Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,LinA_0point5_S_B,Isobutyryl-L-carnitine,1.36,139615936,563412,32265898,-1.4,Standards_pos
Standards_pos,LinA_0point5_S_C,Isobutyryl-L-carnitine,1.36,153184544,355735,40707840,-1.4,Standards_pos
Standards_pos,LinA_blk3_A,Isobutyryl-L-carnitine,1.4,1219103,0,280955,-1,Standards_pos
Standards_pos,LinA_blk3_B,Isobutyryl-L-carnitine,1.38,603448,0,123743,-1.2,Standards_pos
Standards_pos,LinA_blk3_C,Isobutyryl-L-carnitine,1.36,1021959,0,236746,-1.2,Standards_pos
Standards_pos,250nMStdsInH2O_1,Isobutyryl-L-carnitine,1.37,333218720,1965562,62213828,-2,Standards_pos
Standards_pos,250nMStdsInH2O_2,Isobutyryl-L-carnitine,1.38,305488160,831109,59461572,-1.4,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Kinetin,3.32,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Kinetin,3.26,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Kinetin,3.35,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Kinetin,3.33,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Kinetin,3.27,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Kinetin,3.29,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Kinetin,3.3,3080645,0,2059942,-4.9,Standards_pos
Standards_pos,TruePooSpike_Full2,Kinetin,3.32,4651511,0,1508929,-4.8,Standards_pos
Standards_pos,TruePooSpike_Full3,Kinetin,3.31,4723991,0,1619500,-6.3,Standards_pos
Standards_pos,TruePooSpike_Half1,Kinetin,3.31,506589,0,249852,-2.3,Standards_pos
Standards_pos,TruePooSpike_Half2,Kinetin,3.3,534535,0,253026,-2.6,Standards_pos
Standards_pos,TruePooSpike_Half3,Kinetin,3.31,827789,0,262486,-2.6,Standards_pos
Standards_pos,LinA_0point1_S_A,Kinetin,3.31,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,Kinetin,3.35,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,Kinetin,3.32,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,Kinetin,3.32,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,Kinetin,3.35,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,Kinetin,3.32,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Kinetin,3.3,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,Kinetin,3.31,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,Kinetin,3.28,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Kinetin,3.28,43156564,0,9890180,-3.1,Standards_pos
Standards_pos,250nMStdsInH2O_2,Kinetin,3.3,45176924,0,10167283,-3.3,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Kynurenine,1.26,47152,0,19481,-1.4,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Kynurenine,1.26,36009,0,15656,-1.4,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Kynurenine,1.27,26443,0,8960,-1.3,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Kynurenine,1.28,26685,0,10977,-2.4,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Kynurenine,1.25,40109,0,21379,-2.2,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Kynurenine,1.26,35042,0,16572,-1.9,Standards_pos
Standards_pos,TruePooSpike_Full1,Kynurenine,1.27,7193854,219060,2524099,-0.9,Standards_pos
Standards_pos,TruePooSpike_Full2,Kynurenine,1.27,7049893,206194,2496733,-0.9,Standards_pos
Standards_pos,TruePooSpike_Full3,Kynurenine,1.27,7051356,219934,2498839,-0.8,Standards_pos
Standards_pos,TruePooSpike_Half1,Kynurenine,1.26,3426787,140052,1254715,-1.3,Standards_pos
Standards_pos,TruePooSpike_Half2,Kynurenine,1.27,3590089,73650,1285196,-1,Standards_pos
Standards_pos,TruePooSpike_Half3,Kynurenine,1.27,3534492,126173,1308791,-1.1,Standards_pos
Standards_pos,LinA_0point1_S_A,Kynurenine,1.26,207321,0,57618,-2,Standards_pos
Standards_pos,LinA_0point1_S_B,Kynurenine,1.26,186104,0,47920,-2,Standards_pos
Standards_pos,LinA_0point1_S_C,Kynurenine,1.28,270330,0,64019,-1.8,Standards_pos
Standards_pos,LinA_0point5_S_A,Kynurenine,1.26,843815,19451,270595,-1.5,Standards_pos
Standards_pos,LinA_0point5_S_B,Kynurenine,1.27,669445,3230,190831,-1.1,Standards_pos
Standards_pos,LinA_0point5_S_C,Kynurenine,1.27,695468,0,218799,-1.5,Standards_pos
Standards_pos,LinA_blk3_A,Kynurenine,1.27,268994,0,103178,-1.4,Standards_pos
Standards_pos,LinA_blk3_B,Kynurenine,1.27,335084,0,117364,-1.4,Standards_pos
Standards_pos,LinA_blk3_C,Kynurenine,1.27,291914,0,98417,-1.7,Standards_pos
Standards_pos,250nMStdsInH2O_1,Kynurenine,1.25,25213256,165072,6357209,-1.2,Standards_pos
Standards_pos,250nMStdsInH2O_2,Kynurenine,1.26,26708974,207654,7739946,-0.8,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Melatonin,6.01,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Melatonin,6.01,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Melatonin,6.01,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Melatonin,6.05,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Melatonin,6.09,1633,0,3067,0.7,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Melatonin,6.24,1487,0,4067,0.3,Standards_pos
Standards_pos,TruePooSpike_Full1,Melatonin,6.17,9199214,124476,3840005,-1,Standards_pos
Standards_pos,TruePooSpike_Full2,Melatonin,6.17,9001004,79707,3636455,-1.1,Standards_pos
Standards_pos,TruePooSpike_Full3,Melatonin,6.17,8905352,82647,3665117,-1,Standards_pos
Standards_pos,TruePooSpike_Half1,Melatonin,6.17,5295405,52525,2170959,-0.9,Standards_pos
Standards_pos,TruePooSpike_Half2,Melatonin,6.17,5557196,35249,2384167,-0.7,Standards_pos
Standards_pos,TruePooSpike_Half3,Melatonin,6.17,5378430,21955,2168659,-1,Standards_pos
Standards_pos,LinA_0point1_S_A,Melatonin,6.08,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,Melatonin,6.05,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,Melatonin,6.08,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,Melatonin,5.91,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,Melatonin,6.01,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,Melatonin,6.03,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Melatonin,6.03,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,Melatonin,6.03,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,Melatonin,6.03,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Melatonin,6.15,111219872,0,43496356,-1.5,Standards_pos
Standards_pos,250nMStdsInH2O_2,Melatonin,6.16,94126472,1157227,36725476,-1.3,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Methyl B12,6.19,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Methyl B12,6.17,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Methyl B12,6.17,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Methyl B12,6.2,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Methyl B12,6.17,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Methyl B12,6.19,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Methyl B12,6.17,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full2,Methyl B12,6.17,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full3,Methyl B12,6.36,1602,0,3124,14,Standards_pos
Standards_pos,TruePooSpike_Half1,Methyl B12,6.17,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half2,Methyl B12,6.22,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half3,Methyl B12,6.22,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_A,Methyl B12,6.31,1370,0,2004,-9.8,Standards_pos
Standards_pos,LinA_0point1_S_B,Methyl B12,6.31,1221,0,2645,-5.4,Standards_pos
Standards_pos,LinA_0point1_S_C,Methyl B12,6.24,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,Methyl B12,6.2,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,Methyl B12,6.2,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,Methyl B12,6.22,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Methyl B12,6.33,1444,0,4111,-5.7,Standards_pos
Standards_pos,LinA_blk3_B,Methyl B12,6.22,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,Methyl B12,6.17,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Methyl B12,6.32,37065984,225346,15183547,1.8,Standards_pos
Standards_pos,250nMStdsInH2O_2,Methyl B12,6.33,36518552,0,14579542,2.2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Methyl indole 3 carboxylate,7.33,3480,0,4865,-1.7,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Methyl indole 3 carboxylate,7.63,1293,0,1961,-0.1,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Methyl indole 3 carboxylate,7.16,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Methyl indole 3 carboxylate,7.55,8818,0,5011,-1.2,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Methyl indole 3 carboxylate,7.43,1587,0,2367,-1.6,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Methyl indole 3 carboxylate,7.52,1796,0,4313,-0.5,Standards_pos
Standards_pos,TruePooSpike_Full1,Methyl indole 3 carboxylate,7.08,2724946,54918,694184,-1.7,Standards_pos
Standards_pos,TruePooSpike_Full2,Methyl indole 3 carboxylate,7.07,2848547,0,711121,-1.6,Standards_pos
Standards_pos,TruePooSpike_Full3,Methyl indole 3 carboxylate,7.08,2854261,81351,704298,-2,Standards_pos
Standards_pos,TruePooSpike_Half1,Methyl indole 3 carboxylate,7.07,1371966,0,324908,-2,Standards_pos
Standards_pos,TruePooSpike_Half2,Methyl indole 3 carboxylate,7.07,1397331,0,320237,-1.7,Standards_pos
Standards_pos,TruePooSpike_Half3,Methyl indole 3 carboxylate,7.08,1378666,0,366283,-1.9,Standards_pos
Standards_pos,LinA_0point1_S_A,Methyl indole 3 carboxylate,7.24,1580,0,4051,-4.3,Standards_pos
Standards_pos,LinA_0point1_S_B,Methyl indole 3 carboxylate,7.21,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,Methyl indole 3 carboxylate,7.18,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,Methyl indole 3 carboxylate,7.16,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,Methyl indole 3 carboxylate,7.16,832,0,3901,-1.6,Standards_pos
Standards_pos,LinA_0point5_S_C,Methyl indole 3 carboxylate,7.23,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Methyl indole 3 carboxylate,7.23,7042,0,3119,-0.7,Standards_pos
Standards_pos,LinA_blk3_B,Methyl indole 3 carboxylate,7.21,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,Methyl indole 3 carboxylate,7.38,5791,0,4025,-0.1,Standards_pos
Standards_pos,250nMStdsInH2O_1,Methyl indole 3 carboxylate,7.06,19526312,462917,5785322,-2.1,Standards_pos
Standards_pos,250nMStdsInH2O_2,Methyl indole 3 carboxylate,7.06,20916136,457140,5246739,-1.7,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Methylthioadenosine,2.05,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Methylthioadenosine,2.24,7202,0,6251,-0.6,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Methylthioadenosine,2.25,7762,0,6243,0,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Methylthioadenosine,2.03,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Methylthioadenosine,2.07,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Methylthioadenosine,2.02,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Methylthioadenosine,2.23,120395600,1143542,37520680,-0.5,Standards_pos
Standards_pos,TruePooSpike_Full2,Methylthioadenosine,2.24,119170528,1031160,38534532,-0.9,Standards_pos
Standards_pos,TruePooSpike_Full3,Methylthioadenosine,2.24,116680016,1162901,36169384,-0.8,Standards_pos
Standards_pos,TruePooSpike_Half1,Methylthioadenosine,2.23,63927492,361894,20485648,-0.9,Standards_pos
Standards_pos,TruePooSpike_Half2,Methylthioadenosine,2.23,64850296,925247,21568926,-0.8,Standards_pos
Standards_pos,TruePooSpike_Half3,Methylthioadenosine,2.24,65926488,637256,22384562,-0.8,Standards_pos
Standards_pos,LinA_0point1_S_A,Methylthioadenosine,2.22,48114,0,18606,-0.7,Standards_pos
Standards_pos,LinA_0point1_S_B,Methylthioadenosine,2.02,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,Methylthioadenosine,2.24,77212,0,29016,-0.3,Standards_pos
Standards_pos,LinA_0point5_S_A,Methylthioadenosine,2.24,17350,0,12835,-0.4,Standards_pos
Standards_pos,LinA_0point5_S_B,Methylthioadenosine,2.23,32174,0,16368,-0.3,Standards_pos
Standards_pos,LinA_0point5_S_C,Methylthioadenosine,2.24,91480,0,33735,-0.4,Standards_pos
Standards_pos,LinA_blk3_A,Methylthioadenosine,2.23,277969,0,101572,0.1,Standards_pos
Standards_pos,LinA_blk3_B,Methylthioadenosine,2.23,118876,0,46188,0,Standards_pos
Standards_pos,LinA_blk3_C,Methylthioadenosine,2.23,4426,0,5384,0,Standards_pos
Standards_pos,250nMStdsInH2O_1,Methylthioadenosine,2.21,79509256,7372429,22927666,-1,Standards_pos
Standards_pos,250nMStdsInH2O_2,Methylthioadenosine,2.23,77938224,1661380,23118386,-0.4,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Monesin,11.3,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Monesin,11.38,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Monesin,11.78,1248,0,1995,7.1,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Monesin,11.39,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Monesin,11.53,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Monesin,11.55,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Monesin,11.6,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full2,Monesin,11.55,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full3,Monesin,11.52,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half1,Monesin,11.43,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half2,Monesin,11.52,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Half3,Monesin,11.43,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_A,Monesin,11.47,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,Monesin,11.49,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,Monesin,11.52,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,Monesin,11.47,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,Monesin,11.52,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,Monesin,11.36,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Monesin,11.52,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,Monesin,11.43,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,Monesin,11.52,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Monesin,11.63,94142120,2525400,33989184,-0.2,Standards_pos
Standards_pos,250nMStdsInH2O_2,Monesin,11.63,61539100,1570552,21261310,0.7,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Ophthalmic Acid,0.72,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Ophthalmic Acid,0.72,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Ophthalmic Acid,0.78,8686,0,24557,-1.2,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Ophthalmic Acid,0.72,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Ophthalmic Acid,0.72,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Ophthalmic Acid,0.74,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Ophthalmic Acid,0.77,21696672,15909,17292664,-0.4,Standards_pos
Standards_pos,TruePooSpike_Full2,Ophthalmic Acid,0.77,23010576,113698,17117540,-0.3,Standards_pos
Standards_pos,TruePooSpike_Full3,Ophthalmic Acid,0.77,22998798,164853,18250410,-0.3,Standards_pos
Standards_pos,TruePooSpike_Half1,Ophthalmic Acid,0.76,13076959,0,9626670,-1,Standards_pos
Standards_pos,TruePooSpike_Half2,Ophthalmic Acid,0.77,14212606,0,9498312,-0.4,Standards_pos
Standards_pos,TruePooSpike_Half3,Ophthalmic Acid,0.77,14048549,48061,11290473,-0.5,Standards_pos
Standards_pos,LinA_0point1_S_A,Ophthalmic Acid,0.76,3122695,0,1576983,-0.9,Standards_pos
Standards_pos,LinA_0point1_S_B,Ophthalmic Acid,0.76,3183097,0,1918108,-0.8,Standards_pos
Standards_pos,LinA_0point1_S_C,Ophthalmic Acid,0.76,3201727,0,2184824,-0.5,Standards_pos
Standards_pos,LinA_0point5_S_A,Ophthalmic Acid,0.76,18364408,131547,8863792,-0.6,Standards_pos
Standards_pos,LinA_0point5_S_B,Ophthalmic Acid,0.76,17858574,55806,9545753,-0.5,Standards_pos
Standards_pos,LinA_0point5_S_C,Ophthalmic Acid,0.77,16268960,36770,12600409,-0.7,Standards_pos
Standards_pos,LinA_blk3_A,Ophthalmic Acid,0.78,149242,0,70608,0.1,Standards_pos
Standards_pos,LinA_blk3_B,Ophthalmic Acid,0.77,118927,0,57210,-0.2,Standards_pos
Standards_pos,LinA_blk3_C,Ophthalmic Acid,0.77,293940,0,144761,-0.4,Standards_pos
Standards_pos,250nMStdsInH2O_1,Ophthalmic Acid,0.75,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_2,Ophthalmic Acid,0.74,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,p-Coumaric Acid,5.01,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,p-Coumaric Acid,5.1,1590,0,2553,-0.5,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,p-Coumaric Acid,5.01,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,p-Coumaric Acid,5.12,3819,0,3671,-1.2,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,p-Coumaric Acid,5.14,1289,0,3222,-0.1,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,p-Coumaric Acid,5.01,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,p-Coumaric Acid,5.05,610133,0,230290,-1.7,Standards_pos
Standards_pos,TruePooSpike_Full2,p-Coumaric Acid,5.05,623454,0,229867,-1.8,Standards_pos
Standards_pos,TruePooSpike_Full3,p-Coumaric Acid,5.06,585677,0,217737,-1.8,Standards_pos
Standards_pos,TruePooSpike_Half1,p-Coumaric Acid,5.06,306398,0,113420,-1.9,Standards_pos
Standards_pos,TruePooSpike_Half2,p-Coumaric Acid,5.05,328390,0,114381,-1.7,Standards_pos
Standards_pos,TruePooSpike_Half3,p-Coumaric Acid,5.05,287835,0,106087,-1.9,Standards_pos
Standards_pos,LinA_0point1_S_A,p-Coumaric Acid,5.14,1214,0,2896,-0.5,Standards_pos
Standards_pos,LinA_0point1_S_B,p-Coumaric Acid,5.17,3355,0,4806,-0.3,Standards_pos
Standards_pos,LinA_0point1_S_C,p-Coumaric Acid,5.05,12713,0,7937,-1.3,Standards_pos
Standards_pos,LinA_0point5_S_A,p-Coumaric Acid,5.05,53777,0,22651,-2,Standards_pos
Standards_pos,LinA_0point5_S_B,p-Coumaric Acid,5.07,44077,0,14976,-1.8,Standards_pos
Standards_pos,LinA_0point5_S_C,p-Coumaric Acid,5.06,98562,0,32282,-2,Standards_pos
Standards_pos,LinA_blk3_A,p-Coumaric Acid,5.05,6339,0,6481,-2,Standards_pos
Standards_pos,LinA_blk3_B,p-Coumaric Acid,5.08,1576,0,3294,-1.1,Standards_pos
Standards_pos,LinA_blk3_C,p-Coumaric Acid,5.06,4782,0,7820,-1.3,Standards_pos
Standards_pos,250nMStdsInH2O_1,p-Coumaric Acid,5.04,2664697,0,833704,-2.2,Standards_pos
Standards_pos,250nMStdsInH2O_2,p-Coumaric Acid,5.05,2244148,245094,861254,-1.6,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,p-Coumoroyl-HSL,4.97,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,p-Coumoroyl-HSL,5.02,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,p-Coumoroyl-HSL,5.06,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,p-Coumoroyl-HSL,5.05,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,p-Coumoroyl-HSL,4.97,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,p-Coumoroyl-HSL,5.06,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,p-Coumoroyl-HSL,5.14,6308370,20512,2607177,-0.8,Standards_pos
Standards_pos,TruePooSpike_Full2,p-Coumoroyl-HSL,5.14,6410221,78078,2776852,-0.5,Standards_pos
Standards_pos,TruePooSpike_Full3,p-Coumoroyl-HSL,5.13,6055032,6175,2521315,-0.7,Standards_pos
Standards_pos,TruePooSpike_Half1,p-Coumoroyl-HSL,5.13,3086151,26805,1351821,-0.7,Standards_pos
Standards_pos,TruePooSpike_Half2,p-Coumoroyl-HSL,5.13,3057269,30341,1375014,-0.6,Standards_pos
Standards_pos,TruePooSpike_Half3,p-Coumoroyl-HSL,5.14,3091096,0,1303963,-0.7,Standards_pos
Standards_pos,LinA_0point1_S_A,p-Coumoroyl-HSL,5.13,3572,0,4880,0.1,Standards_pos
Standards_pos,LinA_0point1_S_B,p-Coumoroyl-HSL,5.03,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,p-Coumoroyl-HSL,5.1,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,p-Coumoroyl-HSL,5.14,11213,0,7408,-0.6,Standards_pos
Standards_pos,LinA_0point5_S_B,p-Coumoroyl-HSL,5,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,p-Coumoroyl-HSL,5.13,15197,0,8137,-0.8,Standards_pos
Standards_pos,LinA_blk3_A,p-Coumoroyl-HSL,5.15,1698,0,4198,-0.5,Standards_pos
Standards_pos,LinA_blk3_B,p-Coumoroyl-HSL,5,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,p-Coumoroyl-HSL,5.01,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,p-Coumoroyl-HSL,5.12,24975114,0,10014285,-1.1,Standards_pos
Standards_pos,250nMStdsInH2O_2,p-Coumoroyl-HSL,5.13,24006068,0,9773009,-0.7,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Phenylalanine,1.16,1554346,140176,627840,-1.4,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Phenylalanine,1.15,1161055,103597,437671,-1.6,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Phenylalanine,1.16,1684711,118260,667477,-1.4,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Phenylalanine,1.16,2034498,249379,802764,-1.6,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Phenylalanine,1.16,2345022,590587,881696,-1.8,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Phenylalanine,1.15,2560519,107372,1059150,-2.4,Standards_pos
Standards_pos,TruePooSpike_Full1,Phenylalanine,1.16,133480744,696600,49043764,-2.3,Standards_pos
Standards_pos,TruePooSpike_Full2,Phenylalanine,1.16,127486712,2116185,49392420,-2.2,Standards_pos
Standards_pos,TruePooSpike_Full3,Phenylalanine,1.15,128827808,959758,46884700,-2,Standards_pos
Standards_pos,TruePooSpike_Half1,Phenylalanine,1.15,68584216,475260,26533806,-2.3,Standards_pos
Standards_pos,TruePooSpike_Half2,Phenylalanine,1.15,69430144,495204,26271780,-2.1,Standards_pos
Standards_pos,TruePooSpike_Half3,Phenylalanine,1.16,70730224,425758,26448860,-2.3,Standards_pos
Standards_pos,LinA_0point1_S_A,Phenylalanine,1.15,13315103,274103,4954379,-1.9,Standards_pos
Standards_pos,LinA_0point1_S_B,Phenylalanine,1.15,16144631,373162,6094172,-1.8,Standards_pos
Standards_pos,LinA_0point1_S_C,Phenylalanine,1.15,15856918,465243,6231050,-2,Standards_pos
Standards_pos,LinA_0point5_S_A,Phenylalanine,1.15,50772456,761065,19309558,-2.3,Standards_pos
Standards_pos,LinA_0point5_S_B,Phenylalanine,1.15,49557040,707134,18048584,-1.9,Standards_pos
Standards_pos,LinA_0point5_S_C,Phenylalanine,1.15,61072644,656504,23164078,-2.2,Standards_pos
Standards_pos,LinA_blk3_A,Phenylalanine,1.16,3813078,166022,1459797,-1.6,Standards_pos
Standards_pos,LinA_blk3_B,Phenylalanine,1.15,6366663,176415,2403849,-1.5,Standards_pos
Standards_pos,LinA_blk3_C,Phenylalanine,1.15,4666969,106678,1698295,-1.8,Standards_pos
Standards_pos,250nMStdsInH2O_1,Phenylalanine,1.14,34395440,194739,9185856,-2,Standards_pos
