Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Blk_A_blk3_C,Salicylic Acid,2.17,3340437,0,499283,-4.2,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Salicylic Acid,2.14,1681387,31453,261177,-4.3,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Salicylic Acid,2.14,1245709,117058,156459,-3.8,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Salicylic Acid,2.14,1496300,117353,189033,-4.3,Standards_neg
Standards_neg,Smp_A_NS_A,Salicylic Acid,2.14,1348146,0,159200,-4,Standards_neg
Standards_neg,Smp_A_NS_B,Salicylic Acid,2.16,673282,347898,119279,-4.2,Standards_neg
Standards_neg,Smp_A_NS_C,Salicylic Acid,2.15,1940890,0,273535,-4,Standards_neg
Standards_neg,Smp_A_SAf_A,Salicylic Acid,2.17,150726160,649825,24561276,-3.4,Standards_neg
Standards_neg,Smp_A_SAf_B,Salicylic Acid,2.17,198326576,2530613,32897974,-3.9,Standards_neg
Standards_neg,Smp_A_SAf_C,Salicylic Acid,2.17,238762128,2641707,37562640,-3.9,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Salicylic Acid,2.22,16198939,0,2638771,-3.7,Standards_neg
Standards_neg,Smp_A_SBe_B,Salicylic Acid,2.19,22129830,0,4111825,-4,Standards_neg
Standards_neg,Smp_A_SBe_C,Salicylic Acid,2.19,17988890,330300,2836826,-3.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Salicylic Acid,1.98,415046464,1360563,78542064,-4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Salicylic Acid,1.97,44492044,441341,7862149,-4.4,Standards_neg
Standards_neg,Blk_A_blk1_A,Shikimic Acid,10.51,1633009,1258640,76057,5.4,Standards_neg
Standards_neg,Blk_A_blk1_B,Shikimic Acid,10.69,903662,2858183,80289,5.5,Standards_neg
Standards_neg,Blk_A_blk1_C,Shikimic Acid,11.13,919039,2344140,56536,4.8,Standards_neg
Standards_neg,Blk_A_blk2_A,Shikimic Acid,10.51,1502368,2260649,55529,5.3,Standards_neg
Standards_neg,Blk_A_blk2_B,Shikimic Acid,11.01,1544360,1583745,86733,4.5,Standards_neg
Standards_neg,Blk_A_blk2_C,Shikimic Acid,10.54,702259,2080371,40211,3.5,Standards_neg
Standards_neg,Blk_A_blk3_A,Shikimic Acid,10.38,685140,2579858,57257,4.5,Standards_neg
Standards_neg,Blk_A_blk3_B,Shikimic Acid,10.84,828036,1788579,53876,3.9,Standards_neg
Standards_neg,Blk_A_blk3_C,Shikimic Acid,10.7,626751,2080740,39773,3.4,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Shikimic Acid,10.67,328773,2383561,36774,4.1,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Shikimic Acid,10.64,877658,1739415,41942,4.5,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Shikimic Acid,10.35,1016355,924914,43048,3.8,Standards_neg
Standards_neg,Smp_A_NS_A,Shikimic Acid,10.56,645464,1201528,42652,4.3,Standards_neg
Standards_neg,Smp_A_NS_B,Shikimic Acid,11.15,568558,673684,51803,4.7,Standards_neg
Standards_neg,Smp_A_NS_C,Shikimic Acid,10.82,788936,1817227,68676,4.4,Standards_neg
Standards_neg,Smp_A_SAf_A,Shikimic Acid,10.73,25866692,3766235,1212289,-1,Standards_neg
Standards_neg,Smp_A_SAf_B,Shikimic Acid,10.73,25636828,3306604,1289213,-1.3,Standards_neg
Standards_neg,Smp_A_SAf_C,Shikimic Acid,10.77,23463468,2850085,1252432,-1.5,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Shikimic Acid,11.05,905864,1828138,53909,3.8,Standards_neg
Standards_neg,Smp_A_SBe_B,Shikimic Acid,10.69,419736,1957386,50289,4.2,Standards_neg
Standards_neg,Smp_A_SBe_C,Shikimic Acid,10.54,115206,2360324,16689,2.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Shikimic Acid,9.73,82073520,1359316,4655852,-1.9,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Shikimic Acid,10.93,1329303,1007136,79626,5.1,Standards_neg
Standards_neg,Blk_A_blk1_A,Succinic Acid,12.11,4713902,3705823,343921,-5.1,Standards_neg
Standards_neg,Blk_A_blk1_B,Succinic Acid,12.11,2839904,4469780,136325,-6,Standards_neg
Standards_neg,Blk_A_blk1_C,Succinic Acid,12.11,1257409,6686453,103645,-5.5,Standards_neg
Standards_neg,Blk_A_blk2_A,Succinic Acid,11.87,2535147,3256078,101407,-5.8,Standards_neg
Standards_neg,Blk_A_blk2_B,Succinic Acid,11.92,1950773,3254074,94468,-5.6,Standards_neg
Standards_neg,Blk_A_blk2_C,Succinic Acid,11.93,4367194,4378124,362638,-5.6,Standards_neg
Standards_neg,Blk_A_blk3_A,Succinic Acid,11.81,1796481,5181636,97077,-6.2,Standards_neg
Standards_neg,Blk_A_blk3_B,Succinic Acid,11.89,1570598,5374040,127447,-6.3,Standards_neg
Standards_neg,Blk_A_blk3_C,Succinic Acid,11.84,2035432,5850230,184033,-6.2,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Succinic Acid,11.86,2519245,4349687,118356,-6.6,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Succinic Acid,11.62,2537333,4066884,70972,-7,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Succinic Acid,11.84,2729834,3621134,162857,-6.5,Standards_neg
Standards_neg,Smp_A_NS_A,Succinic Acid,11.85,862363,3598357,68367,-6.3,Standards_neg
Standards_neg,Smp_A_NS_B,Succinic Acid,11.83,1093939,3152016,69958,-6.5,Standards_neg
Standards_neg,Smp_A_NS_C,Succinic Acid,11.86,753018,2418868,70468,-6.9,Standards_neg
Standards_neg,Smp_A_SAf_A,Succinic Acid,11.9,549632704,10450885,42913208,-5.3,Standards_neg
Standards_neg,Smp_A_SAf_B,Succinic Acid,11.89,704396928,17686004,52712792,-5.2,Standards_neg
Standards_neg,Smp_A_SAf_C,Succinic Acid,11.92,707610176,13043389,57017644,-5.8,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Succinic Acid,11.58,7226413,8607223,351278,-6,Standards_neg
Standards_neg,Smp_A_SBe_B,Succinic Acid,11.57,6355663,7514451,233644,-5.9,Standards_neg
Standards_neg,Smp_A_SBe_C,Succinic Acid,11.42,8003533,7664517,322815,-5.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Succinic Acid,10.97,51925476,5030243,3522113,-5.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Succinic Acid,10.99,2249170944,28991366,84288592,-6.2,Standards_neg
Standards_neg,Blk_A_blk1_A,Sucrose,11.98,3184542,43254,116967,2.3,Standards_neg
Standards_neg,Blk_A_blk1_B,Sucrose,11.95,3168638,905324,159773,2,Standards_neg
Standards_neg,Blk_A_blk1_C,Sucrose,11.93,1460970,1295966,65224,1.9,Standards_neg
Standards_neg,Blk_A_blk2_A,Sucrose,11.95,4717108,314810,345703,2.2,Standards_neg
Standards_neg,Blk_A_blk2_B,Sucrose,12.01,2630047,0,77423,1.9,Standards_neg
Standards_neg,Blk_A_blk2_C,Sucrose,11.93,3864279,0,183617,1.8,Standards_neg
Standards_neg,Blk_A_blk3_A,Sucrose,11.84,3193136,0,78193,1.5,Standards_neg
Standards_neg,Blk_A_blk3_B,Sucrose,11.89,1783501,1359722,70436,1.2,Standards_neg
Standards_neg,Blk_A_blk3_C,Sucrose,11.82,1570037,1870126,52319,1,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Sucrose,11.73,2811338,103369,66631,1.1,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Sucrose,11.94,2846039,1561,84130,1.2,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Sucrose,11.75,2890053,736151,72522,1,Standards_neg
Standards_neg,Smp_A_NS_A,Sucrose,11.71,1959353,898660,50074,1.3,Standards_neg
Standards_neg,Smp_A_NS_B,Sucrose,12.01,1875662,1082455,63384,1.3,Standards_neg
Standards_neg,Smp_A_NS_C,Sucrose,11.67,649809,2428757,42595,1.2,Standards_neg
Standards_neg,Smp_A_SAf_A,Sucrose,11.95,28567032,2204471,2281625,1.6,Standards_neg
Standards_neg,Smp_A_SAf_B,Sucrose,11.97,33578640,1715537,2706965,1.8,Standards_neg
Standards_neg,Smp_A_SAf_C,Sucrose,11.95,32719204,2100743,2640161,1.3,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Sucrose,12.06,3057258,0,72500,0.9,Standards_neg
Standards_neg,Smp_A_SBe_B,Sucrose,11.98,2900426,497149,64853,1,Standards_neg
Standards_neg,Smp_A_SBe_C,Sucrose,11.71,3353547,0,53240,1.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sucrose,11.93,57127936,136837,4659089,1.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sucrose,12.21,845087,1370875,66415,0.7,Standards_neg
Standards_neg,Blk_A_blk1_A,Sulfoacetic Acid,13.55,66769020,390107,6320446,-2.9,Standards_neg
Standards_neg,Blk_A_blk1_B,Sulfoacetic Acid,13.55,49907384,470824,4671811,-2.9,Standards_neg
Standards_neg,Blk_A_blk1_C,Sulfoacetic Acid,13.57,80150488,972974,8279478,-3,Standards_neg
Standards_neg,Blk_A_blk2_A,Sulfoacetic Acid,13.37,38134032,194460,3009462,-3.2,Standards_neg
Standards_neg,Blk_A_blk2_B,Sulfoacetic Acid,13.41,30579642,297359,2790728,-3.2,Standards_neg
Standards_neg,Blk_A_blk2_C,Sulfoacetic Acid,13.37,103223128,1162400,9853243,-3.5,Standards_neg
Standards_neg,Blk_A_blk3_A,Sulfoacetic Acid,13.37,47366520,78467,3779940,-3.5,Standards_neg
Standards_neg,Blk_A_blk3_B,Sulfoacetic Acid,13.35,40529328,1019587,3917577,-3.5,Standards_neg
Standards_neg,Blk_A_blk3_C,Sulfoacetic Acid,13.34,55744884,0,4671209,-4,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Sulfoacetic Acid,13.31,29717720,0,2478008,-4,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Sulfoacetic Acid,13.3,21676938,0,1756425,-3.9,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Sulfoacetic Acid,13.31,39146052,363973,3711120,-4.1,Standards_neg
Standards_neg,Smp_A_NS_A,Sulfoacetic Acid,13.33,25943442,0,2326378,-3.6,Standards_neg
Standards_neg,Smp_A_NS_B,Sulfoacetic Acid,13.33,21204332,0,2050256,-3.5,Standards_neg
Standards_neg,Smp_A_NS_C,Sulfoacetic Acid,13.27,35034264,55874,2401447,-4,Standards_neg
Standards_neg,Smp_A_SAf_A,Sulfoacetic Acid,13.37,163705920,1931067,13419025,-3.5,Standards_neg
Standards_neg,Smp_A_SAf_B,Sulfoacetic Acid,13.34,180877280,2667318,14415868,-3.5,Standards_neg
Standards_neg,Smp_A_SAf_C,Sulfoacetic Acid,13.37,178390464,1968132,15142668,-3.7,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Sulfoacetic Acid,13.41,60947344,801562,5567662,-3.7,Standards_neg
Standards_neg,Smp_A_SBe_B,Sulfoacetic Acid,13.37,51282448,0,4307590,-3.7,Standards_neg
Standards_neg,Smp_A_SBe_C,Sulfoacetic Acid,13.34,121883064,566631,9449850,-3.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sulfoacetic Acid,12.57,9488518,339547,328917,-3.9,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sulfoacetic Acid,12.61,297892096,1692777,13125395,-4,Standards_neg
Standards_neg,Blk_A_blk1_A,Sulfolactic Acid,13.15,709373,0,54775,-0.8,Standards_neg
Standards_neg,Blk_A_blk1_B,Sulfolactic Acid,13.18,404319,0,38273,-0.9,Standards_neg
Standards_neg,Blk_A_blk1_C,Sulfolactic Acid,13.09,1448205,0,110258,-1,Standards_neg
Standards_neg,Blk_A_blk2_A,Sulfolactic Acid,13.23,402594,0,42885,-1.1,Standards_neg
Standards_neg,Blk_A_blk2_B,Sulfolactic Acid,13.21,257075,0,32130,-1.1,Standards_neg
Standards_neg,Blk_A_blk2_C,Sulfolactic Acid,12.86,1971281,0,125393,-1.3,Standards_neg
Standards_neg,Blk_A_blk3_A,Sulfolactic Acid,12.93,404460,0,28042,-1.1,Standards_neg
Standards_neg,Blk_A_blk3_B,Sulfolactic Acid,13.26,388694,0,46715,-1.1,Standards_neg
Standards_neg,Blk_A_blk3_C,Sulfolactic Acid,13.18,540858,0,37532,-1.7,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Sulfolactic Acid,13.12,249246,0,33216,-1.5,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Sulfolactic Acid,12.61,184618,0,25672,-1.1,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Sulfolactic Acid,13.13,352377,0,29725,-1.2,Standards_neg
Standards_neg,Smp_A_NS_A,Sulfolactic Acid,13.17,305190,0,29082,-1.4,Standards_neg
Standards_neg,Smp_A_NS_B,Sulfolactic Acid,13.14,313007,0,27009,-1.2,Standards_neg
Standards_neg,Smp_A_NS_C,Sulfolactic Acid,13.14,280470,0,34937,-1,Standards_neg
Standards_neg,Smp_A_SAf_A,Sulfolactic Acid,12.97,2318897,0,139579,-1.4,Standards_neg
Standards_neg,Smp_A_SAf_B,Sulfolactic Acid,12.97,2722598,0,182253,-1.4,Standards_neg
Standards_neg,Smp_A_SAf_C,Sulfolactic Acid,12.96,3209600,0,190804,-1.7,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Sulfolactic Acid,13.05,434520,0,45710,-1.6,Standards_neg
Standards_neg,Smp_A_SBe_B,Sulfolactic Acid,13.25,424185,0,51195,-1.5,Standards_neg
Standards_neg,Smp_A_SBe_C,Sulfolactic Acid,12.88,2664870,0,272998,-1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sulfolactic Acid,13.02,243619,0,26154,-0.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sulfolactic Acid,12.35,5405250,0,471369,-2.1,Standards_neg
Standards_neg,Blk_A_blk1_A,Taurine,7.98,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,Taurine,8.19,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,Taurine,8.03,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,Taurine,8.03,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,Taurine,8.08,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,Taurine,8.14,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,Taurine,8.46,15326,0,11094,-1.9,Standards_neg
Standards_neg,Blk_A_blk3_B,Taurine,7.98,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,Taurine,7.84,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Taurine,8.65,15354,0,12873,-0.6,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Taurine,8.11,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Taurine,7.65,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,Taurine,8.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,Taurine,7.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,Taurine,7.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,Taurine,10,101050904,1239873,7933738,-4.5,Standards_neg
Standards_neg,Smp_A_SAf_B,Taurine,10.01,124259128,1329734,9758564,-4.5,Standards_neg
Standards_neg,Smp_A_SAf_C,Taurine,10.03,118565312,1049179,9120525,-4.8,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Taurine,8.56,13619,0,7632,-2.4,Standards_neg
Standards_neg,Smp_A_SBe_B,Taurine,8.03,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,Taurine,8.14,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Taurine,8.08,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Taurine,8.85,212955776,2508031,15075746,-5.5,Standards_neg
Standards_neg,Blk_A_blk1_A,Thymidine,3.09,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,Thymidine,3.34,20325,0,10640,2.7,Standards_neg
Standards_neg,Blk_A_blk1_C,Thymidine,3.37,33593,0,10585,5,Standards_neg
Standards_neg,Blk_A_blk2_A,Thymidine,2.86,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,Thymidine,2.91,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,Thymidine,2.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,Thymidine,3.78,69536,0,38361,1.3,Standards_neg
Standards_neg,Blk_A_blk3_B,Thymidine,3.42,48498,0,13451,5,Standards_neg
Standards_neg,Blk_A_blk3_C,Thymidine,3.44,17880,0,17725,6.5,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Thymidine,3.48,41524,0,23312,6.7,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Thymidine,2.94,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Thymidine,3.45,33741,0,12024,1.9,Standards_neg
Standards_neg,Smp_A_NS_A,Thymidine,3.26,14124,0,7846,3.8,Standards_neg
Standards_neg,Smp_A_NS_B,Thymidine,3.08,35527,0,12182,3.7,Standards_neg
Standards_neg,Smp_A_NS_C,Thymidine,3.27,12524,0,9368,4.5,Standards_neg
Standards_neg,Smp_A_SAf_A,Thymidine,3.47,25884244,0,892735,1.9,Standards_neg
Standards_neg,Smp_A_SAf_B,Thymidine,3.29,31796960,0,1055114,1.6,Standards_neg
Standards_neg,Smp_A_SAf_C,Thymidine,3.41,30935656,0,1155565,1.5,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Thymidine,3.74,59163,0,15595,3.8,Standards_neg
Standards_neg,Smp_A_SBe_B,Thymidine,3.55,55883,0,22546,4.2,Standards_neg
Standards_neg,Smp_A_SBe_C,Thymidine,3.15,53752,0,17470,0.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Thymidine,3.42,59937832,159379,2041500,1.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Thymidine,3.17,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_A,Thymine,3.17,2614165,0,76228,-3.8,Standards_neg
Standards_neg,Blk_A_blk1_B,Thymine,3.05,2959771,0,64513,-3.8,Standards_neg
Standards_neg,Blk_A_blk1_C,Thymine,4.09,2492174,0,77261,-4,Standards_neg
Standards_neg,Blk_A_blk2_A,Thymine,3.37,1632330,0,68019,-3.4,Standards_neg
Standards_neg,Blk_A_blk2_B,Thymine,3.37,2077676,0,72369,-4.2,Standards_neg
Standards_neg,Blk_A_blk2_C,Thymine,3.87,57590,1894595,18295,-3.9,Standards_neg
Standards_neg,Blk_A_blk3_A,Thymine,3.75,1740355,0,72819,-4.1,Standards_neg
Standards_neg,Blk_A_blk3_B,Thymine,3.62,2246325,0,71450,-4.6,Standards_neg
Standards_neg,Blk_A_blk3_C,Thymine,3.69,1381463,0,71858,-4.5,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Thymine,3.13,2055457,0,60217,-4.7,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Thymine,3.73,1554477,0,61566,-4.5,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Thymine,3.16,1541096,0,46592,-4.8,Standards_neg
Standards_neg,Smp_A_NS_A,Thymine,3.2,1859625,0,60999,-4.7,Standards_neg
Standards_neg,Smp_A_NS_B,Thymine,3.3,1957626,0,64735,-4.6,Standards_neg
Standards_neg,Smp_A_NS_C,Thymine,3,376776,1904700,34882,-5.1,Standards_neg
Standards_neg,Smp_A_SAf_A,Thymine,3.49,141935104,0,5120958,-4.3,Standards_neg
Standards_neg,Smp_A_SAf_B,Thymine,3.47,164232336,905211,5902035,-4.6,Standards_neg
Standards_neg,Smp_A_SAf_C,Thymine,3.53,166408000,0,5707434,-4.6,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Thymine,3.39,2906928,0,91758,-4.7,Standards_neg
Standards_neg,Smp_A_SBe_B,Thymine,3.55,2660541,0,95240,-4.5,Standards_neg
Standards_neg,Smp_A_SBe_C,Thymine,3.63,746356,2233534,39891,-4.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Thymine,3.44,190555472,4111906,6144103,-4.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Thymine,3.49,93895736,5166179,4410200,-5.1,Standards_neg
Standards_neg,Blk_A_blk1_A,Trehalose,12.62,195879,0,29581,2.2,Standards_neg
Standards_neg,Blk_A_blk1_B,Trehalose,12.85,200809,0,26876,2.3,Standards_neg
Standards_neg,Blk_A_blk1_C,Trehalose,12.78,162470,0,20373,0.9,Standards_neg
Standards_neg,Blk_A_blk2_A,Trehalose,12.91,247556,0,24530,1.3,Standards_neg
Standards_neg,Blk_A_blk2_B,Trehalose,12.75,262473,0,29306,1.4,Standards_neg
Standards_neg,Blk_A_blk2_C,Trehalose,12.59,127986,0,22025,1.2,Standards_neg
Standards_neg,Blk_A_blk3_A,Trehalose,12.7,275682,0,24808,0.9,Standards_neg
Standards_neg,Blk_A_blk3_B,Trehalose,12.43,391879,0,38922,1,Standards_neg
Standards_neg,Blk_A_blk3_C,Trehalose,12.56,197571,0,28218,0.1,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Trehalose,12.7,232991,0,32969,0.8,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Trehalose,12.48,247177,0,32890,0.9,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Trehalose,12.5,253179,0,27921,0.5,Standards_neg
Standards_neg,Smp_A_NS_A,Trehalose,12.4,369021,0,27021,1.1,Standards_neg
Standards_neg,Smp_A_NS_B,Trehalose,12.4,781915,0,40596,1.5,Standards_neg
Standards_neg,Smp_A_NS_C,Trehalose,12.84,135722,0,21224,1.1,Standards_neg
Standards_neg,Smp_A_SAf_A,Trehalose,12.81,22089534,0,1666160,1.7,Standards_neg
Standards_neg,Smp_A_SAf_B,Trehalose,12.8,26512620,2677874,2296304,1.6,Standards_neg
Standards_neg,Smp_A_SAf_C,Trehalose,12.78,25356592,0,1905883,1.3,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Trehalose,12.32,513589,0,41198,1,Standards_neg
Standards_neg,Smp_A_SBe_B,Trehalose,12.32,417681,0,37635,0.8,Standards_neg
Standards_neg,Smp_A_SBe_C,Trehalose,12.41,255897,0,30369,1.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Trehalose,12.61,156112,0,26850,0.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Trehalose,12.78,38184288,326636,3129464,1,Standards_neg
Standards_neg,Blk_A_blk1_A,UDP-glucosamine,11.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,UDP-glucosamine,11.58,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,UDP-glucosamine,11.55,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,UDP-glucosamine,11.44,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,UDP-glucosamine,11.53,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,UDP-glucosamine,11.55,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,UDP-glucosamine,11.75,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,UDP-glucosamine,11.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,UDP-glucosamine,11.6,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,UDP-glucosamine,11.3,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,UDP-glucosamine,11.58,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,UDP-glucosamine,11.65,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,UDP-glucosamine,11.53,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,UDP-glucosamine,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,UDP-glucosamine,11.63,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,UDP-glucosamine,12.21,11897979,0,1084527,1.1,Standards_neg
Standards_neg,Smp_A_SAf_B,UDP-glucosamine,12.17,13334506,0,1273651,1.2,Standards_neg
Standards_neg,Smp_A_SAf_C,UDP-glucosamine,12.19,13126150,0,1368189,0.6,Standards_neg
Standards_neg,Smp_A_SBe_Aa,UDP-glucosamine,11.58,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_B,UDP-glucosamine,11.84,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SBe_C,UDP-glucosamine,11.5,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,UDP-glucosamine,11.73,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,UDP-glucosamine,11.66,28169584,7354,1870936,0,Standards_neg
Standards_neg,Blk_A_blk1_A,UDP-glucose,12.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,UDP-glucose,12.48,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_C,UDP-glucose,12.48,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,UDP-glucose,12.54,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_B,UDP-glucose,12.59,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_C,UDP-glucose,12.45,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_A,UDP-glucose,12.53,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,UDP-glucose,12.34,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,UDP-glucose,12.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,UDP-glucose,12.48,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,UDP-glucose,12.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,UDP-glucose,12.59,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,UDP-glucose,12.57,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,UDP-glucose,12.57,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,UDP-glucose,12.39,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,UDP-glucose,12.97,11250283,0,1088411,0.8,Standards_neg
Standards_neg,Smp_A_SAf_B,UDP-glucose,13.01,13749284,0,1278794,0.7,Standards_neg
