Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Std_4uMStdsMix1InH2O_2,Sarcosine,10.42,225299,1757600,19901,-0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Sarcosine,10.47,104345008,457471,7502388,-1.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Serine,11.56,13935049,371005,708261,-0.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Serine,11.64,14384703,569263,799679,-1.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Serine,11.62,15270443,0,771392,-1.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Serine,11.65,7595220,187583,351709,-1.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Serine,11.65,6911815,392168,322685,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Serine,11.48,7844113,4493,331862,-2.3,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Serine,11.37,2377304,421745,104373,-1.8,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Serine,11.32,4253562,329160,211537,-2.2,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Serine,11.3,1359381,379273,65027,-1.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Serine,11.37,4884348,733041,179051,-1.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Serine,11.37,4880052,541981,193192,-1.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Serine,11.37,4309446,613878,185558,-1.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Serine,11.35,9815217,221946,458326,-1.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Serine,11.33,9543395,116480,399574,-1.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Serine,11.32,11067866,67855,493913,-1.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Serine,11.29,22676094,0,769525,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Serine,11.65,191890,527633,8092,-0.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Stachydrine hydrochloride,7.43,104192632,2918367,5245911,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Stachydrine hydrochloride,7.43,105397592,3035783,5436504,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Stachydrine hydrochloride,7.43,110155304,0,5689187,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Stachydrine hydrochloride,7.45,53822072,2083667,2864485,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Stachydrine hydrochloride,7.44,53668652,1659625,2715726,-4.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Stachydrine hydrochloride,7.48,50762316,2000663,2635063,-4.2,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Stachydrine hydrochloride,7.51,542049,518071,23439,-3.9,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Stachydrine hydrochloride,7.45,563655,735469,25353,-4.2,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Stachydrine hydrochloride,7.48,454960,546105,32041,-3.7,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Stachydrine hydrochloride,7.46,23994800,470791,1226634,-3.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Stachydrine hydrochloride,7.43,23648336,514973,1176603,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Stachydrine hydrochloride,7.49,19244222,1081900,997835,-3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Stachydrine hydrochloride,7.48,103188520,2147079,5321017,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Stachydrine hydrochloride,7.47,94203328,1975251,5042912,-3.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Stachydrine hydrochloride,7.48,113463800,2182448,5924950,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Stachydrine hydrochloride,7.46,476741664,10469912,25535038,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Stachydrine hydrochloride,7.14,804114,0,27142,-3.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Thiamine monophosphate,11.83,2267137,0,73268,-0.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Thiamine monophosphate,11.73,2414595,0,73268,-0.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Thiamine monophosphate,11.88,2415262,0,66431,-0.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Thiamine monophosphate,11.83,923070,0,33815,-1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Thiamine monophosphate,11.75,950185,0,32302,-2.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Thiamine monophosphate,11.78,830586,0,26709,-1.6,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Thiamine monophosphate,11.37,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Thiamine monophosphate,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Thiamine monophosphate,11.3,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Thiamine monophosphate,11.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Thiamine monophosphate,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Thiamine monophosphate,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Thiamine monophosphate,11.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Thiamine monophosphate,11.31,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Thiamine monophosphate,11.3,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine monophosphate,11.38,51887652,3931632,1295753,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine monophosphate,11.53,22616,0,11184,-0.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Thiamine pyrophosphate,13.32,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Thiamine pyrophosphate,13.43,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Thiamine pyrophosphate,13.16,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Thiamine pyrophosphate,13.49,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Thiamine pyrophosphate,13.5,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Thiamine pyrophosphate,13.27,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Thiamine pyrophosphate,13.27,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Thiamine pyrophosphate,13.54,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Thiamine pyrophosphate,13.54,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Thiamine pyrophosphate,13.54,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Thiamine pyrophosphate,13.27,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Thiamine pyrophosphate,13.32,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Thiamine pyrophosphate,13.38,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Thiamine pyrophosphate,13.55,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Thiamine pyrophosphate,13.54,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine pyrophosphate,11.93,9897379,0,174681,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine pyrophosphate,12.74,24697,0,5216,-1.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Threonine,10.07,24705152,0,883380,-2.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Threonine,10.13,22592570,1024415,932450,-2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Threonine,10.25,23824246,1234450,935407,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Threonine,10.15,12343848,1025276,525666,-3.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Threonine,10.2,12058205,959699,457348,-4.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Threonine,9.89,12816913,961515,460794,-3.7,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Threonine,9.89,1837629,1596511,54875,-3.3,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Threonine,9.86,2210759,1532288,87713,-3.5,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Threonine,9.85,765300,1549598,27376,-3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Threonine,9.89,6985909,0,183773,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Threonine,9.88,6144201,0,194277,-2.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Threonine,9.94,5857755,264594,157681,-2.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Threonine,9.89,16520301,18284,583811,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Threonine,9.66,15690359,987381,480745,-2.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Threonine,9.86,17666136,975126,643419,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Threonine,9.57,50680388,1577621,1752595,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Threonine,10.17,931738,0,43134,-3.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,trans Hydroxyl proline,11.03,46743112,0,3771881,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,trans Hydroxyl proline,11.06,46872716,0,3453631,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,trans Hydroxyl proline,11.06,46999492,0,3557524,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,trans Hydroxyl proline,11.09,23648108,0,1806717,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,trans Hydroxyl proline,11.09,22628484,0,1622219,-4.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,trans Hydroxyl proline,11.03,22912104,0,1688327,-4.2,Standards_pos
Standards_pos,Smp_LinA_blk3_A,trans Hydroxyl proline,10.85,101625,335909,6802,-3.8,Standards_pos
Standards_pos,Smp_LinA_blk3_B,trans Hydroxyl proline,10.84,17337,329247,2999,-3.8,Standards_pos
Standards_pos,Smp_LinA_blk3_C,trans Hydroxyl proline,11.21,27830,328821,3602,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,trans Hydroxyl proline,10.95,10168410,0,713034,-3.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,trans Hydroxyl proline,10.93,9285623,0,620363,-2.9,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,trans Hydroxyl proline,10.98,8773436,0,655985,-3.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,trans Hydroxyl proline,10.95,40782324,0,2974219,-3.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,trans Hydroxyl proline,10.97,42415924,0,3030923,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,trans Hydroxyl proline,10.95,45863424,0,3314109,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,trans Hydroxyl proline,10.93,206603088,0,13035950,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,trans Hydroxyl proline,10.93,134128,567867,15071,-3.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Trigonelline,8.57,108626640,2073933,7382167,-3.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Trigonelline,8.6,109916288,1354899,7525689,-3.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Trigonelline,8.57,114573448,1825375,8105492,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Trigonelline,8.58,56945972,1572265,3939173,-3.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Trigonelline,8.59,56095972,1398515,3863189,-4.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Trigonelline,8.58,53465992,1401750,3710105,-4.5,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Trigonelline,8.65,1068209,217780,90488,-4.3,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Trigonelline,8.6,2473764,334271,195435,-4.5,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Trigonelline,8.55,1314532,11242,65684,-3.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Trigonelline,8.57,21261538,106877,1467635,-3.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Trigonelline,8.58,20088246,772225,1367763,-3.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Trigonelline,8.61,16607089,589520,1097199,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Trigonelline,8.58,78230104,1677101,5353953,-3.9,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Trigonelline,8.62,67628616,1465838,4505307,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Trigonelline,8.6,83706688,1406526,5803647,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trigonelline,8.61,378256800,4226612,26683610,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trigonelline,8.66,29162612,2086682,1002093,-4.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Trimethylamine,7.61,2009839,28806,130274,3.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Trimethylamine,7.56,2083731,824770,118019,3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Trimethylamine,7.54,2389735,522026,103199,3.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Trimethylamine,7.61,1209063,859787,51180,3.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Trimethylamine,7.64,1525989,260666,58845,2.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Trimethylamine,7.69,1117827,597241,41211,2.6,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Trimethylamine,8.12,48992,385104,6278,2.7,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Trimethylamine,7.94,170345,261025,12550,2.5,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Trimethylamine,7.85,337163,250164,84518,2.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Trimethylamine,7.85,248983,271705,13537,2.9,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Trimethylamine,8.03,204914,375851,14125,3.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Trimethylamine,7.89,290660,142203,18203,3.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Trimethylamine,7.99,318647,223161,17213,3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Trimethylamine,8.61,491580,127207,20022,3.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Trimethylamine,7.86,531196,0,25440,2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine,7.8,23357368,787894,1147333,2.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine,8.33,158101,466423,56502,2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Trimethylamine N-oxide,7.59,184008464,2863289,10466987,1.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Trimethylamine N-oxide,7.61,186679024,2215522,10457956,1.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Trimethylamine N-oxide,7.59,186484880,2971791,10340640,1.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Trimethylamine N-oxide,7.64,96851200,1475291,5490112,1.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Trimethylamine N-oxide,7.65,95271248,1495340,5498407,-0.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Trimethylamine N-oxide,7.62,94333280,1562833,5406725,0.3,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Trimethylamine N-oxide,7.64,5813461,314362,311781,0.5,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Trimethylamine N-oxide,7.67,3532132,493219,193566,0.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Trimethylamine N-oxide,7.85,4679189,699080,431877,0.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Trimethylamine N-oxide,7.59,42398424,805312,2370355,0.7,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Trimethylamine N-oxide,7.62,48726764,854947,2587948,1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Trimethylamine N-oxide,7.64,44023808,764532,2444705,1.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Trimethylamine N-oxide,7.64,162888176,2125303,9057101,1.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Trimethylamine N-oxide,7.64,166023952,1754110,9412629,0.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Trimethylamine N-oxide,7.64,193526672,2476818,10377967,0.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine N-oxide,7.65,677601664,7718566,36018372,0,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine N-oxide,8.33,993076,0,303174,0.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Tyrosine,9.08,19004274,14173,1418727,-1.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Tyrosine,9.14,17588078,96777,1287545,-2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Tyrosine,9.19,19375548,231927,1437679,-2.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Tyrosine,9.19,9643749,18456,781422,-2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Tyrosine,9.19,9341427,53541,721527,-3.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Tyrosine,9,9391395,0,740052,-2.9,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Tyrosine,8.76,1718917,0,119496,-2.7,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Tyrosine,8.81,2804044,0,219598,-3.1,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Tyrosine,8.82,2314195,0,165892,-2.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Tyrosine,8.84,2860880,0,192015,-2.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Tyrosine,8.83,2096273,0,123351,-2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Tyrosine,8.87,2088312,0,125964,-2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Tyrosine,8.82,8420861,0,615708,-2.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Tyrosine,8.82,8107863,0,571183,-2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Tyrosine,8.84,12968507,79813,1031603,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Tyrosine,8.74,113604008,1810253,7888273,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Tyrosine,11.41,34271,0,8583,-2.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Valine,7.99,2600930560,114007776,156135360,-2.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Valine,8.02,2675962368,119048288,170105808,-3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Valine,8.01,2693394432,114800352,160823024,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Valine,8.04,1384032768,90884608,86534024,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Valine,8.02,1396441344,98201504,86646232,-4.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Valine,8.02,1330714496,89466504,80201984,-4.2,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Valine,8.05,351831232,90910728,20283384,-3.6,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Valine,8.04,402879104,87633736,23910328,-3.9,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Valine,8.04,467050528,94953200,27787544,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Valine,7.99,954653952,90956920,57011468,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Valine,8,901903040,87806168,54153880,-3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Valine,8.04,747581120,89821824,45945308,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Valine,8.02,1541692032,92518856,94705896,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Valine,8.06,1662703360,102753136,100686576,-3.3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Valine,8.02,1700171392,97256280,104456320,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Valine,8.02,3332854784,153034448,195599696,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Valine,8.33,126157456,134663104,1978872,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Vitamin B3,2.71,241392848,593563,28196722,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Vitamin B3,2.71,296877248,0,20472730,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Vitamin B3,2.73,313328352,843088,22890054,-3.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Vitamin B3,2.74,182206112,830220,13638107,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Vitamin B3,2.74,181795824,742830,13557865,-3.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Vitamin B3,2.73,123879488,779155,25005816,-3.4,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Vitamin B3,2.73,1084486,639308,276018,-3,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Vitamin B3,2.73,1072052,484555,298536,-3.1,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Vitamin B3,2.73,915260,210789,255118,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Vitamin B3,2.71,15635264,876017,4916606,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Vitamin B3,2.71,12712313,744077,3288807,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Vitamin B3,2.73,10523975,428398,2883120,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Vitamin B3,2.73,52161352,542930,15601546,-2.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Vitamin B3,2.73,58356204,234176,18077502,-2.9,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Vitamin B3,2.73,60234576,862304,16844466,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Vitamin B3,2.73,187897,351207,48681,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Vitamin B3,2.73,246369248,662413,54617728,-4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Dimethylsulfonioacetate (DMS-Ac),8.97,243818512,2405532,18095424,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Dimethylsulfonioacetate (DMS-Ac),8.98,248103680,3349449,19098044,-2.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Dimethylsulfonioacetate (DMS-Ac),8.95,252198576,2775576,17612998,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Dimethylsulfonioacetate (DMS-Ac),9.01,131360928,1847935,9827354,-3.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Dimethylsulfonioacetate (DMS-Ac),9.01,127093896,1454734,9740281,-4.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Dimethylsulfonioacetate (DMS-Ac),9,116375504,1759626,9323350,-3.8,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Dimethylsulfonioacetate (DMS-Ac),7.86,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Dimethylsulfonioacetate (DMS-Ac),7.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Dimethylsulfonioacetate (DMS-Ac),8.95,6902,0,6782,-0.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Dimethylsulfonioacetate (DMS-Ac),8.95,65359440,510054,5041327,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Dimethylsulfonioacetate (DMS-Ac),8.97,64617440,916110,5026057,-2.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Dimethylsulfonioacetate (DMS-Ac),9.01,56217172,711887,4139360,-2.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Dimethylsulfonioacetate (DMS-Ac),9,275472800,3433791,20722388,-3.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Dimethylsulfonioacetate (DMS-Ac),9,262437488,3403077,19298452,-3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Dimethylsulfonioacetate (DMS-Ac),9,294657664,3135363,22457066,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Dimethylsulfonioacetate (DMS-Ac),8.9,9895,0,4176,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Dimethylsulfonioacetate (DMS-Ac),8.95,1103563776,12603796,80183768,-4.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Gonyol,10.79,117311,0,13388,1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Gonyol,11.41,22382792,103089,2046395,-2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Gonyol,11.38,22224398,287121,1955062,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Gonyol,11.43,11154980,86040,964506,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Gonyol,11.44,11054578,0,1051041,-4.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Gonyol,10.73,18706,0,10075,1,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Gonyol,11.41,4042981,39324,371084,-3.3,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Gonyol,11.41,4853121,0,458008,-3.5,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Gonyol,11.43,5726854,0,493753,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Gonyol,11.45,5689308,0,461737,-2.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Gonyol,11.39,6993854,5462,632903,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Gonyol,11.43,5368865,0,506254,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Gonyol,11.43,23467706,86245,2209666,-2.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Gonyol,11.41,20038524,222286,1805850,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Gonyol,11.43,25322150,139889,2327959,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Gonyol,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_pos
