Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanine,8.69,361487,0,20607,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanine,8.74,224516240,2533843,15050377,-4.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Guanosine,9.24,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Guanosine,9.06,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Guanosine,9.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Guanosine,9.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Guanosine,9.35,9106,0,6041,-0.4,Standards_pos
Standards_pos,Smp_LW_NS_C,Guanosine,9.49,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Guanosine,9.45,80799968,3849791,5824356,-2.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,Guanosine,9.45,73624296,2883900,5328529,-2.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Guanosine,9.46,73133960,3893011,5163297,-2.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Guanosine,9.49,5381035,0,367105,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_B,Guanosine,9.45,12369410,0,914555,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Guanosine,9.46,8760011,0,648942,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanosine,9.01,44661,0,25397,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanosine,9.41,112644664,0,7465408,-2.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Histidine,11,5670079,1674098,147699,-2.7,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Histidine,11.03,6895780,2195374,193396,-3.1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Histidine,11.04,2854792,1427858,82580,-2.8,Standards_pos
Standards_pos,Smp_LW_NS_A,Histidine,11.09,26963782,2048542,755269,-2.7,Standards_pos
Standards_pos,Smp_LW_NS_B,Histidine,11.03,30251774,2915498,797266,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_C,Histidine,10.97,21420812,2201087,573655,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Histidine,11,449961600,6187858,12967346,-4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Histidine,11,396755552,4605534,11175061,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,Histidine,11.03,427114784,8253772,12079807,-3.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Histidine,11.14,111603776,4562643,4124083,-3.9,Standards_pos
Standards_pos,Smp_LW_SBe_B,Histidine,11.14,263988864,18581346,9103404,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Histidine,11.13,197345296,6055309,5520864,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Histidine,10.66,605911744,10265633,16802454,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Histidine,11.73,4326298,1096839,266768,-3.6,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Homarine,5.97,15812,572110,2401,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Homarine,6.39,47837,449966,6230,-3.9,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Homarine,6.16,93373,506026,6888,-4,Standards_pos
Standards_pos,Smp_LW_NS_A,Homarine,6.36,6732280,832228,292564,-3,Standards_pos
Standards_pos,Smp_LW_NS_B,Homarine,6.36,6590888,1006536,271527,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_C,Homarine,6.34,6096375,915042,229384,-3.1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Homarine,6.31,115272176,5790525,4365135,-4.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,Homarine,6.29,95685808,6251171,3791276,-4.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Homarine,6.33,103573184,7050383,4026427,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,Homarine,6.31,43257228,1471191,1776133,-4.4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Homarine,6.31,51230836,2090787,2035714,-5.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,Homarine,6.31,52324284,223042,2109568,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homarine,6.31,242235,0,18488,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homarine,6.34,147123360,5461469,5728744,-4.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Homocysteine Thiolactone,2.71,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Homocysteine Thiolactone,2.68,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Homocysteine Thiolactone,2.74,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Homocysteine Thiolactone,2.63,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Homocysteine Thiolactone,2.6,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Homocysteine Thiolactone,2.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Homocysteine Thiolactone,2.71,24544416,118606,3191941,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Homocysteine Thiolactone,2.71,21202322,0,2896189,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,Homocysteine Thiolactone,2.71,21406594,0,2827666,-3.1,Standards_pos
Standards_pos,Smp_LW_SBe_A,Homocysteine Thiolactone,2.68,2049,0,0,1.9,Standards_pos
Standards_pos,Smp_LW_SBe_B,Homocysteine Thiolactone,2.74,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Homocysteine Thiolactone,2.57,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocysteine Thiolactone,2.71,28045078,0,4117129,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocysteine Thiolactone,2.81,13465,0,5064,-1.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Homocystine,12.2,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Homocystine,11.8,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Homocystine,12.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Homocystine,12.02,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Homocystine,12.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Homocystine,12.23,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Homocystine,12.13,11582616,0,474801,-2.4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Homocystine,12.13,10416472,0,406294,-2.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Homocystine,12.15,11461051,0,442608,-2.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Homocystine,12.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Homocystine,12.34,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Homocystine,12.18,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocystine,11.64,20838160,0,419480,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocystine,11.85,1057938,549230,37234,-2.2,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Homoserine,10.26,1423136,1579733,41414,-2.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Homoserine,10.13,2936257,34540,53666,-3.1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Homoserine,10.24,1505807,1372196,38391,-2.9,Standards_pos
Standards_pos,Smp_LW_NS_A,Homoserine,10.13,6515788,0,170688,-2.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Homoserine,10.25,4878009,1245563,159306,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_C,Homoserine,10.28,5639249,1372657,143746,-2.8,Standards_pos
Standards_pos,Smp_LW_SAf_A,Homoserine,11.27,66352824,4667417,4129649,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Homoserine,11.25,57910764,3319640,3364225,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Homoserine,11.27,62097424,4711359,3784397,-3.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Homoserine,11.38,32434228,2752993,2036435,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Homoserine,11.3,43442768,2913885,2985570,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Homoserine,11.27,36023576,2694488,2146090,-4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homoserine,11.06,91952960,3650380,4620347,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homoserine,11.24,61942,295910,10258,-3.3,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Hydroxylysine,18.31,34211,0,5113,-1.5,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Hydroxylysine,18.04,66529,0,8129,-1.4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Hydroxylysine,19.04,26907,0,4525,-1.7,Standards_pos
Standards_pos,Smp_LW_NS_A,Hydroxylysine,17.37,96928,0,5144,-1.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Hydroxylysine,18.5,52161,0,5672,-1.6,Standards_pos
Standards_pos,Smp_LW_NS_C,Hydroxylysine,17.83,65427,0,5035,-1.8,Standards_pos
Standards_pos,Smp_LW_SAf_A,Hydroxylysine,17.75,13702157,0,179495,-4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Hydroxylysine,17.64,11722750,0,158927,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_C,Hydroxylysine,17.69,12430740,0,166175,-3.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,Hydroxylysine,17.73,4233446,0,62531,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Hydroxylysine,17.72,7148191,0,109008,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Hydroxylysine,17.75,4459215,1336550,72175,-4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hydroxylysine,17.73,27698534,0,371460,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hydroxylysine,16.29,21387,0,4682,-4.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Hypotaurine,10.79,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Hypotaurine,10.98,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Hypotaurine,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Hypotaurine,11.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Hypotaurine,10.82,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Hypotaurine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Hypotaurine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_B,Hypotaurine,10.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_C,Hypotaurine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_A,Hypotaurine,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Hypotaurine,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Hypotaurine,10.82,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hypotaurine,11.01,9902,0,6891,4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hypotaurine,10.98,437297,0,30712,-2.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Isoleucine,7.81,4752887,43202148,270324,-3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Isoleucine,7.99,1405727,27466062,182397,-3.9,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Isoleucine,8.08,3303933,23643670,230515,-3.7,Standards_pos
Standards_pos,Smp_LW_NS_A,Isoleucine,7.45,12667183,50127752,506221,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_B,Isoleucine,7.45,12509818,49333608,491007,-3.7,Standards_pos
Standards_pos,Smp_LW_NS_C,Isoleucine,7.45,16026587,46036420,560510,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_A,Isoleucine,7.85,229301552,83119368,7635290,-4.4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Isoleucine,7.83,187176880,93749320,6119754,-4.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Isoleucine,7.85,215300864,89105000,6864994,-4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Isoleucine,7.56,111891712,78760192,3686924,-4.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Isoleucine,7.56,145984592,73306216,5636831,-5.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,Isoleucine,7.48,143123952,70958456,4975295,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Isoleucine,7.59,339844512,115207648,9256566,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Isoleucine,7.89,3826868,32425138,209742,-4.2,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Leucine,7.11,1156267,50041024,82300,-3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Leucine,7.14,1964055,37993256,147933,-3.7,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Leucine,7.45,484613,16979366,115778,-3.8,Standards_pos
Standards_pos,Smp_LW_NS_A,Leucine,7.45,3333235,21967124,367975,-3.3,Standards_pos
Standards_pos,Smp_LW_NS_B,Leucine,7.45,5221231,26748882,410710,-3.7,Standards_pos
Standards_pos,Smp_LW_NS_C,Leucine,7.45,4047642,24742050,385922,-3.3,Standards_pos
Standards_pos,Smp_LW_SAf_A,Leucine,7.46,105333328,41362364,6947740,-4.4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Leucine,7.43,91642952,49965712,5844167,-4.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Leucine,7.45,100536392,45000948,6402826,-4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Leucine,7.56,51572728,41761448,3552987,-4.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Leucine,7.56,73573960,34790104,5756156,-5.3,Standards_pos
Standards_pos,Smp_LW_SBe_C,Leucine,7.48,73541944,38204248,5058124,-4.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Leucine,7.22,156459328,61246288,8436708,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Leucine,7.57,2469436,20760962,179464,-4.7,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,L-Pyroglutamic acid,11.29,653120,0,31075,-3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,L-Pyroglutamic acid,11.19,526218,0,28240,-3.6,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,L-Pyroglutamic acid,11.18,438580,0,21282,-3.1,Standards_pos
Standards_pos,Smp_LW_NS_A,L-Pyroglutamic acid,11.25,2586113,0,119539,-2.9,Standards_pos
Standards_pos,Smp_LW_NS_B,L-Pyroglutamic acid,11.27,2761778,0,131155,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_C,L-Pyroglutamic acid,11.24,2228993,55175,109958,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_A,L-Pyroglutamic acid,11.25,68759128,2796627,4007053,-4,Standards_pos
Standards_pos,Smp_LW_SAf_B,L-Pyroglutamic acid,11.25,59697932,2376548,3149285,-3.8,Standards_pos
Standards_pos,Smp_LW_SAf_C,L-Pyroglutamic acid,11.27,66378108,1877393,3634140,-3.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,L-Pyroglutamic acid,11.4,61540280,1096446,3547188,-4,Standards_pos
Standards_pos,Smp_LW_SBe_B,L-Pyroglutamic acid,11.3,84869936,1173957,5705045,-5,Standards_pos
Standards_pos,Smp_LW_SBe_C,L-Pyroglutamic acid,11.27,71000592,1001153,3837728,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,L-Pyroglutamic acid,11,111562400,3383752,5106698,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,L-Pyroglutamic acid,11.33,303652,16380,9403,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Lysine,20.71,3179443,0,47394,-3.6,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Lysine,20.18,4220714,0,51352,-4.4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Lysine,19.9,3688160,761008,42689,-4,Standards_pos
Standards_pos,Smp_LW_NS_A,Lysine,19.99,4802858,0,47775,-3.7,Standards_pos
Standards_pos,Smp_LW_NS_B,Lysine,19.97,4861189,0,54000,-4.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Lysine,20.23,4991292,0,47909,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_A,Lysine,19.8,19631722,0,315370,-4.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Lysine,19.88,16936684,0,283518,-4.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Lysine,19.81,18634484,0,302237,-4.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Lysine,19.7,12366765,0,167300,-4.4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Lysine,19.75,15810880,0,231341,-5.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,Lysine,19.85,13191849,0,183276,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Lysine,20.01,23486290,0,398255,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Lysine,20.07,3221958,0,46434,-4.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Methionine,7.86,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Methionine,7.81,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Methionine,7.88,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Methionine,7.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Methionine,7.7,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Methionine,7.54,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Methionine,7.57,96112528,1317800,6238896,-4.3,Standards_pos
Standards_pos,Smp_LW_SAf_B,Methionine,7.57,77589600,1332360,4807318,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_C,Methionine,7.59,88834408,1144829,5476833,-3.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,Methionine,7.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Methionine,7.7,216288,0,29677,-4.9,Standards_pos
Standards_pos,Smp_LW_SBe_C,Methionine,8.17,10866,0,9288,6.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Methionine,7.13,191901840,3140685,8908507,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Methionine,7.13,212119,0,17319,-3.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Methionine Sulfoxide,9.4,89328,0,12933,-1.5,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Methionine Sulfoxide,9.25,57660,0,9160,-1.6,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Methionine Sulfoxide,9.26,84184,0,10827,-2.1,Standards_pos
Standards_pos,Smp_LW_NS_A,Methionine Sulfoxide,9.3,687122,0,50504,-2,Standards_pos
Standards_pos,Smp_LW_NS_B,Methionine Sulfoxide,9.38,700270,0,48689,-2.7,Standards_pos
Standards_pos,Smp_LW_NS_C,Methionine Sulfoxide,9.3,569728,0,47391,-2.5,Standards_pos
Standards_pos,Smp_LW_SAf_A,Methionine Sulfoxide,9.35,138742944,1274771,8697462,-4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Methionine Sulfoxide,9.32,124770312,2124987,8195675,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Methionine Sulfoxide,9.35,119481072,1781338,7836060,-3.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Methionine Sulfoxide,9.61,73459120,0,4978344,-3.8,Standards_pos
Standards_pos,Smp_LW_SBe_B,Methionine Sulfoxide,9.49,121691832,2196490,8187341,-4.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Methionine Sulfoxide,9.33,103457240,1415676,6533095,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Methionine Sulfoxide,8.77,166603600,1986461,8462203,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Methionine Sulfoxide,9.38,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Muramic Acid,10.65,21659,0,11649,2.7,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Muramic Acid,10.57,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Muramic Acid,11.42,5226,0,2904,2.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Muramic Acid,11.56,61633,0,12706,1.5,Standards_pos
Standards_pos,Smp_LW_NS_B,Muramic Acid,11.4,28089,0,7736,0.3,Standards_pos
Standards_pos,Smp_LW_NS_C,Muramic Acid,10.66,22863,0,6242,1.2,Standards_pos
Standards_pos,Smp_LW_SAf_A,Muramic Acid,10.79,96329136,306000,3231360,-2.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Muramic Acid,10.74,85502952,49665,2761674,-2.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Muramic Acid,10.81,85155248,0,2721221,-2.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Muramic Acid,10.95,8654021,0,311656,-2.7,Standards_pos
Standards_pos,Smp_LW_SBe_B,Muramic Acid,10.87,15769268,0,625540,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Muramic Acid,10.61,10993844,0,341485,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Muramic Acid,10.29,107586304,916200,2826196,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Muramic Acid,10.45,54236,0,8623,1.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,N(e)-Acetyl-Lysine,9.75,25197,422715,5985,-3.1,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,N(e)-Acetyl-Lysine,9.75,381307,83131,15918,-4.1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,N(e)-Acetyl-Lysine,9.62,178909,291874,14653,-3.1,Standards_pos
Standards_pos,Smp_LW_NS_A,N(e)-Acetyl-Lysine,9.85,938478,0,34484,-2.9,Standards_pos
Standards_pos,Smp_LW_NS_B,N(e)-Acetyl-Lysine,9.8,898243,221330,52729,-3.5,Standards_pos
Standards_pos,Smp_LW_NS_C,N(e)-Acetyl-Lysine,9.96,168348,558414,10939,-3,Standards_pos
Standards_pos,Smp_LW_SAf_A,N(e)-Acetyl-Lysine,9.75,362536192,4642028,24445000,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,N(e)-Acetyl-Lysine,9.75,305236320,3480710,19483236,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,N(e)-Acetyl-Lysine,9.75,312860864,6016052,20560542,-3.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,N(e)-Acetyl-Lysine,9.85,90360288,2174041,6580302,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,N(e)-Acetyl-Lysine,9.86,159992544,3506818,11692055,-4.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,N(e)-Acetyl-Lysine,9.77,130419792,2555432,8466185,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N(e)-Acetyl-Lysine,9.46,449934016,5006943,17717458,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N(e)-Acetyl-Lysine,9.59,915905,0,44202,-2.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,N-Acetyl-Serine,4.73,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,N-Acetyl-Serine,4.95,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,N-Acetyl-Serine,4.84,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,N-Acetyl-Serine,4.84,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,N-Acetyl-Serine,5.43,5205,0,2978,-1.3,Standards_pos
Standards_pos,Smp_LW_NS_C,N-Acetyl-Serine,4.9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,N-Acetyl-Serine,5.81,28593002,2889265,1124929,-4.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,N-Acetyl-Serine,5.85,26136196,1052715,918433,-4.8,Standards_pos
Standards_pos,Smp_LW_SAf_C,N-Acetyl-Serine,5.89,28983908,0,978936,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,N-Acetyl-Serine,5.08,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,N-Acetyl-Serine,4.87,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,N-Acetyl-Serine,4.71,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-Acetyl-Serine,5,49429520,736643,1094891,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-Acetyl-Serine,6.45,19862,0,11336,-0.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,N-methyltaurine,8.39,554663,2896432,27180,-5.2,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,N-methyltaurine,8.73,668220,3055397,33173,-6.1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,N-methyltaurine,8.56,733378,3582145,30169,-6,Standards_pos
Standards_pos,Smp_LW_NS_A,N-methyltaurine,8.93,545442,4264618,39165,-5.6,Standards_pos
Standards_pos,Smp_LW_NS_B,N-methyltaurine,8.66,1037226,2705029,37667,-6.1,Standards_pos
Standards_pos,Smp_LW_NS_C,N-methyltaurine,8.71,608482,3571955,24548,-5.7,Standards_pos
Standards_pos,Smp_LW_SAf_A,N-methyltaurine,7.97,128784088,4539354,10635115,-5,Standards_pos
Standards_pos,Smp_LW_SAf_B,N-methyltaurine,7.96,111988112,3424585,8915070,-4.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,N-methyltaurine,7.99,120779800,3349632,9691592,-4.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,N-methyltaurine,7.3,725713,1760379,32379,-6.2,Standards_pos
