Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Smp_LW_SBe_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.43,2499257,0,196568,0.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,MESNA (Sodium 2-mercaptoethanesulfonate),3.02,202778864,1230966,9210671,-3.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,216432400,878163,31298222,-4.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Methylphosphonic Acid,10.59,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Methylphosphonic Acid,10.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Methylphosphonic Acid,10.23,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Methylphosphonic Acid,10.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Methylphosphonic Acid,10.37,11359720,0,424514,-6.9,Standards_neg
Standards_neg,Smp_LW_SAf_B,Methylphosphonic Acid,10.41,10066636,0,375360,-6.6,Standards_neg
Standards_neg,Smp_LW_SAf_C,Methylphosphonic Acid,10.43,10588808,0,382036,-6.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,Methylphosphonic Acid,10.48,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Methylphosphonic Acid,10.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Methylphosphonic Acid,10.38,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Methylphosphonic Acid,10.68,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Methylphosphonic Acid,10.69,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,N-acetyltaurine,3.82,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,N-acetyltaurine,3.84,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,N-acetyltaurine,3.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,N-acetyltaurine,3.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,N-acetyltaurine,4.21,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,N-acetyltaurine,5.5,539041,0,37787,-0.8,Standards_neg
Standards_neg,Smp_LW_SAf_A,N-acetyltaurine,3.41,133141072,394922,4082737,-1.7,Standards_neg
Standards_neg,Smp_LW_SAf_B,N-acetyltaurine,3.41,118984216,0,3401639,-2,Standards_neg
Standards_neg,Smp_LW_SAf_C,N-acetyltaurine,3.44,117980704,592511,3293108,-1.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,N-acetyltaurine,5.53,1391716,0,60925,-1.5,Standards_neg
Standards_neg,Smp_LW_SBe_B,N-acetyltaurine,5.84,938968,0,60212,-2.2,Standards_neg
Standards_neg,Smp_LW_SBe_C,N-acetyltaurine,5.52,1457311,0,48642,-2.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,N-acetyltaurine,4.6,410461472,0,16782880,-1.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,N-acetyltaurine,2.97,460116416,0,11705290,-2.4,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,NAD,11.44,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,NAD,12.38,19858,0,13669,4.5,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,NAD,11.23,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,NAD,11.35,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,NAD,11.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,NAD,11.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,NAD,11.55,10827652,0,735474,1,Standards_neg
Standards_neg,Smp_LW_SAf_B,NAD,11.5,9394574,0,641673,0.9,Standards_neg
Standards_neg,Smp_LW_SAf_C,NAD,11.53,9956681,0,706306,1.1,Standards_neg
Standards_neg,Smp_LW_SBe_A,NAD,11.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,NAD,11.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,NAD,11.73,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,NAD,12.1,12936095,0,1000095,1.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,NAD,11.29,19309254,0,1128069,0.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,NADH,10.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,NADH,10.73,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,NADH,10.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,NADH,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,NADH,10.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,NADH,10.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,NADH,10.25,4461168,0,296113,0.8,Standards_neg
Standards_neg,Smp_LW_SAf_B,NADH,10.22,4049245,0,271951,0.9,Standards_neg
Standards_neg,Smp_LW_SAf_C,NADH,10.21,3876116,0,242233,1.2,Standards_neg
Standards_neg,Smp_LW_SBe_A,NADH,10.94,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,NADH,10.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,NADH,11.13,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,NADH,11.09,11549317,0,1032204,1.5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,NADH,9.6,8991075,0,510244,0.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,NADP,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,NADP,13.37,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,NADP,12.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,NADP,13.23,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,NADP,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,NADP,13.57,24040,0,13150,-10.2,Standards_neg
Standards_neg,Smp_LW_SAf_A,NADP,13.53,4856405,0,285597,0.7,Standards_neg
Standards_neg,Smp_LW_SAf_B,NADP,13.58,4370887,0,281181,0.7,Standards_neg
Standards_neg,Smp_LW_SAf_C,NADP,13.57,5082732,0,397304,0.6,Standards_neg
Standards_neg,Smp_LW_SBe_A,NADP,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,NADP,13.18,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,NADP,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,NADP,14.12,5826158,0,422324,1.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,NADP,13.31,8594262,0,479004,0.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,NADPH,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,NADPH,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,NADPH,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,NADPH,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,NADPH,12.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,NADPH,12.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,NADPH,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_B,NADPH,13.55,41127,0,28985,-3.6,Standards_neg
Standards_neg,Smp_LW_SAf_C,NADPH,13.57,44358,0,26252,-13.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,NADPH,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,NADPH,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,NADPH,12.97,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,NADPH,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,NADPH,13.34,211430,0,42739,-11.9,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Orotic Acid,5.33,48174,0,17906,-2.2,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Orotic Acid,5.33,35583,0,10729,-1.7,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Orotic Acid,5.23,63186,0,12167,-1.1,Standards_neg
Standards_neg,Smp_LW_NS_A,Orotic Acid,5.32,148203,0,23881,-2.2,Standards_neg
Standards_neg,Smp_LW_NS_B,Orotic Acid,5.34,165673,0,33007,-2.4,Standards_neg
Standards_neg,Smp_LW_NS_C,Orotic Acid,5.34,284660,0,34863,-2.2,Standards_neg
Standards_neg,Smp_LW_SAf_A,Orotic Acid,5.36,249320928,3504062,12416462,-2.2,Standards_neg
Standards_neg,Smp_LW_SAf_B,Orotic Acid,5.34,226815344,3253197,11287022,-2.4,Standards_neg
Standards_neg,Smp_LW_SAf_C,Orotic Acid,5.39,236276224,2443305,11641725,-2.4,Standards_neg
Standards_neg,Smp_LW_SBe_A,Orotic Acid,5.73,427049,0,42501,-2,Standards_neg
Standards_neg,Smp_LW_SBe_B,Orotic Acid,6.09,683494,0,47703,-3,Standards_neg
Standards_neg,Smp_LW_SBe_C,Orotic Acid,5.31,401778,0,36829,-2.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Orotic Acid,3.92,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Orotic Acid,3.65,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Oxalic Acid,13.33,81019368,3611815,1665852,-7.4,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Oxalic Acid,13.33,37539908,0,1705930,-6.1,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Oxalic Acid,13.1,85510904,0,1831211,-7.3,Standards_neg
Standards_neg,Smp_LW_NS_A,Oxalic Acid,13.3,121492616,3723373,3784965,-7.3,Standards_neg
Standards_neg,Smp_LW_NS_B,Oxalic Acid,13.28,108542064,2779804,3198799,-7.5,Standards_neg
Standards_neg,Smp_LW_NS_C,Oxalic Acid,13.28,85921288,590415,2149696,-7.6,Standards_neg
Standards_neg,Smp_LW_SAf_A,Oxalic Acid,13.28,104553952,0,3582010,-7.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Oxalic Acid,13.29,112140864,1266093,4041256,-7.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Oxalic Acid,13.28,126919064,3722885,4483745,-7.4,Standards_neg
Standards_neg,Smp_LW_SBe_A,Oxalic Acid,13.45,111465384,5779611,3440064,-7.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Oxalic Acid,14.21,555991,0,175677,-4.3,Standards_neg
Standards_neg,Smp_LW_SBe_C,Oxalic Acid,13.95,2007193,0,293740,-3.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Oxalic Acid,14.72,61887264,8911179,2375391,-6.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Oxalic Acid,13.09,17866568,14429391,755824,-7.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,PEP,13.47,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,PEP,13.37,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,PEP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,PEP,13.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,PEP,13.63,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,PEP,13.58,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,PEP,13.76,9838985,0,567341,-1.6,Standards_neg
Standards_neg,Smp_LW_SAf_B,PEP,13.81,9070503,0,528269,-1.8,Standards_neg
Standards_neg,Smp_LW_SAf_C,PEP,13.77,9613706,0,570659,-1.6,Standards_neg
Standards_neg,Smp_LW_SBe_A,PEP,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,PEP,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,PEP,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,PEP,14.34,21772,0,12240,-0.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,PEP,13.73,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Phosphoglyceric Acid,14.32,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Phosphoglyceric Acid,13.74,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Phosphoglyceric Acid,14.22,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Phosphoglyceric Acid,13.92,53173,0,20150,-0.3,Standards_neg
Standards_neg,Smp_LW_NS_B,Phosphoglyceric Acid,14.13,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Phosphoglyceric Acid,15.45,17572,0,9796,-0.9,Standards_neg
Standards_neg,Smp_LW_SAf_A,Phosphoglyceric Acid,13.45,19467776,0,437536,-0.6,Standards_neg
Standards_neg,Smp_LW_SAf_B,Phosphoglyceric Acid,13.36,19276188,0,430626,-0.7,Standards_neg
Standards_neg,Smp_LW_SAf_C,Phosphoglyceric Acid,13.42,21491878,0,506481,-0.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Phosphoglyceric Acid,14.09,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Phosphoglyceric Acid,14.32,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Phosphoglyceric Acid,15.29,12958,0,11992,0.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Phosphoglyceric Acid,14.28,7787851,0,286501,0.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Phosphoglyceric Acid,13.2,6976393,0,214244,-1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Propanesulfonate,2.45,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Propanesulfonate,2.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Propanesulfonate,2.62,53036,0,19319,-4.2,Standards_neg
Standards_neg,Smp_LW_NS_A,Propanesulfonate,2.62,222534,0,55775,-3.3,Standards_neg
Standards_neg,Smp_LW_NS_B,Propanesulfonate,2.62,172691,0,40946,-4.7,Standards_neg
Standards_neg,Smp_LW_NS_C,Propanesulfonate,2.67,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Propanesulfonate,2.62,308035072,0,56546940,-4.8,Standards_neg
Standards_neg,Smp_LW_SAf_B,Propanesulfonate,2.64,263429536,0,50751704,-5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Propanesulfonate,2.64,270886784,0,53902576,-4.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,Propanesulfonate,2.69,358619,0,120407,-4.8,Standards_neg
Standards_neg,Smp_LW_SBe_B,Propanesulfonate,2.67,268600,0,83774,-4.9,Standards_neg
Standards_neg,Smp_LW_SBe_C,Propanesulfonate,2.62,558509,0,113863,-5.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Propanesulfonate,2.73,341612160,0,73850744,-4.5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Propanesulfonate,2.45,488768352,2869479,86851416,-5.6,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Resorcylic Acid,2.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Resorcylic Acid,2.54,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Resorcylic Acid,2.73,32789,0,9796,-1.7,Standards_neg
Standards_neg,Smp_LW_NS_A,Resorcylic Acid,3.19,17362,0,11603,-0.8,Standards_neg
Standards_neg,Smp_LW_NS_B,Resorcylic Acid,2.91,39613,0,17160,-1.7,Standards_neg
Standards_neg,Smp_LW_NS_C,Resorcylic Acid,3.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Resorcylic Acid,3.01,161322064,0,5463628,-2.5,Standards_neg
Standards_neg,Smp_LW_SAf_B,Resorcylic Acid,2.96,144605168,0,4979275,-2.7,Standards_neg
Standards_neg,Smp_LW_SAf_C,Resorcylic Acid,3.04,167256176,0,5749329,-2.3,Standards_neg
Standards_neg,Smp_LW_SBe_A,Resorcylic Acid,3.63,32925,0,12556,-1.9,Standards_neg
Standards_neg,Smp_LW_SBe_B,Resorcylic Acid,3.07,72403,0,17214,-1.7,Standards_neg
Standards_neg,Smp_LW_SBe_C,Resorcylic Acid,4.3,144966,0,60699,-0.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Resorcylic Acid,3.66,317080064,2509360,15101811,-2.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Resorcylic Acid,2.72,293311808,398094,71767464,-3.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Riboflavin Monophosphate,8.74,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Riboflavin Monophosphate,8.78,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Riboflavin Monophosphate,8.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Riboflavin Monophosphate,8.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Riboflavin Monophosphate,8.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Riboflavin Monophosphate,8.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Riboflavin Monophosphate,9.26,26691292,0,611802,1.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Riboflavin Monophosphate,9.31,25311100,0,610498,1.3,Standards_neg
Standards_neg,Smp_LW_SAf_C,Riboflavin Monophosphate,9.36,25281066,0,678165,1.4,Standards_neg
Standards_neg,Smp_LW_SBe_A,Riboflavin Monophosphate,8.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Riboflavin Monophosphate,9.39,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Riboflavin Monophosphate,9.44,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Riboflavin Monophosphate,10.41,32170478,0,1088001,1.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Riboflavin Monophosphate,8.7,56820000,0,1408516,0.4,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Ribose 5 phosphate,12.74,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Ribose 5 phosphate,12.53,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Ribose 5 phosphate,12.83,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Ribose 5 phosphate,14.18,12921,0,12480,1.3,Standards_neg
Standards_neg,Smp_LW_NS_B,Ribose 5 phosphate,12.83,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Ribose 5 phosphate,12.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Ribose 5 phosphate,12.46,8614599,0,426895,1.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Ribose 5 phosphate,12.43,8458982,0,388767,1,Standards_neg
Standards_neg,Smp_LW_SAf_C,Ribose 5 phosphate,12.48,9495683,0,455526,1.2,Standards_neg
Standards_neg,Smp_LW_SBe_A,Ribose 5 phosphate,12.64,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Ribose 5 phosphate,12.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,Ribose 5 phosphate,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Ribose 5 phosphate,13.18,12259765,0,582912,1.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Ribose 5 phosphate,12.08,15068519,0,495070,0.6,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Salicylic Acid,2.1,1611978,0,317931,-3.9,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Salicylic Acid,2.06,1883419,0,293480,-3.6,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Salicylic Acid,2.06,985914,0,139652,-2.8,Standards_neg
Standards_neg,Smp_LW_NS_A,Salicylic Acid,2.09,2254655,0,337967,-3.5,Standards_neg
Standards_neg,Smp_LW_NS_B,Salicylic Acid,2.08,2457545,0,398767,-3.6,Standards_neg
Standards_neg,Smp_LW_NS_C,Salicylic Acid,2.09,1976745,0,250065,-3.9,Standards_neg
Standards_neg,Smp_LW_SAf_A,Salicylic Acid,2.09,310184608,958401,50040200,-3.7,Standards_neg
Standards_neg,Smp_LW_SAf_B,Salicylic Acid,2.09,279564544,0,44661428,-4,Standards_neg
Standards_neg,Smp_LW_SAf_C,Salicylic Acid,2.09,267364656,868105,43979708,-3.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,Salicylic Acid,2.16,1380766,0,240072,-3.1,Standards_neg
Standards_neg,Smp_LW_SBe_B,Salicylic Acid,2.13,5880497,0,851606,-4.4,Standards_neg
Standards_neg,Smp_LW_SBe_C,Salicylic Acid,2.08,1008930,0,242484,-3.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Salicylic Acid,2.29,31906428,484901,5114544,-3.4,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Salicylic Acid,1.97,44492044,441341,7862149,-4.4,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Shikimic Acid,10.86,267946,2437211,62077,6,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Shikimic Acid,10.54,790804,1492542,50999,3.6,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Shikimic Acid,10.93,484754,2290236,33689,4.9,Standards_neg
Standards_neg,Smp_LW_NS_A,Shikimic Acid,10.66,1467041,1949682,59385,1.8,Standards_neg
Standards_neg,Smp_LW_NS_B,Shikimic Acid,10.33,2694817,1948772,66170,1.7,Standards_neg
Standards_neg,Smp_LW_NS_C,Shikimic Acid,10.53,1347671,1757557,63011,5.5,Standards_neg
Standards_neg,Smp_LW_SAf_A,Shikimic Acid,10.48,31655150,314944,1298993,-1,Standards_neg
Standards_neg,Smp_LW_SAf_B,Shikimic Acid,10.29,28825690,3091789,1228635,-0.9,Standards_neg
Standards_neg,Smp_LW_SAf_C,Shikimic Acid,10.49,27919530,7067857,1206384,-0.8,Standards_neg
Standards_neg,Smp_LW_SBe_A,Shikimic Acid,10.77,2108412,4260965,54996,4.7,Standards_neg
Standards_neg,Smp_LW_SBe_B,Shikimic Acid,10.65,7356173,2926733,323257,0.2,Standards_neg
Standards_neg,Smp_LW_SBe_C,Shikimic Acid,10.4,1559162,2886022,57252,2.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Shikimic Acid,11.52,2517672,5551005,140879,1.5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Shikimic Acid,10.93,788678,1740554,62652,5.3,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Succinic Acid,11.52,2385086,5857727,91243,-6.2,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Succinic Acid,11.45,1981021,4414457,110871,-6.6,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Succinic Acid,11.68,2007298,5253160,86447,-6.4,Standards_neg
Standards_neg,Smp_LW_NS_A,Succinic Acid,11.66,9164181,2872410,545606,-5.2,Standards_neg
Standards_neg,Smp_LW_NS_B,Succinic Acid,11.66,8734693,4296238,449069,-5.6,Standards_neg
Standards_neg,Smp_LW_NS_C,Succinic Acid,11.65,2502145,3992351,148446,-6.4,Standards_neg
Standards_neg,Smp_LW_SAf_A,Succinic Acid,11.68,1022179968,41047904,61379352,-5.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Succinic Acid,11.68,928737408,41625376,51680460,-5.4,Standards_neg
Standards_neg,Smp_LW_SAf_C,Succinic Acid,11.68,949819264,45118016,53295816,-5.2,Standards_neg
Standards_neg,Smp_LW_SBe_A,Succinic Acid,11.92,6043192,5759263,175204,-6.3,Standards_neg
Standards_neg,Smp_LW_SBe_B,Succinic Acid,11.73,15056742,6690373,993025,-6.4,Standards_neg
Standards_neg,Smp_LW_SBe_C,Succinic Acid,11.18,11306324,4961256,311928,-6.5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Succinic Acid,12.26,1233315840,17269456,95466080,-5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Succinic Acid,10.99,2280717312,43848200,84228352,-6.2,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Sucrose,11.98,3650751,0,130155,1.6,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Sucrose,11.87,3996412,0,103185,0.9,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Sucrose,11.81,3852118,0,87899,1.1,Standards_neg
Standards_neg,Smp_LW_NS_A,Sucrose,11.77,1556475,1412872,52091,1.6,Standards_neg
Standards_neg,Smp_LW_NS_B,Sucrose,11.9,2639853,1490924,120626,1.5,Standards_neg
Standards_neg,Smp_LW_NS_C,Sucrose,11.98,2907882,0,103711,1.2,Standards_neg
Standards_neg,Smp_LW_SAf_A,Sucrose,11.9,41067340,1582855,3349552,1.6,Standards_neg
Standards_neg,Smp_LW_SAf_B,Sucrose,11.95,36693252,1371331,3220967,1.6,Standards_neg
Standards_neg,Smp_LW_SAf_C,Sucrose,11.97,37453704,2108908,3227708,1.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,Sucrose,11.98,3117236,1320577,195682,1.7,Standards_neg
