Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,A_SBf_B,GTP,15.82,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,GTP,15.97,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,GTP,16.04,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,GTP,16,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,GTP,15.96,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,GTP,16,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_B,GTP,16.19,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_C,GTP,15.95,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_A,GTP,16.57,15240,0,9371,2.7,Standards_neg
Standards_neg,PS_SBf_B,GTP,15.92,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,GTP,15.83,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,GTP,15.68,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,GTP,15.76,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,GTP,15.73,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,GTP,15.63,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,GTP,15.05,1565454,0,61996,-0.2,Standards_neg
Standards_neg,A_NS_A,Indole 3 carbinol,2.07,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Indole 3 carbinol,2.12,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Indole 3 carbinol,2.12,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Indole 3 carbinol,2.62,1263430,0,115973,-2.4,Standards_neg
Standards_neg,A_SAf_B,Indole 3 carbinol,2.64,1281697,0,117624,-3,Standards_neg
Standards_neg,A_SAf_C,Indole 3 carbinol,2.64,1058613,0,97875,-2.7,Standards_neg
Standards_neg,A_SBf_A,Indole 3 carbinol,2.49,128994,0,27426,-1.3,Standards_neg
Standards_neg,A_SBf_B,Indole 3 carbinol,2.81,58779,0,16700,-2.1,Standards_neg
Standards_neg,A_SBf_C,Indole 3 carbinol,2.62,44184,0,22929,-2.9,Standards_neg
Standards_neg,PS_NS_A,Indole 3 carbinol,2.02,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Indole 3 carbinol,2.02,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Indole 3 carbinol,2.73,63468,0,28805,-2.3,Standards_neg
Standards_neg,PS_SAf_A,Indole 3 carbinol,2.64,1301912,0,102863,-2.2,Standards_neg
Standards_neg,PS_SAf_B,Indole 3 carbinol,2.62,1171081,0,119734,-2.3,Standards_neg
Standards_neg,PS_SAf_C,Indole 3 carbinol,2.62,791347,0,77207,-2.6,Standards_neg
Standards_neg,PS_SBf_A,Indole 3 carbinol,2.75,215410,0,27305,-2,Standards_neg
Standards_neg,PS_SBf_B,Indole 3 carbinol,2.73,342016,0,45077,-2.1,Standards_neg
Standards_neg,PS_SBf_C,Indole 3 carbinol,2.75,136966,0,28857,-1.6,Standards_neg
Standards_neg,Blk_PPL_blk_A,Indole 3 carbinol,2.03,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Indole 3 carbinol,1.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Indole 3 carbinol,1.98,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Indole 3 carbinol,2.03,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Indole 3 carbinol,2.38,1031722,0,100380,-3.6,Standards_neg
Standards_neg,A_NS_A,Indole 3 Pyruvic Acid,2.07,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Indole 3 Pyruvic Acid,2.07,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Indole 3 Pyruvic Acid,2.07,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Indole 3 Pyruvic Acid,2.23,1788976,0,183055,0.2,Standards_neg
Standards_neg,A_SAf_B,Indole 3 Pyruvic Acid,2.21,1368180,0,167615,0.4,Standards_neg
Standards_neg,A_SAf_C,Indole 3 Pyruvic Acid,2.23,1538124,0,140693,0.1,Standards_neg
Standards_neg,A_SBf_A,Indole 3 Pyruvic Acid,2.24,701142,0,71416,-0.3,Standards_neg
Standards_neg,A_SBf_B,Indole 3 Pyruvic Acid,2.22,750651,0,83417,0,Standards_neg
Standards_neg,A_SBf_C,Indole 3 Pyruvic Acid,2.27,92730,0,24457,-0.7,Standards_neg
Standards_neg,PS_NS_A,Indole 3 Pyruvic Acid,2.12,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Indole 3 Pyruvic Acid,2.07,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Indole 3 Pyruvic Acid,2.12,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Indole 3 Pyruvic Acid,2.2,1435842,0,151450,0.6,Standards_neg
Standards_neg,PS_SAf_B,Indole 3 Pyruvic Acid,2.2,887988,0,88221,0.5,Standards_neg
Standards_neg,PS_SAf_C,Indole 3 Pyruvic Acid,2.18,1397100,0,132293,0.3,Standards_neg
Standards_neg,PS_SBf_A,Indole 3 Pyruvic Acid,2.21,351530,0,53017,-0.7,Standards_neg
Standards_neg,PS_SBf_B,Indole 3 Pyruvic Acid,2.24,728495,0,96973,0.4,Standards_neg
Standards_neg,PS_SBf_C,Indole 3 Pyruvic Acid,2.21,953326,0,119700,0,Standards_neg
Standards_neg,Blk_PPL_blk_A,Indole 3 Pyruvic Acid,2.03,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Indole 3 Pyruvic Acid,2.05,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Indole 3 Pyruvic Acid,2.08,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Indole 3 Pyruvic Acid,2.08,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Indole 3 Pyruvic Acid,2.54,2893746,0,177168,-0.6,Standards_neg
Standards_neg,A_NS_A,Isethionic Acid,6.03,1167277,0,75297,-4.2,Standards_neg
Standards_neg,A_NS_B,Isethionic Acid,6.02,484376,0,39802,-4.3,Standards_neg
Standards_neg,A_NS_C,Isethionic Acid,5.95,3022903,0,174824,-4.7,Standards_neg
Standards_neg,A_SAf_A,Isethionic Acid,6.08,247784976,1948452,12128139,-4.5,Standards_neg
Standards_neg,A_SAf_B,Isethionic Acid,6.1,243648480,3054045,10998587,-4.5,Standards_neg
Standards_neg,A_SAf_C,Isethionic Acid,6.1,257702672,2091704,12259755,-4.6,Standards_neg
Standards_neg,A_SBf_A,Isethionic Acid,5.93,1432002,0,83964,-4.4,Standards_neg
Standards_neg,A_SBf_B,Isethionic Acid,5.89,2040615,0,90934,-4.3,Standards_neg
Standards_neg,A_SBf_C,Isethionic Acid,5.87,1056291,0,53886,-4.1,Standards_neg
Standards_neg,PS_NS_A,Isethionic Acid,6.06,1591408,0,102085,-4.7,Standards_neg
Standards_neg,PS_NS_B,Isethionic Acid,6.15,1660739,0,108706,-4.7,Standards_neg
Standards_neg,PS_NS_C,Isethionic Acid,6.11,1867736,0,130019,-3.9,Standards_neg
Standards_neg,PS_SAf_A,Isethionic Acid,6.5,228548560,2517290,10855988,-3.6,Standards_neg
Standards_neg,PS_SAf_B,Isethionic Acid,6.51,215923584,2316464,10344210,-3.8,Standards_neg
Standards_neg,PS_SAf_C,Isethionic Acid,6.48,216473136,1801288,9532715,-4.1,Standards_neg
Standards_neg,PS_SBf_A,Isethionic Acid,6.08,1168073,0,63674,-3.9,Standards_neg
Standards_neg,PS_SBf_B,Isethionic Acid,6.08,1834214,0,92640,-3.9,Standards_neg
Standards_neg,PS_SBf_C,Isethionic Acid,6.08,2395896,0,112093,-4.3,Standards_neg
Standards_neg,Blk_PPL_blk_A,Isethionic Acid,5.85,5826,0,12138,0,Standards_neg
Standards_neg,Blk_PPL_blk_B,Isethionic Acid,5.84,113822,0,26895,-2.9,Standards_neg
Standards_neg,Blk_PPL_blk_C,Isethionic Acid,5.82,892562,0,49871,-4.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Isethionic Acid,5.71,11964,0,10880,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Isethionic Acid,4.67,584845184,4641714,32893884,-5.1,Standards_neg
Standards_neg,A_NS_A,Isocitric Acid,14.03,4188646,0,117859,-0.2,Standards_neg
Standards_neg,A_NS_B,Isocitric Acid,14.06,3487607,0,108902,-0.1,Standards_neg
Standards_neg,A_NS_C,Isocitric Acid,14.04,2893713,0,92115,-0.4,Standards_neg
Standards_neg,A_SAf_A,Isocitric Acid,14.6,49888924,0,2355916,-0.3,Standards_neg
Standards_neg,A_SAf_B,Isocitric Acid,14.58,50974180,5174052,2339867,-0.2,Standards_neg
Standards_neg,A_SAf_C,Isocitric Acid,14.57,58770036,4959154,2720990,-0.5,Standards_neg
Standards_neg,A_SBf_A,Isocitric Acid,14.03,2917681,0,76653,-0.3,Standards_neg
Standards_neg,A_SBf_B,Isocitric Acid,14.08,3090145,0,65673,-0.1,Standards_neg
Standards_neg,A_SBf_C,Isocitric Acid,14.08,3570575,0,63615,0.3,Standards_neg
Standards_neg,PS_NS_A,Isocitric Acid,13.97,1803754,0,83708,-0.6,Standards_neg
Standards_neg,PS_NS_B,Isocitric Acid,14.02,1503000,0,79119,-0.1,Standards_neg
Standards_neg,PS_NS_C,Isocitric Acid,14,1354999,0,69756,0.2,Standards_neg
Standards_neg,PS_SAf_A,Isocitric Acid,14.74,20261772,0,856687,0.6,Standards_neg
Standards_neg,PS_SAf_B,Isocitric Acid,14.73,20377778,802590,812461,0.4,Standards_neg
Standards_neg,PS_SAf_C,Isocitric Acid,14.72,17301512,5619245,865656,0.4,Standards_neg
Standards_neg,PS_SBf_A,Isocitric Acid,14.03,1482333,0,69718,0.4,Standards_neg
Standards_neg,PS_SBf_B,Isocitric Acid,14.04,1494669,0,76486,0.1,Standards_neg
Standards_neg,PS_SBf_C,Isocitric Acid,14.04,1849626,0,68049,0.1,Standards_neg
Standards_neg,Blk_PPL_blk_A,Isocitric Acid,14.01,2330774,0,79464,-0.1,Standards_neg
Standards_neg,Blk_PPL_blk_B,Isocitric Acid,14.03,2300303,0,64343,0,Standards_neg
Standards_neg,Blk_PPL_blk_C,Isocitric Acid,13.97,2576224,0,83155,0.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Isocitric Acid,14.08,154159472,2974247,7950195,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Isocitric Acid,13.93,103046376,7488503,4709139,-0.8,Standards_neg
Standards_neg,A_NS_A,Keto-?-(methylthio)butyric acid,2.37,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Keto-?-(methylthio)butyric acid,2.37,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Keto-?-(methylthio)butyric acid,2.3,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Keto-?-(methylthio)butyric acid,2.43,12114395,0,2032721,-2.8,Standards_neg
Standards_neg,A_SAf_B,Keto-?-(methylthio)butyric acid,2.43,15839080,0,2535952,-2.7,Standards_neg
Standards_neg,A_SAf_C,Keto-?-(methylthio)butyric acid,2.43,14904431,0,2537027,-2.9,Standards_neg
Standards_neg,A_SBf_A,Keto-?-(methylthio)butyric acid,2.41,4353757,0,710213,-3.1,Standards_neg
Standards_neg,A_SBf_B,Keto-?-(methylthio)butyric acid,2.4,1423319,0,258964,-2.8,Standards_neg
Standards_neg,A_SBf_C,Keto-?-(methylthio)butyric acid,2.41,2479763,0,434932,-2.7,Standards_neg
Standards_neg,PS_NS_A,Keto-?-(methylthio)butyric acid,2.38,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Keto-?-(methylthio)butyric acid,2.39,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Keto-?-(methylthio)butyric acid,2.38,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Keto-?-(methylthio)butyric acid,2.51,10007654,0,1573662,-1.9,Standards_neg
Standards_neg,PS_SAf_B,Keto-?-(methylthio)butyric acid,2.51,10862452,0,1632167,-2,Standards_neg
Standards_neg,PS_SAf_C,Keto-?-(methylthio)butyric acid,2.49,11609242,0,2003710,-2.2,Standards_neg
Standards_neg,PS_SBf_A,Keto-?-(methylthio)butyric acid,2.43,675121,0,133934,-2.8,Standards_neg
Standards_neg,PS_SBf_B,Keto-?-(methylthio)butyric acid,2.45,1494061,0,244213,-2.8,Standards_neg
Standards_neg,PS_SBf_C,Keto-?-(methylthio)butyric acid,2.43,611598,0,97619,-2.5,Standards_neg
Standards_neg,Blk_PPL_blk_A,Keto-?-(methylthio)butyric acid,2.4,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Keto-?-(methylthio)butyric acid,2.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Keto-?-(methylthio)butyric acid,2.38,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Keto-?-(methylthio)butyric acid,2.11,74801656,1415529,13228104,-3.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Keto-?-(methylthio)butyric acid,2.38,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_A,Ketoglutaric Acid,11.97,451673,0,53421,-2,Standards_neg
Standards_neg,A_NS_B,Ketoglutaric Acid,11.94,423442,0,38564,-2.5,Standards_neg
Standards_neg,A_NS_C,Ketoglutaric Acid,12.02,223906,0,22012,-1.9,Standards_neg
Standards_neg,A_SAf_A,Ketoglutaric Acid,11.99,47293712,504405,2832278,-3.1,Standards_neg
Standards_neg,A_SAf_B,Ketoglutaric Acid,11.99,43745488,237166,2594411,-3,Standards_neg
Standards_neg,A_SAf_C,Ketoglutaric Acid,11.99,45609228,519020,2879023,-3.3,Standards_neg
Standards_neg,A_SBf_A,Ketoglutaric Acid,11.89,524549,0,46434,-2.4,Standards_neg
Standards_neg,A_SBf_B,Ketoglutaric Acid,11.97,599541,0,46619,-2.3,Standards_neg
Standards_neg,A_SBf_C,Ketoglutaric Acid,11.93,507535,0,39139,-2.6,Standards_neg
Standards_neg,PS_NS_A,Ketoglutaric Acid,11.96,406395,0,36211,-1.8,Standards_neg
Standards_neg,PS_NS_B,Ketoglutaric Acid,11.98,470497,0,32864,-2.4,Standards_neg
Standards_neg,PS_NS_C,Ketoglutaric Acid,12.04,455799,0,33146,-2.1,Standards_neg
Standards_neg,PS_SAf_A,Ketoglutaric Acid,12.23,29710678,0,2026345,-2.3,Standards_neg
Standards_neg,PS_SAf_B,Ketoglutaric Acid,12.23,30680490,416463,2188521,-2.4,Standards_neg
Standards_neg,PS_SAf_C,Ketoglutaric Acid,12.26,30648592,13041,2443384,-2.3,Standards_neg
Standards_neg,PS_SBf_A,Ketoglutaric Acid,12.1,895417,0,71458,-2.6,Standards_neg
Standards_neg,PS_SBf_B,Ketoglutaric Acid,12.02,931856,0,70850,-2.4,Standards_neg
Standards_neg,PS_SBf_C,Ketoglutaric Acid,12.1,1400603,0,99237,-2.7,Standards_neg
Standards_neg,Blk_PPL_blk_A,Ketoglutaric Acid,12,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Ketoglutaric Acid,12.37,15020,0,12672,-2.8,Standards_neg
Standards_neg,Blk_PPL_blk_C,Ketoglutaric Acid,12.54,20222,0,7243,-0.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ketoglutaric Acid,10.8,120345224,1405942,5417348,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ketoglutaric Acid,11.98,30699,0,21077,3.3,Standards_neg
Standards_neg,A_NS_A,Lipoic Acid,2.53,41503,0,21109,-0.4,Standards_neg
Standards_neg,A_NS_B,Lipoic Acid,2.73,68051,0,21008,-0.7,Standards_neg
Standards_neg,A_NS_C,Lipoic Acid,2.54,49350,0,12818,-0.7,Standards_neg
Standards_neg,A_SAf_A,Lipoic Acid,2.37,13469218,0,2505135,0.5,Standards_neg
Standards_neg,A_SAf_B,Lipoic Acid,2.37,16217483,0,2899035,0.5,Standards_neg
Standards_neg,A_SAf_C,Lipoic Acid,2.38,12882669,0,2236821,0.3,Standards_neg
Standards_neg,A_SBf_A,Lipoic Acid,2.38,16271,0,15384,-0.1,Standards_neg
Standards_neg,A_SBf_B,Lipoic Acid,2.16,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,Lipoic Acid,2.7,50107,0,18403,-1.5,Standards_neg
Standards_neg,PS_NS_A,Lipoic Acid,2.49,161870,0,23918,-1.6,Standards_neg
Standards_neg,PS_NS_B,Lipoic Acid,2.65,101020,0,27146,-0.2,Standards_neg
Standards_neg,PS_NS_C,Lipoic Acid,2.78,111030,0,26029,-2.1,Standards_neg
Standards_neg,PS_SAf_A,Lipoic Acid,2.45,11269961,0,2166581,1.2,Standards_neg
Standards_neg,PS_SAf_B,Lipoic Acid,2.46,8372843,0,1481050,1.1,Standards_neg
Standards_neg,PS_SAf_C,Lipoic Acid,2.45,13381720,0,2496996,1.1,Standards_neg
Standards_neg,PS_SBf_A,Lipoic Acid,2.27,151163,0,32946,-1.4,Standards_neg
Standards_neg,PS_SBf_B,Lipoic Acid,2.21,23741,114511,12957,-1.2,Standards_neg
Standards_neg,PS_SBf_C,Lipoic Acid,2.29,261589,0,25946,-2,Standards_neg
Standards_neg,Blk_PPL_blk_A,Lipoic Acid,2.41,72446,0,17813,-0.5,Standards_neg
Standards_neg,Blk_PPL_blk_B,Lipoic Acid,2.7,55420,0,21564,-3.7,Standards_neg
Standards_neg,Blk_PPL_blk_C,Lipoic Acid,2.73,62745,0,18315,-1.9,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Lipoic Acid,2.06,46183592,622592,8736395,0.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Lipoic Acid,2.19,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_A,L-Pyroglutamic acid,7.01,6410226,2840950,178547,-4.4,Standards_neg
Standards_neg,A_NS_B,L-Pyroglutamic acid,6.86,5021753,2898774,175012,-4.4,Standards_neg
Standards_neg,A_NS_C,L-Pyroglutamic acid,6.9,13208155,2537527,356231,-4.5,Standards_neg
Standards_neg,A_SAf_A,L-Pyroglutamic acid,6.97,146844096,4613016,4576457,-4.1,Standards_neg
Standards_neg,A_SAf_B,L-Pyroglutamic acid,7.03,140913936,5284604,4737782,-4.1,Standards_neg
Standards_neg,A_SAf_C,L-Pyroglutamic acid,6.97,154837104,3902545,5458787,-4.2,Standards_neg
Standards_neg,A_SBf_A,L-Pyroglutamic acid,6.83,23136852,3422619,622387,-4.4,Standards_neg
Standards_neg,A_SBf_B,L-Pyroglutamic acid,7.07,14618429,5215591,306761,-4.1,Standards_neg
Standards_neg,A_SBf_C,L-Pyroglutamic acid,6.78,24823800,3870802,570627,-4.3,Standards_neg
Standards_neg,PS_NS_A,L-Pyroglutamic acid,7.03,5275791,4460286,193916,-4.6,Standards_neg
Standards_neg,PS_NS_B,L-Pyroglutamic acid,7.03,11071427,1396523,346023,-4.4,Standards_neg
Standards_neg,PS_NS_C,L-Pyroglutamic acid,6.97,5821341,3329369,171985,-3.7,Standards_neg
Standards_neg,PS_SAf_A,L-Pyroglutamic acid,7.38,124664680,1609263,5171181,-3.3,Standards_neg
Standards_neg,PS_SAf_B,L-Pyroglutamic acid,7.35,120394904,2730006,5287503,-3.5,Standards_neg
Standards_neg,PS_SAf_C,L-Pyroglutamic acid,7.36,122754016,4530504,4544444,-3.5,Standards_neg
Standards_neg,PS_SBf_A,L-Pyroglutamic acid,6.95,21779038,3139608,604071,-3.9,Standards_neg
Standards_neg,PS_SBf_B,L-Pyroglutamic acid,6.98,26682634,3394782,643036,-3.8,Standards_neg
Standards_neg,PS_SBf_C,L-Pyroglutamic acid,7.35,24367566,4457103,469539,-4.1,Standards_neg
Standards_neg,Blk_PPL_blk_A,L-Pyroglutamic acid,6.83,2229864,3556353,74321,-4.3,Standards_neg
Standards_neg,Blk_PPL_blk_B,L-Pyroglutamic acid,6.8,12689976,1714887,336429,-4,Standards_neg
Standards_neg,Blk_PPL_blk_C,L-Pyroglutamic acid,6.73,4094938,4009831,130370,-4.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,L-Pyroglutamic acid,5.01,369868640,7996302,8325731,-4.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,L-Pyroglutamic acid,6.25,595696,3690601,100712,-5,Standards_neg
Standards_neg,A_NS_A,Malic Acid,12.65,106949368,51702,2372318,-4,Standards_neg
Standards_neg,A_NS_B,Malic Acid,12.42,102015448,2447830,2351745,-3.8,Standards_neg
Standards_neg,A_NS_C,Malic Acid,12.65,98849992,3259427,2205335,-4.3,Standards_neg
Standards_neg,A_SAf_A,Malic Acid,12.56,252251296,5042032,10214841,-3.9,Standards_neg
Standards_neg,A_SAf_B,Malic Acid,12.59,244912384,7973387,10296146,-4,Standards_neg
Standards_neg,A_SAf_C,Malic Acid,12.56,262430688,7764825,11203059,-4.1,Standards_neg
Standards_neg,A_SBf_A,Malic Acid,12.4,100094336,3605182,2316460,-4.1,Standards_neg
Standards_neg,A_SBf_B,Malic Acid,12.59,103371240,2312353,2308209,-3.9,Standards_neg
Standards_neg,A_SBf_C,Malic Acid,12.65,100507280,277962,2114692,-3.9,Standards_neg
Standards_neg,PS_NS_A,Malic Acid,12.53,96115328,797682,2095439,-4,Standards_neg
Standards_neg,PS_NS_B,Malic Acid,12.53,100928376,3392010,2320735,-3.8,Standards_neg
Standards_neg,PS_NS_C,Malic Acid,12.48,98661472,3562223,2323176,-3.5,Standards_neg
Standards_neg,PS_SAf_A,Malic Acid,12.76,178876240,5696734,6983327,-3,Standards_neg
Standards_neg,PS_SAf_B,Malic Acid,12.76,177458928,3616175,6676376,-3.3,Standards_neg
Standards_neg,PS_SAf_C,Malic Acid,12.78,182892768,6383279,7698245,-3.2,Standards_neg
Standards_neg,PS_SBf_A,Malic Acid,12.48,96290952,3287533,2186286,-3.5,Standards_neg
Standards_neg,PS_SBf_B,Malic Acid,12.69,96530712,4410855,2269157,-3.5,Standards_neg
Standards_neg,PS_SBf_C,Malic Acid,12.65,99372488,1042911,2428794,-3.8,Standards_neg
Standards_neg,Blk_PPL_blk_A,Malic Acid,12.64,97259336,42094,2077999,-3.8,Standards_neg
Standards_neg,Blk_PPL_blk_B,Malic Acid,12.38,96938472,1429528,2048483,-3.7,Standards_neg
Standards_neg,Blk_PPL_blk_C,Malic Acid,12.35,93042856,1704693,1946119,-3.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Malic Acid,11.68,426831328,15843008,14055369,-4.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Malic Acid,12.16,49015704,6460273,914017,-4.6,Standards_neg
Standards_neg,A_NS_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.16,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.18,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.3,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.23,4370001,1632110,231763,-3.4,Standards_neg
Standards_neg,A_SAf_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.23,1108462,0,213005,-2.9,Standards_neg
Standards_neg,A_SAf_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.81,3526066,498787,174535,-3.4,Standards_neg
Standards_neg,A_SBf_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.75,36149,0,17821,-2.7,Standards_neg
Standards_neg,A_SBf_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.77,69508,0,26284,-3.5,Standards_neg
Standards_neg,A_SBf_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.75,71320,0,28471,-1.8,Standards_neg
Standards_neg,PS_NS_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.26,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.4,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.45,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,MESNA (Sodium 2-mercaptoethanesulfonate),3.08,2007368,490456,73456,-2.5,Standards_neg
Standards_neg,PS_SAf_B,MESNA (Sodium 2-mercaptoethanesulfonate),3.01,2087303,0,67660,-2.5,Standards_neg
Standards_neg,PS_SAf_C,MESNA (Sodium 2-mercaptoethanesulfonate),3,3321550,0,140260,-2.6,Standards_neg
Standards_neg,PS_SBf_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.46,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.59,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.83,17312,0,9952,-2.1,Standards_neg
Standards_neg,Blk_PPL_blk_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.51,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.41,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.49,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,15917,0,11074,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,217595216,0,31330892,-4.2,Standards_neg
Standards_neg,A_NS_A,Methylphosphonic Acid,11.03,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Methylphosphonic Acid,10.96,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Methylphosphonic Acid,11.04,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Methylphosphonic Acid,10.8,17273998,0,395625,-7.4,Standards_neg
Standards_neg,A_SAf_B,Methylphosphonic Acid,10.81,17542098,0,438581,-7.4,Standards_neg
Standards_neg,A_SAf_C,Methylphosphonic Acid,10.65,16601328,0,436592,-7.3,Standards_neg
Standards_neg,A_SBf_A,Methylphosphonic Acid,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,Methylphosphonic Acid,10.49,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,Methylphosphonic Acid,10.49,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Methylphosphonic Acid,10.39,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Methylphosphonic Acid,10.44,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Methylphosphonic Acid,11.08,15528770,0,338614,-6.6,Standards_neg
Standards_neg,PS_SAf_B,Methylphosphonic Acid,10.93,14852339,0,351863,-6.8,Standards_neg
