Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_PS_SAf_B,Guanine,8.76,134353600,1950472,9567459,-4.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,Guanine,8.79,140468896,1576760,9721256,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,Guanine,8.79,66919752,994583,4852768,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Guanine,8.79,50587100,631003,3416393,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Guanine,8.79,70613928,950882,4885953,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanine,8.69,291143,0,20607,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanine,8.74,224516240,2533843,15050377,-4.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Guanosine,8.98,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Guanosine,8.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Guanosine,9,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Guanosine,9.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Guanosine,9.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Guanosine,9.05,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Guanosine,9.48,72194024,6866322,4938113,-3.5,Standards_pos
Standards_pos,Smp_PS_SAf_B,Guanosine,9.48,60661896,4605478,4437033,-3.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Guanosine,9.46,69057360,4997523,4849464,-3.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Guanosine,9.48,11394613,0,832267,-3,Standards_pos
Standards_pos,Smp_PS_SBe_B,Guanosine,9.48,8568297,0,701164,-3,Standards_pos
Standards_pos,Smp_PS_SBe_C,Guanosine,9.45,11228382,0,816078,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanosine,9.17,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanosine,9.41,112644664,0,7465408,-2.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Histidine,11.08,48865844,2810593,1811235,-3.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Histidine,11.09,9957753,1848568,365713,-3.3,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Histidine,11.11,23341862,1729079,793470,-3.4,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Histidine,11.11,4247548,875398,116044,-4,Standards_pos
Standards_pos,Smp_PS_NS_B,Histidine,11.06,2769654,1785681,95975,-4.1,Standards_pos
Standards_pos,Smp_PS_NS_C,Histidine,11.03,28295176,2099331,1002314,-4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Histidine,10.98,355190912,7127362,13305068,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_B,Histidine,11.03,331794016,6407983,11778554,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_C,Histidine,11.01,339112000,6680209,11994832,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Histidine,11.05,87156592,3478446,3270833,-4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Histidine,11.05,116222384,3859140,4266724,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_C,Histidine,11.08,139271712,3609779,5063083,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Histidine,10.66,605911744,10265633,16802454,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Histidine,11.73,5087301,1965286,266768,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Homarine,6.37,285299,553984,10769,-4.4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Homarine,6.87,218605,581114,8272,-4.3,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Homarine,6.42,87426,825594,6677,-4.6,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Homarine,6.31,151167888,2351250,5871465,-4.8,Standards_pos
Standards_pos,Smp_PS_NS_B,Homarine,6.34,133835232,2425408,5271486,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Homarine,6.39,132595936,1594688,5040729,-4.8,Standards_pos
Standards_pos,Smp_PS_SAf_A,Homarine,6.33,236804192,7029372,9317710,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Homarine,6.26,246105744,7183005,9114060,-5.1,Standards_pos
Standards_pos,Smp_PS_SAf_C,Homarine,6.29,246751648,7184729,9469775,-5,Standards_pos
Standards_pos,Smp_PS_SBe_A,Homarine,6.29,201967296,2553030,7815986,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_B,Homarine,6.36,181520544,2051888,7120962,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_C,Homarine,6.36,199169408,3459126,7925932,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homarine,6.31,400747,0,18488,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homarine,6.34,145433328,6523770,5713954,-4.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Homocysteine Thiolactone,2.58,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Homocysteine Thiolactone,2.49,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Homocysteine Thiolactone,2.6,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Homocysteine Thiolactone,2.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Homocysteine Thiolactone,2.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Homocysteine Thiolactone,2.34,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Homocysteine Thiolactone,2.71,21011318,0,2836913,-4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Homocysteine Thiolactone,2.71,18967140,0,2603283,-3.8,Standards_pos
Standards_pos,Smp_PS_SAf_C,Homocysteine Thiolactone,2.71,18847666,110971,2314896,-3.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,Homocysteine Thiolactone,2.6,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Homocysteine Thiolactone,2.58,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Homocysteine Thiolactone,2.49,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocysteine Thiolactone,2.71,27247282,281499,4107966,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocysteine Thiolactone,2.81,7883,0,5064,-1.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Homocystine,11.91,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Homocystine,12.1,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Homocystine,11.97,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Homocystine,12.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Homocystine,12.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Homocystine,12.07,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Homocystine,12.18,9684622,0,365403,-2.9,Standards_pos
Standards_pos,Smp_PS_SAf_B,Homocystine,12.18,9450063,0,363497,-3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Homocystine,12.21,10071681,0,390081,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Homocystine,12.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Homocystine,12.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Homocystine,12.25,44361,0,4974,-1.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocystine,11.64,16194930,0,419480,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocystine,11.85,1251052,69543,41200,-2.2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Homoserine,10.42,5451273,1498230,202405,-3.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Homoserine,10.5,2351462,1145659,76001,-3,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Homoserine,10.47,4180627,964045,157206,-3.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Homoserine,11.32,1068750,383260,51563,-3.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Homoserine,11.29,1143630,439984,58572,-3.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Homoserine,11.35,1328745,480952,64857,-3.8,Standards_pos
Standards_pos,Smp_PS_SAf_A,Homoserine,11.29,59639376,3558655,3636353,-4.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Homoserine,11.3,54001948,3184727,3442386,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Homoserine,11.29,56851956,3662262,3845186,-4.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,Homoserine,11.32,45775340,3065028,3069082,-3.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Homoserine,11.32,36650552,2390964,2391620,-4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Homoserine,11.3,42869304,2519910,2914295,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homoserine,11.06,90293760,4213426,4602014,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homoserine,11.14,885815,714266,23792,-3.1,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Hydroxylysine,19.43,56505,0,4508,-1.9,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Hydroxylysine,18.68,61475,0,5778,-2.1,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Hydroxylysine,17.64,61046,0,4727,-1.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Hydroxylysine,18.02,82812,0,5999,-1.5,Standards_pos
Standards_pos,Smp_PS_NS_B,Hydroxylysine,19.21,90444,0,4402,-1.5,Standards_pos
Standards_pos,Smp_PS_NS_C,Hydroxylysine,20.73,43517,0,3678,-1.5,Standards_pos
Standards_pos,Smp_PS_SAf_A,Hydroxylysine,17.67,11043294,0,150549,-4.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,Hydroxylysine,17.72,11078705,0,143102,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Hydroxylysine,17.73,10906580,0,156866,-4.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Hydroxylysine,17.65,4794724,0,62601,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_B,Hydroxylysine,17.78,4865549,0,60169,-4.1,Standards_pos
Standards_pos,Smp_PS_SBe_C,Hydroxylysine,17.81,4431511,1482797,69203,-4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hydroxylysine,17.73,27698534,0,371460,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hydroxylysine,18.68,561876,43802,8946,-2.8,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Hypotaurine,10.6,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Hypotaurine,10.49,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Hypotaurine,10.6,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Hypotaurine,10.69,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Hypotaurine,10.6,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Hypotaurine,10.45,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Hypotaurine,10.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_B,Hypotaurine,10.68,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_C,Hypotaurine,10.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_A,Hypotaurine,10.66,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Hypotaurine,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Hypotaurine,10.69,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hypotaurine,11.01,9902,0,6891,4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hypotaurine,10.98,437297,0,30712,-2.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Isoleucine,7.94,5641688,25191174,427669,-4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Isoleucine,7.61,1608333,35277012,130390,-4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Isoleucine,7.65,4290661,40794608,255327,-4.1,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Isoleucine,7.59,15463097,69833936,492485,-4.7,Standards_pos
Standards_pos,Smp_PS_NS_B,Isoleucine,7.51,12335057,65599508,367649,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Isoleucine,7.54,21459322,57512332,641213,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_A,Isoleucine,7.93,204494528,85389448,7331328,-4.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,Isoleucine,7.93,187271136,88322032,7114390,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_C,Isoleucine,7.94,183578592,97405352,6535212,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Isoleucine,8.01,118212752,81701480,4057060,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Isoleucine,7.96,103460544,84853664,3898280,-4.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Isoleucine,8.01,114418592,85466760,4222752,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Isoleucine,7.59,339935296,117445128,9256566,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Isoleucine,7.57,3402966,44823668,216472,-4.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Leucine,7.57,3005297,18225594,361240,-4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Leucine,7.61,2470676,29796036,126113,-4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Leucine,7.65,4759600,34244128,303461,-4.1,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Leucine,7.59,5592984,34585908,363042,-4.7,Standards_pos
Standards_pos,Smp_PS_NS_B,Leucine,7.51,7558224,38290656,327534,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Leucine,7.54,9137531,37686536,493202,-4.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Leucine,7.57,78903056,48884064,4301384,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,Leucine,7.56,86572400,48871672,4312016,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_C,Leucine,7.59,83687736,59463668,4247017,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_A,Leucine,7.62,65118388,49880880,2758368,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_B,Leucine,7.59,51027520,45247204,2679967,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_C,Leucine,7.61,59962968,45800592,2890188,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Leucine,7.22,141303584,58594108,8160451,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Leucine,6.82,600390,38672712,134908,-4.3,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,L-Pyroglutamic acid,6.58,397310,0,17346,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,L-Pyroglutamic acid,6.77,266695,0,10969,-3.1,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,L-Pyroglutamic acid,6.77,531553,176675,28630,-3.8,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,L-Pyroglutamic acid,6.02,242309,0,20713,-4,Standards_pos
Standards_pos,Smp_PS_NS_B,L-Pyroglutamic acid,6.53,73998,0,11093,-3.4,Standards_pos
Standards_pos,Smp_PS_NS_C,L-Pyroglutamic acid,6.09,280279,0,14148,-4.1,Standards_pos
Standards_pos,Smp_PS_SAf_A,L-Pyroglutamic acid,6.1,2509705,1091523,74046,-5,Standards_pos
Standards_pos,Smp_PS_SAf_B,L-Pyroglutamic acid,6.01,3358931,0,86991,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_C,L-Pyroglutamic acid,5.96,3559800,0,81666,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,L-Pyroglutamic acid,7.75,221594,0,18462,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_B,L-Pyroglutamic acid,6.61,309151,0,16642,-4,Standards_pos
Standards_pos,Smp_PS_SBe_C,L-Pyroglutamic acid,7.88,445266,0,20259,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,L-Pyroglutamic acid,5,2172131,1925330,77424,-3.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,L-Pyroglutamic acid,4.79,285863,685463,14797,-3.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Lysine,19.78,5784791,0,57798,-4.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Lysine,19.67,5781222,0,53699,-4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Lysine,20.36,5683288,0,52821,-4.3,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Lysine,20.68,926078,3675902,17195,-5.3,Standards_pos
Standards_pos,Smp_PS_NS_B,Lysine,19.24,5408747,0,46166,-4.8,Standards_pos
Standards_pos,Smp_PS_NS_C,Lysine,19.85,823945,3818133,20293,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_A,Lysine,19.72,11632854,4920119,223423,-4.9,Standards_pos
Standards_pos,Smp_PS_SAf_B,Lysine,19.85,11907012,3579538,226250,-5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Lysine,19.86,11165957,4419157,222931,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_A,Lysine,19.73,5159604,5326672,104029,-5,Standards_pos
Standards_pos,Smp_PS_SBe_B,Lysine,19.93,5457963,4707249,98063,-5,Standards_pos
Standards_pos,Smp_PS_SBe_C,Lysine,19.81,7034411,4447975,122822,-4.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Lysine,20.01,23017466,0,398255,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Lysine,19.93,607843,4322331,17492,-4.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Methionine,6.84,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Methionine,6.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Methionine,6.97,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Methionine,6.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Methionine,6.9,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Methionine,7.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Methionine,7.73,55450784,2974902,4803539,-4.6,Standards_pos
Standards_pos,Smp_PS_SAf_B,Methionine,7.73,55871564,1770393,5095441,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Methionine,7.81,62327152,999285,5156787,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_A,Methionine,7.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Methionine,7.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Methionine,6.97,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Methionine,7.13,191901840,3140685,8908507,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Methionine,7.13,212119,0,17319,-3.1,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Methionine Sulfoxide,9.57,609175,0,44439,-2.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Methionine Sulfoxide,9.65,183807,0,23435,-1.7,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Methionine Sulfoxide,9.61,371303,0,27312,-3.1,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Methionine Sulfoxide,9.43,1073519,0,74261,-3.8,Standards_pos
Standards_pos,Smp_PS_NS_B,Methionine Sulfoxide,9.45,412993,0,34833,-3.6,Standards_pos
Standards_pos,Smp_PS_NS_C,Methionine Sulfoxide,9.4,636002,0,60931,-3.3,Standards_pos
Standards_pos,Smp_PS_SAf_A,Methionine Sulfoxide,9.43,132150208,797349,8824455,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,Methionine Sulfoxide,9.46,115851968,1859007,7573634,-4.4,Standards_pos
Standards_pos,Smp_PS_SAf_C,Methionine Sulfoxide,9.43,123384024,1912440,8490494,-4.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Methionine Sulfoxide,9.48,88572456,582828,5640307,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_B,Methionine Sulfoxide,9.48,81071144,1158840,5385688,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_C,Methionine Sulfoxide,9.49,88770896,1390786,5773373,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Methionine Sulfoxide,8.77,166603600,1986461,8462203,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Methionine Sulfoxide,8.85,105950,0,22483,-2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Muramic Acid,10.44,5714,0,4616,1.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Muramic Acid,8.89,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Muramic Acid,8.97,5300,0,5363,2.3,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Muramic Acid,8.87,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Muramic Acid,8.87,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Muramic Acid,8.87,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Muramic Acid,10.82,77359920,685784,2653613,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Muramic Acid,10.81,73208880,375626,2596777,-3.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Muramic Acid,10.82,77981448,96140,2861624,-3.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Muramic Acid,10.89,10544104,0,375495,-2.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Muramic Acid,10.81,9799455,0,348194,-2.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Muramic Acid,10.87,13751952,0,525945,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Muramic Acid,10.29,107586304,916200,2826196,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Muramic Acid,4.47,1139296512,16359105,42192100,2.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,N(e)-Acetyl-Lysine,9.81,474475,0,30451,-4,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,N(e)-Acetyl-Lysine,9.89,401694,0,19208,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,N(e)-Acetyl-Lysine,9.96,77404,328611,5404,-3.8,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,N(e)-Acetyl-Lysine,9.37,969390,0,63831,-3.9,Standards_pos
Standards_pos,Smp_PS_NS_B,N(e)-Acetyl-Lysine,9.35,1024894,0,51643,-3.9,Standards_pos
Standards_pos,Smp_PS_NS_C,N(e)-Acetyl-Lysine,9.29,773963,199302,47595,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,N(e)-Acetyl-Lysine,9.78,282871808,5611790,19650224,-4.3,Standards_pos
Standards_pos,Smp_PS_SAf_B,N(e)-Acetyl-Lysine,9.78,259964432,4692277,18925666,-4.1,Standards_pos
Standards_pos,Smp_PS_SAf_C,N(e)-Acetyl-Lysine,9.83,268764128,4049600,18937552,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,N(e)-Acetyl-Lysine,9.85,110172808,2155621,8075979,-3.7,Standards_pos
Standards_pos,Smp_PS_SBe_B,N(e)-Acetyl-Lysine,9.83,101911072,2310849,7633184,-3.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,N(e)-Acetyl-Lysine,9.81,111009896,2773706,8396116,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N(e)-Acetyl-Lysine,9.46,448416320,4184908,17717458,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N(e)-Acetyl-Lysine,9.59,915905,0,44202,-2.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,N-Acetyl-Serine,5.03,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,N-Acetyl-Serine,5,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,N-Acetyl-Serine,4.95,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,N-Acetyl-Serine,5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,N-Acetyl-Serine,4.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,N-Acetyl-Serine,5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,N-Acetyl-Serine,5.99,26586452,192608,814838,-5.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,N-Acetyl-Serine,6.01,25443084,22368,828975,-5.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,N-Acetyl-Serine,5.99,25248384,0,722502,-5,Standards_pos
Standards_pos,Smp_PS_SBe_A,N-Acetyl-Serine,5.08,126463,0,10856,1.3,Standards_pos
Standards_pos,Smp_PS_SBe_B,N-Acetyl-Serine,6.85,33457,0,6758,-0.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,N-Acetyl-Serine,6.98,5452,0,5322,-5.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-Acetyl-Serine,5,48750496,654043,1094469,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-Acetyl-Serine,6.45,19862,0,11336,-0.9,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,N-methyltaurine,8.02,1093271,1976393,60558,-6.2,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,N-methyltaurine,7.99,926938,2264386,56515,-6.3,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,N-methyltaurine,7.94,1628568,1945761,61379,-6.2,Standards_pos
