Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_PPL_blk_C,Sarcosine,10.92,145511,1336232,12086,-0.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Sarcosine,10.98,33590368,2882906,2054351,-0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Sarcosine,10.47,104345008,457471,7502388,-1.2,Standards_pos
Standards_pos,A_NS_A,Serine,11.82,452335,9210,16194,-1.2,Standards_pos
Standards_pos,A_NS_B,Serine,11.87,458650,0,14231,-1,Standards_pos
Standards_pos,A_NS_C,Serine,11.86,1486954,0,59977,-1.5,Standards_pos
Standards_pos,A_SAf_A,Serine,11.89,11667658,126984,614265,-1.6,Standards_pos
Standards_pos,A_SAf_B,Serine,11.89,11258105,0,552348,-1.6,Standards_pos
Standards_pos,A_SAf_C,Serine,11.92,11034261,0,572120,-1.7,Standards_pos
Standards_pos,A_SBf_A,Serine,11.85,692594,0,27934,-1.3,Standards_pos
Standards_pos,A_SBf_B,Serine,11.83,681451,0,28354,-1.1,Standards_pos
Standards_pos,A_SBf_C,Serine,11.83,1826318,0,85355,-1.8,Standards_pos
Standards_pos,PS_NS_A,Serine,11.86,231512,185112,13097,-1.5,Standards_pos
Standards_pos,PS_NS_B,Serine,11.97,580831,0,26019,-1.4,Standards_pos
Standards_pos,PS_NS_C,Serine,11.84,417444,0,16182,-0.6,Standards_pos
Standards_pos,PS_SAf_A,Serine,12.02,8296364,0,410343,-1.3,Standards_pos
Standards_pos,PS_SAf_B,Serine,12.06,7862702,0,401637,-1.1,Standards_pos
Standards_pos,PS_SAf_C,Serine,12.02,9186575,29976,491303,-1.5,Standards_pos
Standards_pos,PS_SBf_A,Serine,12.06,471814,0,16177,-0.8,Standards_pos
Standards_pos,PS_SBf_B,Serine,11.89,764121,0,32862,-1,Standards_pos
Standards_pos,PS_SBf_C,Serine,11.89,1157524,0,50860,-1.2,Standards_pos
Standards_pos,Blk_PPL_blk_A,Serine,11.62,287756,177995,14717,-1.2,Standards_pos
Standards_pos,Blk_PPL_blk_B,Serine,11.85,938315,0,29949,-1.5,Standards_pos
Standards_pos,Blk_PPL_blk_C,Serine,11.77,363656,227441,14573,-1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Serine,11.29,22676094,0,769525,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Serine,11.65,344936,39658,12602,-0.4,Standards_pos
Standards_pos,A_NS_A,Stachydrine hydrochloride,7.48,1399914,647428,68893,-4,Standards_pos
Standards_pos,A_NS_B,Stachydrine hydrochloride,7.87,415496,699841,13073,-3.5,Standards_pos
Standards_pos,A_NS_C,Stachydrine hydrochloride,7.54,391559,734722,13140,-3.6,Standards_pos
Standards_pos,A_SAf_A,Stachydrine hydrochloride,7.53,311127392,6717400,17290526,-3.5,Standards_pos
Standards_pos,A_SAf_B,Stachydrine hydrochloride,7.49,290590656,6509304,16311725,-3.5,Standards_pos
Standards_pos,A_SAf_C,Stachydrine hydrochloride,7.51,315923520,6601864,17056560,-4,Standards_pos
Standards_pos,A_SBf_A,Stachydrine hydrochloride,7.14,2402123,1393711,96828,-3.6,Standards_pos
Standards_pos,A_SBf_B,Stachydrine hydrochloride,7.19,2321942,1811498,89659,-3.5,Standards_pos
Standards_pos,A_SBf_C,Stachydrine hydrochloride,7.24,2625659,1742426,94179,-3.8,Standards_pos
Standards_pos,PS_NS_A,Stachydrine hydrochloride,7.51,182783,1301597,10383,-4.1,Standards_pos
Standards_pos,PS_NS_B,Stachydrine hydrochloride,7.54,573546,934182,20515,-3.5,Standards_pos
Standards_pos,PS_NS_C,Stachydrine hydrochloride,7.48,535049,796160,18814,-3.2,Standards_pos
Standards_pos,PS_SAf_A,Stachydrine hydrochloride,7.53,305824512,7262776,16105646,-3.4,Standards_pos
Standards_pos,PS_SAf_B,Stachydrine hydrochloride,7.49,293649088,6822074,16602648,-3.5,Standards_pos
Standards_pos,PS_SAf_C,Stachydrine hydrochloride,7.48,297410528,6300686,16431992,-3.7,Standards_pos
Standards_pos,PS_SBf_A,Stachydrine hydrochloride,7.24,1890735,1806937,76523,-3.3,Standards_pos
Standards_pos,PS_SBf_B,Stachydrine hydrochloride,7.16,2171140,1992647,92545,-3.3,Standards_pos
Standards_pos,PS_SBf_C,Stachydrine hydrochloride,7.19,2550006,2200032,94612,-3.4,Standards_pos
Standards_pos,Blk_PPL_blk_A,Stachydrine hydrochloride,7.81,75858,1081783,5574,-3.6,Standards_pos
Standards_pos,Blk_PPL_blk_B,Stachydrine hydrochloride,7.53,564964,742571,25842,-3.7,Standards_pos
Standards_pos,Blk_PPL_blk_C,Stachydrine hydrochloride,7.65,326785,692642,12659,-4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Stachydrine hydrochloride,7.46,476741664,10469912,25535038,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Stachydrine hydrochloride,7.43,1066440,821922,57352,-3.8,Standards_pos
Standards_pos,A_NS_A,Thiamine monophosphate,12,17002,0,5973,-1.1,Standards_pos
Standards_pos,A_NS_B,Thiamine monophosphate,12.12,10798,0,3565,-1,Standards_pos
Standards_pos,A_NS_C,Thiamine monophosphate,11.32,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Thiamine monophosphate,11.98,27248294,300666,991015,-1,Standards_pos
Standards_pos,A_SAf_B,Thiamine monophosphate,11.98,36318724,676782,1299194,-1.1,Standards_pos
Standards_pos,A_SAf_C,Thiamine monophosphate,11.97,36268196,0,1300810,-1.3,Standards_pos
Standards_pos,A_SBf_A,Thiamine monophosphate,12.17,5801,0,4709,0.2,Standards_pos
Standards_pos,A_SBf_B,Thiamine monophosphate,11.72,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_C,Thiamine monophosphate,11.67,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_A,Thiamine monophosphate,11.5,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Thiamine monophosphate,11.43,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Thiamine monophosphate,11.13,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Thiamine monophosphate,12.17,34234424,128621,1319527,-0.8,Standards_pos
Standards_pos,PS_SAf_B,Thiamine monophosphate,12.16,27853916,0,1040219,-0.7,Standards_pos
Standards_pos,PS_SAf_C,Thiamine monophosphate,12.17,29078126,116298,1095686,-1.1,Standards_pos
Standards_pos,PS_SBf_A,Thiamine monophosphate,11.86,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Thiamine monophosphate,11.78,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Thiamine monophosphate,11.81,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_A,Thiamine monophosphate,11.38,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Thiamine monophosphate,11.13,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Thiamine monophosphate,11.56,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine monophosphate,11.38,51658984,112642,1314615,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine monophosphate,11.72,253180,0,13285,-0.8,Standards_pos
Standards_pos,A_NS_A,Thiamine pyrophosphate,12.79,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Thiamine pyrophosphate,13.02,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Thiamine pyrophosphate,12.96,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Thiamine pyrophosphate,12.77,415394,0,16924,-0.9,Standards_pos
Standards_pos,A_SAf_B,Thiamine pyrophosphate,12.87,1441352,0,33940,-1.2,Standards_pos
Standards_pos,A_SAf_C,Thiamine pyrophosphate,12.71,1562629,0,35067,-1.3,Standards_pos
Standards_pos,A_SBf_A,Thiamine pyrophosphate,12.9,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Thiamine pyrophosphate,12.47,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_C,Thiamine pyrophosphate,12.79,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_A,Thiamine pyrophosphate,13.15,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Thiamine pyrophosphate,12.96,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Thiamine pyrophosphate,12.9,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Thiamine pyrophosphate,13.43,845980,0,29945,-1,Standards_pos
Standards_pos,PS_SAf_B,Thiamine pyrophosphate,13.44,740807,0,32096,-0.9,Standards_pos
Standards_pos,PS_SAf_C,Thiamine pyrophosphate,13.3,593717,0,23252,-1.3,Standards_pos
Standards_pos,PS_SBf_A,Thiamine pyrophosphate,13.06,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Thiamine pyrophosphate,13.04,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Thiamine pyrophosphate,13.04,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_A,Thiamine pyrophosphate,12.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Thiamine pyrophosphate,12.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Thiamine pyrophosphate,12.9,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine pyrophosphate,11.93,6785774,0,174681,-1.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine pyrophosphate,12.09,60707,0,5495,-1.9,Standards_pos
Standards_pos,A_NS_A,Threonine,10.45,94963,1021520,7451,-3,Standards_pos
Standards_pos,A_NS_B,Threonine,10.4,156062,895762,13742,-2.7,Standards_pos
Standards_pos,A_NS_C,Threonine,10.48,781719,729588,34824,-2.9,Standards_pos
Standards_pos,A_SAf_A,Threonine,10.54,25324690,0,1022698,-2.9,Standards_pos
Standards_pos,A_SAf_B,Threonine,10.54,23516856,0,940695,-2.8,Standards_pos
Standards_pos,A_SAf_C,Threonine,10.5,25814090,0,1113420,-3.1,Standards_pos
Standards_pos,A_SBf_A,Threonine,10.76,330911,526322,19666,-2.6,Standards_pos
Standards_pos,A_SBf_B,Threonine,10.44,674041,710689,20505,-2.9,Standards_pos
Standards_pos,A_SBf_C,Threonine,10.45,1455598,874875,49672,-3,Standards_pos
Standards_pos,PS_NS_A,Threonine,10.7,385881,884244,13581,-2.9,Standards_pos
Standards_pos,PS_NS_B,Threonine,10.54,491073,880491,19265,-3,Standards_pos
Standards_pos,PS_NS_C,Threonine,10.51,303696,1087821,20433,-2.8,Standards_pos
Standards_pos,PS_SAf_A,Threonine,10.82,19727626,0,851722,-2.3,Standards_pos
Standards_pos,PS_SAf_B,Threonine,10.68,18392186,0,782598,-2.2,Standards_pos
Standards_pos,PS_SAf_C,Threonine,10.73,19718188,0,850904,-2.5,Standards_pos
Standards_pos,PS_SBf_A,Threonine,10.56,324805,1055644,20489,-2.3,Standards_pos
Standards_pos,PS_SBf_B,Threonine,10.54,818085,576546,36455,-2.6,Standards_pos
Standards_pos,PS_SBf_C,Threonine,10.69,1749167,12095,50675,-2.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,Threonine,10.45,191317,1053356,14911,-3,Standards_pos
Standards_pos,Blk_PPL_blk_B,Threonine,10.42,504249,948062,24619,-3,Standards_pos
Standards_pos,Blk_PPL_blk_C,Threonine,10.34,90284,1008537,13143,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Threonine,11.06,90293760,4213426,4602014,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Threonine,11.14,560556,939263,18190,-3.1,Standards_pos
Standards_pos,A_NS_A,trans Hydroxyl proline,11.37,99749,317071,10754,-3.6,Standards_pos
Standards_pos,A_NS_B,trans Hydroxyl proline,11.3,67867,309872,5850,-3.2,Standards_pos
Standards_pos,A_NS_C,trans Hydroxyl proline,11.07,45696,258789,7204,-3.8,Standards_pos
Standards_pos,A_SAf_A,trans Hydroxyl proline,11.22,130379944,0,9173845,-3.4,Standards_pos
Standards_pos,A_SAf_B,trans Hydroxyl proline,11.21,123492392,0,9264721,-3.3,Standards_pos
Standards_pos,A_SAf_C,trans Hydroxyl proline,11.21,126173640,0,9639823,-3.3,Standards_pos
Standards_pos,A_SBf_A,trans Hydroxyl proline,11.25,77731,254636,11303,-3.4,Standards_pos
Standards_pos,A_SBf_B,trans Hydroxyl proline,11.19,66938,310418,7574,-3.3,Standards_pos
Standards_pos,A_SBf_C,trans Hydroxyl proline,11.14,45345,373473,8549,-3.7,Standards_pos
Standards_pos,PS_NS_A,trans Hydroxyl proline,11.42,87855,282819,8382,-3.4,Standards_pos
Standards_pos,PS_NS_B,trans Hydroxyl proline,11.07,82014,298726,7745,-3.4,Standards_pos
Standards_pos,PS_NS_C,trans Hydroxyl proline,11.21,77949,255876,8961,-3.4,Standards_pos
Standards_pos,PS_SAf_A,trans Hydroxyl proline,11.26,111990408,418438,8701004,-2.7,Standards_pos
Standards_pos,PS_SAf_B,trans Hydroxyl proline,11.26,101373304,0,7677902,-2.5,Standards_pos
Standards_pos,PS_SAf_C,trans Hydroxyl proline,11.25,113372704,163146,9551374,-2.8,Standards_pos
Standards_pos,PS_SBf_A,trans Hydroxyl proline,11.32,23627,322675,6503,-2.9,Standards_pos
Standards_pos,PS_SBf_B,trans Hydroxyl proline,11.14,75804,309673,8338,-2.8,Standards_pos
Standards_pos,PS_SBf_C,trans Hydroxyl proline,11.25,227137,441382,13277,-3.2,Standards_pos
Standards_pos,Blk_PPL_blk_A,trans Hydroxyl proline,10.89,38542,442934,5938,-3.6,Standards_pos
Standards_pos,Blk_PPL_blk_B,trans Hydroxyl proline,11.09,95998,325410,8164,-3.5,Standards_pos
Standards_pos,Blk_PPL_blk_C,trans Hydroxyl proline,11.11,31575,379288,5036,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,trans Hydroxyl proline,10.93,206623744,0,13035950,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,trans Hydroxyl proline,10.93,256254,447732,18749,-3.6,Standards_pos
Standards_pos,A_NS_A,Trigonelline,8.68,768115,659582,50491,-4.1,Standards_pos
Standards_pos,A_NS_B,Trigonelline,8.66,126108,702453,10814,-3.8,Standards_pos
Standards_pos,A_NS_C,Trigonelline,8.7,207153,544884,14043,-4.1,Standards_pos
Standards_pos,A_SAf_A,Trigonelline,8.63,252346192,4373196,17310582,-3.9,Standards_pos
Standards_pos,A_SAf_B,Trigonelline,8.66,232082720,3323940,15366462,-3.7,Standards_pos
Standards_pos,A_SAf_C,Trigonelline,8.65,245580208,4024717,17261824,-4.1,Standards_pos
Standards_pos,A_SBf_A,Trigonelline,8.6,783044,613813,50005,-3.7,Standards_pos
Standards_pos,A_SBf_B,Trigonelline,8.57,416092,734606,36963,-3.9,Standards_pos
Standards_pos,A_SBf_C,Trigonelline,8.61,152378,827000,13170,-4,Standards_pos
Standards_pos,PS_NS_A,Trigonelline,8.66,378545,604595,16362,-3.8,Standards_pos
Standards_pos,PS_NS_B,Trigonelline,8.77,434784,680496,20293,-3.6,Standards_pos
Standards_pos,PS_NS_C,Trigonelline,8.58,373058,596847,14075,-3.4,Standards_pos
Standards_pos,PS_SAf_A,Trigonelline,8.62,244335088,2037718,17158792,-3.7,Standards_pos
Standards_pos,PS_SAf_B,Trigonelline,8.62,226771216,2499594,15050294,-3.6,Standards_pos
Standards_pos,PS_SAf_C,Trigonelline,8.61,226510784,3414250,15378690,-3.8,Standards_pos
Standards_pos,PS_SBf_A,Trigonelline,8.66,394682,725390,24783,-3.6,Standards_pos
Standards_pos,PS_SBf_B,Trigonelline,8.62,795316,579769,35629,-3.3,Standards_pos
Standards_pos,PS_SBf_C,Trigonelline,8.65,661249,785443,48874,-3.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Trigonelline,8.74,214863,381583,13769,-3.8,Standards_pos
Standards_pos,Blk_PPL_blk_B,Trigonelline,8.58,737055,351390,41805,-4,Standards_pos
Standards_pos,Blk_PPL_blk_C,Trigonelline,8.84,208154,658032,14622,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trigonelline,8.61,378256800,4226612,26683610,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trigonelline,8.66,23188180,1289523,1002093,-4.7,Standards_pos
Standards_pos,A_NS_A,Trimethylamine,5.08,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Trimethylamine,5.33,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Trimethylamine,5.33,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Trimethylamine,5.39,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_B,Trimethylamine,5.2,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_C,Trimethylamine,5.2,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_A,Trimethylamine,5.27,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Trimethylamine,5.21,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_C,Trimethylamine,5.27,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_A,Trimethylamine,5.26,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Trimethylamine,5.33,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Trimethylamine,5.27,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Trimethylamine,5.26,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_B,Trimethylamine,5.39,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_C,Trimethylamine,5.45,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_A,Trimethylamine,5.5,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Trimethylamine,5.5,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_C,Trimethylamine,5.5,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_A,Trimethylamine,5.33,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Trimethylamine,5.51,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Trimethylamine,5.51,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine,7.8,23357368,787894,1147333,2.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine,6.13,115769,0,13362,1.8,Standards_pos
Standards_pos,A_NS_A,Trimethylamine N-oxide,7.67,2205517,589422,133888,0.5,Standards_pos
Standards_pos,A_NS_B,Trimethylamine N-oxide,7.65,1659058,790523,89375,0.8,Standards_pos
Standards_pos,A_NS_C,Trimethylamine N-oxide,7.68,1527228,260647,70212,0.8,Standards_pos
Standards_pos,A_SAf_A,Trimethylamine N-oxide,7.68,435570592,4899154,24122944,1,Standards_pos
Standards_pos,A_SAf_B,Trimethylamine N-oxide,7.67,422095648,2759809,22938096,1,Standards_pos
Standards_pos,A_SAf_C,Trimethylamine N-oxide,7.65,420044064,4512432,23440086,0.8,Standards_pos
Standards_pos,A_SBf_A,Trimethylamine N-oxide,7.62,3321345,833599,202735,0.7,Standards_pos
Standards_pos,A_SBf_B,Trimethylamine N-oxide,7.61,5377595,208917,284940,0.9,Standards_pos
Standards_pos,A_SBf_C,Trimethylamine N-oxide,7.69,2105603,17991,101879,0.7,Standards_pos
Standards_pos,PS_NS_A,Trimethylamine N-oxide,7.71,1919234,815833,112259,0.4,Standards_pos
Standards_pos,PS_NS_B,Trimethylamine N-oxide,7.68,2258376,258572,115540,1,Standards_pos
Standards_pos,PS_NS_C,Trimethylamine N-oxide,7.72,1841499,553711,102287,1.2,Standards_pos
Standards_pos,PS_SAf_A,Trimethylamine N-oxide,7.67,442859840,4050328,25003070,1.3,Standards_pos
Standards_pos,PS_SAf_B,Trimethylamine N-oxide,7.67,413447968,6288503,23845844,1.1,Standards_pos
Standards_pos,PS_SAf_C,Trimethylamine N-oxide,7.67,427730272,5274511,23747220,0.9,Standards_pos
Standards_pos,PS_SBf_A,Trimethylamine N-oxide,7.67,2378192,0,114080,1,Standards_pos
Standards_pos,PS_SBf_B,Trimethylamine N-oxide,7.72,2215592,631800,111111,1.2,Standards_pos
Standards_pos,PS_SBf_C,Trimethylamine N-oxide,7.68,5316586,407009,327179,1.2,Standards_pos
Standards_pos,Blk_PPL_blk_A,Trimethylamine N-oxide,7.67,885227,639251,42412,0.6,Standards_pos
Standards_pos,Blk_PPL_blk_B,Trimethylamine N-oxide,7.67,921270,989731,65190,0.7,Standards_pos
Standards_pos,Blk_PPL_blk_C,Trimethylamine N-oxide,7.67,4528073,1076320,261129,0.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine N-oxide,7.65,681508992,3766463,36094496,0,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine N-oxide,7.09,315521,267695,88482,-0.2,Standards_pos
Standards_pos,A_NS_A,Tyrosine,9.45,509108,0,35657,-2.2,Standards_pos
Standards_pos,A_NS_B,Tyrosine,9.5,453494,0,26891,-1.6,Standards_pos
Standards_pos,A_NS_C,Tyrosine,9.44,714052,0,56297,-2.3,Standards_pos
Standards_pos,A_SAf_A,Tyrosine,9.49,52455932,337434,4157156,-2.4,Standards_pos
Standards_pos,A_SAf_B,Tyrosine,9.47,50022004,116732,3865987,-2.2,Standards_pos
Standards_pos,A_SAf_C,Tyrosine,9.49,53987736,74645,4125657,-2.7,Standards_pos
Standards_pos,A_SBf_A,Tyrosine,9.43,19385890,67481,1432563,-2.6,Standards_pos
Standards_pos,A_SBf_B,Tyrosine,9.46,17350626,81803,1362750,-2.7,Standards_pos
Standards_pos,A_SBf_C,Tyrosine,9.46,21163612,89975,1580402,-2.8,Standards_pos
Standards_pos,PS_NS_A,Tyrosine,9.49,582805,0,42389,-1.6,Standards_pos
Standards_pos,PS_NS_B,Tyrosine,9.47,710955,0,57034,-1.8,Standards_pos
Standards_pos,PS_NS_C,Tyrosine,9.52,614186,0,48160,-1.3,Standards_pos
Standards_pos,PS_SAf_A,Tyrosine,9.65,40577844,0,3052088,-2.2,Standards_pos
Standards_pos,PS_SAf_B,Tyrosine,9.65,38424560,0,2933282,-2.2,Standards_pos
Standards_pos,PS_SAf_C,Tyrosine,9.66,42784076,215579,3511037,-2.3,Standards_pos
Standards_pos,PS_SBf_A,Tyrosine,9.52,19185830,94272,1540029,-2.5,Standards_pos
Standards_pos,PS_SBf_B,Tyrosine,9.52,21496474,568774,1700269,-2.2,Standards_pos
Standards_pos,PS_SBf_C,Tyrosine,9.56,22464096,259805,1714507,-2.3,Standards_pos
Standards_pos,Blk_PPL_blk_A,Tyrosine,9.43,207499,0,16369,-1.8,Standards_pos
Standards_pos,Blk_PPL_blk_B,Tyrosine,9.38,446590,0,36021,-2.6,Standards_pos
Standards_pos,Blk_PPL_blk_C,Tyrosine,9.41,203440,0,19345,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Tyrosine,8.74,113604008,1810253,7888273,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Tyrosine,9.56,9605,0,3530,-3,Standards_pos
Standards_pos,A_NS_A,Valine,9.28,37866860,153588688,721022,-3.2,Standards_pos
Standards_pos,A_NS_B,Valine,9.42,45057856,150914704,728262,-2.8,Standards_pos
Standards_pos,A_NS_C,Valine,9.37,24439630,173981008,563837,-3.2,Standards_pos
Standards_pos,A_SAf_A,Valine,9.07,103709752,148917008,4590846,-2.7,Standards_pos
Standards_pos,A_SAf_B,Valine,9.07,59567628,126964648,3837773,-2.5,Standards_pos
Standards_pos,A_SAf_C,Valine,9.07,76011800,141330832,4244855,-2.8,Standards_pos
Standards_pos,A_SBf_A,Valine,9.35,25555254,157775104,501410,-3,Standards_pos
Standards_pos,A_SBf_B,Valine,9.29,45075584,139114512,746280,-3,Standards_pos
Standards_pos,A_SBf_C,Valine,9.49,45174180,159478112,700683,-3.2,Standards_pos
Standards_pos,PS_NS_A,Valine,9.14,26117750,139809984,598604,-2.9,Standards_pos
Standards_pos,PS_NS_B,Valine,9.17,15320734,137706480,428336,-2.8,Standards_pos
Standards_pos,PS_NS_C,Valine,9.26,44717084,139138096,709751,-2.6,Standards_pos
Standards_pos,PS_SAf_A,Valine,9.19,63359324,146505488,3819533,-2.5,Standards_pos
Standards_pos,PS_SAf_B,Valine,9.19,77850424,147198128,4085044,-2.4,Standards_pos
Standards_pos,PS_SAf_C,Valine,9.19,69408816,137988688,4560003,-2.8,Standards_pos
Standards_pos,PS_SBf_A,Valine,9.42,33985456,148505648,733842,-2.8,Standards_pos
Standards_pos,PS_SBf_B,Valine,9.33,36166380,159575920,610334,-2.6,Standards_pos
Standards_pos,PS_SBf_C,Valine,9.17,24466200,144194784,528144,-2.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,Valine,9.67,35593424,137279504,909539,-3,Standards_pos
Standards_pos,Blk_PPL_blk_B,Valine,9.46,35544980,148571888,622912,-3.3,Standards_pos
Standards_pos,Blk_PPL_blk_C,Valine,9.49,32276474,153650112,620924,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Valine,9.01,181286864,198706416,12970712,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Valine,8.33,126157456,134663104,1978872,-3.5,Standards_pos
Standards_pos,A_NS_A,Vitamin B3,3.07,1001800,70449,48026,-4.7,Standards_pos
Standards_pos,A_NS_B,Vitamin B3,2.98,1213571,54501,60651,-3.8,Standards_pos
Standards_pos,A_NS_C,Vitamin B3,2.88,659730,400122,26916,-4.2,Standards_pos
Standards_pos,A_SAf_A,Vitamin B3,3.07,357064064,1101901,12430922,-3.1,Standards_pos
Standards_pos,A_SAf_B,Vitamin B3,3.18,313017056,1039961,10772083,-3.2,Standards_pos
Standards_pos,A_SAf_C,Vitamin B3,3.15,363647616,1299121,11631332,-3.6,Standards_pos
Standards_pos,A_SBf_A,Vitamin B3,3.01,57824176,470240,2248167,-3.7,Standards_pos
Standards_pos,A_SBf_B,Vitamin B3,2.98,48978608,0,2158647,-3.2,Standards_pos
Standards_pos,A_SBf_C,Vitamin B3,3.03,60346096,113135,2171539,-3.6,Standards_pos
Standards_pos,PS_NS_A,Vitamin B3,3,1067459,117143,42134,-6,Standards_pos
Standards_pos,PS_NS_B,Vitamin B3,3,1418417,0,44551,-5.4,Standards_pos
Standards_pos,PS_NS_C,Vitamin B3,3.17,1523376,0,46112,-5,Standards_pos
Standards_pos,PS_SAf_A,Vitamin B3,3.43,164065776,2534893,8837580,-3.2,Standards_pos
Standards_pos,PS_SAf_B,Vitamin B3,3.49,150921504,2244613,8940447,-2.9,Standards_pos
Standards_pos,PS_SAf_C,Vitamin B3,3.51,159664784,0,8833850,-3.2,Standards_pos
Standards_pos,PS_SBf_A,Vitamin B3,3.13,62815148,0,2116790,-3,Standards_pos
Standards_pos,PS_SBf_B,Vitamin B3,3.07,56515692,31361,1942531,-2.7,Standards_pos
Standards_pos,PS_SBf_C,Vitamin B3,3.09,56750660,298874,1895168,-3.2,Standards_pos
Standards_pos,Blk_PPL_blk_A,Vitamin B3,2.93,1608366,713343,69785,-3.8,Standards_pos
Standards_pos,Blk_PPL_blk_B,Vitamin B3,2.98,1195060,0,47007,-3.6,Standards_pos
