Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
,Blk_PS_blk4_B-LW_blk1_B,Propanesulfonate,2.66,22545,0,15588,-2.9,
,Blk_PS_blk4_C-LW_blk1_C,Propanesulfonate,2.69,189174,0,43460,-3.8,
,Smp_PS_NS_A,Propanesulfonate,2.64,43200,0,24190,-2.6,
,Smp_PS_NS_B,Propanesulfonate,2.65,140217,0,31101,-4,
,Smp_PS_NS_C,Propanesulfonate,2.64,225125,0,56971,-2.9,
,Smp_PS_SAf_A,Propanesulfonate,2.65,257917136,4926607,55529152,-5.4,
,Smp_PS_SAf_B,Propanesulfonate,2.65,242570704,589944,52134784,-5.2,
,Smp_PS_SAf_C,Propanesulfonate,2.65,240590128,1668206,50605096,-5.3,
,Smp_PS_SBe_A,Propanesulfonate,2.67,191178,0,33788,-5,
,Smp_PS_SBe_B,Propanesulfonate,2.67,181698,0,46985,-4.6,
,Smp_PS_SBe_C,Propanesulfonate,2.65,207584,0,60969,-2.3,
,Std_4uMStdsMix1InH2O_2,Propanesulfonate,2.49,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Propanesulfonate,2.45,492348352,421490,86970400,-5.6,
,Blk_PS_blk4_A-LW_blk1_A,Resorcylic Acid,2.59,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Resorcylic Acid,2.91,12241,0,11236,-0.3,
,Blk_PS_blk4_C-LW_blk1_C,Resorcylic Acid,3.07,13237,0,8582,-1,
,Smp_PS_NS_A,Resorcylic Acid,2.69,40841,0,15832,-1.1,
,Smp_PS_NS_B,Resorcylic Acid,2.72,81483,0,19088,-1.9,
,Smp_PS_NS_C,Resorcylic Acid,2.61,0,0,0,#N/A,
,Smp_PS_SAf_A,Resorcylic Acid,3.04,134584208,0,5015932,-3.2,
,Smp_PS_SAf_B,Resorcylic Acid,3.04,120961720,0,4075959,-2.9,
,Smp_PS_SAf_C,Resorcylic Acid,3.04,128256856,0,4475602,-3,
,Smp_PS_SBe_A,Resorcylic Acid,3.95,283865,0,70090,-2.6,
,Smp_PS_SBe_B,Resorcylic Acid,3.76,97925,0,20103,-1.4,
,Smp_PS_SBe_C,Resorcylic Acid,3.82,72186,0,42673,-1.1,
,Std_4uMStdsMix1InH2O_2,Resorcylic Acid,2.73,18731,0,12264,-0.7,
,Std_4uMStdsMix2InH2O_2,Resorcylic Acid,2.72,295461536,0,71778096,-3.2,
,Blk_PS_blk4_A-LW_blk1_A,Riboflavin Monophosphate,8.56,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Riboflavin Monophosphate,8.64,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Riboflavin Monophosphate,8.51,0,0,0,#N/A,
,Smp_PS_NS_A,Riboflavin Monophosphate,8.83,0,0,0,#N/A,
,Smp_PS_NS_B,Riboflavin Monophosphate,8.75,0,0,0,#N/A,
,Smp_PS_NS_C,Riboflavin Monophosphate,8.64,0,0,0,#N/A,
,Smp_PS_SAf_A,Riboflavin Monophosphate,9.36,21503742,0,584226,0.6,
,Smp_PS_SAf_B,Riboflavin Monophosphate,9.41,20085400,0,496941,0.6,
,Smp_PS_SAf_C,Riboflavin Monophosphate,9.39,23182152,0,569566,0.7,
,Smp_PS_SBe_A,Riboflavin Monophosphate,8.64,0,0,0,#N/A,
,Smp_PS_SBe_B,Riboflavin Monophosphate,8.78,0,0,0,#N/A,
,Smp_PS_SBe_C,Riboflavin Monophosphate,8.88,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Riboflavin Monophosphate,8.81,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Riboflavin Monophosphate,8.7,56046780,0,1408516,0.4,
,Blk_PS_blk4_A-LW_blk1_A,Ribose 5 phosphate,11.95,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Ribose 5 phosphate,12.29,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Ribose 5 phosphate,12.4,0,0,0,#N/A,
,Smp_PS_NS_A,Ribose 5 phosphate,12.56,0,0,0,#N/A,
,Smp_PS_NS_B,Ribose 5 phosphate,11.98,0,0,0,#N/A,
,Smp_PS_NS_C,Ribose 5 phosphate,12.45,0,0,0,#N/A,
,Smp_PS_SAf_A,Ribose 5 phosphate,12.51,7628409,0,362938,0.6,
,Smp_PS_SAf_B,Ribose 5 phosphate,12.49,6404210,844310,306709,0.6,
,Smp_PS_SAf_C,Ribose 5 phosphate,12.53,7634249,0,318120,0.3,
,Smp_PS_SBe_A,Ribose 5 phosphate,12.65,0,0,0,#N/A,
,Smp_PS_SBe_B,Ribose 5 phosphate,12,0,0,0,#N/A,
,Smp_PS_SBe_C,Ribose 5 phosphate,14.8,20807,0,15296,-3.7,
,Std_4uMStdsMix1InH2O_2,Ribose 5 phosphate,12.01,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Ribose 5 phosphate,12.08,15097694,0,495070,0.6,
,Blk_PS_blk4_A-LW_blk1_A,Salicylic Acid,2.13,2362569,0,339780,-3.8,
,Blk_PS_blk4_B-LW_blk1_B,Salicylic Acid,2.14,1332827,0,174847,-3.3,
,Blk_PS_blk4_C-LW_blk1_C,Salicylic Acid,2.16,1916077,0,305574,-3.7,
,Smp_PS_NS_A,Salicylic Acid,2.11,2436485,0,399433,-4.3,
,Smp_PS_NS_B,Salicylic Acid,2.11,2058788,0,274769,-4.2,
,Smp_PS_NS_C,Salicylic Acid,2.11,3049710,0,472973,-4.2,
,Smp_PS_SAf_A,Salicylic Acid,2.11,232573216,0,37630680,-4.3,
,Smp_PS_SAf_B,Salicylic Acid,2.11,208762704,1829639,33118206,-4.2,
,Smp_PS_SAf_C,Salicylic Acid,2.11,230709792,3403618,35214548,-4.3,
,Smp_PS_SBe_A,Salicylic Acid,2.11,28777698,0,4651886,-4.4,
,Smp_PS_SBe_B,Salicylic Acid,2.13,17950372,0,2926788,-4.2,
,Smp_PS_SBe_C,Salicylic Acid,2.13,15995814,0,2459594,-4.2,
,Std_4uMStdsMix1InH2O_2,Salicylic Acid,1.98,416835264,0,78603680,-4,
,Std_4uMStdsMix2InH2O_2,Salicylic Acid,1.97,44864464,115611,7876673,-4.4,
,Blk_PS_blk4_A-LW_blk1_A,Shikimic Acid,10.85,781012,3102092,64723,4.2,
,Blk_PS_blk4_B-LW_blk1_B,Shikimic Acid,11.02,1027644,2354719,56892,5.2,
,Blk_PS_blk4_C-LW_blk1_C,Shikimic Acid,10.88,287367,3978425,55433,4.5,
,Smp_PS_NS_A,Shikimic Acid,10.46,622742,2627697,38653,3.5,
,Smp_PS_NS_B,Shikimic Acid,10.56,671709,2764079,46732,3.5,
,Smp_PS_NS_C,Shikimic Acid,10.62,1628595,1261403,65687,2.4,
,Smp_PS_SAf_A,Shikimic Acid,10.56,28155576,1924534,1326547,-1.8,
,Smp_PS_SAf_B,Shikimic Acid,10.57,27228336,2467785,1334218,-1.8,
,Smp_PS_SAf_C,Shikimic Acid,10.51,26375770,2403355,1316297,-1.9,
,Smp_PS_SBe_A,Shikimic Acid,10.75,937403,2753885,58273,2.1,
,Smp_PS_SBe_B,Shikimic Acid,11.14,1909233,2138881,67579,2.2,
,Smp_PS_SBe_C,Shikimic Acid,10.69,1439496,2273504,70790,2.6,
,Std_4uMStdsMix1InH2O_2,Shikimic Acid,9.73,82405656,1559871,4655852,-1.8,
,Std_4uMStdsMix2InH2O_2,Shikimic Acid,10.01,1065523,3194876,98892,0.3,
,Blk_PS_blk4_A-LW_blk1_A,Succinic Acid,11.84,5406436,2259913,261000,-6.2,
,Blk_PS_blk4_B-LW_blk1_B,Succinic Acid,11.82,1611465,4148900,91423,-6.6,
,Blk_PS_blk4_C-LW_blk1_C,Succinic Acid,11.89,4031476,2666145,312904,-5.8,
,Smp_PS_NS_A,Succinic Acid,11.73,3072247,5334041,185073,-6.7,
,Smp_PS_NS_B,Succinic Acid,11.65,5091992,2119301,194181,-7,
,Smp_PS_NS_C,Succinic Acid,11.68,4466263,2330741,267299,-6.3,
,Smp_PS_SAf_A,Succinic Acid,11.73,750729344,12445721,47426688,-6,
,Smp_PS_SAf_B,Succinic Acid,11.73,733206976,20545676,49813308,-6,
,Smp_PS_SAf_C,Succinic Acid,11.71,810512192,26064104,56236228,-6,
,Smp_PS_SBe_A,Succinic Acid,11.77,3868821,3324412,272729,-6.3,
,Smp_PS_SBe_B,Succinic Acid,11.78,5802812,2668391,412873,-6.2,
,Smp_PS_SBe_C,Succinic Acid,11.76,4473636,4050253,405522,-6.5,
,Std_4uMStdsMix1InH2O_2,Succinic Acid,10.97,69101352,9768519,3459831,-5.8,
,Std_4uMStdsMix2InH2O_2,Succinic Acid,10.99,2254251520,51049688,84066016,-6.2,
,Blk_PS_blk4_A-LW_blk1_A,Sucrose,11.95,4777897,0,255641,1.7,
,Blk_PS_blk4_B-LW_blk1_B,Sucrose,11.92,2202663,954197,95183,1.8,
,Blk_PS_blk4_C-LW_blk1_C,Sucrose,11.93,2533439,1068401,176848,1.5,
,Smp_PS_NS_A,Sucrose,11.98,1866803,1615396,171636,1,
,Smp_PS_NS_B,Sucrose,11.92,932281,1246375,62577,1.1,
,Smp_PS_NS_C,Sucrose,11.95,1057291,1470515,96114,1.2,
,Smp_PS_SAf_A,Sucrose,11.92,35060860,1250478,3108983,0.9,
,Smp_PS_SAf_B,Sucrose,11.92,32566920,1295397,2568033,1,
,Smp_PS_SAf_C,Sucrose,11.92,34090612,1326251,2929070,0.9,
,Smp_PS_SBe_A,Sucrose,11.93,3683291,145515,208665,1.4,
,Smp_PS_SBe_B,Sucrose,11.94,2590406,0,127358,1.1,
,Smp_PS_SBe_C,Sucrose,11.93,6189330,0,425810,0.8,
,Std_4uMStdsMix1InH2O_2,Sucrose,11.93,57127936,136837,4659089,1.2,
,Std_4uMStdsMix2InH2O_2,Sucrose,12.78,37466568,1222912,3108605,1,
,Blk_PS_blk4_A-LW_blk1_A,Sulfoacetic Acid,13.29,21483862,94759,1713383,-3.4,
,Blk_PS_blk4_B-LW_blk1_B,Sulfoacetic Acid,13.34,20036244,0,1609305,-3.3,
,Blk_PS_blk4_C-LW_blk1_C,Sulfoacetic Acid,13.33,45876824,0,4200896,-3.5,
,Smp_PS_NS_A,Sulfoacetic Acid,13.18,46900324,0,3802097,-4,
,Smp_PS_NS_B,Sulfoacetic Acid,13.17,37377040,877469,2787396,-4.3,
,Smp_PS_NS_C,Sulfoacetic Acid,13.2,61252684,0,4962580,-4.2,
,Smp_PS_SAf_A,Sulfoacetic Acid,13.18,178502928,2969058,14103540,-4,
,Smp_PS_SAf_B,Sulfoacetic Acid,13.21,171313248,2369348,14281464,-4.1,
,Smp_PS_SAf_C,Sulfoacetic Acid,13.2,174388928,2409883,14567498,-4.4,
,Smp_PS_SBe_A,Sulfoacetic Acid,13.23,51657692,0,4675943,-4,
,Smp_PS_SBe_B,Sulfoacetic Acid,13.22,38489036,0,2904246,-4,
,Smp_PS_SBe_C,Sulfoacetic Acid,13.21,80596440,1291507,7082532,-4.2,
,Std_4uMStdsMix1InH2O_2,Sulfoacetic Acid,12.57,9012999,719584,323903,-4,
,Std_4uMStdsMix2InH2O_2,Sulfoacetic Acid,12.61,295078048,4381419,13070279,-4,
,Blk_PS_blk4_A-LW_blk1_A,Sulfolactic Acid,12.96,124284,47560,23601,-0.6,
,Blk_PS_blk4_B-LW_blk1_B,Sulfolactic Acid,12.86,235188,0,32377,-0.9,
,Blk_PS_blk4_C-LW_blk1_C,Sulfolactic Acid,12.72,701762,0,44829,-1.4,
,Smp_PS_NS_A,Sulfolactic Acid,12.96,906929,0,62645,-2,
,Smp_PS_NS_B,Sulfolactic Acid,12.96,763254,0,44832,-2.2,
,Smp_PS_NS_C,Sulfolactic Acid,12.96,1085973,0,65476,-1.9,
,Smp_PS_SAf_A,Sulfolactic Acid,12.78,2666319,0,163409,-2.1,
,Smp_PS_SAf_B,Sulfolactic Acid,12.78,2692154,0,170794,-1.9,
,Smp_PS_SAf_C,Sulfolactic Acid,12.77,2887376,0,181858,-2.2,
,Smp_PS_SBe_A,Sulfolactic Acid,12.8,907130,0,58600,-2,
,Smp_PS_SBe_B,Sulfolactic Acid,13.02,564499,0,42609,-1.7,
,Smp_PS_SBe_C,Sulfolactic Acid,13.01,1242637,0,72223,-2.2,
,Std_4uMStdsMix1InH2O_2,Sulfolactic Acid,12.4,259719,0,21679,-0.4,
,Std_4uMStdsMix2InH2O_2,Sulfolactic Acid,12.35,5380729,0,471369,-2.1,
,Blk_PS_blk4_A-LW_blk1_A,Taurine,9.87,63755,0,20731,-4.7,
,Blk_PS_blk4_B-LW_blk1_B,Taurine,9.92,45474,0,14631,-2.2,
,Blk_PS_blk4_C-LW_blk1_C,Taurine,9.95,174412,0,35465,-4.8,
,Smp_PS_NS_A,Taurine,9.65,283804,0,31707,-5,
,Smp_PS_NS_B,Taurine,9.71,65142,0,28427,-5.2,
,Smp_PS_NS_C,Taurine,9.68,218375,0,39693,-5.1,
,Smp_PS_SAf_A,Taurine,9.69,120307224,1448637,9369011,-5.2,
,Smp_PS_SAf_B,Taurine,9.69,114278184,1220690,8842893,-5.2,
,Smp_PS_SAf_C,Taurine,9.71,120994584,864118,8575219,-5.2,
,Smp_PS_SBe_A,Taurine,9.74,422137,0,44313,-4.9,
,Smp_PS_SBe_B,Taurine,9.76,267542,0,29088,-4.2,
,Smp_PS_SBe_C,Taurine,9.81,131370,0,24791,-3.7,
,Std_4uMStdsMix1InH2O_2,Taurine,9.45,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Taurine,8.85,212955776,2508031,15075746,-5.5,
,Blk_PS_blk4_A-LW_blk1_A,Thymidine,3.57,49483,0,14190,5.1,
,Blk_PS_blk4_B-LW_blk1_B,Thymidine,3.33,56583,0,19518,1.4,
,Blk_PS_blk4_C-LW_blk1_C,Thymidine,3.65,21062,0,12552,3.9,
,Smp_PS_NS_A,Thymidine,3.17,16468,0,15324,0.4,
,Smp_PS_NS_B,Thymidine,3.49,79556,0,18487,4.1,
,Smp_PS_NS_C,Thymidine,3.45,42960,0,14885,2.3,
,Smp_PS_SAf_A,Thymidine,3.34,29448688,0,1125614,0.9,
,Smp_PS_SAf_B,Thymidine,3.36,27905652,0,1015141,1.2,
,Smp_PS_SAf_C,Thymidine,3.41,27672156,0,1085567,1.2,
,Smp_PS_SBe_A,Thymidine,3.21,160806,0,19376,2.5,
,Smp_PS_SBe_B,Thymidine,3.81,199011,0,44528,4.7,
,Smp_PS_SBe_C,Thymidine,3.33,79845,0,20769,2.5,
,Std_4uMStdsMix1InH2O_2,Thymidine,3.42,59937832,159379,2041500,1.4,
,Std_4uMStdsMix2InH2O_2,Thymidine,3.87,133905,0,40022,4.9,
,Blk_PS_blk4_A-LW_blk1_A,Thymine,3.71,2200745,0,71976,-4.5,
,Blk_PS_blk4_B-LW_blk1_B,Thymine,3.23,2076899,0,80746,-3.9,
,Blk_PS_blk4_C-LW_blk1_C,Thymine,3.66,2057306,0,70592,-4.3,
,Smp_PS_NS_A,Thymine,4,121205,1847572,21232,-5.3,
,Smp_PS_NS_B,Thymine,3.76,820502,1485064,50899,-4.5,
,Smp_PS_NS_C,Thymine,4.03,658441,1069475,46818,-5,
,Smp_PS_SAf_A,Thymine,3.47,142352368,3673285,5561675,-5.2,
,Smp_PS_SAf_B,Thymine,3.45,135670320,1456294,5225543,-4.9,
,Smp_PS_SAf_C,Thymine,3.47,140426304,332725,5592089,-4.9,
,Smp_PS_SBe_A,Thymine,3.49,2318618,1417117,107428,-5.2,
,Smp_PS_SBe_B,Thymine,3.46,2946066,0,116856,-4.9,
,Smp_PS_SBe_C,Thymine,3.55,1013644,1422047,61112,-5.1,
,Std_4uMStdsMix1InH2O_2,Thymine,3.44,190555472,4111906,6144103,-4.7,
,Std_4uMStdsMix2InH2O_2,Thymine,3.49,90840440,4601494,4402502,-5.1,
,Blk_PS_blk4_A-LW_blk1_A,Trehalose,12.73,484866,0,32906,1.3,
,Blk_PS_blk4_B-LW_blk1_B,Trehalose,12.82,373007,0,31981,1.2,
,Blk_PS_blk4_C-LW_blk1_C,Trehalose,12.8,348092,0,29343,1.2,
,Smp_PS_NS_A,Trehalose,12.38,464119,0,41203,0.9,
,Smp_PS_NS_B,Trehalose,12.64,326405,0,23216,1.3,
,Smp_PS_NS_C,Trehalose,12.56,276724,0,32728,0.9,
,Smp_PS_SAf_A,Trehalose,12.78,27778906,92649,2302808,1.1,
,Smp_PS_SAf_B,Trehalose,12.8,27026230,72853,2169307,1.1,
,Smp_PS_SAf_C,Trehalose,12.78,25366866,0,2112448,0.8,
,Smp_PS_SBe_A,Trehalose,12.46,385455,0,35708,1.4,
,Smp_PS_SBe_B,Trehalose,12.77,564772,0,31531,1.1,
,Smp_PS_SBe_C,Trehalose,12.43,139288,0,22144,0.6,
,Std_4uMStdsMix1InH2O_2,Trehalose,11.93,57127936,136837,4659089,1.2,
,Std_4uMStdsMix2InH2O_2,Trehalose,12.78,41838600,0,3137377,1,
,Blk_PS_blk4_A-LW_blk1_A,UDP-glucosamine,11.61,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,UDP-glucosamine,11.44,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,UDP-glucosamine,11.77,0,0,0,#N/A,
,Smp_PS_NS_A,UDP-glucosamine,11.58,0,0,0,#N/A,
,Smp_PS_NS_B,UDP-glucosamine,11.74,0,0,0,#N/A,
,Smp_PS_NS_C,UDP-glucosamine,11.74,0,0,0,#N/A,
,Smp_PS_SAf_A,UDP-glucosamine,12,15252920,0,1245123,0.2,
,Smp_PS_SAf_B,UDP-glucosamine,12.03,13088427,0,1204402,0.2,
,Smp_PS_SAf_C,UDP-glucosamine,12.03,14543963,0,1340268,0.1,
,Smp_PS_SBe_A,UDP-glucosamine,11.61,0,0,0,#N/A,
,Smp_PS_SBe_B,UDP-glucosamine,11.6,0,0,0,#N/A,
,Smp_PS_SBe_C,UDP-glucosamine,11.5,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,UDP-glucosamine,11.52,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,UDP-glucosamine,11.66,28169584,7354,1870936,0,
,Blk_PS_blk4_A-LW_blk1_A,UDP-glucose,12.45,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,UDP-glucose,12.37,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,UDP-glucose,12.62,0,0,0,#N/A,
,Smp_PS_NS_A,UDP-glucose,12.65,0,0,0,#N/A,
,Smp_PS_NS_B,UDP-glucose,12.65,0,0,0,#N/A,
,Smp_PS_NS_C,UDP-glucose,12.61,0,0,0,#N/A,
,Smp_PS_SAf_A,UDP-glucose,12.83,14412791,0,1254082,0.1,
,Smp_PS_SAf_B,UDP-glucose,12.85,13488045,0,1303724,0.2,
,Smp_PS_SAf_C,UDP-glucose,12.85,13916517,0,1289785,-0.2,
,Smp_PS_SBe_A,UDP-glucose,12.35,0,0,0,#N/A,
,Smp_PS_SBe_B,UDP-glucose,12.61,0,0,0,#N/A,
,Smp_PS_SBe_C,UDP-glucose,12.69,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,UDP-glucose,12.61,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,UDP-glucose,12.53,26416002,0,2106161,-0.1,
,Blk_PS_blk4_A-LW_blk1_A,Uracil,4.54,1430151,0,120469,-5.1,
,Blk_PS_blk4_B-LW_blk1_B,Uracil,4.18,117803,361839,46216,-4.4,
,Blk_PS_blk4_C-LW_blk1_C,Uracil,4.13,186664,0,89251,-1.4,
,Smp_PS_NS_A,Uracil,4.32,1092128,2177449,38452,-6,
,Smp_PS_NS_B,Uracil,4.51,256945,2753625,27374,-6.2,
,Smp_PS_NS_C,Uracil,4.27,2935571,0,72716,-6.1,
,Smp_PS_SAf_A,Uracil,4.27,45603520,0,2819544,-6.1,
,Smp_PS_SAf_B,Uracil,4.22,24123898,0,936886,-5.9,
,Smp_PS_SAf_C,Uracil,4.25,39691976,0,2270270,-6.1,
,Smp_PS_SBe_A,Uracil,4.24,3059474,0,95867,-6.1,
,Smp_PS_SBe_B,Uracil,4.26,2806908,0,83405,-6.1,
,Smp_PS_SBe_C,Uracil,4.56,2426620,0,98759,-5.8,
,Std_4uMStdsMix1InH2O_2,Uracil,4.48,274265568,4760384,13573514,-6,
,Std_4uMStdsMix2InH2O_2,Uracil,4.24,89798488,3628135,5413990,-6.4,
,Blk_PS_blk4_A-LW_blk1_A,Uridine,5.61,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Uridine,5.6,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Uridine,5.57,0,0,0,#N/A,
,Smp_PS_NS_A,Uridine,5.63,0,0,0,#N/A,
,Smp_PS_NS_B,Uridine,5.61,0,0,0,#N/A,
,Smp_PS_NS_C,Uridine,5.68,0,0,0,#N/A,
,Smp_PS_SAf_A,Uridine,6.08,56608368,0,2023678,1,
,Smp_PS_SAf_B,Uridine,6.03,50764500,0,1996907,1.3,
,Smp_PS_SAf_C,Uridine,6.08,49799236,0,1864040,1.2,
,Smp_PS_SBe_A,Uridine,5.61,0,0,0,#N/A,
,Smp_PS_SBe_B,Uridine,5.58,0,0,0,#N/A,
,Smp_PS_SBe_C,Uridine,5.66,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Uridine,6.86,14659,0,12205,5.1,
,Std_4uMStdsMix2InH2O_2,Uridine,5.97,100287216,847445,3850891,1,
,Blk_PS_blk4_A-LW_blk1_A,Succinic semialdehyde,4.7,17249836,0,103808,-6.1,
,Blk_PS_blk4_B-LW_blk1_B,Succinic semialdehyde,4.93,7493369,8640475,61482,-6,
,Blk_PS_blk4_C-LW_blk1_C,Succinic semialdehyde,4.7,16245491,0,146368,-6.2,
,Smp_PS_NS_A,Succinic semialdehyde,8.24,329028,24265750,31686,-6.5,
,Smp_PS_NS_B,Succinic semialdehyde,8.75,2342991,19356234,38194,-6.7,
,Smp_PS_NS_C,Succinic semialdehyde,8.45,2602878,18332058,49443,-6.7,
,Smp_PS_SAf_A,Succinic semialdehyde,5.52,5087709184,318031744,53357312,-7.2,
,Smp_PS_SAf_B,Succinic semialdehyde,5.58,4582061056,248268480,48872208,-6.9,
,Smp_PS_SAf_C,Succinic semialdehyde,5.45,5269403648,309997344,54716524,-7.1,
,Smp_PS_SBe_A,Succinic semialdehyde,5.63,9163727,15452666,88926,-6.6,
,Smp_PS_SBe_B,Succinic semialdehyde,5.46,22342648,0,126609,-6.7,
,Smp_PS_SBe_C,Succinic semialdehyde,4.19,13089524,6271659,98193,-6.6,
,Std_4uMStdsMix1InH2O_2,Succinic semialdehyde,5.53,711863,12136261,53717,-6.7,
,Std_4uMStdsMix2InH2O_2,Succinic semialdehyde,4.49,48728944640,709748544,546973696,-7.5,
,Blk_PS_blk4_A-LW_blk1_A,Sulfanilic Acid,5.42,369049,1165830,22382,-1.1,
,Blk_PS_blk4_B-LW_blk1_B,Sulfanilic Acid,5.62,436824,924359,33424,-0.9,
,Blk_PS_blk4_C-LW_blk1_C,Sulfanilic Acid,5.25,242242,1028775,18991,-1.2,
,Smp_PS_NS_A,Sulfanilic Acid,5.77,309736,1018480,19775,-1.7,
,Smp_PS_NS_B,Sulfanilic Acid,5.93,112262,1245309,13819,-1.8,
,Smp_PS_NS_C,Sulfanilic Acid,5.25,348813,1028078,22276,-1.8,
,Smp_PS_SAf_A,Sulfanilic Acid,5.37,43747668,622156,2749942,-2,
,Smp_PS_SAf_B,Sulfanilic Acid,5.41,34942408,2317958,2487253,-1.7,
,Smp_PS_SAf_C,Sulfanilic Acid,5.36,39198704,298778,2243304,-1.8,
,Smp_PS_SBe_A,Sulfanilic Acid,5.36,1106873,343538,33081,-1.9,
,Smp_PS_SBe_B,Sulfanilic Acid,5.54,484799,832901,25283,-1.8,
,Smp_PS_SBe_C,Sulfanilic Acid,5.37,787054,794326,37596,-1.7,
,Std_4uMStdsMix1InH2O_2,Sulfanilic Acid,5.53,156201,1903297,15914,-1.8,
,Std_4uMStdsMix2InH2O_2,Sulfanilic Acid,4.62,265203152,4107452,18851778,-1.9,
,Blk_PS_blk4_A-LW_blk1_A,Inosine,7.09,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Inosine,7.01,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Inosine,7.04,0,0,0,#N/A,
,Smp_PS_NS_A,Inosine,6.99,0,0,0,#N/A,
,Smp_PS_NS_B,Inosine,7.04,0,0,0,#N/A,
,Smp_PS_NS_C,Inosine,7.73,17013,0,11822,2.5,
,Smp_PS_SAf_A,Inosine,7.87,46113972,98826,3070607,1.9,
,Smp_PS_SAf_B,Inosine,7.85,43032276,0,2791523,1.9,
,Smp_PS_SAf_C,Inosine,7.9,44722892,449866,3228957,2,
,Smp_PS_SBe_A,Inosine,7.98,19446268,0,1090549,1.8,
,Smp_PS_SBe_B,Inosine,7.92,16920918,0,1176553,1.9,
,Smp_PS_SBe_C,Inosine,7.97,21923674,0,1338018,1.9,
,Std_4uMStdsMix1InH2O_2,Inosine,7.26,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Inosine,7.61,138955824,1569098,7740429,1.6,
,Blk_PS_blk4_A-LW_blk1_A,Allopurinol,4.41,564279,0,118090,-3.3,
,Blk_PS_blk4_B-LW_blk1_B,Allopurinol,5.2,123256,0,21479,-1.3,
,Blk_PS_blk4_C-LW_blk1_C,Allopurinol,5.17,77676,0,28224,-2.4,
,Smp_PS_NS_A,Allopurinol,4.51,327603,0,28551,-2.2,
,Smp_PS_NS_B,Allopurinol,4.8,344446,0,32304,-2.2,
,Smp_PS_NS_C,Allopurinol,5.13,257821,0,36941,-1.4,
,Smp_PS_SAf_A,Allopurinol,4.72,20400268,0,1015651,-4.3,
,Smp_PS_SAf_B,Allopurinol,4.75,17407568,0,876425,-4,
,Smp_PS_SAf_C,Allopurinol,4.75,18075794,4271,874065,-4.2,
,Smp_PS_SBe_A,Allopurinol,4.72,11798730,0,582515,-4.1,
,Smp_PS_SBe_B,Allopurinol,4.72,10472185,0,516624,-4.2,
,Smp_PS_SBe_C,Allopurinol,4.73,12448465,0,597687,-4.3,
,Std_4uMStdsMix1InH2O_2,Allopurinol,5.36,679437,298526,64653,-3.7,
,Std_4uMStdsMix2InH2O_2,Allopurinol,4.72,62446252,0,2944251,-4.3,
,Blk_PS_blk4_A-LW_blk1_A,Imidazoleacrylic Acid,7.69,2034673,1622451,175483,-3.5,
,Blk_PS_blk4_B-LW_blk1_B,Imidazoleacrylic Acid,7.7,1408556,2860048,92453,-3.5,
,Blk_PS_blk4_C-LW_blk1_C,Imidazoleacrylic Acid,7.76,2433996,2686458,153603,-3.5,
,Smp_PS_NS_A,Imidazoleacrylic Acid,7.77,2494972,1711058,124233,-4,
,Smp_PS_NS_B,Imidazoleacrylic Acid,7.66,432066,3124509,39985,-3.8,
,Smp_PS_NS_C,Imidazoleacrylic Acid,7.77,1942202,2754461,120779,-4,
,Smp_PS_SAf_A,Imidazoleacrylic Acid,7.74,50692336,3977445,3668618,-4.2,
,Smp_PS_SAf_B,Imidazoleacrylic Acid,7.71,48802472,3478013,4029037,-4,
,Smp_PS_SAf_C,Imidazoleacrylic Acid,7.79,56555176,2809485,4119389,-3.9,
,Smp_PS_SBe_A,Imidazoleacrylic Acid,7.89,45125972,3574058,3229770,-4.2,
,Smp_PS_SBe_B,Imidazoleacrylic Acid,7.81,36289476,2414155,2755091,-4.1,
