Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Methylphosphonic Acid,10.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Methylphosphonic Acid,10.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Methylphosphonic Acid,10.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Methylphosphonic Acid,10.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Methylphosphonic Acid,10.77,525116,0,262846,-5.1,Standards_neg
Standards_neg,Smp_NP_SAf_B,Methylphosphonic Acid,11.12,347506,0,111206,-4.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,Methylphosphonic Acid,10.49,7119328,0,482935,-6.9,Standards_neg
Standards_neg,Smp_NP_SBe_A,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Methylphosphonic Acid,10.59,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Methylphosphonic Acid,10.77,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Methylphosphonic Acid,11.04,301453,0,128773,-2.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Methylphosphonic Acid,10.54,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,N-acetyltaurine,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,N-acetyltaurine,2.86,16500,0,15063,-0.2,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,N-acetyltaurine,2.83,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,N-acetyltaurine,2.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,N-acetyltaurine,2.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,N-acetyltaurine,2.67,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,N-acetyltaurine,4.42,282575008,1908128,16440844,-2.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,N-acetyltaurine,4.29,248197344,0,10306781,-2.7,Standards_neg
Standards_neg,Smp_NP_SAf_C,N-acetyltaurine,4.25,241839072,0,13467350,-2.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,N-acetyltaurine,2.64,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,N-acetyltaurine,2.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,N-acetyltaurine,3.74,16735,0,11772,-0.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,N-acetyltaurine,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,N-acetyltaurine,2.97,460116416,0,11705290,-2.4,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,NAD,11.25,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,NAD,10.87,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,NAD,11.2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,NAD,11.47,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,NAD,11.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,NAD,11.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,NAD,11.79,8721746,0,658581,0.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,NAD,11.69,8898798,0,682639,0.4,Standards_neg
Standards_neg,Smp_NP_SAf_C,NAD,11.66,10144515,0,762697,0.6,Standards_neg
Standards_neg,Smp_NP_SBe_A,NAD,10.19,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,NAD,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,NAD,10.46,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NAD,10.49,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NAD,11.29,19879046,0,1128069,0.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,NADH,10.71,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,NADH,11.02,19815,0,13789,11.6,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,NADH,10.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,NADH,10.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,NADH,10.24,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,NADH,10.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,NADH,10.67,5596517,0,410993,0.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,NADH,10.45,5344900,0,446314,0.4,Standards_neg
Standards_neg,Smp_NP_SAf_C,NADH,10.46,5520406,0,376216,0.8,Standards_neg
Standards_neg,Smp_NP_SBe_A,NADH,9.76,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,NADH,9.84,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,NADH,9.84,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NADH,9.66,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NADH,9.6,8991075,0,510244,0.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,NADP,12.92,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,NADP,13.54,29072,0,15511,-9,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,NADP,12.83,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,NADP,13.76,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,NADP,13.16,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,NADP,14.25,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,NADP,13.7,4581618,0,302972,0.1,Standards_neg
Standards_neg,Smp_NP_SAf_B,NADP,13.66,3535790,0,210361,0.6,Standards_neg
Standards_neg,Smp_NP_SAf_C,NADP,13.65,4247139,0,261444,0.3,Standards_neg
Standards_neg,Smp_NP_SBe_A,NADP,12.3,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,NADP,12.24,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,NADP,12.29,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NADP,12.51,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NADP,13.31,8023665,0,479004,0.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,NADPH,12.94,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,NADPH,13,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,NADPH,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,NADPH,12.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,NADPH,12.51,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,NADPH,12.73,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,NADPH,13.73,35554,0,34831,-8.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,NADPH,13.93,14768,0,10451,-7.1,Standards_neg
Standards_neg,Smp_NP_SAf_C,NADPH,12.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_A,NADPH,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,NADPH,12.94,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,NADPH,12.73,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NADPH,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NADPH,13.34,230371,0,42739,-11.9,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Orotic Acid,5.58,77785,0,14681,-1.9,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Orotic Acid,4.83,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Orotic Acid,5.6,171168,0,21465,-2.4,Standards_neg
Standards_neg,Smp_NP_NS_A,Orotic Acid,5.58,62629,0,18905,-1.3,Standards_neg
Standards_neg,Smp_NP_NS_B,Orotic Acid,5.66,14435,0,7783,-1.4,Standards_neg
Standards_neg,Smp_NP_NS_C,Orotic Acid,5.88,13083,0,8034,-0.9,Standards_neg
Standards_neg,Smp_NP_SAf_A,Orotic Acid,5.92,299680256,1975645,10179721,-2.7,Standards_neg
Standards_neg,Smp_NP_SAf_B,Orotic Acid,5.52,259678432,1502711,6773412,-3.2,Standards_neg
Standards_neg,Smp_NP_SAf_C,Orotic Acid,5.58,212184448,279306,7643124,-2.7,Standards_neg
Standards_neg,Smp_NP_SBe_A,Orotic Acid,5.9,3073569,0,170546,-2.1,Standards_neg
Standards_neg,Smp_NP_SBe_B,Orotic Acid,5.77,1015717,0,64060,-1.9,Standards_neg
Standards_neg,Smp_NP_SBe_C,Orotic Acid,5.9,1310803,0,76414,-2.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Orotic Acid,4.48,346951520,4268934,17002418,-2.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Orotic Acid,3.82,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Oxalic Acid,13.33,62014836,0,4879071,-6.6,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Oxalic Acid,13.5,46997188,0,2830379,-6.7,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Oxalic Acid,13.39,28197726,0,2086375,-4.7,Standards_neg
Standards_neg,Smp_NP_NS_A,Oxalic Acid,13.38,89512248,10665542,3333968,-7.4,Standards_neg
Standards_neg,Smp_NP_NS_B,Oxalic Acid,13.38,89610840,4922828,3143758,-7.3,Standards_neg
Standards_neg,Smp_NP_NS_C,Oxalic Acid,13.37,91454456,2423753,3558109,-7.6,Standards_neg
Standards_neg,Smp_NP_SAf_A,Oxalic Acid,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_B,Oxalic Acid,13.52,6109521,0,2637678,-3.8,Standards_neg
Standards_neg,Smp_NP_SAf_C,Oxalic Acid,13.41,112076312,6492120,8313023,-7.2,Standards_neg
Standards_neg,Smp_NP_SBe_A,Oxalic Acid,13.52,85881768,741914,2746358,-7.2,Standards_neg
Standards_neg,Smp_NP_SBe_B,Oxalic Acid,13.57,88741656,644083,3061850,-7.3,Standards_neg
Standards_neg,Smp_NP_SBe_C,Oxalic Acid,13.52,141985600,0,6355500,-7.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Oxalic Acid,12.72,55547800,0,2197670,-5.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Oxalic Acid,13.09,36602280,0,1036255,-7,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,PEP,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,PEP,13.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,PEP,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,PEP,13.43,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,PEP,13.43,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,PEP,13.32,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,PEP,13.95,8661848,0,526428,-3,Standards_neg
Standards_neg,Smp_NP_SAf_B,PEP,13.87,7854320,0,461883,-2.5,Standards_neg
Standards_neg,Smp_NP_SAf_C,PEP,13.87,8602870,0,533847,-1.9,Standards_neg
Standards_neg,Smp_NP_SBe_A,PEP,13.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,PEP,13.28,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,PEP,13.6,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,PEP,13.55,15298474,0,687313,-2.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,PEP,13.61,14704,0,11037,-2.7,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Phosphoglyceric Acid,13.86,32300,0,14919,-0.3,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Phosphoglyceric Acid,13.97,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Phosphoglyceric Acid,14.18,13303,0,12648,-0.9,Standards_neg
Standards_neg,Smp_NP_NS_A,Phosphoglyceric Acid,15.39,56500,0,13900,-1.3,Standards_neg
Standards_neg,Smp_NP_NS_B,Phosphoglyceric Acid,14.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Phosphoglyceric Acid,14.69,37072,0,12037,-2.4,Standards_neg
Standards_neg,Smp_NP_SAf_A,Phosphoglyceric Acid,13.57,15848665,0,450426,-1.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,Phosphoglyceric Acid,13.53,16246065,0,310831,-1.1,Standards_neg
Standards_neg,Smp_NP_SAf_C,Phosphoglyceric Acid,13.48,18513866,0,427913,-0.8,Standards_neg
Standards_neg,Smp_NP_SBe_A,Phosphoglyceric Acid,13.92,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Phosphoglyceric Acid,13.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Phosphoglyceric Acid,14.27,81774,0,17244,-5.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Phosphoglyceric Acid,13.15,16952230,3991664,821257,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Phosphoglyceric Acid,13.2,7262878,0,214244,-1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Propanesulfonate,2.67,539229,0,130326,-4.6,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Propanesulfonate,2.67,499192,0,101407,-4.6,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Propanesulfonate,2.66,81949,0,23117,-3.4,Standards_neg
Standards_neg,Smp_NP_NS_A,Propanesulfonate,2.68,108500,0,32983,-3.9,Standards_neg
Standards_neg,Smp_NP_NS_B,Propanesulfonate,2.67,178424,0,47319,-4.1,Standards_neg
Standards_neg,Smp_NP_NS_C,Propanesulfonate,2.7,243334,0,58551,-4,Standards_neg
Standards_neg,Smp_NP_SAf_A,Propanesulfonate,2.7,247817296,0,62526932,-5.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,Propanesulfonate,2.69,261851664,0,57027284,-5.7,Standards_neg
Standards_neg,Smp_NP_SAf_C,Propanesulfonate,2.7,236695936,0,53385076,-5.2,Standards_neg
Standards_neg,Smp_NP_SBe_A,Propanesulfonate,2.73,21736,0,14911,-1.6,Standards_neg
Standards_neg,Smp_NP_SBe_B,Propanesulfonate,2.69,45607,0,31584,-4.1,Standards_neg
Standards_neg,Smp_NP_SBe_C,Propanesulfonate,2.7,97917,0,39999,-1.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Propanesulfonate,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Propanesulfonate,2.45,492542304,0,86981376,-5.6,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Resorcylic Acid,3.62,19382,0,13325,2,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Resorcylic Acid,3.11,30393,0,16351,-2,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Resorcylic Acid,3.66,30778,0,27686,-0.5,Standards_neg
Standards_neg,Smp_NP_NS_A,Resorcylic Acid,3.82,110756,0,30547,-0.7,Standards_neg
Standards_neg,Smp_NP_NS_B,Resorcylic Acid,3.43,16966,0,16565,-2.5,Standards_neg
Standards_neg,Smp_NP_NS_C,Resorcylic Acid,3.28,18730,0,16084,-0.6,Standards_neg
Standards_neg,Smp_NP_SAf_A,Resorcylic Acid,3.41,208531840,1986614,7516943,-2.9,Standards_neg
Standards_neg,Smp_NP_SAf_B,Resorcylic Acid,3.15,178993488,0,5670072,-3.6,Standards_neg
Standards_neg,Smp_NP_SAf_C,Resorcylic Acid,3.19,184694016,0,5826057,-3,Standards_neg
Standards_neg,Smp_NP_SBe_A,Resorcylic Acid,3.42,17582,0,10438,-0.8,Standards_neg
Standards_neg,Smp_NP_SBe_B,Resorcylic Acid,3.09,208701,0,18042,-1.7,Standards_neg
Standards_neg,Smp_NP_SBe_C,Resorcylic Acid,3.28,280503,0,26956,-1.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Resorcylic Acid,2.73,18731,0,12264,-0.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Resorcylic Acid,2.72,294793568,0,71778096,-3.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Riboflavin Monophosphate,8.58,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Riboflavin Monophosphate,8.63,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Riboflavin Monophosphate,8.8,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Riboflavin Monophosphate,8.51,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Riboflavin Monophosphate,8.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Riboflavin Monophosphate,9.12,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Riboflavin Monophosphate,9.86,25771110,0,708656,0.8,Standards_neg
Standards_neg,Smp_NP_SAf_B,Riboflavin Monophosphate,9.71,20199282,0,571248,0.8,Standards_neg
Standards_neg,Smp_NP_SAf_C,Riboflavin Monophosphate,9.62,24368264,0,633889,1,Standards_neg
Standards_neg,Smp_NP_SBe_A,Riboflavin Monophosphate,7.76,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Riboflavin Monophosphate,7.98,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Riboflavin Monophosphate,7.71,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Riboflavin Monophosphate,8.13,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Riboflavin Monophosphate,8.7,56989792,0,1408516,0.4,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Ribose 5 phosphate,12.62,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Ribose 5 phosphate,12.45,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Ribose 5 phosphate,12.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Ribose 5 phosphate,12.59,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Ribose 5 phosphate,12.4,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Ribose 5 phosphate,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Ribose 5 phosphate,12.69,8175670,0,451832,0,Standards_neg
Standards_neg,Smp_NP_SAf_B,Ribose 5 phosphate,12.59,7527984,0,374538,0.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,Ribose 5 phosphate,12.54,8230514,0,417287,0,Standards_neg
Standards_neg,Smp_NP_SBe_A,Ribose 5 phosphate,12.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Ribose 5 phosphate,12.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,Ribose 5 phosphate,14.35,15223,0,8619,-0.9,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ribose 5 phosphate,12.67,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ribose 5 phosphate,12.08,14997927,0,495070,0.6,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Salicylic Acid,2.13,2854950,0,342066,-4.1,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Salicylic Acid,2.13,2237982,0,273037,-3.9,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Salicylic Acid,2.11,2283406,0,336764,-4.4,Standards_neg
Standards_neg,Smp_NP_NS_A,Salicylic Acid,2.13,1651433,271046,269769,-3.7,Standards_neg
Standards_neg,Smp_NP_NS_B,Salicylic Acid,2.13,2801205,0,416501,-3.6,Standards_neg
Standards_neg,Smp_NP_NS_C,Salicylic Acid,2.13,4559861,114894,656566,-3.7,Standards_neg
Standards_neg,Smp_NP_SAf_A,Salicylic Acid,2.19,277858144,942117,41070800,-4.1,Standards_neg
Standards_neg,Smp_NP_SAf_B,Salicylic Acid,2.14,265301392,0,38541616,-4.7,Standards_neg
Standards_neg,Smp_NP_SAf_C,Salicylic Acid,2.15,284714368,4685445,42255108,-4.4,Standards_neg
Standards_neg,Smp_NP_SBe_A,Salicylic Acid,2.19,13561560,188429,2133735,-3.5,Standards_neg
Standards_neg,Smp_NP_SBe_B,Salicylic Acid,2.19,15739869,451026,2398743,-3.5,Standards_neg
Standards_neg,Smp_NP_SBe_C,Salicylic Acid,2.19,20330096,0,3116577,-3.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Salicylic Acid,1.98,417864096,0,78603680,-4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Salicylic Acid,1.97,45181624,0,7881305,-4.4,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Shikimic Acid,10.89,1441469,2014138,56450,3.3,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Shikimic Acid,10.59,703468,2211979,62606,2.4,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Shikimic Acid,10.86,415095,2105823,45297,3.8,Standards_neg
Standards_neg,Smp_NP_NS_A,Shikimic Acid,10.65,586821,2190122,52725,3.6,Standards_neg
Standards_neg,Smp_NP_NS_B,Shikimic Acid,10.73,792816,882828,65151,3.8,Standards_neg
Standards_neg,Smp_NP_NS_C,Shikimic Acid,10.58,319061,1895999,45906,3.4,Standards_neg
Standards_neg,Smp_NP_SAf_A,Shikimic Acid,10.83,40970424,1685132,2272843,-2,Standards_neg
Standards_neg,Smp_NP_SAf_B,Shikimic Acid,10.64,33960888,2594385,2427305,-1.8,Standards_neg
Standards_neg,Smp_NP_SAf_C,Shikimic Acid,10.65,28072418,3929206,1696835,-1.6,Standards_neg
Standards_neg,Smp_NP_SBe_A,Shikimic Acid,10.8,60479,1604632,15941,4,Standards_neg
Standards_neg,Smp_NP_SBe_B,Shikimic Acid,10.81,547710,850785,57453,3.4,Standards_neg
Standards_neg,Smp_NP_SBe_C,Shikimic Acid,10.93,279965,2447890,40432,4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Shikimic Acid,9.73,82405656,1559871,4655852,-1.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Shikimic Acid,10.01,1065523,3194876,98892,0.3,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Succinic Acid,11.74,4886337,3996309,348864,-6.2,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Succinic Acid,11.76,3247424,5722124,243323,-6.4,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Succinic Acid,11.65,3574637,3649475,145506,-6.9,Standards_neg
Standards_neg,Smp_NP_NS_A,Succinic Acid,11.79,3280303,4854554,215827,-6,Standards_neg
Standards_neg,Smp_NP_NS_B,Succinic Acid,11.83,3029880,2861910,235708,-6.1,Standards_neg
Standards_neg,Smp_NP_NS_C,Succinic Acid,11.8,4144296,3401213,271578,-6.3,Standards_neg
Standards_neg,Smp_NP_SAf_A,Succinic Acid,11.97,809431488,17832266,65406040,-6.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,Succinic Acid,11.84,747360512,15599309,64290096,-6,Standards_neg
Standards_neg,Smp_NP_SAf_C,Succinic Acid,11.79,955336384,24172202,72066584,-5.8,Standards_neg
Standards_neg,Smp_NP_SBe_A,Succinic Acid,11.98,7987265,4454661,321684,-5.6,Standards_neg
Standards_neg,Smp_NP_SBe_B,Succinic Acid,12,6934200,1925806,520594,-5.6,Standards_neg
Standards_neg,Smp_NP_SBe_C,Succinic Acid,11.98,11880565,5212436,659761,-5.9,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Succinic Acid,10.97,51925476,5030243,3522113,-5.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Succinic Acid,10.99,2254251520,51049688,84066016,-6.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Sucrose,11.93,2824968,1139330,252788,1.3,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Sucrose,11.92,10089709,0,641757,1.2,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Sucrose,11.95,4940626,0,308644,0.8,Standards_neg
Standards_neg,Smp_NP_NS_A,Sucrose,11.88,3070595,34842,72759,1.5,Standards_neg
Standards_neg,Smp_NP_NS_B,Sucrose,11.93,2664164,0,78850,1.5,Standards_neg
Standards_neg,Smp_NP_NS_C,Sucrose,11.96,917149,505120,56603,1.4,Standards_neg
Standards_neg,Smp_NP_SAf_A,Sucrose,11.97,34984140,1746116,2566505,0.6,Standards_neg
Standards_neg,Smp_NP_SAf_B,Sucrose,11.93,34390388,1652669,2688422,0.8,Standards_neg
Standards_neg,Smp_NP_SAf_C,Sucrose,11.93,36910984,312382,2930050,1.3,Standards_neg
Standards_neg,Smp_NP_SBe_A,Sucrose,11.89,2211970,0,71062,1.7,Standards_neg
Standards_neg,Smp_NP_SBe_B,Sucrose,12.05,1246817,664032,51120,1.7,Standards_neg
Standards_neg,Smp_NP_SBe_C,Sucrose,11.93,3405190,0,106412,1.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sucrose,11.93,57127936,136837,4659089,1.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sucrose,12.21,845087,1370875,66415,0.7,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Sulfoacetic Acid,13.22,33266678,266296,3038554,-3.9,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Sulfoacetic Acid,13.23,29055386,0,2464634,-4,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Sulfoacetic Acid,13.23,38639888,0,3300798,-4.1,Standards_neg
