Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_PPL_PS_SBf_B,Indoleacrylic acid,6.83,1296231,0,502017,-1.9,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Indoleacrylic acid,6.83,2579975,0,1022056,-2.4,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Indoleacrylic acid,6.81,28417816,0,10303348,-1.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Indoleacrylic acid,6.81,26151996,0,9350472,-1.4,Standards_pos
Standards_pos,Blk_PPL_blk_A,Isobutyryl-L-carnitine,1.37,9779,32362,7358,-2.6,Standards_pos
Standards_pos,Blk_PPL_blk_B,Isobutyryl-L-carnitine,1.44,185836,102601,79642,-2,Standards_pos
Standards_pos,Blk_PPL_blk_C,Isobutyryl-L-carnitine,1.43,182772,110035,70367,-2,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Isobutyryl-L-carnitine,1.4,57475,75517,17899,-1.6,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Isobutyryl-L-carnitine,1.4,149862,135031,43850,-1.5,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Isobutyryl-L-carnitine,1.39,176417,1623,32808,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Isobutyryl-L-carnitine,1.38,1064841152,67194,201613632,-2.3,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Isobutyryl-L-carnitine,1.39,1140429440,4653117,215644336,-2.5,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Isobutyryl-L-carnitine,1.38,979799232,2880755,188457936,-2.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Isobutyryl-L-carnitine,1.39,1675469568,3219344,334406592,-3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Isobutyryl-L-carnitine,1.4,1687858816,18611276,345649344,-3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Isobutyryl-L-carnitine,1.39,1932304896,11618563,416107136,-2.9,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Isobutyryl-L-carnitine,1.4,137506,195354,36701,-2.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Isobutyryl-L-carnitine,1.4,416629,47389,79257,-1.3,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Isobutyryl-L-carnitine,1.4,117462,129298,29280,-1.3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Isobutyryl-L-carnitine,1.38,1126818560,2569422,213819184,-2.9,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Isobutyryl-L-carnitine,1.38,1040765952,4550432,202295440,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Isobutyryl-L-carnitine,1.39,1032328640,5693253,189615664,-3.2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Isobutyryl-L-carnitine,1.39,1845004160,3982469,374485856,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Isobutyryl-L-carnitine,1.39,1849623040,5902903,373368512,-2.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Isobutyryl-L-carnitine,1.39,1882157440,12242342,386919008,-2.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Isobutyryl-L-carnitine,1.37,333218720,1965562,62213828,-2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Isobutyryl-L-carnitine,1.38,308985440,0,59525524,-1.4,Standards_pos
Standards_pos,Blk_PPL_blk_A,Kinetin,3.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Kinetin,3.1,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Kinetin,3.17,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Kinetin,3.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Kinetin,3.11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Kinetin,3.07,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Kinetin,3.29,19034112,0,4837940,-2.7,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Kinetin,3.3,19845992,0,5041005,-2.8,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Kinetin,3.3,14615498,0,3865593,-2.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Kinetin,3.32,5156830,0,1325106,-2.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Kinetin,3.23,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Kinetin,3.3,7708728,0,1910625,-2.4,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Kinetin,3.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Kinetin,3.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Kinetin,2.99,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Kinetin,3.29,12825853,0,3231681,-3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Kinetin,3.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Kinetin,3.29,15917257,0,4079433,-3,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Kinetin,3.32,3131932,0,848845,-2.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Kinetin,3.31,9531221,0,2417162,-1.9,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Kinetin,3.3,8874397,0,2315926,-2.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Kinetin,3.28,43087588,0,9890180,-3.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Kinetin,3.3,44979496,0,10167283,-3.3,Standards_pos
Standards_pos,Blk_PPL_blk_A,Kynurenine,1.27,70692,0,29213,-2.5,Standards_pos
Standards_pos,Blk_PPL_blk_B,Kynurenine,1.32,153283,0,25103,-2.3,Standards_pos
Standards_pos,Blk_PPL_blk_C,Kynurenine,1.27,10364,0,7483,-2.9,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Kynurenine,1.34,133375,311449,33783,-1.7,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Kynurenine,1.32,168813,232193,37546,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Kynurenine,1.34,124254,339021,31729,-2.1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Kynurenine,1.25,26748878,940640,8149797,-1.5,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Kynurenine,1.25,18774028,555589,5572320,-1.9,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Kynurenine,1.26,29533736,615284,9041360,-1.2,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Kynurenine,1.27,11361637,345591,4131392,-1.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Kynurenine,1.27,10447062,649791,3954106,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Kynurenine,1.26,12666734,440310,4344746,-1.7,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Kynurenine,1.34,413438,323362,59700,-2.5,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Kynurenine,1.34,169031,359161,34371,-1.6,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Kynurenine,1.34,194060,360242,40295,-1.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Kynurenine,1.25,21302450,957317,6310534,-2,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Kynurenine,1.25,18389892,536223,5431698,-1.7,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Kynurenine,1.26,23528196,689148,6898695,-2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Kynurenine,1.27,9141589,275805,3394198,-1.2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Kynurenine,1.26,8246670,0,3000181,-0.8,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Kynurenine,1.25,9433999,312486,3473431,-1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Kynurenine,1.25,25213256,165072,6357209,-1.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Kynurenine,1.26,26708974,207654,7739946,-0.8,Standards_pos
Standards_pos,Blk_PPL_blk_A,Melatonin,5.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Melatonin,6.05,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Melatonin,5.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Melatonin,5.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Melatonin,6.12,4599,0,4373,-0.1,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Melatonin,6.14,3505,0,4006,0.1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Melatonin,6.17,24411210,0,9888878,-1.4,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Melatonin,6.17,24021414,0,9892975,-1.7,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Melatonin,6.17,15428232,0,6468269,-1.5,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Melatonin,6.17,9786726,35241,3842291,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Melatonin,6.17,6415606,0,2642280,-1.7,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Melatonin,6.16,2001511,0,833725,-1.5,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Melatonin,6.32,5527,0,5668,-1.6,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Melatonin,5.97,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Melatonin,6.12,1637,0,2631,-0.5,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Melatonin,6.16,31858526,0,12793616,-1.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Melatonin,6.17,5537106,0,2245273,-1.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Melatonin,6.17,50315808,0,19225086,-1.9,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Melatonin,6.17,5878729,0,2382129,-1.2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Melatonin,6.17,9828862,0,4039025,-0.9,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Melatonin,6.17,13509914,0,5456678,-1.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Melatonin,6.15,110230752,0,43496356,-1.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Melatonin,6.16,97187664,0,36879292,-1.3,Standards_pos
Standards_pos,Blk_PPL_blk_A,Methyl B12,6.23,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Methyl B12,6.1,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Methyl B12,6.19,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Methyl B12,6.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Methyl B12,6.26,2015,0,5115,17.1,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Methyl B12,6.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Methyl B12,6.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Methyl B12,6.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Methyl B12,6.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Methyl B12,6.02,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Methyl B12,6.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Methyl B12,6.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Methyl B12,6.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Methyl B12,6.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Methyl B12,6.35,1640,0,3516,0.2,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Methyl B12,6.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Methyl B12,6.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Methyl B12,6.05,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Methyl B12,6.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Methyl B12,6.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Methyl B12,6.14,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Methyl B12,6.32,37068628,87927,15191143,1.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Methyl B12,6.33,36061156,633067,14541267,2.1,Standards_pos
Standards_pos,Blk_PPL_blk_A,Methyl indole 3 carboxylate,7.62,6020,0,4959,-1.1,Standards_pos
Standards_pos,Blk_PPL_blk_B,Methyl indole 3 carboxylate,7.48,3093,0,2250,-0.8,Standards_pos
Standards_pos,Blk_PPL_blk_C,Methyl indole 3 carboxylate,6.98,4864,0,3162,-1.1,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Methyl indole 3 carboxylate,7.42,11166,0,4871,-1.2,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Methyl indole 3 carboxylate,7.31,3415,0,3153,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Methyl indole 3 carboxylate,7.31,1844,0,3338,-2.5,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Methyl indole 3 carboxylate,7.07,17453250,0,5130881,-2.3,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Methyl indole 3 carboxylate,7.08,12969346,385204,3623509,-2.4,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Methyl indole 3 carboxylate,7.07,12839357,164999,3401633,-2.3,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Methyl indole 3 carboxylate,7.07,2178940,328637,652590,-2.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Methyl indole 3 carboxylate,7.07,4824317,6636,1299355,-2.5,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Methyl indole 3 carboxylate,7.19,78458,0,10315,-1.9,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Methyl indole 3 carboxylate,7.16,13216,0,6452,-0.5,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Methyl indole 3 carboxylate,7.52,6238,0,4097,-0.7,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Methyl indole 3 carboxylate,7.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Methyl indole 3 carboxylate,7.07,10988583,0,3180158,-2.6,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Methyl indole 3 carboxylate,7.07,31645,13429,6859,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Methyl indole 3 carboxylate,7.07,11104502,318263,3245885,-2.6,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Methyl indole 3 carboxylate,7.07,1386217,277128,440674,-2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Methyl indole 3 carboxylate,7.08,4659073,0,1270373,-2.1,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Methyl indole 3 carboxylate,7.07,4731603,167615,1310478,-2.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Methyl indole 3 carboxylate,7.06,19447930,435344,5785188,-2.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Methyl indole 3 carboxylate,7.06,21655538,0,5253654,-1.7,Standards_pos
Standards_pos,Blk_PPL_blk_A,Methylthioadenosine,2.24,97968,0,7362,-1.3,Standards_pos
Standards_pos,Blk_PPL_blk_B,Methylthioadenosine,2.23,24245,0,6019,-0.9,Standards_pos
Standards_pos,Blk_PPL_blk_C,Methylthioadenosine,2.23,10241,0,5687,-0.4,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Methylthioadenosine,2.22,46553,0,8860,1.1,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Methylthioadenosine,2.25,29758,0,11591,3.4,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Methylthioadenosine,2.23,28314,0,7674,5.9,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Methylthioadenosine,2.22,220677936,4398991,66548304,-1.6,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Methylthioadenosine,2.23,231259648,3494931,70613296,-2.1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Methylthioadenosine,2.22,198290656,2284136,59002964,-1.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Methylthioadenosine,2.25,264740784,0,78188096,-1.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Methylthioadenosine,2.24,219139024,0,66167292,-1.9,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Methylthioadenosine,2.23,369631072,0,112016136,-2.1,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Methylthioadenosine,2.24,70114,0,11495,0.4,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Methylthioadenosine,2.24,51514,0,12796,2.7,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Methylthioadenosine,2.24,24749,0,9106,2.4,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Methylthioadenosine,2.22,233209856,6394233,66775816,-2.2,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Methylthioadenosine,2.23,207098000,5072248,60651812,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Methylthioadenosine,2.22,226857632,5958883,64483840,-2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Methylthioadenosine,2.23,255623216,0,81337096,-1.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Methylthioadenosine,2.23,305596608,193143,93730512,-1.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Methylthioadenosine,2.22,360500896,0,107413640,-1.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Methylthioadenosine,2.21,90414176,6943015,23304518,-0.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Methylthioadenosine,2.23,78553824,3046141,23125840,-0.4,Standards_pos
Standards_pos,Blk_PPL_blk_A,Monesin,11.67,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Monesin,11.75,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Monesin,11.63,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Monesin,11.74,1415,0,3284,-1.9,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Monesin,11.95,1764,0,3627,6.7,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Monesin,11.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Monesin,11.58,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Monesin,11.64,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Monesin,11.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Monesin,11.8,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Monesin,11.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Monesin,11.63,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Monesin,11.72,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Monesin,11.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Monesin,12.05,2632,0,6829,10.4,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Monesin,11.65,35264,0,15265,-0.2,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Monesin,11.63,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Monesin,12,1177,0,2425,7.2,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Monesin,11.67,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Monesin,11.63,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Monesin,11.72,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Monesin,11.63,97581888,1305217,34225744,-0.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Monesin,11.63,63235700,1047884,21377856,0.7,Standards_pos
Standards_pos,Blk_PPL_blk_A,Ophthalmic Acid,0.75,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Ophthalmic Acid,0.74,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Ophthalmic Acid,0.76,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,Ophthalmic Acid,0.81,48338,0,28715,-0.7,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,Ophthalmic Acid,0.81,58973,47173,28717,-0.3,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,Ophthalmic Acid,0.78,30950,0,35090,-0.3,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,Ophthalmic Acid,0.77,42718484,0,29202822,-1.2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,Ophthalmic Acid,0.77,41712988,0,27430870,-1.3,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,Ophthalmic Acid,0.77,49236148,0,30495162,-0.8,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,Ophthalmic Acid,0.77,22900076,42307,17523826,-1.1,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,Ophthalmic Acid,0.77,16178354,0,11528564,-1.2,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,Ophthalmic Acid,0.77,18076180,0,13542708,-0.8,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,Ophthalmic Acid,0.78,26203,0,25082,-1.3,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,Ophthalmic Acid,0.77,29485,0,27061,0,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,Ophthalmic Acid,0.8,47334,0,28658,0,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,Ophthalmic Acid,0.77,46110484,0,31903380,-1.6,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,Ophthalmic Acid,0.77,45495064,247472,32098584,-1.4,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,Ophthalmic Acid,0.77,37959048,326579,25881652,-1.6,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,Ophthalmic Acid,0.77,23988108,0,17268138,-0.5,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,Ophthalmic Acid,0.77,22670896,0,15040889,-0.7,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,Ophthalmic Acid,0.77,15801304,0,10496621,-0.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Ophthalmic Acid,0.72,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Ophthalmic Acid,0.76,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_A,p-Coumaric Acid,4.97,3221,0,3365,-1.5,Standards_pos
Standards_pos,Blk_PPL_blk_B,p-Coumaric Acid,5,12937,0,7417,-1.8,Standards_pos
Standards_pos,Blk_PPL_blk_C,p-Coumaric Acid,5,2510,0,7088,-0.1,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,p-Coumaric Acid,4.99,16121,271,10714,-1.4,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,p-Coumaric Acid,5.1,22770,0,8077,-1.4,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,p-Coumaric Acid,5.19,14600,0,6929,-1.7,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,p-Coumaric Acid,5.05,1942667,92000,685835,-2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,p-Coumaric Acid,5.05,2618666,92139,1018373,-1.7,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,p-Coumaric Acid,5.05,1116738,48597,393704,-2,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,p-Coumaric Acid,5.05,260078,79525,83460,-2.6,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,p-Coumaric Acid,5.06,1516458,66180,588861,-2.4,Standards_pos
Standards_pos,Smp_PPL_A_SBf_C,p-Coumaric Acid,5.05,1783259,85552,685683,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_NS_A,p-Coumaric Acid,4.87,62824,19699,17487,-2.7,Standards_pos
Standards_pos,Smp_PPL_PS_NS_B,p-Coumaric Acid,4.88,20760,42286,9862,-2.4,Standards_pos
Standards_pos,Smp_PPL_PS_NS_C,p-Coumaric Acid,5.03,80192,0,13330,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_A,p-Coumaric Acid,5.05,1933184,64190,716632,-2.4,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_B,p-Coumaric Acid,5.05,1618987,24583,635286,-2.8,Standards_pos
Standards_pos,Smp_PPL_PS_SAf_C,p-Coumaric Acid,5.05,1460490,111843,566667,-2.4,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_A,p-Coumaric Acid,5.06,1471243,95776,637559,-2.3,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_B,p-Coumaric Acid,5.06,1587778,95636,624763,-1.6,Standards_pos
Standards_pos,Smp_PPL_PS_SBf_C,p-Coumaric Acid,5.05,1568626,73978,590686,-2.3,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,p-Coumaric Acid,5.04,2400342,0,833704,-2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,p-Coumaric Acid,5.05,2344288,0,872193,-1.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,p-Coumoroyl-HSL,5.14,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,p-Coumoroyl-HSL,5.1,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,p-Coumoroyl-HSL,5.03,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PPL_A_NS_A,p-Coumoroyl-HSL,5.3,6224,0,4319,-1,Standards_pos
Standards_pos,Smp_PPL_A_NS_B,p-Coumoroyl-HSL,5.28,1658,0,4519,-0.2,Standards_pos
Standards_pos,Smp_PPL_A_NS_C,p-Coumoroyl-HSL,5.32,1401,0,3294,-2.2,Standards_pos
Standards_pos,Smp_PPL_A_SAf_A,p-Coumoroyl-HSL,5.13,17377630,0,7050819,-1,Standards_pos
Standards_pos,Smp_PPL_A_SAf_B,p-Coumoroyl-HSL,5.14,17109478,0,6981965,-0.9,Standards_pos
Standards_pos,Smp_PPL_A_SAf_C,p-Coumoroyl-HSL,5.13,15435875,174497,6615498,-1.2,Standards_pos
Standards_pos,Smp_PPL_A_SBf_A,p-Coumoroyl-HSL,5.13,14156503,0,5983324,-1.6,Standards_pos
Standards_pos,Smp_PPL_A_SBf_B,p-Coumoroyl-HSL,5.14,15260931,119481,6444486,-1.6,Standards_pos
