Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_NP_SBe_C,Guanine,8.79,60727660,989122,4199392,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanine,8.69,307863,0,20607,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanine,8.74,224516240,2533843,15050377,-4.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Guanosine,8.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Guanosine,8.88,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Guanosine,8.52,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Guanosine,8.77,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Guanosine,8.79,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Guanosine,8.88,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Guanosine,9.46,78893504,1131918,5116106,-3.9,Standards_pos
Standards_pos,Smp_NP_SAf_B,Guanosine,9.51,71461544,2234035,5364153,-2.9,Standards_pos
Standards_pos,Smp_NP_SAf_C,Guanosine,9.45,81548872,3233939,5546348,-2.9,Standards_pos
Standards_pos,Smp_NP_SBe_A,Guanosine,9.49,8239145,0,637601,-1.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Guanosine,9.51,7814300,0,537132,-2.5,Standards_pos
Standards_pos,Smp_NP_SBe_C,Guanosine,9.49,7866560,0,562106,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Guanosine,9.01,44661,0,25397,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Guanosine,9.41,112644664,0,7465408,-2.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Histidine,11.03,2660805,2159259,102809,-4,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Histidine,11.1,3474516,1393419,132479,-4.1,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Histidine,11.01,17038932,1733235,584106,-4,Standards_pos
Standards_pos,Smp_NP_NS_A,Histidine,11.11,4634229,1677827,168689,-3.2,Standards_pos
Standards_pos,Smp_NP_NS_B,Histidine,11.7,1678108,1828621,72847,-3.1,Standards_pos
Standards_pos,Smp_NP_NS_C,Histidine,11.05,10128170,1780712,374323,-3.4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Histidine,11.19,427469024,7354234,17076524,-5.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,Histidine,11.03,359909760,6359847,14197594,-4.3,Standards_pos
Standards_pos,Smp_NP_SAf_C,Histidine,11.03,373578880,7129759,15614977,-4.1,Standards_pos
Standards_pos,Smp_NP_SBe_A,Histidine,11.19,107569872,2635294,4185300,-3.1,Standards_pos
Standards_pos,Smp_NP_SBe_B,Histidine,11.24,98717736,2979340,3864535,-3.5,Standards_pos
Standards_pos,Smp_NP_SBe_C,Histidine,11.19,98757472,3408962,4030629,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Histidine,10.66,605911744,10265633,16802454,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Histidine,11.73,4326298,1096839,266768,-3.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Homarine,6.29,55053,616904,7795,-4.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Homarine,6.28,149950,461699,11721,-5.2,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Homarine,6.36,217592,604832,8009,-4.9,Standards_pos
Standards_pos,Smp_NP_NS_A,Homarine,6.29,31769924,1091989,1281876,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Homarine,6.34,42813748,1247603,1652714,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_C,Homarine,6.36,39508116,1353025,1653568,-4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Homarine,6.33,149432336,2715345,5964934,-5.6,Standards_pos
Standards_pos,Smp_NP_SAf_B,Homarine,6.31,130946320,4112867,5368467,-5,Standards_pos
Standards_pos,Smp_NP_SAf_C,Homarine,6.37,155307792,6288131,6260227,-4.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Homarine,6.33,93037856,1695708,3698942,-4,Standards_pos
Standards_pos,Smp_NP_SBe_B,Homarine,6.31,87844296,1575141,3516633,-4.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Homarine,6.33,96877376,2153976,3954566,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homarine,6.31,131515,0,18488,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homarine,6.34,147123360,5461469,5728744,-4.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Homocysteine Thiolactone,2.57,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Homocysteine Thiolactone,2.38,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Homocysteine Thiolactone,2.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Homocysteine Thiolactone,2.38,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Homocysteine Thiolactone,2.56,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Homocysteine Thiolactone,2.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Homocysteine Thiolactone,2.69,27130436,398253,3129939,-4.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,Homocysteine Thiolactone,2.71,19317068,0,2709976,-4.3,Standards_pos
Standards_pos,Smp_NP_SAf_C,Homocysteine Thiolactone,2.72,17436616,0,2056714,-3.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Homocysteine Thiolactone,2.53,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Homocysteine Thiolactone,2.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Homocysteine Thiolactone,2.5,5319,0,4760,-7.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocysteine Thiolactone,2.71,27247282,281499,4107966,-3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocysteine Thiolactone,2.81,7883,0,5064,-1.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Homocystine,12.15,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Homocystine,12.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Homocystine,12.39,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Homocystine,12.17,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Homocystine,12.35,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Homocystine,12.23,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Homocystine,12.41,11275102,0,584130,-3.9,Standards_pos
Standards_pos,Smp_NP_SAf_B,Homocystine,12.26,9753120,0,453136,-2.8,Standards_pos
Standards_pos,Smp_NP_SAf_C,Homocystine,12.27,11532567,0,536813,-2.7,Standards_pos
Standards_pos,Smp_NP_SBe_A,Homocystine,12.29,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Homocystine,12.41,10266,0,4972,-1.3,Standards_pos
Standards_pos,Smp_NP_SBe_C,Homocystine,12.77,6087,0,4192,-1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homocystine,11.64,20838160,0,419480,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homocystine,11.85,1649778,0,42235,-2.1,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Homoserine,11.48,263047,552117,17216,-4.2,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Homoserine,11.43,220959,709557,12510,-3.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Homoserine,11.53,384443,729640,14944,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_A,Homoserine,11.29,364673,526947,23364,-3,Standards_pos
Standards_pos,Smp_NP_NS_B,Homoserine,11.52,602980,494985,26445,-2.9,Standards_pos
Standards_pos,Smp_NP_NS_C,Homoserine,11.49,491062,620677,23610,-3.1,Standards_pos
Standards_pos,Smp_NP_SAf_A,Homoserine,11.43,62479776,3847574,4036316,-4.9,Standards_pos
Standards_pos,Smp_NP_SAf_B,Homoserine,11.33,58184840,3902667,4219877,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_C,Homoserine,11.35,67340312,4515023,4348012,-3.9,Standards_pos
Standards_pos,Smp_NP_SBe_A,Homoserine,11.43,40268440,1965641,2588872,-3.1,Standards_pos
Standards_pos,Smp_NP_SBe_B,Homoserine,11.41,37760340,3169562,2576274,-3.4,Standards_pos
Standards_pos,Smp_NP_SBe_C,Homoserine,11.41,44684832,2851207,2954683,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Homoserine,11.06,90293760,4213426,4602014,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Homoserine,11.14,1013029,609407,24993,-3.1,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Hydroxylysine,20.28,23957,0,4881,-2.2,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Hydroxylysine,19.42,50191,0,4546,-1.8,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Hydroxylysine,20.25,29203,0,4707,-2.5,Standards_pos
Standards_pos,Smp_NP_NS_A,Hydroxylysine,18.74,41179,0,4887,-1.5,Standards_pos
Standards_pos,Smp_NP_NS_B,Hydroxylysine,18.63,52385,0,4916,-2,Standards_pos
Standards_pos,Smp_NP_NS_C,Hydroxylysine,19,54432,0,4104,-1.6,Standards_pos
Standards_pos,Smp_NP_SAf_A,Hydroxylysine,17.65,12694711,0,182509,-5.1,Standards_pos
Standards_pos,Smp_NP_SAf_B,Hydroxylysine,17.62,11005267,0,151641,-4.2,Standards_pos
Standards_pos,Smp_NP_SAf_C,Hydroxylysine,17.62,12234725,0,180314,-3.9,Standards_pos
Standards_pos,Smp_NP_SBe_A,Hydroxylysine,17.7,4955844,0,72597,-3.2,Standards_pos
Standards_pos,Smp_NP_SBe_B,Hydroxylysine,17.65,4470885,0,65197,-3.3,Standards_pos
Standards_pos,Smp_NP_SBe_C,Hydroxylysine,17.67,4508675,58546,67714,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hydroxylysine,17.73,27698534,0,371460,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hydroxylysine,18.68,533455,0,9223,-2.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Hypotaurine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Hypotaurine,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Hypotaurine,11.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Hypotaurine,11.22,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Hypotaurine,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Hypotaurine,11.08,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Hypotaurine,11.49,11158,0,6457,-3.6,Standards_pos
Standards_pos,Smp_NP_SAf_B,Hypotaurine,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_C,Hypotaurine,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_A,Hypotaurine,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Hypotaurine,11.08,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Hypotaurine,10.74,2969,0,3703,6.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hypotaurine,11.01,9902,0,6891,4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hypotaurine,10.98,437297,0,30712,-2.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Isoleucine,8.02,747683,25515178,98995,-4.3,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Isoleucine,7.91,2850073,23357144,219484,-4.8,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Isoleucine,7.93,3710796,27500868,292346,-4.6,Standards_pos
Standards_pos,Smp_NP_NS_A,Isoleucine,7.95,6801911,48528916,281247,-3.8,Standards_pos
Standards_pos,Smp_NP_NS_B,Isoleucine,7.05,10314641,65691800,294141,-3.8,Standards_pos
Standards_pos,Smp_NP_NS_C,Isoleucine,7.98,5312338,58894448,262850,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_A,Isoleucine,8.12,198548688,91646272,5310389,-5.4,Standards_pos
Standards_pos,Smp_NP_SAf_B,Isoleucine,8.12,182897456,86958176,4110200,-4.6,Standards_pos
Standards_pos,Smp_NP_SAf_C,Isoleucine,8.09,209983312,89142040,5577423,-4.6,Standards_pos
Standards_pos,Smp_NP_SBe_A,Isoleucine,8.05,119223912,74044272,4188943,-3.6,Standards_pos
Standards_pos,Smp_NP_SBe_B,Isoleucine,8.1,115850792,78497384,3951646,-4,Standards_pos
Standards_pos,Smp_NP_SBe_C,Isoleucine,8.12,117927664,73616464,3433865,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Isoleucine,7.59,339844512,115207648,9256566,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Isoleucine,8.1,385613,15319769,82569,-4.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Leucine,7.56,850958,31056248,105082,-4.3,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Leucine,7.51,2311311,33461760,180311,-4.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Leucine,7.49,612495,40310652,139363,-4.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Leucine,7.95,1667505,46494412,111943,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Leucine,7.56,4779285,48350924,207397,-3.7,Standards_pos
Standards_pos,Smp_NP_NS_C,Leucine,7.56,1019540,21680278,124855,-4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Leucine,7.67,107567208,49331228,5382943,-5.5,Standards_pos
Standards_pos,Smp_NP_SAf_B,Leucine,7.69,91838328,53067628,3619003,-4.6,Standards_pos
Standards_pos,Smp_NP_SAf_C,Leucine,7.65,116082464,58824816,4784187,-4.5,Standards_pos
Standards_pos,Smp_NP_SBe_A,Leucine,7.65,62314100,45846860,3256992,-3.6,Standards_pos
Standards_pos,Smp_NP_SBe_B,Leucine,7.67,56514804,44923340,3062056,-4,Standards_pos
Standards_pos,Smp_NP_SBe_C,Leucine,7.7,58664712,40932468,3338562,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Leucine,7.22,161859008,61786600,8551589,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Leucine,7.57,2469436,20760962,179464,-4.7,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,L-Pyroglutamic acid,6.49,118941,0,10115,-4.7,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,L-Pyroglutamic acid,6.47,187618,0,13527,-3.7,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,L-Pyroglutamic acid,6.5,524899,0,21798,-4.3,Standards_pos
Standards_pos,Smp_NP_NS_A,L-Pyroglutamic acid,10.18,53328,0,9786,-2.3,Standards_pos
Standards_pos,Smp_NP_NS_B,L-Pyroglutamic acid,9.09,119944,0,10343,-2.5,Standards_pos
Standards_pos,Smp_NP_NS_C,L-Pyroglutamic acid,9.15,116983,0,9353,-2.9,Standards_pos
Standards_pos,Smp_NP_SAf_A,L-Pyroglutamic acid,6.97,5509550,0,105191,-5.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,L-Pyroglutamic acid,6.28,4398952,0,71062,-4.8,Standards_pos
Standards_pos,Smp_NP_SAf_C,L-Pyroglutamic acid,6.2,5460412,0,93226,-4.6,Standards_pos
Standards_pos,Smp_NP_SBe_A,L-Pyroglutamic acid,6.92,606472,0,24724,-3.7,Standards_pos
Standards_pos,Smp_NP_SBe_B,L-Pyroglutamic acid,6.92,707996,0,22026,-3.8,Standards_pos
Standards_pos,Smp_NP_SBe_C,L-Pyroglutamic acid,6.87,1054265,0,28763,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,L-Pyroglutamic acid,5,4175657,0,107090,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,L-Pyroglutamic acid,5.54,98770,0,15263,-3.8,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Lysine,20.44,3788587,0,43643,-4.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Lysine,20.72,512039,3533191,14555,-5.1,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Lysine,20.26,346368,4328729,15445,-5.2,Standards_pos
Standards_pos,Smp_NP_NS_A,Lysine,19.9,793805,3153244,16720,-4.1,Standards_pos
Standards_pos,Smp_NP_NS_B,Lysine,19.69,240150,3880109,11531,-4.2,Standards_pos
Standards_pos,Smp_NP_NS_C,Lysine,19.79,409775,3432719,13806,-4.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Lysine,19.64,19945432,0,348310,-5.7,Standards_pos
Standards_pos,Smp_NP_SAf_B,Lysine,19.72,17305562,0,285105,-4.9,Standards_pos
Standards_pos,Smp_NP_SAf_C,Lysine,19.69,18194976,1275795,305698,-4.5,Standards_pos
Standards_pos,Smp_NP_SBe_A,Lysine,19.7,12457427,0,154695,-3.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Lysine,19.72,11196546,0,143098,-4.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Lysine,19.65,11932712,0,158953,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Lysine,20.01,23486290,0,398255,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Lysine,19.93,4730540,0,49615,-4.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Methionine,7.37,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Methionine,7.43,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Methionine,7.61,5428,0,3332,-3,Standards_pos
Standards_pos,Smp_NP_NS_A,Methionine,7.37,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Methionine,7.48,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Methionine,7.43,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Methionine,8.07,105661056,959779,5740903,-5.2,Standards_pos
Standards_pos,Smp_NP_SAf_B,Methionine,8.07,93424040,1472807,3905597,-4.5,Standards_pos
Standards_pos,Smp_NP_SAf_C,Methionine,8.02,103084816,1638760,5350125,-4.4,Standards_pos
Standards_pos,Smp_NP_SBe_A,Methionine,7.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,Methionine,7.37,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Methionine,7.65,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Methionine,7.13,191901840,3140685,8908507,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Methionine,7.13,212119,0,17319,-3.1,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Methionine Sulfoxide,9.49,92084,0,15422,-1.7,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Methionine Sulfoxide,9.53,118756,0,15492,-2.4,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Methionine Sulfoxide,9.46,241498,0,20347,-2.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Methionine Sulfoxide,9.53,117002,0,16540,-1.8,Standards_pos
Standards_pos,Smp_NP_NS_B,Methionine Sulfoxide,9.56,219766,0,20957,-1.9,Standards_pos
Standards_pos,Smp_NP_NS_C,Methionine Sulfoxide,9.53,358308,0,34891,-2.9,Standards_pos
Standards_pos,Smp_NP_SAf_A,Methionine Sulfoxide,9.8,121268288,1944744,8718007,-5.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,Methionine Sulfoxide,9.67,105903856,1494366,7507478,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_C,Methionine Sulfoxide,9.56,134468464,2038675,9371331,-4.1,Standards_pos
Standards_pos,Smp_NP_SBe_A,Methionine Sulfoxide,9.75,72639896,1158620,4921920,-3.2,Standards_pos
Standards_pos,Smp_NP_SBe_B,Methionine Sulfoxide,9.78,75678952,995549,5093330,-3.5,Standards_pos
Standards_pos,Smp_NP_SBe_C,Methionine Sulfoxide,9.78,83040720,873123,5892567,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Methionine Sulfoxide,8.77,166603600,1986461,8462203,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Methionine Sulfoxide,8.85,53821,0,22483,-2.7,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Muramic Acid,10.69,6570,0,4194,0.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Muramic Acid,10.62,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Muramic Acid,11.41,36989,0,11116,1.5,Standards_pos
Standards_pos,Smp_NP_NS_A,Muramic Acid,10.99,13301,0,6722,3,Standards_pos
Standards_pos,Smp_NP_NS_B,Muramic Acid,11.14,17326,0,6090,0.5,Standards_pos
Standards_pos,Smp_NP_NS_C,Muramic Acid,11.48,5144,0,4434,1.9,Standards_pos
Standards_pos,Smp_NP_SAf_A,Muramic Acid,10.92,91664400,618956,3758488,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_B,Muramic Acid,10.9,78798088,0,3001326,-3,Standards_pos
Standards_pos,Smp_NP_SAf_C,Muramic Acid,10.91,98079184,0,3664796,-2.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Muramic Acid,11.05,10954340,0,457246,-2,Standards_pos
Standards_pos,Smp_NP_SBe_B,Muramic Acid,11,10165863,0,433358,-2.2,Standards_pos
Standards_pos,Smp_NP_SBe_C,Muramic Acid,10.98,12462393,0,516926,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Muramic Acid,10.29,107586304,916200,2826196,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Muramic Acid,10.45,50097,0,8623,1.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,N(e)-Acetyl-Lysine,9.75,158546,439388,14938,-3.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,N(e)-Acetyl-Lysine,9.82,336896,35618,18256,-4.3,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,N(e)-Acetyl-Lysine,9.78,168429,365563,11967,-4.3,Standards_pos
Standards_pos,Smp_NP_NS_A,N(e)-Acetyl-Lysine,9.39,150433,390180,12114,-3.3,Standards_pos
Standards_pos,Smp_NP_NS_B,N(e)-Acetyl-Lysine,9.83,138365,303295,13570,-3.7,Standards_pos
Standards_pos,Smp_NP_NS_C,N(e)-Acetyl-Lysine,9.83,160962,392476,8111,-3.5,Standards_pos
Standards_pos,Smp_NP_SAf_A,N(e)-Acetyl-Lysine,9.94,384577760,4870067,30107452,-5.1,Standards_pos
Standards_pos,Smp_NP_SAf_B,N(e)-Acetyl-Lysine,9.89,294082304,4063670,24209648,-3.9,Standards_pos
Standards_pos,Smp_NP_SAf_C,N(e)-Acetyl-Lysine,9.83,363866944,4769657,27922014,-3.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,N(e)-Acetyl-Lysine,9.93,101848648,1276024,7882108,-3,Standards_pos
Standards_pos,Smp_NP_SBe_B,N(e)-Acetyl-Lysine,9.93,98787640,2040500,7804465,-3.3,Standards_pos
Standards_pos,Smp_NP_SBe_C,N(e)-Acetyl-Lysine,9.96,98408880,1435714,7512496,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N(e)-Acetyl-Lysine,9.46,449934016,5006943,17717458,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N(e)-Acetyl-Lysine,9.59,915905,0,44202,-2.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,N-Acetyl-Serine,6.17,3729,0,3272,6.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,N-Acetyl-Serine,4.46,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,N-Acetyl-Serine,5.72,4848,0,3498,-0.9,Standards_pos
Standards_pos,Smp_NP_NS_A,N-Acetyl-Serine,4.84,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,N-Acetyl-Serine,4.51,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,N-Acetyl-Serine,5.39,5128,0,3489,-1.1,Standards_pos
Standards_pos,Smp_NP_SAf_A,N-Acetyl-Serine,6.61,23740758,0,711789,-5.5,Standards_pos
Standards_pos,Smp_NP_SAf_B,N-Acetyl-Serine,6.31,25063672,0,446391,-5,Standards_pos
Standards_pos,Smp_NP_SAf_C,N-Acetyl-Serine,6.21,28573550,0,693622,-4.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,N-Acetyl-Serine,4.26,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,N-Acetyl-Serine,4.53,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,N-Acetyl-Serine,4.76,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-Acetyl-Serine,5,49773716,0,1099406,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-Acetyl-Serine,4.09,659292,0,56902,6.7,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,N-methyltaurine,8.77,513630,3041070,31273,-6.6,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,N-methyltaurine,8.14,1010489,1654809,50415,-7,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,N-methyltaurine,8.21,280581,3007787,17891,-6.7,Standards_pos
Standards_pos,Smp_NP_NS_A,N-methyltaurine,8.6,3196386,0,88128,-6.1,Standards_pos
Standards_pos,Smp_NP_NS_B,N-methyltaurine,9.01,2581551,986513,73594,-5.9,Standards_pos
Standards_pos,Smp_NP_NS_C,N-methyltaurine,8.47,275095,2227399,23815,-6.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,N-methyltaurine,8.5,98985904,3430661,10211296,-6.2,Standards_pos
Standards_pos,Smp_NP_SAf_B,N-methyltaurine,8.63,82579832,4211589,9788113,-5.5,Standards_pos
