Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Isobutyryl-L-carnitine,1.4,9904,0,9489,-0.7,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Isobutyryl-L-carnitine,1.56,76181,0,30607,-1.7,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Isobutyryl-L-carnitine,1.3,6907,0,12200,-1.4,Standards_pos
Standards_pos,Smp_A_NS_A,Isobutyryl-L-carnitine,1.39,34514,0,11848,-0.7,Standards_pos
Standards_pos,Smp_A_NS_B,Isobutyryl-L-carnitine,1.12,8560,27224,4947,-0.4,Standards_pos
Standards_pos,Smp_A_NS_C,Isobutyryl-L-carnitine,1.54,41166,0,18204,-0.8,Standards_pos
Standards_pos,Smp_A_SAf_A,Isobutyryl-L-carnitine,1.4,895018432,311533,197134512,-2.1,Standards_pos
Standards_pos,Smp_A_SAf_B,Isobutyryl-L-carnitine,1.39,693376896,200833,141122080,-2.6,Standards_pos
Standards_pos,Smp_A_SAf_C,Isobutyryl-L-carnitine,1.41,967016576,281311,197754784,-2.6,Standards_pos
Standards_pos,Smp_A_SBe_A,Isobutyryl-L-carnitine,1.37,242320736,2052761,51979912,-2,Standards_pos
Standards_pos,Smp_A_SBe_B,Isobutyryl-L-carnitine,1.36,230991664,269422,55718560,-1.8,Standards_pos
Standards_pos,Smp_A_SBe_C,Isobutyryl-L-carnitine,1.37,199715104,335752,50459120,-1.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Isobutyryl-L-carnitine,1.37,333218720,1965562,62213828,-2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Isobutyryl-L-carnitine,1.38,308922144,0,59525524,-1.4,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Kinetin,3.2,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Kinetin,3.3,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Kinetin,3.16,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Kinetin,3.07,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,Kinetin,3.21,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Kinetin,3.21,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,Kinetin,3.25,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,Kinetin,3.23,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,Kinetin,3.18,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Kinetin,3.14,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Kinetin,3.25,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Kinetin,3.2,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Kinetin,3.25,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Kinetin,3.11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Kinetin,3.56,259484,0,453516,-7.4,Standards_pos
Standards_pos,Smp_A_SAf_A,Kinetin,3.31,5714184,0,1690427,-3.3,Standards_pos
Standards_pos,Smp_A_SAf_B,Kinetin,3.3,3005476,0,849346,-2.7,Standards_pos
Standards_pos,Smp_A_SAf_C,Kinetin,3.31,14081983,0,3928988,-2.8,Standards_pos
Standards_pos,Smp_A_SBe_A,Kinetin,3.31,1334543,0,481465,-3,Standards_pos
Standards_pos,Smp_A_SBe_B,Kinetin,3.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,Kinetin,3.3,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Kinetin,3.28,43112056,0,9890180,-3.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Kinetin,3.3,45246980,0,10167283,-3.3,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Kynurenine,0.92,155256,0,24680,-1.8,Standards_pos
Standards_pos,Blk_A_blk1_B,Kynurenine,1.31,85641,0,14398,-1.8,Standards_pos
Standards_pos,Blk_A_blk1_C,Kynurenine,0.95,114448,403854,21949,-1.8,Standards_pos
Standards_pos,Blk_A_blk2_A,Kynurenine,1.27,167580,0,56709,-2,Standards_pos
Standards_pos,Blk_A_blk2_B,Kynurenine,1.26,294695,0,92362,-1.7,Standards_pos
Standards_pos,Blk_A_blk2_C,Kynurenine,1.27,1680581,130829,632498,-1.1,Standards_pos
Standards_pos,Blk_A_blk3_A,Kynurenine,1.27,179001,0,25459,-1.8,Standards_pos
Standards_pos,Blk_A_blk3_B,Kynurenine,1.08,216265,0,28060,-1.5,Standards_pos
Standards_pos,Blk_A_blk3_C,Kynurenine,0.92,473708,0,52409,-1.5,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Kynurenine,1.27,50485,0,11222,-1.2,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Kynurenine,1.26,52434,0,12902,-1.4,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Kynurenine,1.26,113427,0,12525,-1.7,Standards_pos
Standards_pos,Smp_A_NS_A,Kynurenine,0.94,827755,0,47007,-1.6,Standards_pos
Standards_pos,Smp_A_NS_B,Kynurenine,0.91,922400,0,55460,-1.3,Standards_pos
Standards_pos,Smp_A_NS_C,Kynurenine,0.91,558830,0,81320,-1.1,Standards_pos
Standards_pos,Smp_A_SAf_A,Kynurenine,1.26,10807026,232022,3677678,-1.3,Standards_pos
Standards_pos,Smp_A_SAf_B,Kynurenine,1.25,7645218,223338,3031977,-1.7,Standards_pos
Standards_pos,Smp_A_SAf_C,Kynurenine,1.27,12896640,385006,4512010,-1.6,Standards_pos
Standards_pos,Smp_A_SBe_A,Kynurenine,1.27,3730495,389534,1262041,-1.7,Standards_pos
Standards_pos,Smp_A_SBe_B,Kynurenine,1.27,717072,0,101283,-1.8,Standards_pos
Standards_pos,Smp_A_SBe_C,Kynurenine,1.27,2563353,409822,837494,-1.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Kynurenine,1.25,25586652,0,6372033,-1.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Kynurenine,1.26,27244640,0,7761631,-0.8,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Melatonin,6.52,9242,0,14202,6.7,Standards_pos
Standards_pos,Blk_A_blk1_B,Melatonin,6.53,105003,0,88025,4.5,Standards_pos
Standards_pos,Blk_A_blk1_C,Melatonin,6.09,39614,0,6762,-0.9,Standards_pos
Standards_pos,Blk_A_blk2_A,Melatonin,6.36,18692,0,9369,-1,Standards_pos
Standards_pos,Blk_A_blk2_B,Melatonin,6.37,3137,0,4541,-1.3,Standards_pos
Standards_pos,Blk_A_blk2_C,Melatonin,6.37,37429,0,13544,-0.7,Standards_pos
Standards_pos,Blk_A_blk3_A,Melatonin,6.38,28482,0,12353,-0.8,Standards_pos
Standards_pos,Blk_A_blk3_B,Melatonin,6.38,37618,0,16767,-0.6,Standards_pos
Standards_pos,Blk_A_blk3_C,Melatonin,6.37,38472,0,12781,-0.8,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Melatonin,6.36,10727,0,9559,-0.3,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Melatonin,6.37,6118,0,6320,-1,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Melatonin,6.53,65764,0,30094,0.1,Standards_pos
Standards_pos,Smp_A_NS_A,Melatonin,6.38,3587,0,5104,-1.1,Standards_pos
Standards_pos,Smp_A_NS_B,Melatonin,6.05,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Melatonin,6.36,13606,0,5633,-0.6,Standards_pos
Standards_pos,Smp_A_SAf_A,Melatonin,6.17,15116605,0,6150499,-1.4,Standards_pos
Standards_pos,Smp_A_SAf_B,Melatonin,6.17,13843379,0,5469868,-1.3,Standards_pos
Standards_pos,Smp_A_SAf_C,Melatonin,6.17,19108348,0,7633730,-1.3,Standards_pos
Standards_pos,Smp_A_SBe_A,Melatonin,6.52,24939,0,13438,1.9,Standards_pos
Standards_pos,Smp_A_SBe_B,Melatonin,6.17,7007,0,5487,-0.5,Standards_pos
Standards_pos,Smp_A_SBe_C,Melatonin,6.4,30477,0,9647,-1.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Melatonin,6.15,110922816,0,43496356,-1.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Melatonin,6.16,97247128,0,36879292,-1.3,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Methyl B12,5.89,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Methyl B12,5.94,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Methyl B12,6.08,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Methyl B12,5.99,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,Methyl B12,5.89,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Methyl B12,5.99,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,Methyl B12,5.89,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,Methyl B12,6.13,1782,0,4312,0.5,Standards_pos
Standards_pos,Blk_A_blk3_C,Methyl B12,6.05,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Methyl B12,6.15,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Methyl B12,6.15,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Methyl B12,6.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Methyl B12,6.15,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Methyl B12,6.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Methyl B12,6.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Methyl B12,6.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_B,Methyl B12,6.17,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_C,Methyl B12,6.36,1657,0,3202,11.1,Standards_pos
Standards_pos,Smp_A_SBe_A,Methyl B12,6.08,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,Methyl B12,6.13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,Methyl B12,6.38,1314,0,3365,-2.5,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Methyl B12,6.32,37323236,0,15197965,1.8,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Methyl B12,6.33,36650468,0,14579542,2.2,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Methyl indole 3 carboxylate,7.23,7078,0,6610,-0.8,Standards_pos
Standards_pos,Blk_A_blk1_B,Methyl indole 3 carboxylate,7.04,7531,0,4490,-1.7,Standards_pos
Standards_pos,Blk_A_blk1_C,Methyl indole 3 carboxylate,7.63,6414,0,3865,-0.9,Standards_pos
Standards_pos,Blk_A_blk2_A,Methyl indole 3 carboxylate,7.66,5722,0,4433,1.5,Standards_pos
Standards_pos,Blk_A_blk2_B,Methyl indole 3 carboxylate,7.09,10997,0,5689,-1.6,Standards_pos
Standards_pos,Blk_A_blk2_C,Methyl indole 3 carboxylate,7.22,6741,0,4876,-1.2,Standards_pos
Standards_pos,Blk_A_blk3_A,Methyl indole 3 carboxylate,7.06,33001,0,9401,-1.1,Standards_pos
Standards_pos,Blk_A_blk3_B,Methyl indole 3 carboxylate,7.68,3315,0,3798,-0.7,Standards_pos
Standards_pos,Blk_A_blk3_C,Methyl indole 3 carboxylate,7.58,22054,0,13421,-1.3,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Methyl indole 3 carboxylate,7.07,36612,0,14635,-1.5,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Methyl indole 3 carboxylate,7.05,14317,0,7162,-1.1,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Methyl indole 3 carboxylate,7.06,47784,0,17424,-1.8,Standards_pos
Standards_pos,Smp_A_NS_A,Methyl indole 3 carboxylate,7.86,6568,0,5746,-1.7,Standards_pos
Standards_pos,Smp_A_NS_B,Methyl indole 3 carboxylate,7.08,1495,0,3792,-0.1,Standards_pos
Standards_pos,Smp_A_NS_C,Methyl indole 3 carboxylate,7.11,11823,0,5861,-0.7,Standards_pos
Standards_pos,Smp_A_SAf_A,Methyl indole 3 carboxylate,7.06,6233190,43164,1610720,-2.3,Standards_pos
Standards_pos,Smp_A_SAf_B,Methyl indole 3 carboxylate,7.07,6789332,334200,1867923,-2.3,Standards_pos
Standards_pos,Smp_A_SAf_C,Methyl indole 3 carboxylate,7.07,7445819,180516,2000480,-2.2,Standards_pos
Standards_pos,Smp_A_SBe_A,Methyl indole 3 carboxylate,7.07,23319,0,4319,-1.1,Standards_pos
Standards_pos,Smp_A_SBe_B,Methyl indole 3 carboxylate,7.43,21207,0,6421,-1.7,Standards_pos
Standards_pos,Smp_A_SBe_C,Methyl indole 3 carboxylate,7.15,8603,0,4234,-0.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Methyl indole 3 carboxylate,7.06,19394452,44900,5791924,-2.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Methyl indole 3 carboxylate,7.06,19904456,282401,5246408,-1.8,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Methylthioadenosine,2.22,1259,0,1944,-1.3,Standards_pos
Standards_pos,Blk_A_blk1_B,Methylthioadenosine,1.99,325,0,0,-0.5,Standards_pos
Standards_pos,Blk_A_blk1_C,Methylthioadenosine,2.26,3295,0,4122,0,Standards_pos
Standards_pos,Blk_A_blk2_A,Methylthioadenosine,2.24,180747,0,64724,-0.2,Standards_pos
Standards_pos,Blk_A_blk2_B,Methylthioadenosine,2.23,159066,0,60114,-0.2,Standards_pos
Standards_pos,Blk_A_blk2_C,Methylthioadenosine,2.24,334798,0,122686,-0.2,Standards_pos
Standards_pos,Blk_A_blk3_A,Methylthioadenosine,2.09,6844,0,4986,0.1,Standards_pos
Standards_pos,Blk_A_blk3_B,Methylthioadenosine,2.26,1601,0,3264,-1.3,Standards_pos
Standards_pos,Blk_A_blk3_C,Methylthioadenosine,1.96,1588,0,2931,-0.2,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Methylthioadenosine,1.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Methylthioadenosine,1.99,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Methylthioadenosine,1.99,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Methylthioadenosine,1.8,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,Methylthioadenosine,1.99,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Methylthioadenosine,2.13,1462,0,2410,0,Standards_pos
Standards_pos,Smp_A_SAf_A,Methylthioadenosine,2.24,128364232,80365,40646576,-1.4,Standards_pos
Standards_pos,Smp_A_SAf_B,Methylthioadenosine,2.22,98378264,0,32186274,-1.5,Standards_pos
Standards_pos,Smp_A_SAf_C,Methylthioadenosine,2.24,178270400,214658,56264384,-1.5,Standards_pos
Standards_pos,Smp_A_SBe_A,Methylthioadenosine,2.24,321613,0,122327,-0.6,Standards_pos
Standards_pos,Smp_A_SBe_B,Methylthioadenosine,2.23,460204,0,157589,-0.3,Standards_pos
Standards_pos,Smp_A_SBe_C,Methylthioadenosine,2.23,670617,0,226115,-0.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Methylthioadenosine,2.21,89741592,6739545,23313320,-0.9,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Methylthioadenosine,2.23,78292920,2352242,23125868,-0.4,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Monesin,11.56,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_B,Monesin,11.63,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,Monesin,11.54,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Monesin,11.58,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,Monesin,11.51,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_C,Monesin,11.59,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_A,Monesin,11.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,Monesin,11.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,Monesin,11.61,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Monesin,11.66,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Monesin,11.58,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Monesin,11.63,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Monesin,12.01,1532,0,3295,13.6,Standards_pos
Standards_pos,Smp_A_NS_B,Monesin,11.46,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,Monesin,11.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,Monesin,11.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_B,Monesin,11.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_C,Monesin,11.63,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_A,Monesin,11.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_B,Monesin,11.61,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SBe_C,Monesin,11.53,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Monesin,11.63,98165048,1494337,34235040,-0.2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Monesin,11.63,63251564,1530641,21364048,0.7,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Ophthalmic Acid,0.97,142821,0,67764,12.6,Standards_pos
Standards_pos,Blk_A_blk1_B,Ophthalmic Acid,0.77,39078,0,32080,-0.9,Standards_pos
Standards_pos,Blk_A_blk1_C,Ophthalmic Acid,0.74,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,Ophthalmic Acid,0.77,280795,0,237727,-0.9,Standards_pos
Standards_pos,Blk_A_blk2_B,Ophthalmic Acid,0.77,381511,0,272052,-0.8,Standards_pos
Standards_pos,Blk_A_blk2_C,Ophthalmic Acid,0.78,1175606,0,937551,-0.8,Standards_pos
Standards_pos,Blk_A_blk3_A,Ophthalmic Acid,0.69,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,Ophthalmic Acid,0.8,11330,0,13239,-0.4,Standards_pos
Standards_pos,Blk_A_blk3_C,Ophthalmic Acid,0.73,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Ophthalmic Acid,0.67,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Ophthalmic Acid,0.73,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Ophthalmic Acid,0.69,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,Ophthalmic Acid,0.75,125050,0,43436,-0.4,Standards_pos
Standards_pos,Smp_A_NS_B,Ophthalmic Acid,0.77,100185,0,42404,-0.4,Standards_pos
Standards_pos,Smp_A_NS_C,Ophthalmic Acid,0.77,39312,0,48912,0.4,Standards_pos
Standards_pos,Smp_A_SAf_A,Ophthalmic Acid,0.77,26047722,0,21694382,-0.9,Standards_pos
Standards_pos,Smp_A_SAf_B,Ophthalmic Acid,0.78,24470264,0,16273622,-1.2,Standards_pos
Standards_pos,Smp_A_SAf_C,Ophthalmic Acid,0.78,28818240,0,22171920,-0.8,Standards_pos
Standards_pos,Smp_A_SBe_A,Ophthalmic Acid,0.77,57951300,0,47563736,-1.5,Standards_pos
Standards_pos,Smp_A_SBe_B,Ophthalmic Acid,0.77,35342116,0,26518916,-1.1,Standards_pos
Standards_pos,Smp_A_SBe_C,Ophthalmic Acid,0.77,44003508,0,29771364,-0.7,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,Ophthalmic Acid,0.67,0,0,0,#N/A,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,Ophthalmic Acid,0.71,4682,0,8026,1.2,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,p-Coumaric Acid,5.05,19857,0,7927,-1.7,Standards_pos
Standards_pos,Blk_A_blk1_B,p-Coumaric Acid,5.19,5175,0,5194,-0.9,Standards_pos
Standards_pos,Blk_A_blk1_C,p-Coumaric Acid,4.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_A,p-Coumaric Acid,5.16,6333,0,3851,-1.4,Standards_pos
Standards_pos,Blk_A_blk2_B,p-Coumaric Acid,5.16,2604,0,2734,-0.7,Standards_pos
Standards_pos,Blk_A_blk2_C,p-Coumaric Acid,5.06,27205,0,17827,-1.5,Standards_pos
Standards_pos,Blk_A_blk3_A,p-Coumaric Acid,5.09,8559,0,4768,-0.8,Standards_pos
Standards_pos,Blk_A_blk3_B,p-Coumaric Acid,5.1,7173,0,6303,-1.2,Standards_pos
Standards_pos,Blk_A_blk3_C,p-Coumaric Acid,5.15,5359,0,5212,-0.7,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,p-Coumaric Acid,5.12,1729,0,4386,-0.1,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,p-Coumaric Acid,4.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,p-Coumaric Acid,5.18,1494,0,4163,-1.3,Standards_pos
Standards_pos,Smp_A_NS_A,p-Coumaric Acid,5.07,3227,0,4503,-0.5,Standards_pos
Standards_pos,Smp_A_NS_B,p-Coumaric Acid,4.97,427,81,2452,0,Standards_pos
Standards_pos,Smp_A_NS_C,p-Coumaric Acid,5.11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_SAf_A,p-Coumaric Acid,5.05,1192694,0,470842,-2.5,Standards_pos
Standards_pos,Smp_A_SAf_B,p-Coumaric Acid,5.05,1040877,0,380049,-2.5,Standards_pos
Standards_pos,Smp_A_SAf_C,p-Coumaric Acid,5.05,1730977,0,641190,-2.3,Standards_pos
Standards_pos,Smp_A_SBe_A,p-Coumaric Acid,5.05,319368,0,124590,-2.3,Standards_pos
Standards_pos,Smp_A_SBe_B,p-Coumaric Acid,5.05,72538,0,30887,-2.8,Standards_pos
Standards_pos,Smp_A_SBe_C,p-Coumaric Acid,5.05,267197,0,97046,-2.6,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,p-Coumaric Acid,5.04,2575127,0,833704,-2,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,p-Coumaric Acid,5.05,2486762,0,872193,-1.6,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,p-Coumoroyl-HSL,5.12,3389,0,4547,-1.2,Standards_pos
Standards_pos,Blk_A_blk1_B,p-Coumoroyl-HSL,5.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk1_C,p-Coumoroyl-HSL,5.27,1893,0,2742,-0.6,Standards_pos
Standards_pos,Blk_A_blk2_A,p-Coumoroyl-HSL,5,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk2_B,p-Coumoroyl-HSL,5.32,1735,0,2510,6.2,Standards_pos
Standards_pos,Blk_A_blk2_C,p-Coumoroyl-HSL,5.14,20306,0,10537,-0.2,Standards_pos
Standards_pos,Blk_A_blk3_A,p-Coumoroyl-HSL,4.94,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_B,p-Coumoroyl-HSL,4.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk3_C,p-Coumoroyl-HSL,4.98,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,p-Coumoroyl-HSL,5.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,p-Coumoroyl-HSL,4.96,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,p-Coumoroyl-HSL,4.98,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_A,p-Coumoroyl-HSL,5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_B,p-Coumoroyl-HSL,5,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_A_NS_C,p-Coumoroyl-HSL,5.2,1483,0,4140,-1.1,Standards_pos
Standards_pos,Smp_A_SAf_A,p-Coumoroyl-HSL,5.13,11431033,144957,4969979,-1.2,Standards_pos
Standards_pos,Smp_A_SAf_B,p-Coumoroyl-HSL,5.13,12070700,0,4828171,-1.3,Standards_pos
Standards_pos,Smp_A_SAf_C,p-Coumoroyl-HSL,5.14,16406031,0,6981888,-1.1,Standards_pos
Standards_pos,Smp_A_SBe_A,p-Coumoroyl-HSL,5.15,14812,0,7063,-0.3,Standards_pos
Standards_pos,Smp_A_SBe_B,p-Coumoroyl-HSL,5.13,30137,0,11911,-0.9,Standards_pos
Standards_pos,Smp_A_SBe_C,p-Coumoroyl-HSL,5.12,30423,0,10921,-1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_1,p-Coumoroyl-HSL,5.12,25072484,0,10014285,-1.1,Standards_pos
Standards_pos,Std_250nMStdsInH2O_2,p-Coumoroyl-HSL,5.13,23972676,0,9773009,-0.7,Standards_pos
Standards_pos,200826_Blk_A_blk1_A,Phenylalanine,1.16,2642118,169500,1036495,-2.4,Standards_pos
Standards_pos,Blk_A_blk1_B,Phenylalanine,1.16,3540674,105823,1413187,-2.3,Standards_pos
Standards_pos,Blk_A_blk1_C,Phenylalanine,1.16,3051980,336089,1237045,-2.3,Standards_pos
Standards_pos,Blk_A_blk2_A,Phenylalanine,1.16,5484432,201729,2199460,-2.4,Standards_pos
Standards_pos,Blk_A_blk2_B,Phenylalanine,1.16,9381346,40450,3712103,-1.9,Standards_pos
Standards_pos,Blk_A_blk2_C,Phenylalanine,1.16,55917048,369348,22153494,-2.2,Standards_pos
Standards_pos,Blk_A_blk3_A,Phenylalanine,1.16,5440905,230824,2196033,-2.2,Standards_pos
Standards_pos,Blk_A_blk3_B,Phenylalanine,1.16,5052432,160297,1936131,-2,Standards_pos
Standards_pos,Blk_A_blk3_C,Phenylalanine,1.16,9983475,341180,4055748,-2.2,Standards_pos
Standards_pos,Blk_A_blk4_A-NP_blk1_A,Phenylalanine,1.16,2041653,144656,786469,-1.5,Standards_pos
Standards_pos,Blk_A_blk4_B-NP_blk1_B,Phenylalanine,1.15,2169977,136338,918185,-2.1,Standards_pos
Standards_pos,Blk_A_blk4_C-NP_blk1_C,Phenylalanine,1.16,1853580,161731,719567,-2.4,Standards_pos
Standards_pos,Smp_A_NS_A,Phenylalanine,1.16,2249502,372096,954463,-1.8,Standards_pos
Standards_pos,Smp_A_NS_B,Phenylalanine,1.16,7266848,426136,2820188,-1.6,Standards_pos
