Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Poo_TruePooSpike_Full2,Keto-?-(methylthio)butyric acid,2.27,2561235,0,441192,-2.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Keto-?-(methylthio)butyric acid,2.25,2763404,0,476116,-2.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Keto-?-(methylthio)butyric acid,2.27,1343875,0,269753,-2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Keto-?-(methylthio)butyric acid,2.28,1387113,0,258420,-2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Keto-?-(methylthio)butyric acid,2.21,1384783,0,229126,-3.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Keto-?-(methylthio)butyric acid,1.98,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Keto-?-(methylthio)butyric acid,1.98,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Keto-?-(methylthio)butyric acid,1.87,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Keto-?-(methylthio)butyric acid,1.76,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Keto-?-(methylthio)butyric acid,1.76,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Keto-?-(methylthio)butyric acid,1.76,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Keto-?-(methylthio)butyric acid,1.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Keto-?-(methylthio)butyric acid,2,41509,0,37588,-0.2,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Keto-?-(methylthio)butyric acid,1.69,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Keto-?-(methylthio)butyric acid,2.11,74570896,1182644,13228104,-3.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Keto-?-(methylthio)butyric acid,2.13,65784,0,24482,-3.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Ketoglutaric Acid,11.58,8356118,0,532194,-2.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Ketoglutaric Acid,11.71,7899948,0,498302,-2.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Ketoglutaric Acid,11.69,8375367,0,521169,-2.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Ketoglutaric Acid,11.76,3608418,0,201284,-2.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Ketoglutaric Acid,11.6,3580421,0,184124,-3.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Ketoglutaric Acid,11.45,3884437,0,183151,-3.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Ketoglutaric Acid,11.05,814675,0,63188,-2.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Ketoglutaric Acid,11.07,377716,0,31494,-2.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Ketoglutaric Acid,11.06,733558,0,51314,-1.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Ketoglutaric Acid,11.1,282772,0,29117,-2.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Ketoglutaric Acid,10.96,162025,0,23491,-2.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Ketoglutaric Acid,11.07,741571,0,46434,-2.3,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Ketoglutaric Acid,11.06,183227,0,23139,-1.5,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Ketoglutaric Acid,11.1,190851,0,30150,-0.7,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Ketoglutaric Acid,11.17,159559,0,19622,-1.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ketoglutaric Acid,10.8,120345224,1405942,5417348,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ketoglutaric Acid,10.38,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Lipoic Acid,2.14,995508,0,174629,1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Lipoic Acid,2.19,821832,0,159748,0.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Lipoic Acid,2.21,761702,0,154986,0.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Lipoic Acid,2.22,403881,0,103016,0.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Lipoic Acid,2.23,431787,0,92193,0.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Lipoic Acid,2.16,426248,0,104461,-0.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Lipoic Acid,2.11,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Lipoic Acid,2.22,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Lipoic Acid,2.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Lipoic Acid,2.33,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Lipoic Acid,2.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Lipoic Acid,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Lipoic Acid,2.32,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Lipoic Acid,2.32,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Lipoic Acid,2.33,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Lipoic Acid,2.06,46183592,622592,8736395,0.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Lipoic Acid,2.14,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,L-Pyroglutamic acid,5.97,52083752,7635534,1118741,-3.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,L-Pyroglutamic acid,6.21,57309660,4068142,1264268,-4.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,L-Pyroglutamic acid,6.22,51801112,6771436,1222747,-4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,L-Pyroglutamic acid,6.35,28181406,5355992,673430,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,L-Pyroglutamic acid,6.28,27473544,6059753,692295,-4.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,L-Pyroglutamic acid,5.79,28065318,6427019,645775,-4.9,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,L-Pyroglutamic acid,5.05,14780592,5022278,253486,-4.9,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,L-Pyroglutamic acid,5.07,12122699,6900480,253485,-4.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,L-Pyroglutamic acid,5.02,10573385,6081536,191806,-4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,L-Pyroglutamic acid,4.99,32331524,5315053,525467,-4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,L-Pyroglutamic acid,5.05,25275878,5096606,433007,-4.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,L-Pyroglutamic acid,5.34,22922760,5259975,441434,-4,Standards_neg
Standards_neg,Smp_LinA_blk3_A,L-Pyroglutamic acid,5.47,13295150,5381581,574535,-4.4,Standards_neg
Standards_neg,Smp_LinA_blk3_B,L-Pyroglutamic acid,5.52,36622352,4301407,1316896,-4.7,Standards_neg
Standards_neg,Smp_LinA_blk3_C,L-Pyroglutamic acid,5.5,11791526,1789943,384799,-4.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,L-Pyroglutamic acid,5.01,369868640,7996302,8325731,-4.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,L-Pyroglutamic acid,4.11,11518704,12184761,272221,-5.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Malic Acid,12.22,94391392,5229593,2712541,-3.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Malic Acid,12.29,103665232,2903390,3001470,-3.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Malic Acid,12.29,107148104,2435184,3007174,-3.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Malic Acid,12.37,92350160,0,1987833,-3.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Malic Acid,12.18,85407784,3924460,2019006,-4.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Malic Acid,12.11,76242936,2180348,1546406,-4.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Malic Acid,12.16,65705716,134128,995223,-4.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Malic Acid,12.19,63908852,3286949,983885,-3.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Malic Acid,12.21,59686980,4648335,1007700,-3.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Malic Acid,12.16,59581380,0,955368,-3.7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Malic Acid,12.17,58666608,3299759,891535,-3.7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Malic Acid,12.13,62121588,0,972517,-3.7,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Malic Acid,12.06,55944744,6487142,906018,-4.2,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Malic Acid,12.14,59470832,3695057,1107889,-4.4,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Malic Acid,12.13,54663040,5909888,895245,-4.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Malic Acid,11.68,426831328,15843008,14055369,-4.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Malic Acid,12.16,49015704,6460273,914017,-4.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,MESNA (Sodium 2-mercaptoethanesulfonate),2.4,5912816,0,383300,2.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,MESNA (Sodium 2-mercaptoethanesulfonate),2.45,5946623,0,362076,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,MESNA (Sodium 2-mercaptoethanesulfonate),2.43,6391115,0,415936,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,MESNA (Sodium 2-mercaptoethanesulfonate),2.46,3930474,0,272718,1.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,MESNA (Sodium 2-mercaptoethanesulfonate),2.49,3912717,0,249518,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,MESNA (Sodium 2-mercaptoethanesulfonate),2.4,3477682,0,247252,1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.32,17197054,0,1251673,1.7,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.3,539524,0,61597,1.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.34,337377,0,61054,1.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.3,1560428,0,167296,2.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.33,103512,0,30900,2.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.26,18308,0,15071,1,Standards_neg
Standards_neg,Smp_LinA_blk3_A,MESNA (Sodium 2-mercaptoethanesulfonate),2.34,84070,0,19622,0.8,Standards_neg
Standards_neg,Smp_LinA_blk3_B,MESNA (Sodium 2-mercaptoethanesulfonate),2.35,147963,0,26689,1.4,Standards_neg
Standards_neg,Smp_LinA_blk3_C,MESNA (Sodium 2-mercaptoethanesulfonate),2.3,2238845,0,178510,1.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.57,15917,0,11074,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,MESNA (Sodium 2-mercaptoethanesulfonate),2.56,216331888,1355100,31290416,-4.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Methylphosphonic Acid,10.62,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Methylphosphonic Acid,10.62,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Methylphosphonic Acid,10.62,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Methylphosphonic Acid,10.51,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Methylphosphonic Acid,10.5,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Methylphosphonic Acid,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Methylphosphonic Acid,10.51,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Methylphosphonic Acid,10.62,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Methylphosphonic Acid,10.62,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Methylphosphonic Acid,10.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Methylphosphonic Acid,10.73,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Methylphosphonic Acid,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Methylphosphonic Acid,10.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Methylphosphonic Acid,10.62,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Methylphosphonic Acid,10.62,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Methylphosphonic Acid,10.37,534608,0,143352,-3.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Methylphosphonic Acid,10.54,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,N-acetyltaurine,4,27899590,532735,1305411,-1.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,N-acetyltaurine,4.14,28830104,0,1453408,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,N-acetyltaurine,4.16,28424592,0,1460802,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,N-acetyltaurine,4.13,16344582,0,881855,-1.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,N-acetyltaurine,4.13,16268509,0,796556,-1.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,N-acetyltaurine,3.9,15788284,0,572527,-2.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,N-acetyltaurine,4.13,54131,0,14985,1.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,N-acetyltaurine,4.43,505329,0,40894,-1.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,N-acetyltaurine,3.89,15168,0,8951,0.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,N-acetyltaurine,4.53,2239592,0,84129,-0.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,N-acetyltaurine,4.45,2035909,0,61176,-1.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,N-acetyltaurine,4.51,791803,0,43176,-0.6,Standards_neg
Standards_neg,Smp_LinA_blk3_A,N-acetyltaurine,3.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,N-acetyltaurine,3.21,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,N-acetyltaurine,3.02,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,N-acetyltaurine,2.73,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,N-acetyltaurine,2.97,460116416,0,11705290,-2.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,NAD,11.52,1438135,0,127424,0.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,NAD,11.61,1688445,0,148802,1.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,NAD,11.57,1578838,0,138316,0.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,NAD,11.65,806507,0,75867,1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,NAD,11.6,686571,0,65347,0.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,NAD,11.47,664062,0,53818,0.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,NAD,10.89,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,NAD,10.67,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,NAD,10.96,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,NAD,10.89,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,NAD,10.96,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,NAD,11.12,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,NAD,11.12,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,NAD,10.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,NAD,11.12,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NAD,10.99,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NAD,11.29,19879046,0,1128069,0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,NADH,9.49,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,NADH,10.27,14093,0,12579,5.8,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,NADH,10.25,16558,0,11679,0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,NADH,9.54,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,NADH,9.43,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,NADH,9.2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,NADH,9.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,NADH,9.55,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,NADH,10.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,NADH,9.6,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,NADH,9.55,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,NADH,9.66,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,NADH,9.6,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,NADH,9.66,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,NADH,9.55,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NADH,9.66,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NADH,9.6,8991075,0,510244,0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,NADP,13.65,50204,0,13107,-0.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,NADP,13.69,72929,0,24082,-0.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,NADP,13.63,125537,0,23939,1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,NADP,13.55,28564,0,15351,0.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,NADP,13.48,29019,0,25151,0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,NADP,12.59,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,NADP,13.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,NADP,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,NADP,12.82,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,NADP,12.77,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,NADP,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,NADP,12.66,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,NADP,12.7,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,NADP,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,NADP,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NADP,13.07,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NADP,13.31,8023665,0,479004,0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,NADPH,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,NADPH,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,NADPH,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,NADPH,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,NADPH,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,NADPH,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,NADPH,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,NADPH,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,NADPH,13.1,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,NADPH,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,NADPH,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,NADPH,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,NADPH,12.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,NADPH,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,NADPH,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NADPH,13.01,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NADPH,13.34,230371,0,42739,-11.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Orotic Acid,5.21,35589460,0,1294846,-1.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Orotic Acid,5.45,37261004,0,1345671,-2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Orotic Acid,5.39,36542860,0,1398750,-2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Orotic Acid,5.41,20400218,0,825329,-2.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Orotic Acid,5.41,19990436,0,878233,-2.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Orotic Acid,5.04,18226660,0,797524,-2.9,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Orotic Acid,4.72,647999,0,47497,-2.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Orotic Acid,4.8,373425,0,32463,-2.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Orotic Acid,4.59,38628,0,12484,-0.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Orotic Acid,4.69,145234,0,23415,-1.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Orotic Acid,4.57,463659,0,51817,-1.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Orotic Acid,4.69,1912013,0,106186,-1.9,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Orotic Acid,4.82,175482,0,19510,-2.3,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Orotic Acid,4.93,231279,0,26175,-2,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Orotic Acid,4.86,298613,0,30983,-2.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Orotic Acid,4.48,346951520,4268934,17002418,-2.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Orotic Acid,3.82,0,0,0,#N/A,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Oxalic Acid,13.25,118651520,0,3844142,-7.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Oxalic Acid,13.31,114100936,4288775,4144480,-7.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Oxalic Acid,13.31,117617880,1720311,3958212,-7.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Oxalic Acid,13.3,99730408,0,2676803,-7.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Oxalic Acid,13.46,11862756,0,1607107,-2.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Oxalic Acid,14.51,252112,0,83660,-4.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Oxalic Acid,13.04,124705048,0,5211205,-7.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Oxalic Acid,13.01,127900296,0,3418542,-7.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Oxalic Acid,13.04,110242696,4701191,2915005,-7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Oxalic Acid,13.01,92374688,15386975,2619051,-7.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Oxalic Acid,13.02,105880896,1263349,2393588,-7.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Oxalic Acid,12.99,115450200,9601559,3702141,-7.2,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Oxalic Acid,13.04,92038504,5107727,2678403,-7.5,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Oxalic Acid,13.01,64821092,0,2613211,-7.3,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Oxalic Acid,13.04,95325744,0,2329016,-7.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Oxalic Acid,12.72,55547800,0,2197670,-5.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Oxalic Acid,13.09,36602280,0,1036255,-7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,PEP,13.74,1045589,0,85923,-1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,PEP,13.79,1177227,0,102375,-1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,PEP,13.81,1229497,0,99448,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,PEP,13.82,517287,0,53350,-1.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,PEP,13.8,480681,0,51651,-2.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,PEP,13.74,585797,0,62162,-2.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,PEP,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,PEP,13.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,PEP,13.49,0,0,0,#N/A,Standards_neg
