Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,200106_Elut_10,Phosphoglyceric Acid,14.55,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Phosphoglyceric Acid,14.51,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Phosphoglyceric Acid,14.27,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Phosphoglyceric Acid,14.14,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Phosphoglyceric Acid,14.75,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Phosphoglyceric Acid,14.37,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Propanesulfonate,2.54,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Propanesulfonate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Propanesulfonate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Propanesulfonate,2.56,628724,0,145645,-4.3,Standards_neg
Standards_neg,200106_Elut_11,Propanesulfonate,2.49,246427,0,115220,-4.3,Standards_neg
Standards_neg,200106_Elut_12,Propanesulfonate,2.48,75243,0,58281,-1,Standards_neg
Standards_neg,200106_Elut_13,Propanesulfonate,2.46,150984,0,72770,-2.4,Standards_neg
Standards_neg,200106_Elut_14,Propanesulfonate,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Propanesulfonate,2.4,59436,0,55387,-2.6,Standards_neg
Standards_neg,200106_Blk_Blk_1,Propionyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Propionyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Propionyl CoA,8.71,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Propionyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Propionyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Propionyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Propionyl CoA,8.7,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Propionyl CoA,8.72,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Propionyl CoA,8.83,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Resorcylic Acid,4.04,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Resorcylic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Resorcylic Acid,4.03,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Resorcylic Acid,4.64,69079,0,66402,-6.9,Standards_neg
Standards_neg,200106_Elut_11,Resorcylic Acid,4.61,56376,0,35078,-3,Standards_neg
Standards_neg,200106_Elut_12,Resorcylic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Resorcylic Acid,4,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Resorcylic Acid,4,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Resorcylic Acid,4,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Riboflavin Monophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Riboflavin Monophosphate,8.49,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Riboflavin Monophosphate,8.52,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Riboflavin Monophosphate,8.5,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Riboflavin Monophosphate,8.57,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Riboflavin Monophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Riboflavin Monophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Riboflavin Monophosphate,8.46,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Riboflavin Monophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Ribose 5 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Ribose 5 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Ribose 5 phosphate,8.85,78016,0,48102,-0.7,Standards_neg
Standards_neg,200106_Elut_10,Ribose 5 phosphate,7.98,232980,0,103088,-1.4,Standards_neg
Standards_neg,200106_Elut_11,Ribose 5 phosphate,8.49,47879,0,39630,0,Standards_neg
Standards_neg,200106_Elut_12,Ribose 5 phosphate,9.74,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Ribose 5 phosphate,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Ribose 5 phosphate,8.4,110574,0,105474,-2.2,Standards_neg
Standards_neg,200106_Elut_15,Ribose 5 phosphate,8.53,111521,0,111311,-1.7,Standards_neg
Standards_neg,200106_Blk_Blk_1,Salicylic Acid,2.18,207518,0,79084,-3.9,Standards_neg
Standards_neg,200106_Blk_Blk_2,Salicylic Acid,2.01,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Salicylic Acid,1.94,22244358,0,3974851,-3,Standards_neg
Standards_neg,200106_Elut_10,Salicylic Acid,1.93,24312958,0,4332367,-3.3,Standards_neg
Standards_neg,200106_Elut_11,Salicylic Acid,1.9,9359261,0,1613889,-3.1,Standards_neg
Standards_neg,200106_Elut_12,Salicylic Acid,1.9,5111166,0,1039451,-3.3,Standards_neg
Standards_neg,200106_Elut_13,Salicylic Acid,1.89,3594747,0,768689,-2.8,Standards_neg
Standards_neg,200106_Elut_14,Salicylic Acid,1.87,2961476,0,546406,-3.2,Standards_neg
Standards_neg,200106_Elut_15,Salicylic Acid,1.87,3060819,0,546547,-3.2,Standards_neg
Standards_neg,200106_Blk_Blk_1,Shikimic Acid,10.95,263910,0,89471,2.8,Standards_neg
Standards_neg,200106_Blk_Blk_2,Shikimic Acid,10.97,55644,0,56911,5.1,Standards_neg
Standards_neg,200106_Elut_9,Shikimic Acid,10.93,309596,0,71804,2.7,Standards_neg
Standards_neg,200106_Elut_10,Shikimic Acid,10.85,756391,0,168593,4.7,Standards_neg
Standards_neg,200106_Elut_11,Shikimic Acid,10.94,308559,0,91939,1.7,Standards_neg
Standards_neg,200106_Elut_12,Shikimic Acid,10.85,528155,0,97655,3.4,Standards_neg
Standards_neg,200106_Elut_13,Shikimic Acid,10.88,347521,0,111259,5.6,Standards_neg
Standards_neg,200106_Elut_14,Shikimic Acid,10.98,456873,0,103575,4.9,Standards_neg
Standards_neg,200106_Elut_15,Shikimic Acid,10.97,85336,0,45765,3.8,Standards_neg
Standards_neg,200106_Blk_Blk_1,Succinic Acid,10.71,412474,133913,97007,-1.9,Standards_neg
Standards_neg,200106_Blk_Blk_2,Succinic Acid,10.94,161482,0,70120,-5.8,Standards_neg
Standards_neg,200106_Elut_9,Succinic Acid,11.98,545229,0,115973,-5.1,Standards_neg
Standards_neg,200106_Elut_10,Succinic Acid,10.7,8659191,5330842,365525,-5.3,Standards_neg
Standards_neg,200106_Elut_11,Succinic Acid,10.61,2083437,3580017,138866,-5.3,Standards_neg
Standards_neg,200106_Elut_12,Succinic Acid,10.66,3190620,0,182294,-5,Standards_neg
Standards_neg,200106_Elut_13,Succinic Acid,10.59,4105734,0,202687,-4.4,Standards_neg
Standards_neg,200106_Elut_14,Succinic Acid,10.46,422793,1524134,62805,-5.1,Standards_neg
Standards_neg,200106_Elut_15,Succinic Acid,10.49,1479397,874172,110746,-5.3,Standards_neg
Standards_neg,200106_Blk_Blk_1,Succinyl CoA,12.84,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Succinyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Succinyl CoA,12.91,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Succinyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Succinyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Succinyl CoA,12.91,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Succinyl CoA,12.83,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Succinyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Succinyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Sucrose,11.8,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Sucrose,11.92,67949,0,41032,0.8,Standards_neg
Standards_neg,200106_Elut_9,Sucrose,11.79,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Sucrose,11.96,49286,0,37036,1.1,Standards_neg
Standards_neg,200106_Elut_11,Sucrose,11.9,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Sucrose,11.84,82277,0,57588,0.6,Standards_neg
Standards_neg,200106_Elut_13,Sucrose,11.89,128438,0,34575,2,Standards_neg
Standards_neg,200106_Elut_14,Sucrose,11.98,56459,0,39440,-2.6,Standards_neg
Standards_neg,200106_Elut_15,Sucrose,10.08,78027,0,41197,1.5,Standards_neg
Standards_neg,200106_Blk_Blk_1,Sulfoacetic Acid,13.36,237770,0,49579,-1.4,Standards_neg
Standards_neg,200106_Blk_Blk_2,Sulfoacetic Acid,13.04,640489,0,114998,-2.1,Standards_neg
Standards_neg,200106_Elut_9,Sulfoacetic Acid,12.91,94797344,0,4705526,-2.9,Standards_neg
Standards_neg,200106_Elut_10,Sulfoacetic Acid,12.86,124704608,0,6015615,-3.1,Standards_neg
Standards_neg,200106_Elut_11,Sulfoacetic Acid,12.85,78094480,0,3601317,-3,Standards_neg
Standards_neg,200106_Elut_12,Sulfoacetic Acid,12.83,48418872,0,1820182,-3.1,Standards_neg
Standards_neg,200106_Elut_13,Sulfoacetic Acid,12.78,39102624,2267531,1422897,-2.9,Standards_neg
Standards_neg,200106_Elut_14,Sulfoacetic Acid,12.54,35940328,0,1066283,-3.2,Standards_neg
Standards_neg,200106_Elut_15,Sulfoacetic Acid,12.45,37594604,0,1222914,-3.1,Standards_neg
Standards_neg,200106_Blk_Blk_1,Sulfolactic Acid,5.84,45207,0,24875,3.6,Standards_neg
Standards_neg,200106_Blk_Blk_2,Sulfolactic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Sulfolactic Acid,12.43,2209266,0,257798,-1.2,Standards_neg
Standards_neg,200106_Elut_10,Sulfolactic Acid,12.37,3843878,0,429861,-1.2,Standards_neg
Standards_neg,200106_Elut_11,Sulfolactic Acid,12.32,1424695,0,163767,-1.4,Standards_neg
Standards_neg,200106_Elut_12,Sulfolactic Acid,12.34,466217,0,92070,-1.4,Standards_neg
Standards_neg,200106_Elut_13,Sulfolactic Acid,12.25,563646,0,117445,-0.6,Standards_neg
Standards_neg,200106_Elut_14,Sulfolactic Acid,12.16,136238,0,55881,-0.5,Standards_neg
Standards_neg,200106_Elut_15,Sulfolactic Acid,12,55345,0,54019,0.7,Standards_neg
Standards_neg,200106_Blk_Blk_1,Taurine,8.89,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Taurine,8.91,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Taurine,8.85,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Taurine,8.09,15473705,0,1003956,-4,Standards_neg
Standards_neg,200106_Elut_11,Taurine,7.95,115343,0,61114,-4.7,Standards_neg
Standards_neg,200106_Elut_12,Taurine,8.96,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Taurine,7.71,53874,0,54327,-0.1,Standards_neg
Standards_neg,200106_Elut_14,Taurine,8.93,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Taurine,8.94,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Thymidine,3.21,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Thymidine,3.05,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Thymidine,3.13,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Thymidine,3.14,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Thymidine,3.15,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Thymidine,3.06,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Thymidine,3.26,58516,0,35225,2.9,Standards_neg
Standards_neg,200106_Elut_14,Thymidine,3.25,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Thymidine,3.23,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Thymine,2.91,241733,464672,117464,-2.9,Standards_neg
Standards_neg,200106_Blk_Blk_2,Thymine,2.96,114584,0,77261,-2.8,Standards_neg
Standards_neg,200106_Elut_9,Thymine,3.05,161553,0,85721,-0.4,Standards_neg
Standards_neg,200106_Elut_10,Thymine,3.02,138067,0,69352,-3.4,Standards_neg
Standards_neg,200106_Elut_11,Thymine,2.99,58395,0,42597,-1.1,Standards_neg
Standards_neg,200106_Elut_12,Thymine,2.88,35508,7073,73974,-3.5,Standards_neg
Standards_neg,200106_Elut_13,Thymine,2.88,98506,0,67358,-2.1,Standards_neg
Standards_neg,200106_Elut_14,Thymine,2.91,186639,0,117242,-0.3,Standards_neg
Standards_neg,200106_Elut_15,Thymine,2.99,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Trehalose,11.83,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Trehalose,11.92,67949,0,41032,0.8,Standards_neg
Standards_neg,200106_Elut_9,Trehalose,11.9,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Trehalose,11.96,49286,0,37036,1.1,Standards_neg
Standards_neg,200106_Elut_11,Trehalose,11.95,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Trehalose,12.03,66705,0,52851,-1.3,Standards_neg
Standards_neg,200106_Elut_13,Trehalose,12.09,87537,0,56999,1.8,Standards_neg
Standards_neg,200106_Elut_14,Trehalose,11.98,56459,0,39440,-2.6,Standards_neg
Standards_neg,200106_Elut_15,Trehalose,11.81,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,UDP-glucosamine,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,UDP-glucosamine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,UDP-glucosamine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,UDP-glucosamine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,UDP-glucosamine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,UDP-glucosamine,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,UDP-glucosamine,12.64,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,UDP-glucosamine,12.59,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,UDP-glucosamine,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,UDP-glucose,13.48,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,UDP-glucose,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,UDP-glucose,13.48,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,UDP-glucose,13.51,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,UDP-glucose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,UDP-glucose,13.5,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,UDP-glucose,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,UDP-glucose,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,UDP-glucose,13.5,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Uracil,6.98,146785,642847,46470,-4.9,Standards_neg
Standards_neg,200106_Blk_Blk_2,Uracil,7.68,180808,0,127895,-3.7,Standards_neg
Standards_neg,200106_Elut_9,Uracil,6.53,157029,427518,112492,-4.5,Standards_neg
Standards_neg,200106_Elut_10,Uracil,6.93,3530619,43280,285853,-4.6,Standards_neg
Standards_neg,200106_Elut_11,Uracil,6.7,1069290,770536,117421,-5.2,Standards_neg
Standards_neg,200106_Elut_12,Uracil,7.58,350348,78521,59280,-3.5,Standards_neg
Standards_neg,200106_Elut_13,Uracil,6.73,195054,380064,45747,-3.7,Standards_neg
Standards_neg,200106_Elut_14,Uracil,7.84,994625,0,203429,-4.1,Standards_neg
Standards_neg,200106_Elut_15,Uracil,7.98,507828,87877,169834,-4.8,Standards_neg
Standards_neg,200106_Blk_Blk_1,Uridine,5.86,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Uridine,5.93,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Uridine,5.91,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Uridine,5.8,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Uridine,6,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Uridine,5.97,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Uridine,5.93,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Uridine,5.78,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Uridine,5.85,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Succinic semialdehyde,6.35,40713,37305,30088,-0.1,Standards_neg
Standards_neg,200106_Blk_Blk_2,Succinic semialdehyde,6.38,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Succinic semialdehyde,6.53,7725,104164,2242,-5,Standards_neg
Standards_neg,200106_Elut_10,Succinic semialdehyde,6.52,193465,0,57949,-3.9,Standards_neg
Standards_neg,200106_Elut_11,Succinic semialdehyde,6.45,24871,0,51816,0,Standards_neg
Standards_neg,200106_Elut_12,Succinic semialdehyde,6.59,127446,0,65741,-0.9,Standards_neg
Standards_neg,200106_Elut_13,Succinic semialdehyde,6.3,52511,0,54089,-5.6,Standards_neg
Standards_neg,200106_Elut_14,Succinic semialdehyde,10.58,160678,0,66510,-5.2,Standards_neg
Standards_neg,200106_Elut_15,Succinic semialdehyde,10.51,126879,0,40661,-3.9,Standards_neg
Standards_neg,200106_Blk_Blk_1,Sulfanilic Acid,5.86,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Sulfanilic Acid,5.63,47424,0,26015,-1.2,Standards_neg
Standards_neg,200106_Elut_9,Sulfanilic Acid,4.36,229704,0,96878,-1.1,Standards_neg
Standards_neg,200106_Elut_10,Sulfanilic Acid,4.3,5775677,0,425699,-1.2,Standards_neg
Standards_neg,200106_Elut_11,Sulfanilic Acid,4.22,23918,23958,49831,0,Standards_neg
Standards_neg,200106_Elut_12,Sulfanilic Acid,5.81,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Sulfanilic Acid,4.19,77265,0,77394,-0.1,Standards_neg
Standards_neg,200106_Elut_14,Sulfanilic Acid,7.31,51206,0,36187,-1,Standards_neg
Standards_neg,200106_Elut_15,Sulfanilic Acid,6,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Inosine,7.47,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Inosine,7.23,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Inosine,7.39,967558,0,101201,2.3,Standards_neg
Standards_neg,200106_Elut_10,Inosine,7.39,42464444,0,2270193,2.8,Standards_neg
Standards_neg,200106_Elut_11,Inosine,7.36,14316061,0,888142,2.5,Standards_neg
Standards_neg,200106_Elut_12,Inosine,7.36,5168951,0,269810,2.9,Standards_neg
Standards_neg,200106_Elut_13,Inosine,7.33,4079669,0,235540,2.9,Standards_neg
Standards_neg,200106_Elut_14,Inosine,7.26,2262652,0,159819,2.6,Standards_neg
Standards_neg,200106_Elut_15,Inosine,7.33,2412253,0,186495,2.4,Standards_neg
Standards_neg,200106_Blk_Blk_1,Allopurinol,5.5,252483,0,71835,-2.3,Standards_neg
Standards_neg,200106_Blk_Blk_2,Allopurinol,4.91,61420,0,52527,-0.6,Standards_neg
Standards_neg,200106_Elut_9,Allopurinol,4.72,195561,0,95726,-2.1,Standards_neg
Standards_neg,200106_Elut_10,Allopurinol,4.63,16277066,0,1013336,-3.4,Standards_neg
Standards_neg,200106_Elut_11,Allopurinol,4.61,4980010,0,274327,-3.4,Standards_neg
Standards_neg,200106_Elut_12,Allopurinol,5.97,2841654,0,173961,-3.3,Standards_neg
Standards_neg,200106_Elut_13,Allopurinol,4.49,624428,0,109462,-2.1,Standards_neg
Standards_neg,200106_Elut_14,Allopurinol,4.56,304090,0,59446,-2.2,Standards_neg
Standards_neg,200106_Elut_15,Allopurinol,4.51,140391,0,29104,-1.9,Standards_neg
Standards_neg,200106_Blk_Blk_1,Imidazoleacrylic Acid,6.41,1205872,0,507386,-2.7,Standards_neg
Standards_neg,200106_Blk_Blk_2,Imidazoleacrylic Acid,6.69,224990,211745,58009,-2.2,Standards_neg
Standards_neg,200106_Elut_9,Imidazoleacrylic Acid,6.53,479765,0,125574,-2.7,Standards_neg
Standards_neg,200106_Elut_10,Imidazoleacrylic Acid,6.41,20660830,0,1693753,-3.3,Standards_neg
Standards_neg,200106_Elut_11,Imidazoleacrylic Acid,6.09,5454656,3959815,395078,-3.5,Standards_neg
Standards_neg,200106_Elut_12,Imidazoleacrylic Acid,5.97,2688919,0,173685,-3.2,Standards_neg
Standards_neg,200106_Elut_13,Imidazoleacrylic Acid,6.01,1966527,213425,147926,-3,Standards_neg
Standards_neg,200106_Elut_14,Imidazoleacrylic Acid,6.85,338257,0,143960,-1.5,Standards_neg
Standards_neg,200106_Elut_15,Imidazoleacrylic Acid,6.72,378871,0,91572,-0.4,Standards_neg
Standards_neg,200106_Blk_Blk_1,4-Hydroxyisoleucine,7.06,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,4-Hydroxyisoleucine,6.88,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,4-Hydroxyisoleucine,7.05,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,4-Hydroxyisoleucine,7.68,13291606,0,959727,-2.8,Standards_neg
Standards_neg,200106_Elut_11,4-Hydroxyisoleucine,7.57,4304046,0,344403,-2.7,Standards_neg
Standards_neg,200106_Elut_12,4-Hydroxyisoleucine,7.57,745310,0,117248,-2.3,Standards_neg
Standards_neg,200106_Elut_13,4-Hydroxyisoleucine,7.55,184296,0,82294,-2.2,Standards_neg
Standards_neg,200106_Elut_14,4-Hydroxyisoleucine,7.68,56688,0,35215,-2.6,Standards_neg
Standards_neg,200106_Elut_15,4-Hydroxyisoleucine,7.5,60402,0,32913,-0.7,Standards_neg
Standards_neg,200106_Blk_Blk_1,Maltose,11.8,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Maltose,11.92,67949,0,41032,0.8,Standards_neg
Standards_neg,200106_Elut_9,Maltose,11.6,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Maltose,11.96,49286,0,37036,1.1,Standards_neg
Standards_neg,200106_Elut_11,Maltose,11.9,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Maltose,12.16,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Maltose,12.09,87537,0,56999,1.8,Standards_neg
Standards_neg,200106_Elut_14,Maltose,11.98,56459,0,39440,-2.6,Standards_neg
Standards_neg,200106_Elut_15,Maltose,11.82,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Lactose,11.9,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Lactose,11.92,67949,0,41032,0.8,Standards_neg
Standards_neg,200106_Elut_9,Lactose,18.55,65529,0,63983,8,Standards_neg
Standards_neg,200106_Elut_10,Lactose,11.96,49286,0,37036,1.1,Standards_neg
Standards_neg,200106_Elut_11,Lactose,11.9,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Lactose,12.03,66705,0,52851,-1.3,Standards_neg
Standards_neg,200106_Elut_13,Lactose,12.09,87537,0,56999,1.8,Standards_neg
Standards_neg,200106_Elut_14,Lactose,11.98,56459,0,39440,-2.6,Standards_neg
Standards_neg,200106_Elut_15,Lactose,11.81,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Cysteinesulfinic acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Cysteinesulfinic acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Cysteinesulfinic acid,10.73,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Cysteinesulfinic acid,10.55,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Cysteinesulfinic acid,10.69,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Cysteinesulfinic acid,10.66,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Cysteinesulfinic acid,10.62,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Cysteinesulfinic acid,10.51,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Cysteinesulfinic acid,10.69,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Carnosine,10.92,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Carnosine,10.96,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Carnosine,10.57,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Carnosine,11.19,14724229,0,766073,1.2,Standards_neg
Standards_neg,200106_Elut_11,Carnosine,11.13,5481198,0,267089,1.2,Standards_neg
Standards_neg,200106_Elut_12,Carnosine,10.9,66113,0,43457,0.6,Standards_neg
Standards_neg,200106_Elut_13,Carnosine,10.94,62815,0,41329,0.3,Standards_neg
Standards_neg,200106_Elut_14,Carnosine,10.96,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Carnosine,10.8,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Anserine,9.19,49875,0,48360,-5.1,Standards_neg
Standards_neg,200106_Blk_Blk_2,Anserine,9.63,64415,0,37644,-1.7,Standards_neg
Standards_neg,200106_Elut_9,Anserine,9.16,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Anserine,9.24,9891761,0,780898,1.2,Standards_neg
