Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
HILIC Standards_Pos,200106_Elut_12,Methionine Sulfoxide,8.04,5712078,0,296193,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Methionine Sulfoxide,7.96,2559491,0,129367,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Methionine Sulfoxide,7.89,1148124,0,57980,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Methionine Sulfoxide,7.89,854828,0,47273,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Muramic Acid,8.68,33748,0,16343,5.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Muramic Acid,8.85,33825,0,16308,1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Muramic Acid,9.88,279907,0,18016,-0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Muramic Acid,9.69,33314160,735878,852588,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Muramic Acid,9.7,7928392,0,184873,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Muramic Acid,9.8,734074,415368,25600,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Muramic Acid,9.54,756111,0,27500,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Muramic Acid,9.51,375493,51320,13075,-0.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Muramic Acid,9.72,159887,247437,8224,-0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,N(e)-Acetyl-Lysine,9.88,105066,0,9025,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,N(e)-Acetyl-Lysine,9.86,71250,17728,7148,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,N(e)-Acetyl-Lysine,9.03,3035425,164745,195744,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,N(e)-Acetyl-Lysine,9.01,288115840,4550293,19586190,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,N(e)-Acetyl-Lysine,8.93,72288632,1679631,4670649,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,N(e)-Acetyl-Lysine,8.9,13936248,508826,833647,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,N(e)-Acetyl-Lysine,8.87,8184207,137721,503178,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,N(e)-Acetyl-Lysine,8.84,4608086,515838,295441,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,N(e)-Acetyl-Lysine,8.84,4312866,382015,260125,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,N-Acetyl-Serine,10.8,26020,0,7097,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,N-Acetyl-Serine,9.3,33988,22907,5540,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,N-Acetyl-Serine,10.7,888023,267593,59141,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,N-Acetyl-Serine,10.58,56376612,571997,1890695,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,N-Acetyl-Serine,10.53,16150613,0,486147,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,N-Acetyl-Serine,10.53,1566244,0,45762,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,N-Acetyl-Serine,10.73,1528209,413097,74893,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,N-Acetyl-Serine,10.44,521200,74005,16160,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,N-Acetyl-Serine,10.39,761215,0,27186,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,N-methyltaurine,11.74,55341,0,8006,-5.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,N-methyltaurine,5.94,140311,586935,5989,-5.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,N-methyltaurine,7.23,97226,61664,7834,-5.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,N-methyltaurine,6.56,1293724,226098,107616,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,N-methyltaurine,7.09,294218,0,12305,-4.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,N-methyltaurine,6.98,366527,0,12492,-5.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,N-methyltaurine,6.97,72769,118240,9195,-5.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,N-methyltaurine,6.6,79440,206110,10026,-5.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,N-methyltaurine,6.44,6918,79785,3327,-6.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Ophthalmic Acid,10.59,20337,0,19049,0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Ophthalmic Acid,8.63,33460,0,15886,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Ophthalmic Acid,9.69,1338865,0,57169,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Ophthalmic Acid,9.6,44039028,1039,1801708,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Ophthalmic Acid,9.57,10766189,0,369616,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Ophthalmic Acid,9.48,2944837,0,103480,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Ophthalmic Acid,9.49,2117169,0,83327,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Ophthalmic Acid,9.41,1304394,0,48194,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Ophthalmic Acid,9.37,1486159,0,50583,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Ornithine,16.93,5346,0,3635,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Ornithine,16.69,51036,0,7133,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Ornithine,16.75,122385,5033,14094,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Ornithine,16.6,3972328,757826,93894,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Ornithine,16.66,1455552,294524,33306,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Ornithine,16.9,131492,168349,9296,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Ornithine,16.98,57012,103577,4974,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Ornithine,17.14,11958,65492,3753,-4.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Ornithine,16.79,89796,9621,8491,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,PQS,0.02,12542,0,9771,-10.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,PQS,2.13,3712,0,2556,0.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,PQS,2.03,49766,0,8081,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,PQS,2.2,2334344,0,75143,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,PQS,2.23,1406709,0,46451,-1.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,PQS,2.26,431426,0,21200,-1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,PQS,2.23,460652,0,23246,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,PQS,2.26,128887,0,12290,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,PQS,2.25,21539,106515,5160,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Proline,9.52,24950,269680,9497,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Proline,9.45,131228,482387,13152,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Proline,9.36,3428308,2586014,214511,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Proline,9.33,294662112,5968394,21549046,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Proline,9.32,90312664,3154573,6151396,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Proline,9.33,7125387,1728177,474347,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Proline,9.37,2935071,1770140,176736,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Proline,9.35,831759,1955797,48403,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Proline,9.3,1105864,1481422,80449,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Propionyl-L-carnitine,6.89,139282,1706,11313,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Propionyl-L-carnitine,7.06,41512,0,5420,0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Propionyl-L-carnitine,7.02,4832115,322197,167502,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Propionyl-L-carnitine,6.96,8497350,77681,310976,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Propionyl-L-carnitine,7.01,719653,534366,30021,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Propionyl-L-carnitine,7.09,191398,160147,20176,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Propionyl-L-carnitine,5.65,14346,0,4525,-0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Propionyl-L-carnitine,7.13,37259,79629,29968,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Propionyl-L-carnitine,6.87,65648,92061,23728,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Riboflavin Monophosphate,8.63,4147,0,2930,0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Riboflavin Monophosphate,8.07,36269,127451,5037,5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Riboflavin Monophosphate,8.03,33980,545920,6210,5.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Riboflavin Monophosphate,8.24,814817,203995,81380,5.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Riboflavin Monophosphate,8.12,376399,43305,22992,5.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Riboflavin Monophosphate,8.21,150314,0,10101,4.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Riboflavin Monophosphate,8.36,126581,0,10015,4.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Riboflavin Monophosphate,8.21,97197,38884,7846,5.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Riboflavin Monophosphate,8.12,9435,39852,3776,5.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Sarcosine,10.54,111276,188583,11422,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Sarcosine,10.57,19432,116934,4700,-0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Sarcosine,10.26,55632,393111,11784,0,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Sarcosine,10.24,60017568,631065,4091021,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Sarcosine,10.26,15223795,1562912,938366,-0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Sarcosine,10.25,92106,489957,15497,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Sarcosine,10.31,126784,257366,19518,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Sarcosine,10.23,87557,228151,16171,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Sarcosine,10.21,17115,229507,6014,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Serine,11.74,18578,0,8239,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Serine,11.94,46428,0,5900,0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Serine,10.78,246076,211723,21020,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Serine,10.72,17788162,0,790257,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Serine,10.69,3457151,1080288,160077,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Serine,10.65,346945,249705,19885,-1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Serine,10.65,712719,172257,44050,-1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Serine,10.52,227748,88845,8514,-0.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Serine,10.68,236961,164450,13262,-1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Stachydrine hydrochloride,7.29,88243,91492,9240,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Stachydrine hydrochloride,7.16,34191,48084,6037,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Stachydrine hydrochloride,7.37,1512788,593383,76990,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Stachydrine hydrochloride,7.34,174459776,4932692,9367861,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Stachydrine hydrochloride,7.37,63829584,2117162,3200498,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Stachydrine hydrochloride,7.35,14701435,794602,790754,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Stachydrine hydrochloride,7.37,6040325,565466,274417,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Stachydrine hydrochloride,7.35,2152730,557296,97499,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Stachydrine hydrochloride,7.3,1562366,273470,71203,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Thiamine monophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Thiamine monophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Thiamine monophosphate,11.51,5005,0,4740,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Thiamine monophosphate,11.74,261750,0,14558,-0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Thiamine monophosphate,11.59,453776,0,17108,-0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Thiamine monophosphate,12.57,3773,0,3487,-0.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Thiamine monophosphate,11.69,80144,0,7171,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Thiamine monophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Thiamine monophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Thiamine pyrophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Thiamine pyrophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Thiamine pyrophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Thiamine pyrophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Thiamine pyrophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Thiamine pyrophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Thiamine pyrophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Thiamine pyrophosphate,13.64,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Thiamine pyrophosphate,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Threonine,10.77,32718,247222,7505,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Threonine,10.89,40088,73870,6672,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Threonine,10.65,1223502,428653,66653,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Threonine,10.58,59555020,1494345,3044242,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Threonine,10.6,14848698,978945,666453,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Threonine,10.57,644884,536436,26945,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Threonine,10.74,90247,389964,11326,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Threonine,10.5,57489,200906,6914,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Threonine,10.69,24213,299908,3759,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Thymine,3.13,56034,255094,5421,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Thymine,2.87,48942,254272,6458,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Thymine,3.01,44756,180572,9526,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Thymine,3.15,28445,418199,8154,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Thymine,3.08,11721,149820,7034,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Thymine,2.9,9011,136880,2700,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Thymine,3,42762,284610,9065,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Thymine,3.01,18226,161640,6401,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Thymine,3,67419,122925,13596,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,trans Hydroxyl proline,10.1,23344,52275,5126,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,trans Hydroxyl proline,11.14,59036,0,7204,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,trans Hydroxyl proline,10.7,1094507,301817,101420,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,trans Hydroxyl proline,10.7,114121624,802566,7468793,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,trans Hydroxyl proline,10.66,30477840,59700,1744476,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,trans Hydroxyl proline,10.66,1130431,235250,65668,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,trans Hydroxyl proline,10.65,601145,0,39489,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,trans Hydroxyl proline,10.6,169976,107853,9841,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,trans Hydroxyl proline,10.68,75405,206474,6923,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Trigonelline,8.4,28776,77069,4781,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Trigonelline,8.34,42916,86814,5346,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Trigonelline,8.46,921757,350916,61928,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Trigonelline,8.49,125005640,1531297,8663420,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Trigonelline,8.49,59817240,933083,4142528,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Trigonelline,8.5,16686707,558305,1143040,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Trigonelline,8.5,7551483,98512,489931,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Trigonelline,8.5,2777144,408584,186361,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Trigonelline,8.5,1707076,261878,117820,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Trimethylamine,10.86,22476,49263,6335,1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Trimethylamine,9.8,4473,0,3161,1.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Trimethylamine,10.67,18413,0,5619,2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Trimethylamine,10.24,500371,113776,38124,4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Trimethylamine,10.28,176903,0,17029,3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Trimethylamine,10.28,34801,0,7748,2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Trimethylamine,10.2,17025,0,5855,2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Trimethylamine,11.06,24112,0,4077,2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Trimethylamine,10.76,4188,0,2130,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Trimethylamine N-oxide,8.08,32865,225179,5985,1.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Trimethylamine N-oxide,7.8,21157,216826,5213,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Trimethylamine N-oxide,7.49,1916525,849343,115524,1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Trimethylamine N-oxide,7.53,292054432,2761068,15292463,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Trimethylamine N-oxide,7.51,91317808,1205771,5146222,1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Trimethylamine N-oxide,7.49,5328609,592296,289487,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Trimethylamine N-oxide,7.53,1164697,717863,72554,0.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Trimethylamine N-oxide,7.49,419391,340071,21003,0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Trimethylamine N-oxide,7.53,239453,359101,15336,0.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Tyrosine,8.54,9377,24060,3090,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Tyrosine,8.36,7110,0,2582,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Tyrosine,8.21,289901,99899,21211,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Tyrosine,8.1,32417056,474344,2151122,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Tyrosine,7.97,11269608,54811,709220,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Tyrosine,7.97,3948257,0,244634,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Tyrosine,7.96,2880742,0,174612,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Tyrosine,7.89,1890874,0,112461,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Tyrosine,7.86,1888998,0,119702,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Valine,7.92,4934636,19778420,383338,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Valine,7.67,20361598,47477256,1229698,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Valine,7.94,24666238,106275184,1412661,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Valine,7.92,3282313472,136552704,196267776,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Valine,7.93,1206149504,133106568,70012912,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Valine,7.94,350425536,130500816,20079630,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Valine,7.93,239598048,141156496,13736622,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Valine,7.93,200678704,126958280,10653971,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Valine,7.94,175119568,110116176,10371483,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Vitamin B3,2.85,126714,0,19858,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Vitamin B3,2.63,78327,0,15406,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Vitamin B3,2.68,1142317,180364,350088,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Vitamin B3,2.68,113204024,500677,23074748,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Vitamin B3,2.66,54369780,171912,14196301,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Vitamin B3,2.66,10013809,160703,2988301,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Vitamin B3,2.66,5713720,90497,1583841,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Vitamin B3,2.63,3368204,39239,856899,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Vitamin B3,2.63,3783164,22917,1004261,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Dimethylsulfonioacetate (DMS-Ac),0.05,28525,0,26579,-4.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Dimethylsulfonioacetate (DMS-Ac),0.05,314434,0,123630,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Dimethylsulfonioacetate (DMS-Ac),8.92,3351624,0,245457,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Dimethylsulfonioacetate (DMS-Ac),8.89,394374176,4673795,28831816,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Dimethylsulfonioacetate (DMS-Ac),8.89,146465360,1200716,10544690,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Dimethylsulfonioacetate (DMS-Ac),8.89,23227830,190534,1766770,-3.1,HILIC Standards_Pos
