MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF
N(e)-Acetyl-Lysine,Pos,Smp,A,A,0.025052885,116345,315770432,1007395,0.28228685662479636,12599510.475540042,0.5157717081035911,0.26878417378175046,11323112.787209935,1442338.7223049374,0.6307689827624103,3815109.637073735,0.28994267140093427,0.019570048767759664,12470948.914665915,879296.2016611308,0.03682543598425375,1744437.736412393
N(e)-Acetyl-Lysine,Pos,Smp,A,B,0.025052885,78177,289049408,873882,0.27535786079687635,11534449.266022656,0.5157717081035911,0.26878417378175046,11323112.787209935,1442338.7223049374,0.6307689827624103,3815109.637073735,0.28994267140093427,0.019570048767759664,12470948.914665915,879296.2016611308,0.03682543598425375,1744437.736412393
N(e)-Acetyl-Lysine,Pos,Smp,A,C,0.025052885,79107,332753536,1117661,0.3121832967811301,13278887.002435049,0.5157717081035911,0.26878417378175046,11323112.787209935,1442338.7223049374,0.6307689827624103,3815109.637073735,0.28994267140093427,0.019570048767759664,12470948.914665915,879296.2016611308,0.03682543598425375,1744437.736412393
N(e)-Acetyl-Lysine,Pos,Smp,PS,A,0.025052885,65529,256158688,1967259,0.7425930498986895,10222102.524320053,0.5157717081035911,0.26878417378175046,11323112.787209935,1442338.7223049374,0.6307689827624103,3815109.637073735,0.7416007448062479,0.16502448886732934,10175276.659753956,689280.304314208,0.3300445025985189,1376172.724219188
N(e)-Acetyl-Lysine,Pos,Smp,PS,B,0.025052885,151202,237246128,1517064,0.5760823409607677,9463777.365361314,0.5157717081035911,0.26878417378175046,11323112.787209935,1442338.7223049374,0.6307689827624103,3815109.637073735,0.7416007448062479,0.16502448886732934,10175276.659753956,689280.304314208,0.3300445025985189,1376172.724219188
N(e)-Acetyl-Lysine,Pos,Smp,PS,C,0.025052885,104585,271676608,2565372,0.9061268435592866,10839950.089580502,0.5157717081035911,0.26878417378175046,11323112.787209935,1442338.7223049374,0.6307689827624103,3815109.637073735,0.7416007448062479,0.16502448886732934,10175276.659753956,689280.304314208,0.3300445025985189,1376172.724219188
"NAD",Neg,Smp,A,A,0.031272837,0,7807324,1140483,14.60786051661235,249651.9263666421,31.575926266538897,17.207300619064178,223125.8498655985,24587.145842839775,46.870520500997316,58967.915191065025,23.670606041648988,13.67806987841203,243305.12983733029,14516.375084948831,24.796331384083864,26871.08304244993
"NAD",Neg,Smp,A,B,0.031272837,15722,7105155,1220909,16.999765707638396,226696.19005144943,31.575926266538897,17.207300619064178,223125.8498655985,24587.145842839775,46.870520500997316,58967.915191065025,23.670606041648988,13.67806987841203,243305.12983733029,14516.375084948831,24.796331384083864,26871.08304244993
"NAD",Neg,Smp,A,C,0.031272837,0,7929768,3124661,39.40419190069621,253567.27309389936,31.575926266538897,17.207300619064178,223125.8498655985,24587.145842839775,46.870520500997316,58967.915191065025,23.670606041648988,13.67806987841203,243305.12983733029,14516.375084948831,24.796331384083864,26871.08304244993
"NAD",Neg,Smp,PS,A,0.031272837,0,6085674,1834295,30.141197178817002,194599.35790283434,31.575926266538897,17.207300619064178,223125.8498655985,24587.145842839775,46.870520500997316,58967.915191065025,39.48124649142881,19.12213710112531,202946.5698938667,8887.304743461373,34.6542197397499,17690.655951681023
"NAD",Neg,Smp,PS,B,0.031272837,0,6315560,1694096,26.824161277859766,201950.33792425037,31.575926266538897,17.207300619064178,223125.8498655985,24587.145842839775,46.870520500997316,58967.915191065025,39.48124649142881,19.12213710112531,202946.5698938667,8887.304743461373,34.6542197397499,17690.655951681023
"NAD",Neg,Smp,PS,C,0.031272837,0,6638911,4081495,61.478381017609664,212290.01385451536,31.575926266538897,17.207300619064178,223125.8498655985,24587.145842839775,46.870520500997316,58967.915191065025,39.48124649142881,19.12213710112531,202946.5698938667,8887.304743461373,34.6542197397499,17690.655951681023
"NADH",Neg,Smp,A,A,0.025024038,0,3927035,0,0,156930.5081777769,-0.0024950098921160124,0.29416359299987577,142241.15894751548,14568.047591413266,0.9301466511692031,39064.758453451825,0,0,153716.5850957654,3075.7776996248626,0,6129.866011232865
"NADH",Neg,Smp,A,B,0.025024038,0,3773641,0,0,150800.64216654404,-0.0024950098921160124,0.29416359299987577,142241.15894751548,14568.047591413266,0.9301466511692031,39064.758453451825,0,0,153716.5850957654,3075.7776996248626,0,6129.866011232865
"NADH",Neg,Smp,A,C,0.025024038,0,3839153,0,0,153418.60494297525,-0.0024950098921160124,0.29416359299987577,142241.15894751548,14568.047591413266,0.9301466511692031,39064.758453451825,0,0,153716.5850957654,3075.7776996248626,0,6129.866011232865
"NADH",Neg,Smp,PS,A,0.025024038,0,3405756,0,0,136099.3777263286,-0.0024950098921160124,0.29416359299987577,142241.15894751548,14568.047591413266,0.9301466511692031,39064.758453451825,-0.004990019784232025,0.4650934028702257,130765.73279926553,11227.350633826314,0.9301466511692031,20466.321222817845
"NADH",Neg,Smp,PS,B,0.025024038,13938,2963415,0,-0.47255835526094964,117865.74972432508,-0.0024950098921160124,0.29416359299987577,142241.15894751548,14568.047591413266,0.9301466511692031,39064.758453451825,-0.004990019784232025,0.4650934028702257,130765.73279926553,11227.350633826314,0.9301466511692031,20466.321222817845
"NADH",Neg,Smp,PS,C,0.025024038,0,3461627,15840,0.45758829590825356,138332.07094714293,-0.0024950098921160124,0.29416359299987577,142241.15894751548,14568.047591413266,0.9301466511692031,39064.758453451825,-0.004990019784232025,0.4650934028702257,130765.73279926553,11227.350633826314,0.9301466511692031,20466.321222817845
"NADP",Neg,Smp,A,A,0.025024038,0,3619217,33910,0.9369429907076586,144629.6157318815,0.3390291465648612,0.9599850907981731,137472.51076478278,15729.647883963087,2.829939412854944,36742.71114837662,-0.05356059555878726,1.018340833801163,151250.99580917624,6342.684669658862,2.034567768091679,12642.723768242373
"NADP",Neg,Smp,A,B,0.025024038,0,3799926,0,0,151851.03219552338,0.3390291465648612,0.9599850907981731,137472.51076478278,15729.647883963087,2.829939412854944,36742.71114837662,-0.05356059555878726,1.018340833801163,151250.99580917624,6342.684669658862,2.034567768091679,12642.723768242373
"NADP",Neg,Smp,A,C,0.025024038,43198,3978787,0,-1.0976247773840204,157272.33950012387,0.3390291465648612,0.9599850907981731,137472.51076478278,15729.647883963087,2.829939412854944,36742.71114837662,-0.05356059555878726,1.018340833801163,151250.99580917624,6342.684669658862,2.034567768091679,12642.723768242373
"NADP",Neg,Smp,PS,A,0.025024038,0,3106662,0,0,124147.11007072481,0.3390291465648612,0.9599850907981731,137472.51076478278,15729.647883963087,2.829939412854944,36742.71114837662,0.7316188886885098,0.8969561113777836,123694.02572038934,2963.942848506612,1.7323146354709236,5875.710386948733
"NADP",Neg,Smp,PS,B,0.025024038,0,3163172,14631,0.46254203059460564,126405.33873869598,0.3390291465648612,0.9599850907981731,137472.51076478278,15729.647883963087,2.829939412854944,36742.71114837662,0.7316188886885098,0.8969561113777836,123694.02572038934,2963.942848506612,1.7323146354709236,5875.710386948733
"NADP",Neg,Smp,PS,C,0.025024038,0,3016138,52249,1.7323146354709236,120529.62835174725,0.3390291465648612,0.9599850907981731,137472.51076478278,15729.647883963087,2.829939412854944,36742.71114837662,0.7316188886885098,0.8969561113777836,123694.02572038934,2963.942848506612,1.7323146354709236,5875.710386948733
Ophthalmic Acid,Pos,Smp,A,A,0.03121875,0,54434228,9672205,17.768608751096828,1743638.9349349348,24.09709519568724,6.419754138501728,1458912.5445445445,333674.5392871191,13.441819133718802,770641.6176176176,18.417359112816445,0.6594703418877323,1755713.2172172172,101493.65897157404,1.3184418583770174,201907.12312312308
Ophthalmic Acid,Pos,Smp,A,B,0.03121875,0,51848000,9896254,19.087050609473845,1660796.7967967968,24.09709519568724,6.419754138501728,1458912.5445445445,333674.5392871191,13.441819133718802,770641.6176176176,18.417359112816445,0.6594703418877323,1755713.2172172172,101493.65897157404,1.3184418583770174,201907.12312312308
Ophthalmic Acid,Pos,Smp,A,C,0.03121875,0,58151288,10697754,18.396417977878667,1862703.91991992,24.09709519568724,6.419754138501728,1458912.5445445445,333674.5392871191,13.441819133718802,770641.6176176176,18.417359112816445,0.6594703418877323,1755713.2172172172,101493.65897157404,1.3184418583770174,201907.12312312308
Ophthalmic Acid,Pos,Smp,PS,A,0.03121875,0,37070984,10006035,26.99155490450429,1187458.946946947,24.09709519568724,6.419754138501728,1458912.5445445445,333674.5392871191,13.441819133718802,770641.6176176176,29.776831278558028,2.4124678136717863,1162111.8718718719,61431.78910699967,4.218872980311339,114752.06406406406
Ophthalmic Acid,Pos,Smp,PS,B,0.03121875,0,34092820,10640515,31.21042788481563,1092062.3023023023,24.09709519568724,6.419754138501728,1458912.5445445445,333674.5392871191,13.441819133718802,770641.6176176176,29.776831278558028,2.4124678136717863,1162111.8718718719,61431.78910699967,4.218872980311339,114752.06406406406
Ophthalmic Acid,Pos,Smp,PS,C,0.03121875,12212,37687448,11739952,31.128511046354163,1206814.3663663664,24.09709519568724,6.419754138501728,1458912.5445445445,333674.5392871191,13.441819133718802,770641.6176176176,29.776831278558028,2.4124678136717863,1162111.8718718719,61431.78910699967,4.218872980311339,114752.06406406406
Ornithine,Pos,Smp,A,A,0.031316106,889294,15729629,560384,-2.2163246314857448,473888.26056470745,3.0381477882122203,4.5919129167008474,399964.19627225253,119637.83955205682,12.127466173501283,276178.6858174513,0.24738993221933483,3.735336694677513,505860.2007116295,44109.847107626796,6.761566485808144,82294.84214927617
Ornithine,Pos,Smp,A,B,0.031316106,808951,16075842,566704,-1.58674742617865,487509.23885619745,3.0381477882122203,4.5919129167008474,399964.19627225253,119637.83955205682,12.127466173501283,276178.6858174513,0.24738993221933483,3.735336694677513,505860.2007116295,44109.847107626796,6.761566485808144,82294.84214927617
Ornithine,Pos,Smp,A,C,0.031316106,310125,17727614,1101792,4.545241854322399,556183.1027139836,3.0381477882122203,4.5919129167008474,399964.19627225253,119637.83955205682,12.127466173501283,276178.6858174513,0.24738993221933483,3.735336694677513,505860.2007116295,44109.847107626796,6.761566485808144,82294.84214927617
Ornithine,Pos,Smp,PS,A,0.031316106,438862,9653179,1352106,9.911141542015539,294235.7201115617,3.0381477882122203,4.5919129167008474,399964.19627225253,119637.83955205682,12.127466173501283,276178.6858174513,5.828905644205105,3.923828759190169,294068.19183287554,13980.763612097851,7.825688915795396,27960.021594000224
Ornithine,Pos,Smp,PS,B,0.031316106,736159,9504807,919025,2.0854526262201425,280004.41689653235,3.0381477882122203,4.5919129167008474,399964.19627225253,119637.83955205682,12.127466173501283,276178.6858174513,5.828905644205105,3.923828759190169,294068.19183287554,13980.763612097851,7.825688915795396,27960.021594000224
Ornithine,Pos,Smp,PS,C,0.031316106,630912,10275159,1160393,5.490122764379635,307964.4384905326,3.0381477882122203,4.5919129167008474,399964.19627225253,119637.83955205682,12.127466173501283,276178.6858174513,5.828905644205105,3.923828759190169,294068.19183287554,13980.763612097851,7.825688915795396,27960.021594000224
Orotic Acid,Neg,Smp,A,A,0.024975,0,236336992,61766,0.026134715296706496,9462942.622622622,0.14538399314920422,0.13696192257136225,9425610.49716383,236067.5429674966,0.2664312311197921,603071.1511511505,0.02054182559044805,0.005167471596546563,9452487.287287287,301671.4916352292,0.010190015333799592,603071.1511511505
Orotic Acid,Neg,Smp,A,B,0.024975,14246,228428704,50666,0.015944699962906903,9145724.044044044,0.14538399314920422,0.13696192257136225,9425610.49716383,236067.5429674966,0.2664312311197921,603071.1511511505,0.02054182559044805,0.005167471596546563,9452487.287287287,301671.4916352292,0.010190015333799592,603071.1511511505
Orotic Acid,Neg,Smp,A,C,0.024975,0,243476160,47590,0.01954606151173076,9748795.195195194,0.14538399314920422,0.13696192257136225,9425610.49716383,236067.5429674966,0.2664312311197921,603071.1511511505,0.02054182559044805,0.005167471596546563,9452487.287287287,301671.4916352292,0.010190015333799592,603071.1511511505
Orotic Acid,Neg,Smp,PS,A,0.024975,15878,239437120,651947,0.2656694095672597,9586436.116116116,0.14538399314920422,0.13696192257136225,9425610.49716383,236067.5429674966,0.2664312311197921,603071.1511511505,0.27022616070796035,0.0106309652009031,9398733.707040373,214818.38305725128,0.01974278960877668,421991.4714714717
Orotic Acid,Neg,Smp,PS,B,0.024975,19451,228901456,620571,0.26263314147392236,9164444.644644644,0.14538399314920422,0.13696192257136225,9425610.49716383,236067.5429674966,0.2664312311197921,603071.1511511505,0.27022616070796035,0.0106309652009031,9398733.707040373,214818.38305725128,0.01974278960877668,421991.4714714717
Orotic Acid,Neg,Smp,PS,C,0.024975,83236,235980112,749352,0.28237593108269904,9445320.36036036,0.14538399314920422,0.13696192257136225,9425610.49716383,236067.5429674966,0.2664312311197921,603071.1511511505,0.27022616070796035,0.0106309652009031,9398733.707040373,214818.38305725128,0.01974278960877668,421991.4714714717
Oxalic Acid,Neg,Smp,A,A,0.024975,49411736,51104008,61220552,697.808390140592,67758.63863863863,161.3911908368288,1056.4027203750418,-104174.81481481482,151606.63625611813,2994.2783406990366,382790.8708708709,577.416377030976,1500.7652624612165,22943.47681014347,56091.926260019456,2994.2783406990366,107719.71971971971
Oxalic Acid,Neg,Smp,A,B,0.024975,52083316,53108112,72726392,2014.3595408256865,41032.87287287287,161.3911908368288,1056.4027203750418,-104174.81481481482,151606.63625611813,2994.2783406990366,382790.8708708709,577.416377030976,1500.7652624612165,22943.47681014347,56091.926260019456,2994.2783406990366,107719.71971971971
Oxalic Acid,Neg,Smp,A,C,0.024975,55543316,54545288,65323180,-979.9187998733503,-39961.08108108108,161.3911908368288,1056.4027203750418,-104174.81481481482,151606.63625611813,2994.2783406990366,382790.8708708709,577.416377030976,1500.7652624612165,22943.47681014347,56091.926260019456,2994.2783406990366,107719.71971971971
Oxalic Acid,Neg,Smp,PS,A,0.024975,23206892,17875202,34236368,-206.86641571434197,-213481.08108108107,161.3911908368288,1056.4027203750418,-104174.81481481482,151606.63625611813,2994.2783406990366,382790.8708708709,-254.63399535731844,135.79222873774245,-231293.1064397731,76406.45263152843,258.67526466094347,149666.22622622622
Oxalic Acid,Neg,Smp,PS,B,0.024975,27091766,19223836,38829156,-149.18015284833496,-315032.2322322322,161.3911908368288,1056.4027203750418,-104174.81481481482,151606.63625611813,2994.2783406990366,382790.8708708709,-254.63399535731844,135.79222873774245,-231293.1064397731,76406.45263152843,258.67526466094347,149666.22622622622
Oxalic Acid,Neg,Smp,PS,C,0.024975,28897074,24767058,45741568,-407.8554175092784,-165366.006006006,161.3911908368288,1056.4027203750418,-104174.81481481482,151606.63625611813,2994.2783406990366,382790.8708708709,-254.63399535731844,135.79222873774245,-231293.1064397731,76406.45263152843,258.67526466094347,149666.22622622622
PEP,Neg,Smp,A,A,0.024975,0,5108217,0,0,204533.2132132132,0,0,150376.78345011678,75563.34188580181,0,155275.03503503502,0,0,218748.7354020687,13443.661988215577,0,26724.32432432432
PEP,Neg,Smp,A,B,0.024975,0,5505875,0,0,220455.45545545543,0,0,150376.78345011678,75563.34188580181,0,155275.03503503502,0,0,218748.7354020687,13443.661988215577,0,26724.32432432432
PEP,Neg,Smp,A,C,0.024975,0,5775657,0,0,231257.53753753752,0,0,150376.78345011678,75563.34188580181,0,155275.03503503502,0,0,218748.7354020687,13443.661988215577,0,26724.32432432432
PEP,Neg,Smp,PS,A,0.024975,0,1960569,0,0,78501.26126126126,0,0,150376.78345011678,75563.34188580181,0,155275.03503503502,0,0,82004.83149816483,8345.244368079082,0,15548.228228228225
PEP,Neg,Smp,PS,B,0.024975,0,1897663,0,0,75982.5025025025,0,0,150376.78345011678,75563.34188580181,0,155275.03503503502,0,0,82004.83149816483,8345.244368079082,0,15548.228228228225
PEP,Neg,Smp,PS,C,0.024975,0,2285980,0,0,91530.73073073072,0,0,150376.78345011678,75563.34188580181,0,155275.03503503502,0,0,82004.83149816483,8345.244368079082,0,15548.228228228225
Phosphoglyceric Acid,Neg,Smp,A,A,0.0624375,89871,12387465,29611,-0.49001455081376083,196958.46246246246,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,-0.37182511320238776,0.18956947889455217,320753.59974758327,119377.01442175316,0.3711828486784947,265318.8166983633
Phosphoglyceric Acid,Neg,Smp,A,A,0.031272837,89871,12387465,29611,-0.49001455081376083,393235.637687748,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,-0.37182511320238776,0.18956947889455217,320753.59974758327,119377.01442175316,0.3711828486784947,265318.8166983633
Phosphoglyceric Acid,Neg,Smp,A,B,0.0624375,29087,13375113,12119,-0.1271389700574538,213750.16616616616,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,-0.37182511320238776,0.18956947889455217,320753.59974758327,119377.01442175316,0.3711828486784947,265318.8166983633
Phosphoglyceric Acid,Neg,Smp,A,B,0.031272837,29087,13375113,12119,-0.1271389700574538,426760.9619172063,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,-0.37182511320238776,0.18956947889455217,320753.59974758327,119377.01442175316,0.3711828486784947,265318.8166983633
Phosphoglyceric Acid,Neg,Smp,A,C,0.0624375,72041,14528763,0,-0.49832181873594855,231539.0910910911,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,-0.37182511320238776,0.18956947889455217,320753.59974758327,119377.01442175316,0.3711828486784947,265318.8166983633
Phosphoglyceric Acid,Neg,Smp,A,C,0.031272837,72041,14528763,0,-0.49832181873594855,462277.27916082577,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,-0.37182511320238776,0.18956947889455217,320753.59974758327,119377.01442175316,0.3711828486784947,265318.8166983633
Phosphoglyceric Acid,Neg,Smp,PS,A,0.0624375,11970,8611874,16974,0.05818669603753717,137736.2002002002,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,0.018029171022686665,0.10707695159277412,227719.0037198059,85478.87718606569,0.22910584315126367,195464.65394680283
Phosphoglyceric Acid,Neg,Smp,PS,A,0.031272837,11970,8611874,16974,0.05818669603753717,274995.9653484588,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,0.018029171022686665,0.10707695159277412,227719.0037198059,85478.87718606569,0.22910584315126367,195464.65394680283
Phosphoglyceric Acid,Neg,Smp,PS,B,0.0624375,11018,9460214,0,-0.11660251306037042,151338.47447447447,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,0.018029171022686665,0.10707695159277412,227719.0037198059,85478.87718606569,0.22910584315126367,195464.65394680283
Phosphoglyceric Acid,Neg,Smp,PS,B,0.031272837,11018,9460214,0,-0.11660251306037042,302153.4630836339,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,0.018029171022686665,0.10707695159277412,227719.0037198059,85478.87718606569,0.22910584315126367,195464.65394680283
Phosphoglyceric Acid,Neg,Smp,PS,C,0.0624375,0,10420136,11723,0.11250333009089325,166889.06506506508,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,0.018029171022686665,0.10707695159277412,227719.0037198059,85478.87718606569,0.22910584315126367,195464.65394680283
Phosphoglyceric Acid,Neg,Smp,PS,C,0.031272837,0,10420136,11723,0.11250333009089325,333200.85414700303,-0.17689797108985053,0.25099246516030244,274236.3017336946,110269.8583477515,0.6108251488268418,324541.0789606256,0.018029171022686665,0.10707695159277412,227719.0037198059,85478.87718606569,0.22910584315126367,195464.65394680283
PQS,Pos,Smp,A,A,0.03121875,0,149644,350161,233.99601721418836,4793.401401401401,59.22112940473793,86.99721094165727,18876.01735068402,11969.446393377983,223.91930057733134,32851.73173173173,90.82408345263815,124.32852935483238,20135.292625959293,16532.81804510089,223.91930057733134,32851.73173173173
PQS,Pos,Smp,A,B,0.03121875,3831,564749,163129,28.399516506869098,17967.343343343342,59.22112940473793,86.99721094165727,18876.01735068402,11969.446393377983,223.91930057733134,32851.73173173173,90.82408345263815,124.32852935483238,20135.292625959293,16532.81804510089,223.91930057733134,32851.73173173173
PQS,Pos,Smp,A,C,0.03121875,12801,1188035,131226,10.076716636857,37645.13313313313,59.22112940473793,86.99721094165727,18876.01735068402,11969.446393377983,223.91930057733134,32851.73173173173,90.82408345263815,124.32852935483238,20135.292625959293,16532.81804510089,223.91930057733134,32851.73173173173
PQS,Pos,Smp,PS,A,0.03121875,5639,873103,153969,17.099268672821005,27786.634634634636,59.22112940473793,86.99721094165727,18876.01735068402,11969.446393377983,223.91930057733134,32851.73173173173,27.61817535683771,21.620903169653456,17616.742075408743,8948.615660575691,39.21621631423625,16838.406406406408
PQS,Pos,Smp,PS,B,0.03121875,0,440664,58474,13.269520541727939,14115.363363363364,59.22112940473793,86.99721094165727,18876.01735068402,11969.446393377983,223.91930057733134,32851.73173173173,27.61817535683771,21.620903169653456,17616.742075408743,8948.615660575691,39.21621631423625,16838.406406406408
PQS,Pos,Smp,PS,C,0.03121875,9389,351179,188780,52.48573685596419,10948.228228228229,59.22112940473793,86.99721094165727,18876.01735068402,11969.446393377983,223.91930057733134,32851.73173173173,27.61817535683771,21.620903169653456,17616.742075408743,8948.615660575691,39.21621631423625,16838.406406406408
Proline,Pos,Smp,A,A,0.03121875,795109,330349856,3314282,0.7644171485716756,10556308.212212212,0.7249428653173958,0.3530933838706859,9518882.765432099,1083383.3833039885,0.9232986211494361,2801801.577577577,0.7992859236321584,0.26554191429091867,10400775.34601268,520418.754932291,0.5276386439207109,1005371.2272272259
Proline,Pos,Smp,A,B,0.03121875,798774,307376992,2493848,0.5529009892020443,9820323.2992993,0.7249428653173958,0.3530933838706859,9518882.765432099,1083383.3833039885,0.9232986211494361,2801801.577577577,0.7992859236321584,0.26554191429091867,10400775.34601268,520418.754932291,0.5276386439207109,1005371.2272272259
Proline,Pos,Smp,A,C,0.03121875,3066741,341031392,6718583,1.0805396331227552,10825694.526526526,0.7249428653173958,0.3530933838706859,9518882.765432099,1083383.3833039885,0.9232986211494361,2801801.577577577,0.7992859236321584,0.26554191429091867,10400775.34601268,520418.754932291,0.5276386439207109,1005371.2272272259
Proline,Pos,Smp,PS,A,0.03121875,1305755,273647744,1988774,0.25079459928597353,8723667.3153153155,0.7249428653173958,0.3530933838706859,9518882.765432099,1083383.3833039885,0.9232986211494361,2801801.577577577,0.6505998070026333,0.4739136684345227,8636990.184851518,574682.2047997386,0.9232986211494361,1139517.3413413418
Proline,Pos,Smp,PS,B,0.03121875,2599964,253095872,3919856,0.5269116012865168,8023892.948948949,0.7249428653173958,0.3530933838706859,9518882.765432099,1083383.3833039885,0.9232986211494361,2801801.577577577,0.6505998070026333,0.4739136684345227,8636990.184851518,574682.2047997386,0.9232986211494361,1139517.3413413418
Proline,Pos,Smp,PS,C,0.03121875,1252409,287322624,4611140,1.1740932204354095,9163410.29029029,0.7249428653173958,0.3530933838706859,9518882.765432099,1083383.3833039885,0.9232986211494361,2801801.577577577,0.6505998070026333,0.4739136684345227,8636990.184851518,574682.2047997386,0.9232986211494361,1139517.3413413418
Propanesulfonate,Neg,Smp,A,A,0.031272837,27849,193413584,70385,0.021995417604095773,6183824.4800112,0.03422898830887864,0.016213771695148402,5905301.140411406,205589.39791396496,0.042751055177144726,481800.57984505873,0.02147229124171416,0.010973139221973205,6046103.033973753,203118.67368835522,0.021927566074833087,370995.6663029967
Propanesulfonate,Neg,Smp,A,B,0.031272837,0,181783648,58488,0.032174511097939895,5812828.813708203,0.03422898830887864,0.016213771695148402,5905301.140411406,205589.39791396496,0.042751055177144726,481800.57984505873,0.02147229124171416,0.010973139221973205,6046103.033973753,203118.67368835522,0.021927566074833087,370995.6663029967
Propanesulfonate,Neg,Smp,A,C,0.031272837,49143,192116144,68824,0.010246945023106807,6141655.808201859,0.03422898830887864,0.016213771695148402,5905301.140411406,205589.39791396496,0.042751055177144726,481800.57984505873,0.02147229124171416,0.010973139221973205,6046103.033973753,203118.67368835522,0.021927566074833087,370995.6663029967
Propanesulfonate,Neg,Smp,PS,A,0.031272837,0,179847984,70758,0.039343226666360635,5750932.798325908,0.03422898830887864,0.016213771695148402,5905301.140411406,205589.39791396496,0.042751055177144726,481800.57984505873,0.04698568537604312,0.006971817329862654,5764499.246849057,70248.0323099623,0.013654773533890899,138517.14188898169
Propanesulfonate,Neg,Smp,PS,B,0.031272837,0,178318464,86691,0.048615829261517196,5702023.900166141,0.03422898830887864,0.016213771695148402,5905301.140411406,205589.39791396496,0.042751055177144726,481800.57984505873,0.04698568537604312,0.006971817329862654,5764499.246849057,70248.0323099623,0.013654773533890899,138517.14188898169
Propanesulfonate,Neg,Smp,PS,C,0.031272837,0,182650288,96801,0.052998000200251534,5840541.042055123,0.03422898830887864,0.016213771695148402,5905301.140411406,205589.39791396496,0.042751055177144726,481800.57984505873,0.04698568537604312,0.006971817329862654,5764499.246849057,70248.0323099623,0.013654773533890899,138517.14188898169
Propionyl-L-carnitine,Pos,Smp,A,A,0.024975,687095,1283256576,929356672,72.40696046158298,51354133.37337337,87.78983676686869,9.277514433425118,50606720,969543.9663514087,24.190662913648055,2578935.9759759754,83.55350656439057,11.21657180207276,51269705.652318984,176531.55865318424,22.431856047872216,321355.6356356293
Propionyl-L-carnitine,Pos,Smp,A,B,0.024975,368880,1283788416,1070929984,83.41474272213354,51388169.609609604,87.78983676686869,9.277514433425118,50606720,969543.9663514087,24.190662913648055,2578935.9759759754,83.55350656439057,11.21657180207276,51269705.652318984,176531.55865318424,22.431856047872216,321355.6356356293
Propionyl-L-carnitine,Pos,Smp,A,C,0.024975,739185,1276132864,1210307456,94.8388165094552,51066813.973973975,87.78983676686869,9.277514433425118,50606720,969543.9663514087,24.190662913648055,2578935.9759759754,83.55350656439057,11.21657180207276,51269705.652318984,176531.55865318424,22.431856047872216,321355.6356356293
Propionyl-L-carnitine,Pos,Smp,PS,A,0.024975,318517,1266496512,1080171136,85.28442472260782,50697817.617617615,87.78983676686869,9.277514433425118,50606720,969543.9663514087,24.190662913648055,2578935.9759759754,92.0261669693468,5.960681287545063,49943734.34768101,1000112.7136368377,11.313198652623214,1888583.983983986
Propionyl-L-carnitine,Pos,Smp,PS,B,0.024975,737870,1219748480,1149002624,94.19645281020155,48809233.63363363,87.78983676686869,9.277514433425118,50606720,969543.9663514087,24.190662913648055,2578935.9759759754,92.0261669693468,5.960681287545063,49943734.34768101,1000112.7136368377,11.313198652623214,1888583.983983986
Propionyl-L-carnitine,Pos,Smp,PS,C,0.024975,512261,1257357952,1214595328,96.59762337523104,50324151.79179179,87.78983676686869,9.277514433425118,50606720,969543.9663514087,24.190662913648055,2578935.9759759754,92.0261669693468,5.960681287545063,49943734.34768101,1000112.7136368377,11.313198652623214,1888583.983983986
Propionylglycine,Neg,Smp,A,A,0.031316106,747991,119223040,28742702,23.629203985389363,3783198.619905041,28.052593146802167,3.0780556369246272,3511408.8577934937,179774.66290011443,8.317777301520586,454235.6255915086,25.520299587512095,1.7423380392617411,3643753.164372777,158774.64036551307,3.431252443463922,312248.78342154017
Propionylglycine,Neg,Smp,A,B,0.031316106,527191,109223824,28648356,25.87123834829364,3470949.836483501,28.052593146802167,3.0780556369246272,3511408.8577934937,179774.66290011443,8.317777301520586,454235.6255915086,25.520299587512095,1.7423380392617411,3643753.164372777,158774.64036551307,3.431252443463922,312248.78342154017
