MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF
Ophthalmic Acid,Pos,Smp,LW,C,0.03121875,0,89458096,21573674,24.115954804135335,2865524.5965965968,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,21.821304636918025,7.844758915066266,2998271.903903904,265809.13634660706
Ornithine,Pos,Smp,A,A,0.031316106,3333314,29238982,12496170,35.37008194500138,827231.4571933048,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,29.69375447902493,5.322612229842452,966840.5984660628,293531.74455374194
Ornithine,Pos,Smp,A,B,0.031316106,6654958,30742374,13615341,28.89634571014176,769170.2154795362,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,29.69375447902493,5.322612229842452,966840.5984660628,293531.74455374194
Ornithine,Pos,Smp,A,C,0.031316106,3098876,43938840,13233246,24.81483578193164,1304120.1227253475,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,29.69375447902493,5.322612229842452,966840.5984660628,293531.74455374194
Ornithine,Pos,Smp,NP,A,0.031316106,1147577,35295900,16238381,44.1919329391373,1090439.6287328952,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,45.710495234319986,6.002333244074671,993563.5250010542,111971.11798659261
Ornithine,Pos,Smp,NP,B,0.031316106,2075555,29350994,16347774,52.326266865952185,870971.6016416599,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,45.710495234319986,6.002333244074671,993563.5250010542,111971.11798659261
Ornithine,Pos,Smp,NP,C,0.031316106,2299508,34219368,15263212,40.613285897870476,1019279.3446286073,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,45.710495234319986,6.002333244074671,993563.5250010542,111971.11798659261
Ornithine,Pos,Smp,PS,A,0.031316106,895556,30106152,15232251,49.080460391838635,932765.9064635941,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,52.23056717282711,4.132622529163636,915398.4747230918,24644.796650980617
Ornithine,Pos,Smp,PS,B,0.031316106,1081350,30087508,15787878,50.70139933734071,926237.7001789429,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,52.23056717282711,4.132622529163636,915398.4747230918,24644.796650980617
Ornithine,Pos,Smp,PS,C,0.031316106,2190789,29974182,18002274,56.90984178930197,887191.8175267384,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,52.23056717282711,4.132622529163636,915398.4747230918,24644.796650980617
Ornithine,Pos,Smp,LW,A,0.031316106,4972506,40077140,21106988,45.96111727015869,1120976.9822595438,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,61.20431182876758,16.789515351516762,1126767.1657517059,96693.265466373
Ornithine,Pos,Smp,LW,B,0.031316106,6431035,38783676,32054324,79.19999174101429,1033099.1024235259,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,61.20431182876758,16.789515351516762,1126767.1657517059,96693.265466373
Ornithine,Pos,Smp,LW,C,0.031316106,4927647,43328252,27373502,58.45182647512976,1226225.4125720481,47.2097821787349,14.513291367391654,1000642.4409854787,162483.76327192123,61.20431182876758,16.789515351516762,1126767.1657517059,96693.265466373
Orotic Acid,Neg,Smp,A,A,0.024975,48034,210829232,581955,0.25330580007425524,8439687.607607607,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.31500053326743793,0.06569347450946662,9229881.50817484,727934.3681371697
Orotic Acid,Neg,Smp,A,B,0.024975,65282,246646928,823830,0.30762549131495376,9873138.978978978,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.31500053326743793,0.06569347450946662,9229881.50817484,727934.3681371697
Orotic Acid,Neg,Smp,A,C,0.024975,15268,234201296,914707,0.3840703084131048,9376817.937937938,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.31500053326743793,0.06569347450946662,9229881.50817484,727934.3681371697
Orotic Acid,Neg,Smp,NP,A,0.024975,62629,299680256,3073569,1.0049275238402444,11996701.781781781,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.6673906618693899,0.31340204224754237,10296336.189522855,1752843.2755290598
Orotic Acid,Neg,Smp,NP,B,0.024975,14435,259678432,1015717,0.3856067886068934,10396956.836836835,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.6673906618693899,0.31340204224754237,10296336.189522855,1752843.2755290598
Orotic Acid,Neg,Smp,NP,C,0.024975,13083,212184448,1310803,0.6116376731610319,8495349.94994995,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.6673906618693899,0.31340204224754237,10296336.189522855,1752843.2755290598
Orotic Acid,Neg,Smp,PS,A,0.024975,151071,238784784,2091988,0.8133456817981121,9554903.4234234225,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.4555102595732288,0.3310660918653595,9049805.418752085,470721.554464313
Orotic Acid,Neg,Smp,PS,B,0.024975,141604,215510320,486413,0.160101711336757,8623372.012012012,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.4555102595732288,0.3310660918653595,9049805.418752085,470721.554464313
Orotic Acid,Neg,Smp,PS,C,0.024975,320334,224374576,1201054,0.3930833855848174,8971140.82082082,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.4555102595732288,0.3310660918653595,9049805.418752085,470721.554464313
Orotic Acid,Neg,Smp,LW,A,0.024975,148203,249320928,427049,0.11190871713587432,9976885.885885885,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.13000144473041358,0.09078217981098352,9500353.153153153,453090.379053119
Orotic Acid,Neg,Smp,LW,B,0.024975,165673,226815344,683494,0.22846757187659894,9075061.9019019,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.13000144473041358,0.09078217981098352,9500353.153153153,453090.379053119
Orotic Acid,Neg,Smp,LW,C,0.024975,284660,236276224,401778,0.049628045178767496,9449111.671671672,0.39197572486011756,0.28668995807354225,9519094.067400733,990107.0726266109,0.13000144473041358,0.09078217981098352,9500353.153153153,453090.379053119
Oxalic Acid,Neg,Smp,A,A,0.024975,82906696,109544376,84292624,5.20288553657826,1066573.7737737738,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,83.97535342127283,102.09566849961446,1908220.8074741408,1167805.4073777343
Oxalic Acid,Neg,Smp,A,B,0.024975,75352736,110733176,92124144,47.40305095131661,1416634.234234234,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,83.97535342127283,102.09566849961446,1908220.8074741408,1167805.4073777343
Oxalic Acid,Neg,Smp,A,C,0.024975,58961236,139916560,220321488,199.32012377592363,3241454.414414414,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,83.97535342127283,102.09566849961446,1908220.8074741408,1167805.4073777343
Oxalic Acid,Neg,Smp,NP,A,0.024975,89512248,0,85881768,4.055847195346943,-3584073.993993994,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,83.37786941996808,140.0088896336366,-2033923.4034034032,2479428.50365809
Oxalic Acid,Neg,Smp,NP,B,0.024975,89610840,6109521,88741656,1.0409224793203564,-3343396.1561561557,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,83.37786941996808,140.0088896336366,-2033923.4034034032,2479428.50365809
Oxalic Acid,Neg,Smp,NP,C,0.024975,91454456,112076312,141985600,245.03683858523692,825699.9399399399,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,83.37786941996808,140.0088896336366,-2033923.4034034032,2479428.50365809
Oxalic Acid,Neg,Smp,PS,A,0.024975,55942864,53352200,84672072,-1108.9515274848457,-103730.29029029029,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,-315.01927941099643,687.8539729973394,453640.8008008008,1626287.2028322858
Oxalic Acid,Neg,Smp,PS,B,0.024975,197017,57273076,58338180,101.86611342594625,2285327.6876876876,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,-315.01927941099643,687.8539729973394,453640.8008008008,1626287.2028322858
Oxalic Acid,Neg,Smp,PS,C,0.024975,21560588,1064230,8847194,62.02757582591014,-820674.994994995,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,-315.01927941099643,687.8539729973394,453640.8008008008,1626287.2028322858
Oxalic Acid,Neg,Smp,LW,A,0.024975,121492616,104553952,111465384,59.19730151091018,-678224.7847847848,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,-1048.6985562792402,1695.5489554423807,369141.3013013013,1176148.7059200276
Oxalic Acid,Neg,Smp,LW,B,0.024975,108542064,112140864,555991,-3000.6133433366676,144096.0960960961,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,-1048.6985562792402,1695.5489554423807,369141.3013013013,1176148.7059200276
Oxalic Acid,Neg,Smp,LW,C,0.024975,85921288,126919064,2007193,-204.6796270119628,1641552.5925925926,-299.0911532122489,920.5568040094827,174269.8765432099,2068708.8896553286,-1048.6985562792402,1695.5489554423807,369141.3013013013,1176148.7059200276
PEP,Neg,Smp,A,A,0.024975,0,5601074,0,0,224267.2272272272,0,0,322988.2415749082,51304.921378384046,0,0,253215.9225892559,30048.96295616608
PEP,Neg,Smp,A,B,0.024975,0,7099291,0,0,284255.8958958959,0,0,322988.2415749082,51304.921378384046,0,0,253215.9225892559,30048.96295616608
PEP,Neg,Smp,A,C,0.024975,0,6271838,0,0,251124.64464464464,0,0,322988.2415749082,51304.921378384046,0,0,253215.9225892559,30048.96295616608
PEP,Neg,Smp,NP,A,0.024975,0,8661848,0,0,346820.74074074073,0,0,322988.2415749082,51304.921378384046,0,0,335255.76242909575,18024.741842361615
PEP,Neg,Smp,NP,B,0.024975,0,7854320,0,0,314487.2872872873,0,0,322988.2415749082,51304.921378384046,0,0,335255.76242909575,18024.741842361615
PEP,Neg,Smp,NP,C,0.024975,0,8602870,0,0,344459.2592592592,0,0,322988.2415749082,51304.921378384046,0,0,335255.76242909575,18024.741842361615
PEP,Neg,Smp,PS,A,0.024975,0,7807588,0,0,312616.13613613613,0,0,322988.2415749082,51304.921378384046,0,0,322791.3380046713,21834.54731778569
PEP,Neg,Smp,PS,B,0.024975,0,7689841,0,0,307901.5415415415,0,0,322988.2415749082,51304.921378384046,0,0,322791.3380046713,21834.54731778569
PEP,Neg,Smp,PS,C,0.024975,0,8687712,0,0,347856.33633633633,0,0,322988.2415749082,51304.921378384046,0,0,322791.3380046713,21834.54731778569
PEP,Neg,Smp,LW,A,0.024975,0,9838985,0,0,393953.35335335333,0,0,322988.2415749082,51304.921378384046,0,0,380689.94327660993,15817.798360927565
PEP,Neg,Smp,LW,B,0.024975,0,9070503,0,0,363183.30330330326,0,0,322988.2415749082,51304.921378384046,0,0,380689.94327660993,15817.798360927565
PEP,Neg,Smp,LW,C,0.024975,0,9613706,0,0,384933.17317317316,0,0,322988.2415749082,51304.921378384046,0,0,380689.94327660993,15817.798360927565
Phosphoglyceric Acid,Neg,Smp,A,A,0.0624375,0,9014155,0,0,144370.85085085084,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,0.04018729104172943,0.21083643790939727,284999.38093730714,118434.36296079465
Phosphoglyceric Acid,Neg,Smp,A,A,0.031272837,0,9014155,0,0,288242.317126521,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,0.04018729104172943,0.21083643790939727,284999.38093730714,118434.36296079465
Phosphoglyceric Acid,Neg,Smp,A,B,0.0624375,34580,12895429,12349,-0.1728579505132204,205979.56356356357,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,0.04018729104172943,0.21083643790939727,284999.38093730714,118434.36296079465
Phosphoglyceric Acid,Neg,Smp,A,B,0.031272837,34580,12895429,12349,-0.1728579505132204,411246.6355386945,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,0.04018729104172943,0.21083643790939727,284999.38093730714,118434.36296079465
Phosphoglyceric Acid,Neg,Smp,A,C,0.0624375,162840,13918216,203201,0.2934198236384087,220306.32232232232,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,0.04018729104172943,0.21083643790939727,284999.38093730714,118434.36296079465
Phosphoglyceric Acid,Neg,Smp,A,C,0.031272837,162840,13918216,203201,0.2934198236384087,439850.5962218906,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,0.04018729104172943,0.21083643790939727,284999.38093730714,118434.36296079465
Phosphoglyceric Acid,Neg,Smp,NP,A,0.0624375,56500,15848665,0,-0.3577723510360992,252927.56756756757,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.038612146475730434,0.2698602207999848,404058.2942992248,150746.26173404005
Phosphoglyceric Acid,Neg,Smp,NP,A,0.031272837,56500,15848665,0,-0.3577723510360992,504980.2485140699,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.038612146475730434,0.2698602207999848,404058.2942992248,150746.26173404005
Phosphoglyceric Acid,Neg,Smp,NP,B,0.0624375,0,16246065,0,0,260197.23723723725,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.038612146475730434,0.2698602207999848,404058.2942992248,150746.26173404005
Phosphoglyceric Acid,Neg,Smp,NP,B,0.031272837,0,16246065,0,0,519494.44177386275,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.038612146475730434,0.2698602207999848,404058.2942992248,150746.26173404005
Phosphoglyceric Acid,Neg,Smp,NP,C,0.0624375,37072,18513866,81774,0.24193591160890793,295924.6286286286,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.038612146475730434,0.2698602207999848,404058.2942992248,150746.26173404005
Phosphoglyceric Acid,Neg,Smp,NP,C,0.031272837,37072,18513866,81774,0.24193591160890793,590825.6420739826,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.038612146475730434,0.2698602207999848,404058.2942992248,150746.26173404005
Phosphoglyceric Acid,Neg,Smp,PS,A,0.0624375,67304,13153554,10381,-0.43498328398127806,209589.5895895896,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09108522436382167,0.74902932952933865,308261.81736405654,112508.3531356871
Phosphoglyceric Acid,Neg,Smp,PS,A,0.031272837,67304,13153554,10381,-0.43498328398127806,418454.20036564,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09108522436382167,0.74902932952933865,308261.81736405654,112508.3531356871
Phosphoglyceric Acid,Neg,Smp,PS,B,0.0624375,87783,12595545,0,-0.7018281927654204,200324.5165165165,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09108522436382167,0.74902932952933865,308261.81736405654,112508.3531356871
Phosphoglyceric Acid,Neg,Smp,PS,B,0.031272837,87783,12595545,0,-0.7018281927654204,399956.1024796055,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09108522436382167,0.74902932952933865,308261.81736405654,112508.3531356871
Phosphoglyceric Acid,Neg,Smp,PS,C,0.0624375,0,12944618,111784,0.8635558036552334,207321.20920920922,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09108522436382167,0.74902932952933865,308261.81736405654,112508.3531356871
Phosphoglyceric Acid,Neg,Smp,PS,C,0.031272837,0,12944618,111784,0.8635558036552334,413925.28602377843,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09108522436382167,0.74902932952933865,308261.81736405654,112508.3531356871
Phosphoglyceric Acid,Neg,Smp,LW,A,0.0624375,53173,19467776,0,-0.2738814695309505,310944.5925925926,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09845587069553893,0.13622340217613907,481247.05375112576,177518.37524305633
Phosphoglyceric Acid,Neg,Smp,LW,A,0.031272837,53173,19467776,0,-0.2738814695309505,620813.6153429253,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09845587069553893,0.13622340217613907,481247.05375112576,177518.37524305633
Phosphoglyceric Acid,Neg,Smp,LW,B,0.0624375,0,19276188,0,0,308727.73573573574,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09845587069553893,0.13622340217613907,481247.05375112576,177518.37524305633
Phosphoglyceric Acid,Neg,Smp,LW,B,0.031272837,0,19276188,0,0,616387.5698261722,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09845587069553893,0.13622340217613907,481247.05375112576,177518.37524305633
Phosphoglyceric Acid,Neg,Smp,LW,C,0.0624375,17572,21491878,12958,-0.021486142555666294,343932.8288288288,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09845587069553893,0.13622340217613907,481247.05375112576,177518.37524305633
Phosphoglyceric Acid,Neg,Smp,LW,C,0.031272837,17572,21491878,12958,-0.021486142555666294,686675.9801804998,-0.046991487623340406,0.393312058288869,369641.6365879286,154925.3114387969,-0.09845587069553893,0.13622340217613907,481247.05375112576,177518.37524305633
PQS,Pos,Smp,A,A,0.03121875,7071,1679068,66596,3.560114043266824,53557.46146146146,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,1.8453046249330882,1.9675329069351324,71617.63363363364,30649.614396554163
PQS,Pos,Smp,A,B,0.03121875,5131,1699972,0,-0.3027422631385481,54289.2012012012,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,1.8453046249330882,1.9675329069351324,71617.63363363364,30649.614396554163
PQS,Pos,Smp,A,C,0.03121875,0,3340601,76117,2.2785420946709887,107006.23823823823,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,1.8453046249330882,1.9675329069351324,71617.63363363364,30649.614396554163
PQS,Pos,Smp,NP,A,0.03121875,5677,9532439,0,-0.05959002649588601,305161.5455455455,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,-0.2144761494349106,0.49681896569369566,156549.72305638972,129354.98384389498
PQS,Pos,Smp,NP,B,0.03121875,0,2972920,5543,0.1864496858307657,95228.66866866867,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,-0.2144761494349106,0.49681896569369566,156549.72305638972,129354.98384389498
PQS,Pos,Smp,NP,C,0.03121875,22397,2184575,5742,-0.7702881076396115,69258.95495495496,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,-0.2144761494349106,0.49681896569369566,156549.72305638972,129354.98384389498
PQS,Pos,Smp,PS,A,0.03121875,0,2276938,0,0,72934.95095095095,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,0.0683866998083129,0.12181540904579526,83374.63863863864,39129.45751420751
PQS,Pos,Smp,PS,B,0.03121875,7378,1584669,10675,0.20902927868097898,50523.83583583584,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,0.0683866998083129,0.12181540904579526,83374.63863863864,39129.45751420751
PQS,Pos,Smp,PS,C,0.03121875,6753,3961080,6600,-0.003869179256040282,126665.12912912913,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,0.0683866998083129,0.12181540904579526,83374.63863863864,39129.45751420751
PQS,Pos,Smp,LW,A,0.03121875,42050,2386256,32998,-0.3861435385798006,75089.68168168169,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,0.05273391441868754,0.6905148210827484,72778.58124791458,13013.627184065965
PQS,Pos,Smp,LW,B,0.03121875,11536,2648953,33919,0.84867125676372,84481.82582582583,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,0.05273391441868754,0.6905148210827484,72778.58124791458,13013.627184065965
PQS,Pos,Smp,LW,C,0.03121875,19065,1853611,13482,-0.3043259749278568,58764.23623623623,0.4379872724312945,1.2538361214916958,96080.14414414414,69820.08735775058,0.05273391441868754,0.6905148210827484,72778.58124791458,13013.627184065965
Proline,Pos,Smp,A,A,0.03121875,9654388,310016256,401292992,130.38892273768917,9621200.976976978,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,106.6418122131943,24.75188556968667,12020786.300967634,2355006.9555475367
Proline,Pos,Smp,A,B,0.03121875,23466794,401607968,433908224,108.54185109183587,12112630.198198197,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,106.6418122131943,24.75188556968667,12020786.300967634,2355006.9555475367
Proline,Pos,Smp,A,C,0.03121875,13765915,461084640,376070208,80.99466281005786,14328527.727727728,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,106.6418122131943,24.75188556968667,12020786.300967634,2355006.9555475367
Proline,Pos,Smp,NP,A,0.03121875,9591314,410450464,390041408,94.9086715371222,12840333.133133134,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,94.56327630804958,5.231904066173483,13141353.075742409,1154139.0235138093
Proline,Pos,Smp,NP,B,0.03121875,12224613,392080352,390613824,99.61392501167397,12167551.1991992,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,94.56327630804958,5.231904066173483,13141353.075742409,1154139.0235138093
Proline,Pos,Smp,NP,C,0.03121875,15149296,465204256,416450848,89.16723237535255,14416174.894894894,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,94.56327630804958,5.231904066173483,13141353.075742409,1154139.0235138093
Proline,Pos,Smp,PS,A,0.03121875,48563600,387482400,442631328,116.27201795828381,10856257.857857859,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,110.12148429792973,5.992214742390608,10952288.523189858,183732.44406789306
Proline,Pos,Smp,PS,B,0.03121875,32273064,370574144,403697824,109.79118364032419,10836471.031031031,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,110.12148429792973,5.992214742390608,10952288.523189858,183732.44406789306
Proline,Pos,Smp,PS,C,0.03121875,38382056,386912448,401903616,104.30125129518117,11164136.680680681,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,110.12148429792973,5.992214742390608,10952288.523189858,183732.44406789306
Proline,Pos,Smp,LW,A,0.03121875,25504004,457631904,351228192,75.3768011739117,13841934.734734735,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,103.00593950190083,26.641044981168662,12500104.136136137,1265772.7169786545
Proline,Pos,Smp,LW,B,0.03121875,26429510,380056576,480962400,128.53453078164554,11327393.505505506,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,103.00593950190083,26.641044981168662,12500104.136136137,1265772.7169786545
Proline,Pos,Smp,LW,C,0.03121875,22210024,407167936,426825760,105.10648655014525,12330984.168168169,103.58312808026861,16.98328247302913,12153633.00900901,1498411.1475301555,103.00593950190083,26.641044981168662,12500104.136136137,1265772.7169786545
Propanesulfonate,Neg,Smp,A,A,0.031272837,0,188617088,102726,0.05446272185052502,6031339.2098069005,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,0.07664493959259701,0.04553328988929557,6672748.707341988,579831.389315991
Propanesulfonate,Neg,Smp,A,B,0.031272837,42604,223947856,146616,0.04645357760522741,7159735.84360127,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,0.07664493959259701,0.04553328988929557,6672748.707341988,579831.389315991
Propanesulfonate,Neg,Smp,A,C,0.031272837,65216,213570224,340677,0.1290185193220386,6827171.068617792,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,0.07664493959259701,0.04553328988929557,6672748.707341988,579831.389315991
Propanesulfonate,Neg,Smp,NP,A,0.031272837,108500,247817296,21736,-0.03502661245828348,7920893.010122491,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,-0.049094285177047045,0.013314484791789878,7949759.914650532,404009.7353132433
Propanesulfonate,Neg,Smp,NP,B,0.031272837,178424,261851664,45607,-0.05075681410907742,8367428.896841051,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,-0.049094285177047045,0.013314484791789878,7949759.914650532,404009.7353132433
Propanesulfonate,Neg,Smp,NP,C,0.031272837,243334,236695936,97917,-0.06149942896378024,7560957.836988055,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,-0.049094285177047045,0.013314484791789878,7949759.914650532,404009.7353132433
Propanesulfonate,Neg,Smp,PS,A,0.031272837,43200,257917136,191178,0.05738385286056983,8245939.9510188345,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,0.02239889107226247,0.03266343188387986,7894704.553560864,305966.1536767126
Propanesulfonate,Neg,Smp,PS,B,0.031272837,140217,242570704,181698,0.01711047175349691,7752110.46570543,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,0.02239889107226247,0.03266343188387986,7894704.553560864,305966.1536767126
Propanesulfonate,Neg,Smp,PS,C,0.031272837,225125,240590128,207584,-0.007297651397279328,7686063.243958327,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,0.02239889107226247,0.03266343188387986,7894704.553560864,305966.1536767126
Propanesulfonate,Neg,Smp,LW,A,0.031272837,222534,308035072,358619,0.044210349872103004,9842808.249216406,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,0.09560669610142315,0.0958365251155445,8974307.501000522,761972.2383553868
Propanesulfonate,Neg,Smp,LW,B,0.031272837,172691,263429536,268600,0.036431721272052776,8418067.251141941,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,0.09560669610142315,0.0958365251155445,8974307.501000522,761972.2383553868
Propanesulfonate,Neg,Smp,LW,C,0.031272837,0,270886784,558509,0.20617801716011366,8662047.00264322,0.036389060397308895,0.075615874255485,7872880.169138476,968918.0492104617,0.09560669610142315,0.0958365251155445,8974307.501000522,761972.2383553868
Propionyl-L-carnitine,Pos,Smp,A,A,0.024975,69594,1040173184,5329658,0.5057250114865962,41645789.38938939,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.5332560026666211,0.16995755155944986,47465542.1021021,5051023.000868719
Propionyl-L-carnitine,Pos,Smp,A,B,0.024975,89517,1249906304,9029436,0.7152983615669742,50042714.19419419,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.5332560026666211,0.16995755155944986,47465542.1021021,5051023.000868719
Propionyl-L-carnitine,Pos,Smp,A,C,0.024975,135131,1266570496,4931687,0.37874463494629274,50708122.72272272,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.5332560026666211,0.16995755155944986,47465542.1021021,5051023.000868719
Propionyl-L-carnitine,Pos,Smp,NP,A,0.024975,281325,1369181568,6309900,0.4403954949111657,54810820.54054054,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.5101178278460698,0.36306428782193406,50667633.75375375,4640212.832858444
Propionyl-L-carnitine,Pos,Smp,NP,B,0.024975,54511,1140256896,2186358,0.1869709297266555,45653749.14914915,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.5101178278460698,0.36306428782193406,50667633.75375375,4640212.832858444
Propionyl-L-carnitine,Pos,Smp,NP,C,0.024975,126809,1287296640,11749786,0.9029870589003884,51538331.571571566,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.5101178278460698,0.36306428782193406,50667633.75375375,4640212.832858444
Propionyl-L-carnitine,Pos,Smp,PS,A,0.024975,330594,1208753920,12384115,0.9974584850077612,48385318.35835835,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.49736761474725466,0.44413022624892134,47217457.09709709,2454092.3912556935
Propionyl-L-carnitine,Pos,Smp,PS,B,0.024975,123425,1108951936,3956944,0.3457269507385529,44397537.977977976,0.6070099599019017,0.45070693126327077,47874817.86119452,3607569.8854867504,0.49736761474725466,0.44413022624892134,47217457.09709709,2454092.3912556935
