MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,2597374,2597374
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1460134,1460134
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1558921,1558921
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1584328,1584328
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,715115,1430230
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,724640,1449280
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,759398,1518796
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,3169,3169
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,6586150,6586150
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,7095245,7095245
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,2857557,2857557
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,179608,179608
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,1042245,1042245
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,3253,3253
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,9679,9679
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,6994986,6994986
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,2954350,2954350
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,6470481,6470481
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,1031534,1031534
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,1296231,1296231
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,2579975,2579975
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,917395,917395
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,922925,922925
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,879448,879448
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,514315,1028629.9999999999
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,515341,1030682
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,507482,1014964
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,57475,57475
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,149862,149862
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,176417,176417
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,1064841152,1064841152.0000001
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,1140429440,1140429440
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,979799232,979799232
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,1675469568,1675469568
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,1687858816,1687858816
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,1932304896,1932304896
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,137506,137506
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,416629,416629
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,117462,117462
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,1126818560,1126818560
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,1040765952,1040765952
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,1032328640,1032328639.9999999
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,1845004160,1845004160
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,1849623040,1849623040
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,1882157440,1882157440
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,762425600,762425600
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,760824512,760824512
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,744822080,744822080
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,424464064,848928128
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,419903904,839807808
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,414517696,829035392
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,19034112,19034112
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,19845992,19845992
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,14615498,14615498
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,5156830,5156830
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,7708728,7708728
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,12825853,12825853
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,0,0
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,15917257,15917256.999999998
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,3131932,3131932
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,9531221,9531221
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,8874397,8874397
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,3080645,3080645
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,4651511,4651511
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,4723991,4723991
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,506589,1013178
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,534535,1069070
Kinetin,Inj_vol,0.6341199684598895,0.6341199684598895,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,827789,1655578
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,133375,133375
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,168813,168813
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,124254,124254
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,26748878,26748878
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,18774028,18774028
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,29533736,29533736
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,11361637,11361637
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,10447062,10447062
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,12666734,12666734
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,413438,413438
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,169031,169031
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,194060,194060
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,21302450,21302450
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,18389892,18389892
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,23528196,23528196
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,9141589,9141589
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,8246670,8246670
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,9433999,9433999
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,7193854,7193854
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,7049893,7049893
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,7051356,7051356
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3426787,6853574
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3590089,7180178
Kynurenine,Inj_vol,0.01733105662758103,0.01733105662758103,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3534492,7068984
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,4599,5059.108691707452
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,3505,4043.7642921862252
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,24411210,15861825.732126176
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,24021414,15647149.868050734
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,15428232,9114359.188001685
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,9786726,12749051.55959023
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,6415606,7847334.688944249
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,2001511,2368027.0155867003
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,5527,6392.071531067527
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,1637,1959.1921854504542
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,31858526,19688941.257945042
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,5537106,1991176.689040083
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,50315808,33479612.8405548
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,5878729,7032959.416022767
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,9828862,15186698.24858846
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,13509914,18734476.15301894
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,9199214,12953714.003952695
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,9001004,12273072.736906763
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,8905352,12531520.201128079
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,5295405,11559799.025125964
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,5557196,13697489.798010454
Melatonin,"Pyridoxal, D3",0.10042433817467901,0.06565898047915585,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,5378430,11616057.604598068
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,2015,2015.0000000000002
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,1640,1640
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1602,1602
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,0,0
Methyl B12,Inj_vol,2.4494897427831783,2.4494897427831783,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,0,0
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,11166,11166
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,3415,3415
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,1844,1844
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,17453250,17453250
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,12969346,12969346
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,12839357,12839357
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,2178940,2178940
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,4824317,4824317
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,78458,78458
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,13216,13216
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,6238,6238
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,10988583,10988583
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,31645,31644.999999999996
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,11104502,11104502
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,1386217,1386217
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,4659073,4659073
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,4731603,4731603
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2724946,2724946
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2848547,2848547
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2854261,2854261
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,1371966,2743932
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1397331,2794662
Methyl indole 3 carboxylate,Inj_vol,0.019621983046083907,0.019621983046083907,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1378666,2757332
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,46553,46553
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,29758,29758
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,28314,28314
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,220677936,220677936
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,231259648,231259648
Methylthioadenosine,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,198290656,198290656
