Compound,200914_Smp_A_NS_A,200914_Smp_A_NS_B,200914_Smp_A_NS_C,200914_Smp_A_SAf_A,200914_Smp_A_SAf_B,200914_Smp_A_SAf_C,200914_Smp_A_SBe_A,200914_Smp_A_SBe_B,200914_Smp_A_SBe_C,200914_Smp_NP_NS_A,200914_Smp_NP_NS_B,200914_Smp_NP_NS_C,200914_Smp_NP_SAf_A,200914_Smp_NP_SAf_B,200914_Smp_NP_SAf_C,200914_Smp_NP_SBe_A,200914_Smp_NP_SBe_B,200914_Smp_NP_SBe_C,200914_Smp_PS_NS_A,200914_Smp_PS_NS_B,200914_Smp_PS_NS_C,200914_Smp_PS_SAf_A,200914_Smp_PS_SAf_B,200914_Smp_PS_SAf_C,200914_Smp_PS_SBe_A,200914_Smp_PS_SBe_B,200914_Smp_PS_SBe_C,200914_Poo_TruePooSpike_Full1,200914_Poo_TruePooSpike_Full2,200914_Poo_TruePooSpike_Full3,200914_Poo_TruePooSpike_Half1,200914_Poo_TruePooSpike_Half2,200914_Poo_TruePooSpike_Half3,200914_Smp_LinA_0point1_A,200914_Smp_LinA_0point1_B,200914_Smp_LinA_0point1_C,200914_Smp_LinA_0point5_A,200914_Smp_LinA_0point5_B,200914_Smp_LinA_0point5_C,200914_Smp_LW_NS_A,200914_Smp_LW_NS_B,200914_Smp_LW_NS_C,200914_Smp_LW_SAf_A,200914_Smp_LW_SAf_B,200914_Smp_LW_SAf_C,200914_Smp_LW_SBe_A,200914_Smp_LW_SBe_B,200914_Smp_LW_SBe_C
Malic Acid_Neg_Neg,78297592,76196112,73835960,223899552,269138784,240387440,83856336,84543424,66452672,68546488,68094416,61396524,296070752,259685712,241179184,80769912,80608688,77555696,67328216,67344672,69946944,258374672,251611456,243710672,71822360,70999024,62480280,94391392,103665232,107148104,92350160,85407784,76242936,65705716,63908852,59686980,59581380,58666608,62121588,67536136,71194976,57072660,302428704,278302720,284196064,82367368,82802120,67959784
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg_Neg,649773,921216,2855030,5620630,14666815,14213748,2784089,2166386,26949970,256939,380228,1673645,54817732,31711786,41706008,2277984,2642049,23125710,883160,869862,9243550,2110006,3711266,1995792,1101170,1215591,16078542,5912816,5946623,6391115,3930474,3912717,3477682,17197054,539524,337377,1560428,103512,18308,75122,254594,10181682,47190724,21008160,26082722,184392,686735,2499257
Methylphosphonic Acid_Neg_Neg,0,0,0,8056029,11076241,8534179,0,0,0,0,0,0,525116,347506,7119328,0,0,0,0,0,0,1368601,735714,581899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11359720,10066636,10588808,0,0,0
N-acetyltaurine_Neg_Neg,0,0,0,174563712,235514560,193735312,33257,43144,153349,0,0,0,282575008,248197344,241839072,0,0,16735,0,18197,14022,227924128,188067728,207942112,0,0,49837,27899590,28830104,28424592,16344582,16268509,15788284,54131,505329,15168,2239592,2035909,791803,0,0,539041,133141072,118984216,117980704,1391716,938968,1457311
"NAD_Neg_Neg",0,0,0,7168022,8265060,8733511,0,0,0,0,0,0,8721746,8898798,10144515,0,0,0,0,0,0,8959315,8592585,8587426,0,0,0,1438135,1688445,1578838,806507,686571,664062,0,0,0,0,0,0,0,0,0,10827652,9394574,9956681,0,0,0
"NADH_Neg_Neg",0,0,0,198934,315593,328242,0,0,0,0,0,0,5596517,5344900,5520406,0,0,0,0,0,0,3349242,3840707,3254995,0,0,0,0,14093,16558,0,0,0,0,0,0,0,0,0,0,0,0,4461168,4049245,3876116,0,0,0
"NADP_Neg_Neg",0,0,0,2589352,3886620,3070397,0,0,0,0,0,0,4581618,3535790,4247139,0,0,0,0,0,0,4362530,3351767,4238337,0,0,0,50204,72929,125537,28564,29019,0,0,0,0,0,0,0,0,0,24040,4856405,4370887,5082732,0,0,0
"NADPH_Neg_Neg",0,0,0,0,0,0,0,0,0,0,0,0,35554,14768,0,0,0,0,0,0,0,66023,20652,27066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41127,44358,0,0,0
Orotic Acid_Neg_Neg,48034,65282,15268,210829232,246646928,234201296,581955,823830,914707,62629,14435,13083,299680256,259678432,212184448,3073569,1015717,1310803,151071,141604,320334,238784784,215510320,224374576,2091988,486413,1201054,35589460,37261004,36542860,20400218,19990436,18226660,647999,373425,38628,145234,463659,1912013,148203,165673,284660,249320928,226815344,236276224,427049,683494,401778
Oxalic Acid_Neg_Neg,82906696,75352736,58961236,109544376,110733176,139916560,84292624,92124144,220321488,89512248,89610840,91454456,0,6109521,112076312,85881768,88741656,141985600,55942864,197017,21560588,53352200,57273076,1064230,84672072,58338180,8847194,118651520,114100936,117617880,99730408,11862756,252112,124705048,127900296,110242696,92374688,105880896,115450200,121492616,108542064,85921288,104553952,112140864,126919064,111465384,555991,2007193
PEP_Neg_Neg,0,0,0,5601074,7099291,6271838,0,0,0,0,0,0,8661848,7854320,8602870,0,0,0,0,0,0,7807588,7689841,8687712,0,0,0,1045589,1177227,1229497,517287,480681,585797,0,0,0,0,0,0,0,0,0,9838985,9070503,9613706,0,0,0
Phosphoglyceric Acid_Neg_Neg,0,34580,162840,9014155,12895429,13918216,0,12349,203201,56500,0,37072,15848665,16246065,18513866,0,0,81774,67304,87783,0,13153554,12595545,12944618,10381,0,111784,522071,778641,445727,120975,167896,81387,195173,0,0,17353,0,0,53173,0,17572,19467776,19276188,21491878,0,0,12958
Propanesulfonate_Neg_Neg,0,42604,65216,188617088,223947856,213570224,102726,146616,340677,108500,178424,243334,247817296,261851664,236695936,21736,45607,97917,43200,140217,225125,257917136,242570704,240590128,191178,181698,207584,30860952,29333686,28823522,14427446,14874764,15939898,226206,237794,139810,67077,84999,459830,222534,172691,0,308035072,263429536,270886784,358619,268600,558509
Resorcylic Acid_Neg_Neg,56354,0,56321,134756848,158661776,170679136,1626945,631001,1983506,110756,16966,18730,208531840,178993488,184694016,17582,208701,280503,40841,81483,0,134584208,120961720,128256856,283865,97925,72186,24763450,26852800,26775258,13892523,14796275,12097713,26454,0,0,0,54126,63500,17362,39613,0,161322064,144605168,167256176,32925,72403,144966
Riboflavin Monophosphate_Neg_Neg,0,0,0,16888798,22438248,18900256,13183,0,0,0,0,0,25771110,20199282,24368264,0,0,0,0,0,0,21503742,20085400,23182152,0,0,0,3728469,3839983,3967358,1536740,1577879,1354215,0,0,0,0,0,0,0,0,0,26691292,25311100,25281066,0,0,0
Ribose 5 phosphate_Neg_Neg,0,0,15847,4851521,6186539,6343199,0,0,19653,0,0,0,8175670,7527984,8230514,0,0,15223,0,0,0,7628409,6404210,7634249,0,0,20807,501417,275178,664506,263407,104640,0,0,0,0,0,0,0,12921,0,0,8614599,8458982,9495683,0,0,0
Salicylic Acid_Neg_Neg,1348146,673282,1940890,150726160,198326576,238762128,16198939,22129830,17988890,1651433,2801205,4559861,277858144,265301392,284714368,13561560,15739869,20330096,2436485,2058788,3049710,232573216,208762704,230709792,28777698,17950372,15995814,59139992,54774140,53842040,26753848,26636000,28756846,5387758,4020448,3813245,8416072,12504409,11766295,2254655,2457545,1976745,310184608,279564544,267364656,1380766,5880497,1008930
Shikimic Acid_Neg_Neg,645464,568558,788936,25866692,25636828,23463468,905864,419736,115206,586821,792816,319061,40970424,33960888,28072418,60479,547710,279965,622742,671709,1628595,28155576,27228336,26375770,937403,1909233,1439496,8816840,12142551,7666416,5257818,5889375,5347211,1721369,1806404,911473,841742,2536446,545828,1467041,2694817,1347671,31655150,28825690,27919530,2108412,7356173,1559162
Succinic Acid_Neg_Neg,862363,1093939,753018,549632704,704396928,707610176,7226413,6355663,8003533,3280303,3029880,4144296,809431488,747360512,955336384,7987265,6934200,11880565,3072247,5091992,4466263,750729344,733206976,810512192,3868821,5802812,4473636,128051904,127055112,129108080,64997828,63155592,68494864,6813843,6494608,4733721,6931243,7781020,10112421,9164181,8734693,2502145,1022179968,928737408,949819264,6043192,15056742,11306324
Sucrose_Neg_Neg,1959353,1875662,649809,28567032,33578640,32719204,3057258,2900426,3353547,3070595,2664164,917149,34984140,34390388,36910984,2211970,1246817,3405190,1866803,932281,1057291,35060860,32566920,34090612,3683291,2590406,6189330,6297868,8036576,7794916,4584192,4655533,3214081,5384514,4691156,1370835,3498895,2406226,2797652,1556475,2639853,2907882,41067340,36693252,37453704,3117236,6027428,2491605
Sulfoacetic Acid_Neg_Neg,25943442,21204332,35034264,163705920,180877280,178390464,60947344,51282448,121883064,28896558,35160948,42295704,184789744,175467152,223846976,44952536,42082836,95366680,46900324,37377040,61252684,178502928,171313248,174388928,51657692,38489036,80596440,76640904,70237072,66780020,41128512,39400648,46949980,86948712,70126152,56163548,24696934,25593396,35519140,29580486,27474238,43633800,196894848,183581616,192080464,27703070,46402204,40866896
Sulfolactic Acid_Neg_Neg,305190,313007,280470,2318897,2722598,3209600,434520,424185,2664870,338007,494756,497335,3222947,3282737,7254989,560509,486731,2121850,906929,763254,1085973,2666319,2692154,2887376,907130,564499,1242637,1403182,362472,534804,111122,242499,585672,2323262,1691505,2226232,861209,734067,1041125,454753,287875,487592,3275130,2916238,3671580,459315,724136,721867
Taurine_Neg_Neg,0,0,0,101050904,124259128,118565312,13619,0,0,38308,68440,0,132304408,118192680,125126640,44281,21243,0,283804,65142,218375,120307224,114278184,120994584,422137,267542,131370,18284594,17151542,17767430,9171330,10303169,9032985,0,0,31370,30757,0,0,101992,192709,96011,142237680,124447544,129893488,201730,474973,271634
Thymidine_Neg_Neg,14124,35527,12524,25884244,31796960,30935656,59163,55883,53752,15274,17181,93574,32758504,30851488,30552216,262812,144849,141168,16468,79556,42960,29448688,27905652,27672156,160806,199011,79845,6889188,7528577,7324595,4151350,4364026,3311225,19131,167978,103526,176800,221025,207302,15491,0,126548,33790928,27983860,29887588,57231,123421,33234
Thymine_Neg_Neg,1859625,1957626,376776,141935104,164232336,166408000,2906928,2660541,746356,2314296,2167977,1196063,179416640,159667328,164950704,4570391,4087597,4261396,121205,820502,658441,142352368,135670320,140426304,2318618,2946066,1013644,31014340,35334844,36488604,20819022,20560242,15098161,755314,344456,170243,1025309,984879,668054,248424,237082,891094,164273808,143308016,150147296,416527,1208720,2179586
Trehalose_Neg_Neg,369021,781915,135722,22089534,26512620,25356592,513589,417681,255897,2490129,1528524,2259661,27791752,29076198,28976636,2343392,1843996,2982649,464119,326405,276724,27778906,27026230,25366866,385455,564772,139288,3508972,4007237,4091872,2439349,2192331,1847699,238162,160245,505883,116321,24380,237806,546973,249960,291670,31373698,27149988,32641768,239843,717060,99886
UDP-glucosamine_Neg_Neg,0,0,0,11897979,13334506,13126150,0,0,0,0,0,0,15571368,14974044,16912522,0,0,0,0,0,0,15252920,13088427,14543963,0,0,0,1824694,1974023,2137015,962573,930211,912316,0,0,0,0,0,0,16283,0,0,16509218,16874756,16124509,0,0,14200
UDP-glucose_Neg_Neg,0,0,0,11250283,13749284,13194051,0,0,0,0,0,0,17603898,16477114,17092418,0,12629,0,0,0,0,14412791,13488045,13916517,0,0,0,1750414,1837613,1865415,999627,853769,846259,0,0,0,0,0,0,0,0,0,17317142,14532119,16465984,0,0,0
Uracil_Neg_Neg,1788540,103812,1574761,16947622,34599868,19843942,264648,128828,114648,2121578,122434,2117729,38655864,46836232,51037616,2046199,3082752,3279057,1092128,256945,2935571,45603520,24123898,39691976,3059474,2806908,2426620,8891992,8922952,7724809,5423549,6078266,3857966,965828,1639805,1044829,624726,676349,1847585,512260,421389,0,26125666,26204630,20593650,2642720,85851,307962
Uridine_Neg_Neg,0,0,0,46658020,58149408,54252648,0,42298,34771,0,13872,17838,67290056,59665296,61682680,112305,39546,106177,0,0,0,56608368,50764500,49799236,0,0,0,9402268,9042119,8840806,4984524,4848552,6095760,0,0,0,0,0,76475,0,0,0,67776632,61558848,61110180,0,13726,0
Succinic semialdehyde_Neg_Neg,12583556,3930211,11177042,1259275392,4060071936,5292770816,1306872,11941114,2864654,1315014,159853,10084142,12763677696,12548506624,9077096448,1916318,4514676,524300,329028,2342991,2602878,5087709184,4582061056,5269403648,9163727,22342648,13089524,1971224320,1937521280,1887285120,995165568,991879488,1069795968,1323309,3620096,1380306,3873176,6068654,6805142,255677,171216,168870,8145268736,7149283840,6142683136,1086895,1837911,2449056
Sulfanilic Acid_Neg_Neg,920051,1460455,151410,36517996,44990428,48096468,1093034,79352,1598002,204923,32491,955557,46199548,54790240,69815688,49996,473151,1449307,309736,112262,348813,43747668,34942408,39198704,1106873,484799,787054,11548725,11323386,12256731,7763321,7230238,7364500,52050,381421,465233,970304,470034,117378,262226,359860,573100,52051044,48005908,54064884,1100850,1458305,87423
Inosine_Neg_Neg,12249,0,0,34866780,44574568,41559672,19908882,14815754,15492472,0,0,0,50793064,54771412,50049244,13710982,15205017,15707396,0,0,17013,46113972,43032276,44722892,19446268,16920918,21923674,19410976,21136594,21642698,10633415,10667296,10697163,1833896,1975256,1568227,8498291,8532931,10019796,32506,14133,31356,58502448,51361080,53037136,11069080,21944590,18192360
Allopurinol_Neg_Neg,470903,171926,334803,13819383,19485528,13762414,14490544,10784840,10301547,172640,240670,167842,27232136,23268838,21638618,9772999,11471527,10198213,327603,344446,257821,20400268,17407568,18075794,11798730,10472185,12448465,8263936,8929223,9312322,5378433,5163955,5414784,1276852,2697589,2370522,6572544,6748617,7977796,247399,147836,214898,22723778,20669044,21191432,7151396,1740722,10317057
Imidazoleacrylic Acid_Neg_Neg,1189237,2963326,1420527,45512092,54630856,51689396,32538064,37774316,34503636,1159316,964948,1965113,73181920,57717340,56918988,36591840,36039628,33265422,2494972,432066,1942202,50692336,48802472,56555176,45125972,36289476,41025620,22875810,23876458,23944070,10891074,12399318,11744686,3625420,2027839,2838011,9408387,17285552,22329206,3442176,3733178,1914194,58434900,52742128,56707412,28006940,37474048,39003296
4-Hydroxyisoleucine_Neg_Neg,13494,0,0,14110597,18413220,16850444,13091073,9700324,9776670,15429,16021,12416,19567362,16064716,15270375,11824705,11298513,10360845,0,0,14993,17036232,16181400,16546033,12793479,8461975,11334498,7051629,7302631,7243008,3859506,3851954,3859147,1008156,1019555,942924,5295034,5178544,6593088,0,31768,19019,19526720,17243380,17991210,6498327,14155228,7944067
Cysteinesulfinic acid_Neg_Neg,0,0,0,6683942,9665156,10157023,0,26133,0,0,0,0,15512980,14819425,14760425,0,75974,0,0,0,0,5711560,7530220,6871429,0,0,0,823835,913960,884928,270949,199672,374834,0,0,0,0,0,33590,13144,0,0,15435765,12673465,14747221,0,90151,0
Carnosine_Neg_Neg,0,0,0,30813920,34001604,32890738,15226273,11879394,10094160,0,15911,0,44612344,37635588,31376026,10373822,9705704,8305130,0,0,0,37961576,33593764,38266704,7801069,11426171,14537980,9572324,10125573,10022558,5500027,5161351,4597448,526602,1082667,426453,5607426,6163240,8084696,13511,13877,0,39525216,36339564,36806068,12034059,28760662,15274611
Anserine_Neg_Neg,161186,395849,1164935,21865908,23894232,25299626,9762152,5824497,5186092,573568,108332,271299,37350840,30662188,31472838,4011060,4739718,4015077,331565,17126,72431,27173768,22193294,29667642,8644280,5650390,8880069,6385849,6038593,7503639,2886237,3076876,3089691,807053,883987,1252667,4041969,3036119,5516313,169957,1161757,357390,29968148,28735946,29207972,7618306,23789658,10609695
N-Acetylmuramic acid_Neg_Neg,0,0,0,82212504,100628184,99175600,0,0,0,0,0,0,108894192,123790288,117694784,0,0,0,0,0,0,113584200,102125648,105581768,0,0,0,24463620,23765430,23036074,12088924,11608764,13024197,0,0,0,0,0,0,0,0,0,130695880,116339048,119268896,0,0,0
Hypoxanthine_Neg_Neg,75737,394165,230028,47735828,58540660,59513296,33448062,26042232,29102794,445510,352187,363473,70190368,65839472,69885424,29013714,26617432,26605378,475261,608573,828816,65266896,61783292,65520852,33683252,30427736,37552808,24454416,23435382,22694118,12847709,11283677,13873915,5049834,4996283,4139142,19387018,19694384,23062494,1944795,2209573,2043988,80130792,72202640,74992432,28037478,42810700,46466584
Threonic acid_Neg_Neg,8585,345229,929964,197489264,227351632,229603216,2297535,279238,290259,885340,1169466,631849,238038608,210538096,226497760,909955,613391,529477,1742758,736054,1946237,223191808,237312896,229122960,16670759,2128318,2731488,33191104,32100138,32534508,17854492,17880452,15892162,1875568,2707718,2208806,1651748,2130818,4394141,303164,1941333,662068,239782160,214947488,216959360,1580830,2199439,2190705
Propionylglycine_Neg_Neg,471330,123627,274220,72763688,104020064,87586712,295862,547707,437636,1573583,1105650,2208955,120955440,116981064,128865672,284117,255401,254432,150029,73644,190664,39317868,27842724,35142316,150326,124191,169540,14289578,17225000,15184865,9256059,9339358,9797710,353430,438992,273677,409327,686321,605382,100978,956727,140260,26864828,26008366,28302772,64480,0,0
Acetylglycine_Neg_Neg,1126008,343317,6338,44240396,54864520,56004972,788432,926587,3186568,1083875,1060420,252716,65786380,63668836,79009976,205456,1233139,2892990,1975646,1459327,3523541,3935935,5015850,7452461,2365483,3261756,3142450,2098002,2562697,2256076,1967076,1800528,1214510,3798601,2448745,2055171,1310565,2971714,4268013,3243816,3507511,518078,3279720,2653507,3701405,2692062,4892142,2794445
Butyrylglycine_Neg_Neg,103612,133108,150496,101946704,125336576,127661952,745913,1439219,320486,306992,179636,305603,151311456,134875760,140076832,1234472,1111036,1237576,110880,55856,278392,115088896,101222448,110336944,1339195,958586,650244,22781292,22044126,19474548,12181747,11526952,13516607,225327,337758,272188,647996,967748,1306617,328375,344992,90375,150911264,131846808,125850816,1414420,923625,1371790
Glutamylphenylalanine_Neg_Neg,0,0,0,59036824,73428040,72152048,20826074,17661094,18237964,0,0,0,78478128,82800936,81582128,19918658,17323688,17107546,0,0,0,78595856,73101112,72789840,20363562,17603776,21114882,26581434,26277870,25847076,13654325,13409881,14269816,2314453,2717647,2157806,12241070,14330265,17875254,0,0,0,96289104,83502672,86959704,13948151,22583264,22513506
Acetylglutamic acid_Neg_Neg,665763,164563,218288,127642144,177578752,186485552,390176,1029751,444740,330311,1390063,153489,196181792,175834096,208215744,774010,721924,575082,166784,157143,357656,188252880,173006496,188001840,1317826,334761,261044,22962208,21631928,22989500,10804216,9099819,11157690,110067,540805,842616,982796,337660,1368731,49862,858660,964592,244973632,216741952,215523200,249010,456118,770301
