MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,4453181,4453181,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,4471644,4471644,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,4942317,4942317,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,4584739,4584739,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,5419610,5419610,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,3767613,3767613,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,3704433,3704433,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,3698424,3698424,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1808770,3617540,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1689645,3379290,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1944196,3888392,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,6731166,6731166,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,3290777,3290777,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,3005127,3005127,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,2979293,2979293,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,2361923,2361923,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,2949551,2949551,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LW_NS_A,200914,Smp,LW,NS,2741346,2741346,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LW_NS_B,200914,Smp,LW,NS,2679801,2679801,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LW_NS_C,200914,Smp,LW,NS,3036485,3036485,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,5791058,5791058,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,5084645,5084645,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,5766595,5766595,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,4875785,4875785,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,6326547,6326547,HILIC,1,TRUE,0.03121875
Glycine,Pos,Inj_vol,0.04652877713046069,0.04652877713046069,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,6318065,6318065,HILIC,1,TRUE,0.03121875
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SAf_A,200914,Smp,A,SAf,5417000,5417000,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SAf_B,200914,Smp,A,SAf,7879715,7879715,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SAf_C,200914,Smp,A,SAf,7131179,7131179,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SBe_B,200914,Smp,A,SBe,22319,22319,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,10441110,10441110,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,8663979,8663979,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,9794261,9794261,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,12473,12473,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,5914143,5914143,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,6928039,6928039,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,7001785,7001785,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,18997,18997,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,451245,451245,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,427476,427476,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,533906,533906,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,230920,461840,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,96521,193042,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,92637,185274,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LW_NS_A,200914,Smp,LW,NS,13626,13626,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,10017607,10017607,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,9388621,9388621,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,10848527,10848527,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,0,0,HILIC,-1,TRUE,0.025024038
GMP,Neg,Inj_vol,0.3958719559237026,0.3958719559237026,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0,HILIC,-1,TRUE,0.025024038
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_A_NS_A,200914,Smp,A,NS,1102532,1102532,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_A_NS_B,200914,Smp,A,NS,1038561,1038561,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_A_NS_C,200914,Smp,A,NS,1033782,1033782,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_A_SAf_A,200914,Smp,A,SAf,47991600,47991600,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_A_SAf_B,200914,Smp,A,SAf,56500372,56500372,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_A_SAf_C,200914,Smp,A,SAf,58760440,58760440,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_A_SBe_A,200914,Smp,A,SBe,48865040,48865040,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_A_SBe_B,200914,Smp,A,SBe,39701008,39701008,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_A_SBe_C,200914,Smp,A,SBe,46512404,46512404,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_NP_NS_A,200914,Smp,NP,NS,767191,767191,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_NP_NS_B,200914,Smp,NP,NS,1040282,1040282,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_NP_NS_C,200914,Smp,NP,NS,1158841,1158841,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,74493840,74493840,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,61911984,61911984,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,76640520,76640520,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,38188052,38188052,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,30700626,30700626,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,35983872,35983872,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1266727,1266727,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1140912,1140912,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1193952,1193952,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,56188984,56188984,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,52207496,52207496,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,57363420,57363420,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,48028992,48028992,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,37257708,37257708,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,43667720,43667720,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,117311,117311,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,22382792,22382792,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,22224398,22224398,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,11154980,22309960,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,11054578,22109156,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,18706,37412,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,5689308,5689308,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,6993854,6993854,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,5368865,5368865,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,23467706,23467706,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,20038524,20038524,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,25322150,25322150,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LW_NS_A,200914,Smp,LW,NS,2432877,2432877,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LW_NS_B,200914,Smp,LW,NS,2133213,2133213,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LW_NS_C,200914,Smp,LW,NS,1744258,1744258,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,61532576,61532576,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,54857196,54857196,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,61118084,61118084,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,32534012,32534012,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,52246432,52246432,HILIC,1,TRUE,0.012509615
Gonyol,Pos,Inj_vol,0.7705913330327872,0.7705913330327872,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,48498648,48498648,HILIC,1,TRUE,0.012509615
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_A_SAf_A,200914,Smp,A,SAf,280328,280328,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_A_SAf_B,200914,Smp,A,SAf,508746,508746,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_A_SAf_C,200914,Smp,A,SAf,552771,552771,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,217894,217894,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,215154,215154,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,358333,358333,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,191701,191701,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,145333,145333,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,364683,364683,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,14725,14725,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,17099,34198,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,0,0,HILIC,-1,TRUE,0.025024038
GTP,Neg,Inj_vol,1.7234705731016775,1.7234705731016775,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,0,0,HILIC,-1,TRUE,0.025024038
