MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,2662481,2662481
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,2317461,2317461
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,2050358,2050358
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1383297,1383297
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1662301,1662301
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_PS_NS_C,200914,Smp,PS,NS,403159,403159
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,198141120,198141120
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,198256000,198256000
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,180387824,180387824
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,6497119,6497119
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,996961,996961
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1802598,1802598
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,25688262,25688262
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,24844930,24844930
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,27914568,27914568
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,14639852,29279704
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,15331393,30662786
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,14737628,29475256
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,513393,513393
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,715071,715071
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,620694,620694
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,1016256,1016256
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,644750,644750
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,1011008,1011008
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LW_NS_A,200914,Smp,LW,NS,1509047,1509047
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LW_NS_B,200914,Smp,LW,NS,1903465,1903465
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LW_NS_C,200914,Smp,LW,NS,1718933,1718933
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,230906528,230906528
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,219002592,219002592
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,226202880,226202880
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,3868155,3868155
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,6639133,6639133
Gluconic Acid_Neg_Neg,Inj_vol,0.0818306902534795,0.0818306902534795,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,3312239,3312239
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_A_NS_A,200914,Smp,A,NS,23830,23830
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_A_NS_B,200914,Smp,A,NS,10186,10186
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_A_SAf_A,200914,Smp,A,SAf,48304400,48304400
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_A_SAf_B,200914,Smp,A,SAf,58924456,58924456
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_A_SAf_C,200914,Smp,A,SAf,58749076,58749076
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_A_SBe_A,200914,Smp,A,SBe,29413132,29413132
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_A_SBe_B,200914,Smp,A,SBe,28167314,28167314
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_A_SBe_C,200914,Smp,A,SBe,29358938,29358938
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_NP_NS_A,200914,Smp,NP,NS,73163,73163
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_NP_NS_B,200914,Smp,NP,NS,85054,85054
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_NP_NS_C,200914,Smp,NP,NS,74796,74796
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,67213864,67213864
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,62340968,62340968
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,64787948,64787948
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,27774842,27774842
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,28179188,28179188
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,31226702,31226702
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_PS_NS_A,200914,Smp,PS,NS,38295,38295
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_PS_NS_B,200914,Smp,PS,NS,65172,65172
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_PS_NS_C,200914,Smp,PS,NS,88568,88568
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,53881584,53881584
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,52545556,52545556
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,54170072,54170072
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,26435294,26435294
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,25026186,25026186
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,30035846,30035846
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,16237362,16237362
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,16976894,16976894
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,17931370,17931370
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,8248792,16497584
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,9159091,18318182
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,8690896,17381792
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,4000550,4000550
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,3684961,3684961
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,2890878,2890878
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,16300229,16300229
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,16623898,16623898
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,17950462,17950462
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LW_NS_A,200914,Smp,LW,NS,310666,310666
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LW_NS_B,200914,Smp,LW,NS,306413,306413
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LW_NS_C,200914,Smp,LW,NS,388612,388612
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,61763424,61763424
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,56887460,56887460
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,57037356,57037356
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,21486972,21486972
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,36112916,36112916
Glucosamine_Pos_Pos,Inj_vol,0.0470578763811165,0.0470578763811165,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,28595188,28595188
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_A_SAf_A,200914,Smp,A,SAf,14343604,17635742.601437956
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_A_SAf_B,200914,Smp,A,SAf,19005012,23376631.771671847
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_A_SAf_C,200914,Smp,A,SAf,17994216,21555454.3969796
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_NP_NS_A,200914,Smp,NP,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,21182890,19018990.69667406
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,19116902,18554984.48531933
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,20301442,17953400.623655397
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_PS_NS_A,200914,Smp,PS,NS,16374,13086.540400324637
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,19639878,19969467.666281037
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,18012342,17546689.5482464
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,19208164,20641740.806934383
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,2000391,2055646.4475180865
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,2486674,2023396.3520274938
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,2244969,1837561.8173467955
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1151706,1817151.9445003013
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,965878,1669155.7830953232
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,902152,1906527.87351464
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,NA,NA
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LW_NS_A,200914,Smp,LW,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LW_NS_B,200914,Smp,LW,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,19699876,19115356.636755865
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,17671870,22078991.5183834
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,18422224,29176563.713908758
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,0,0
Glucose 1 phosphate_Neg_Neg,"Sucrose, 13C_Neg",0.12118017894309428,0.07584156521793557,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SAf_A,200914,Smp,A,SAf,7192074,7192074
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SAf_B,200914,Smp,A,SAf,8535079,8535079
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SAf_C,200914,Smp,A,SAf,9333407,9333407
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SBe_A,200914,Smp,A,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SBe_B,200914,Smp,A,SBe,24331,24331
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_A_SBe_C,200914,Smp,A,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_NP_NS_A,200914,Smp,NP,NS,18049,18049
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_NP_NS_B,200914,Smp,NP,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_NP_NS_C,200914,Smp,NP,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,16517322,16517322
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,16591432,16591432
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,15714447,15714447
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,6760129,6760129
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,6172192,6172192
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,5907838,5907838
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1203867,1203867
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,1317080,1317080
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1207155,1207155
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,291873,583746
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,206963,413926
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,274988,549976
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,0,0
Glucose 6 phosphate_Neg_Neg,Inj_vol,0.45968121533647627,0.45968121533647627,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,0,0
