MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,621638,41442.53333333333
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,478458,31897.2
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,131443,8762.866666666667
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,19028,1268.5333333333333
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,81732,5448.8
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,9282,618.8
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,10641,709.4
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,6923,461.53333333333336
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,3706,247.06666666666666
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,11965,797.6666666666666
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,34146,2276.4
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,388521,25901.4
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,394822,26321.466666666667
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,369327,24621.8
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,214961,28661.466666666667
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,214331,28577.466666666667
IAA,Inj_vol,0.06889026320260364,0.06889026320260364,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,219850,29313.333333333332
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_A_NS_A,200825,Smp,A,NS,2392,159.46666666666667
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_A_NS_B,200825,Smp,A,NS,10574,704.9333333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_A_NS_C,200825,Smp,A,NS,4607,307.1333333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_A_SAf_A,200825,Smp,A,SAf,9722528,648168.5333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_A_SAf_B,200825,Smp,A,SAf,11604328,773621.8666666667
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_A_SAf_C,200825,Smp,A,SAf,18665380,1244358.6666666667
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_A_SBe_A,200825,Smp,A,SBe,86787,5785.8
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_A_SBe_B,200825,Smp,A,SBe,17554,1170.2666666666667
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_A_SBe_C,200825,Smp,A,SBe,37128,2475.2
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_PS_NS_A,200825,Smp,PS,NS,7382,492.1333333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_PS_NS_B,200825,Smp,PS,NS,1395,93
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_PS_NS_C,200825,Smp,PS,NS,1532,102.13333333333334
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,3758045,250536.33333333334
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,7250962,483397.4666666667
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,5286704,352446.93333333335
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,42146,2809.733333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,25529,1701.9333333333334
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,2778,185.2
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,2937,195.8
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,1997,133.13333333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,2810,187.33333333333334
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,8124987,541665.8
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,7895093,526339.5333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,7977578,531838.5333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4030684,537424.5333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3980638,530751.7333333333
Indole 3 acetamide,Inj_vol,0.012719583254060923,0.012719583254060923,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3926166,523488.8
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_A_NS_A,200825,Smp,A,NS,16474,1098.2666666666667
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_A_NS_B,200825,Smp,A,NS,17682,1178.8
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_A_SAf_A,200825,Smp,A,SAf,3131876,208791.73333333334
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_A_SAf_B,200825,Smp,A,SAf,2588463,172564.2
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_A_SAf_C,200825,Smp,A,SAf,4013489,267565.93333333335
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_A_SBe_A,200825,Smp,A,SBe,2986284,199085.6
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_A_SBe_B,200825,Smp,A,SBe,773324,51554.933333333334
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1652000,110133.33333333333
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_PS_NS_A,200825,Smp,PS,NS,76048,5069.866666666667
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_PS_NS_B,200825,Smp,PS,NS,57820,3854.6666666666665
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_PS_NS_C,200825,Smp,PS,NS,57817,3854.4666666666667
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,3299405,219960.33333333334
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,3235200,215680
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,3095306,206353.73333333334
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,1512734,100848.93333333333
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,874990,58332.666666666664
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,1727959,115197.26666666666
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,109750,7316.666666666667
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,92315,6154.333333333333
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,269211,17947.4
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,277804,18520.266666666666
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,130364,8690.933333333332
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,379583,25305.533333333333
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2029445,135296.33333333334
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2062853,137523.53333333333
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2069851,137990.06666666668
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,952882,127050.93333333333
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1029025,137203.33333333334
Indole 3 carboxylic acid,Inj_vol,0.0446352980500628,0.0446352980500628,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1096046,146139.46666666667
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_A_NS_A,200825,Smp,A,NS,645388,43025.86666666667
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_A_NS_B,200825,Smp,A,NS,662025,44135
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_A_NS_C,200825,Smp,A,NS,687392,45826.13333333333
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_A_SAf_A,200825,Smp,A,SAf,2121191,141412.73333333334
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_A_SAf_B,200825,Smp,A,SAf,1698253,113216.86666666667
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_A_SAf_C,200825,Smp,A,SAf,2487596,165839.73333333334
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_A_SBe_A,200825,Smp,A,SBe,498546,33236.4
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_A_SBe_B,200825,Smp,A,SBe,485928,32395.2
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_A_SBe_C,200825,Smp,A,SBe,516281,34418.73333333333
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_PS_NS_A,200825,Smp,PS,NS,40150,2676.6666666666665
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_PS_NS_B,200825,Smp,PS,NS,32227,2148.4666666666667
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_PS_NS_C,200825,Smp,PS,NS,20433,1362.2
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,2283643,152242.86666666667
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,2160378,144025.2
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,2228640,148576
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,943758,62917.2
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,1237386,82492.4
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,678779,45251.933333333334
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,16326,1088.4
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,3063,204.2
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,30052,2003.4666666666667
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,3994,266.26666666666665
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,29003,1933.5333333333333
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,24633,1642.2
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1109323,73954.86666666667
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1078002,71866.8
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1066888,71125.86666666667
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,550495,73399.33333333333
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,515345,68712.66666666667
Indole 3 Lactic Acid,Inj_vol,0.028736452323792853,0.028736452323792853,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,555680,74090.66666666667
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_A_NS_A,200825,Smp,A,NS,3129,208.6
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_A_NS_B,200825,Smp,A,NS,3382,225.46666666666667
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_A_NS_C,200825,Smp,A,NS,4835,322.3333333333333
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_A_SAf_A,200825,Smp,A,SAf,422464,28164.266666666666
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_A_SAf_B,200825,Smp,A,SAf,1332543,88836.2
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_A_SAf_C,200825,Smp,A,SAf,678204,45213.6
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_A_SBe_A,200825,Smp,A,SBe,6025,401.6666666666667
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_A_SBe_B,200825,Smp,A,SBe,10227,681.8
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_A_SBe_C,200825,Smp,A,SBe,95729,6381.933333333333
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,346729,23115.266666666666
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,1013160,67544
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,394308,26287.2
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,2011,134.06666666666666
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,13104,873.6
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,8054,536.9333333333333
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,1216,81.06666666666666
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,1564,104.26666666666667
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,1584,105.6
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,1460134,97342.26666666666
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1558921,103928.06666666667
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,1584328,105621.86666666667
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,715115,95348.66666666667
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,724640,96618.66666666667
Indole 3 methyl acetate,Inj_vol,0.04211928846090807,0.04211928846090807,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,759398,101253.06666666667
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_A_SAf_A,200825,Smp,A,SAf,1089060,72604
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_A_SAf_B,200825,Smp,A,SAf,2058776,137251.73333333334
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_A_SAf_C,200825,Smp,A,SAf,2617284,174485.6
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_A_SBe_A,200825,Smp,A,SBe,151269,10084.6
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_A_SBe_C,200825,Smp,A,SBe,43459,2897.266666666667
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,317034,21135.6
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,1185590,79039.33333333333
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,253337,16889.133333333335
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,8766,584.4
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,8651,576.7333333333333
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,917395,61159.666666666664
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,922925,61528.333333333336
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,879448,58629.86666666667
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,514315,68575.33333333333
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,515341,68712.13333333333
Indoleacrylic acid,Inj_vol,0.06902094048978728,0.06902094048978728,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,507482,67664.26666666666
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_NS_A,200825,Smp,A,NS,34514,2300.9333333333334
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_NS_B,200825,Smp,A,NS,8560,570.6666666666666
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_NS_C,200825,Smp,A,NS,41166,2744.4
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SAf_A,200825,Smp,A,SAf,895018432,59667895.46666667
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SAf_B,200825,Smp,A,SAf,693376896,46225126.4
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SAf_C,200825,Smp,A,SAf,967016576,64467771.733333334
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SBe_A,200825,Smp,A,SBe,242320736,16154715.733333332
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SBe_B,200825,Smp,A,SBe,230991664,15399444.266666668
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_A_SBe_C,200825,Smp,A,SBe,199715104,13314340.266666668
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_NS_A,200825,Smp,PS,NS,2362,157.46666666666667
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_NS_B,200825,Smp,PS,NS,9187,612.4666666666667
Isobutyryl-L-carnitine,Inj_vol,0.05821108888565302,0.05821108888565302,200825_Smp_PS_NS_C,200825,Smp,PS,NS,15605,1040.3333333333333
