MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF,Pval.EE,Signif.EE,Pval.rf,Signif.RF
Glutamic acid,Pos,Smp,PS,C,0.03121875,5726397,28673722,17117536,49.64037856264292,735049.4494494494,53.69746823828846,12.0017031327027,907154.6292959626,178668.6451153213,37.54087185829965,562038.3583583584,58.19695219197138,7.528897528594623,709584.037370704,57112.05291534365,14.16643236863245,105364.53253253258,0.5187287605783677,No,0.04713563772759691,Yes
Glutamic acid,Pos,Smp,LW,A,0.03121875,3862531,38606024,16797396,37.22960440390953,1112904.6806806808,53.69746823828846,12.0017031327027,907154.6292959626,178668.6451153213,37.54087185829965,562038.3583583584,53.86303883382324,19.13189983230967,991554.5305305306,105145.40655939978,37.54087185829965,185366.23023023037,0.5187287605783677,No,0.04713563772759691,Yes
Glutamic acid,Pos,Smp,LW,B,0.03121875,3632121,32588712,25283102,74.77047626220919,927538.4504504504,53.69746823828846,12.0017031327027,907154.6292959626,178668.6451153213,37.54087185829965,562038.3583583584,53.86303883382324,19.13189983230967,991554.5305305306,105145.40655939978,37.54087185829965,185366.23023023037,0.5187287605783677,No,0.04713563772759691,Yes
Glutamic acid,Pos,Smp,LW,C,0.03121875,3376677,32541872,17839416,49.589035835351005,934220.4604604604,53.69746823828846,12.0017031327027,907154.6292959626,178668.6451153213,37.54087185829965,562038.3583583584,53.86303883382324,19.13189983230967,991554.5305305306,105145.40655939978,37.54087185829965,185366.23023023037,0.5187287605783677,No,0.04713563772759691,Yes
Glutamine,Pos,Smp,A,A,0.03121875,812480,62316848,110896600,178.9858567443535,1970109.885885886,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,147.50213239313538,27.268609046659048,2327923.5608942276,331781.5642604124,47.62353761920147,655278.6706706705,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,A,B,0.03121875,851606,75410480,98793872,131.36231912515203,2388272.2402402405,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,147.50213239313538,27.268609046659048,2327923.5608942276,331781.5642604124,47.62353761920147,655278.6706706705,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,A,C,0.03121875,486659,82448008,108805320,132.1582213099006,2625388.5565565564,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,147.50213239313538,27.268609046659048,2327923.5608942276,331781.5642604124,47.62353761920147,655278.6706706705,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,NP,A,0.03121875,928396,83561992,106789680,128.10925473944036,2646921.993993994,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,123.93389362008804,6.824879250195384,2816231.5275275274,401322.24327034,12.051283762942916,747155.2832832835,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,NP,B,0.03121875,871727,79771144,101574568,127.63445514432634,2527308.6526526525,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,123.93389362008804,6.824879250195384,2816231.5275275274,401322.24327034,12.051283762942916,747155.2832832835,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,NP,C,0.03121875,1251233,103475904,119891112,116.05797097649744,3274463.935935936,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,123.93389362008804,6.824879250195384,2816231.5275275274,401322.24327034,12.051283762942916,747155.2832832835,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,PS,A,0.03121875,4097557,82379800,115391376,142.16994140037608,2507539.3153153155,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,133.93628323308832,13.922125103594636,2389389.175842509,102321.107868942,24.307941925248045,177357.58158158185,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,PS,B,0.03121875,2935495,75680856,88674632,117.86199947512804,2330181.7337337337,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,133.93628323308832,13.922125103594636,2389389.175842509,102321.107868942,24.307941925248045,177357.58158158185,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,PS,C,0.03121875,3678526,76432152,106826368,141.7769088237609,2330446.4784784783,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,133.93628323308832,13.922125103594636,2389389.175842509,102321.107868942,24.307941925248045,177357.58158158185,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,LW,A,0.03121875,2644405,96071968,89777736,93.26298171771856,2992674.6906906907,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,119.45230025684694,31.25963219711089,2780030.3129796465,234752.71800728317,60.79570254058474,464553.7057057056,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,LW,B,0.03121875,2719631,81644408,124310104,154.05868425830332,2528120.984984985,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,119.45230025684694,31.25963219711089,2780030.3129796465,234752.71800728317,60.79570254058474,464553.7057057056,0.6167737415412223,No,0.2905908119713651,No
Glutamine,Pos,Smp,LW,C,0.03121875,2471222,90486096,100198744,111.03523479451891,2819295.2632632633,131.20615237578969,21.980252451273422,2578393.644310978,338510.16689520655,85.72287502663492,1304354.05005005,119.45230025684694,31.25963219711089,2780030.3129796465,234752.71800728317,60.79570254058474,464553.7057057056,0.6167737415412223,No,0.2905908119713651,No
Glutamylphenylalanine,Pos,Smp,A,A,0.025052885,96526,77004432,29816898,38.64410506768966,3069822.3378265616,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,31.670560477150666,6.683301309489192,3891689.519989414,711767.2191400857,13.322793658857172,1236451.1711924593,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,A,B,0.025052885,100467,107802136,27371942,25.32131140883249,4298972.71312266,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,31.670560477150666,6.683301309489192,3891689.519989414,711767.2191400857,13.322793658857172,1236451.1711924593,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,A,C,0.025052885,72209,107956784,33566340,31.046264954929843,4306273.509019021,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,31.670560477150666,6.683301309489192,3891689.519989414,711767.2191400857,13.322793658857172,1236451.1711924593,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,NP,A,0.025052885,69238,113330472,26976574,23.75688048745787,4520885.87801365,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,21.913030612268905,1.6292129503569353,4640550.073707413,250980.48406250405,3.089036418816363,457172.0183124617,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,NP,B,0.025052885,123125,112154520,24001908,21.31436728070734,4471796.162398064,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,21.913030612268905,1.6292129503569353,4640550.073707413,250980.48406250405,3.089036418816363,457172.0183124617,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,NP,C,0.025052885,136327,123621200,25657988,20.667844068641507,4928968.180710525,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,21.913030612268905,1.6292129503569353,4640550.073707413,250980.48406250405,3.089036418816363,457172.0183124617,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,PS,A,0.025052885,183022,107553488,30562676,28.29423689005876,4285752.559036614,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,27.918323640070177,3.719968177875589,4050057.228937905,217366.80851535825,7.411391277154188,428269.9178158529,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,PS,B,0.025052885,106513,100491832,24223756,24.024671376498787,4006936.4865563386,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,27.918323640070177,3.719968177875589,4050057.228937905,217366.80851535825,7.411391277154188,428269.9178158529,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,PS,C,0.025052885,164203,96805272,30544350,31.436062653652975,3857482.6412207615,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,27.918323640070177,3.719968177875589,4050057.228937905,217366.80851535825,7.411391277154188,428269.9178158529,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,LW,A,0.025052885,539508,124419568,18892732,14.81531733194188,4944742.292155175,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,22.313325877692233,6.5330411473092465,4657655.369165401,250022.06593852004,11.9650152687096,457028.44203372113,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,LW,B,0.025052885,360654,114113528,30824052,26.78033260065148,4540509.965219575,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,22.313325877692233,6.5330411473092465,4657655.369165401,250022.06593852004,11.9650152687096,457028.44203372113,0.43835837506086917,No,0.2706561268344056,No
Glutamylphenylalanine,Pos,Smp,LW,C,0.025052885,284789,112714968,28779462,25.344327700483337,4487713.850121453,25.953810151795498,6.075614446375558,4309988.047950033,502427.8153387393,23.828787735747778,1874919.954328613,22.313325877692233,6.5330411473092465,4657655.369165401,250022.06593852004,11.9650152687096,457028.44203372113,0.43835837506086917,No,0.2706561268344056,No
Glycerophosphocholine,Pos,Smp,A,A,0.024975,61826,89485000,3007750,3.2943630473237286,3580507.4674674673,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,2.4544348189514227,0.7715549931333618,4696584.277610944,1023018.465459838,1.5171617263112516,2009296.056056056,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,A,B,0.024975,53124,122916184,2868826,2.2917400885180625,4919441.841841841,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,2.4544348189514227,0.7715549931333618,4696584.277610944,1023018.465459838,1.5171617263112516,2009296.056056056,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,A,C,0.024975,42785,139648128,2523853,1.777201321012477,5589803.5235235235,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,2.4544348189514227,0.7715549931333618,4696584.277610944,1023018.465459838,1.5171617263112516,2009296.056056056,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,NP,A,0.024975,12837,149070736,2287827,1.5262458516203827,5968284.244244244,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,1.4387998901394758,0.09897687805161168,6808568.862195528,1343139.1242678266,0.19489747001193017,2389348.5485485485,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,NP,B,0.024975,197148,152539392,2225354,1.3313483816084526,6099789.549549549,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,1.4387998901394758,0.09897687805161168,6808568.862195528,1343139.1242678266,0.19489747001193017,2389348.5485485485,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,NP,C,0.024975,24745,208756624,3069737,1.458805437189592,8357632.792792792,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,1.4387998901394758,0.09897687805161168,6808568.862195528,1343139.1242678266,0.19489747001193017,2389348.5485485485,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,PS,A,0.024975,165877,150551552,4292524,2.7440426091115393,6021448.448448448,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,1.8666738975156023,0.7609687418338459,5624450.18351685,372988.3715561638,1.3577847577808406,740116.236236237,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,PS,B,0.024975,92080,131993352,2030661,1.4697212321045698,5281332.212212211,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,1.8666738975156023,0.7609687418338459,5624450.18351685,372988.3715561638,1.3577847577808406,740116.236236237,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,PS,C,0.024975,73705,139198688,2002336,1.386257851330699,5570569.889889889,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,1.8666738975156023,0.7609687418338459,5624450.18351685,372988.3715561638,1.3577847577808406,740116.236236237,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,LW,A,0.024975,168263,194107664,4708061,2.3408332585290395,7765341.381381381,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,3.209260318749996,1.5747897454208202,6777938.058058058,914539.627954586,2.767192492827025,1805386.866866867,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,LW,B,0.024975,221256,149071120,7704043,5.027070095273987,5959954.514514514,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,3.209260318749996,1.5747897454208202,6777938.058058058,914539.627954586,2.767192492827025,1805386.866866867,0.5187287605783677,No,0.25001887737501255,No
Glycerophosphocholine,Pos,Smp,LW,C,0.024975,86464,165134208,3816341,2.259877602446962,6608518.278278278,2.2422922313391243,1.0714655172052667,5976885.345345345,1241058.124515718,3.6957217136655345,4777125.325325325,3.209260318749996,1.5747897454208202,6777938.058058058,914539.627954586,2.767192492827025,1805386.866866867,0.5187287605783677,No,0.25001887737501255,No
Gonyol,Pos,Smp,A,A,0.012509615,1102532,47991600,48865040,101.86277961421628,3748242.292028971,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,83.4518389629049,16.577104351541532,4265453.333296029,456973.83460957615,32.152746164352905,866340.8106484492,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,A,B,0.012509615,1038561,56500372,39701008,69.71003344986336,4433534.605181694,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,83.4518389629049,16.577104351541532,4265453.333296029,456973.83460957615,32.152746164352905,866340.8106484492,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,A,C,0.012509615,1033782,58760440,46512404,78.78270382463506,4614583.102677421,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,83.4518389629049,16.577104351541532,4265453.333296029,456973.83460957615,32.152746164352905,866340.8106484492,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,NP,A,0.012509615,767191,74493840,38188052,50.756221132470024,5893598.563984583,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,48.53976107976138,2.3152029668518423,5597828.283817421,637657.8521257535,4.619156534317668,1167899.8114650212,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,NP,B,0.012509615,1040282,61911984,30700626,48.72599750866174,4865993.238001329,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,48.53976107976138,2.3152029668518423,5597828.283817421,637657.8521257535,4.619156534317668,1167899.8114650212,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,NP,C,0.012509615,1158841,76640520,35983872,46.13706459815236,6033893.04946635,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,48.53976107976138,2.3152029668518423,5597828.283817421,637657.8521257535,4.619156534317668,1167899.8114650212,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,PS,A,0.012509615,1266727,56188984,48028992,85.1426499096714,4390403.461657293,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,77.16158041252969,7.331894594489339,4320897.938638932,212655.40877050813,14.41773907561209,407916.95028184354,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,PS,B,0.012509615,1140912,52207496,37257708,70.72491083405932,4082186.70198883,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,77.16158041252969,7.331894594489339,4320897.938638932,212655.40877050813,14.41773907561209,407916.95028184354,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,PS,C,0.012509615,1193952,57363420,43667720,75.61718049385834,4490103.652270674,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,77.16158041252969,7.331894594489339,4320897.938638932,212655.40877050813,14.41773907561209,407916.95028184354,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,LW,A,0.012509615,2432877,61532576,32534012,50.9328059352722,4724341.956167316,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,74.9089469412573,22.30659019972589,4561757.975765041,300780.81996531493,44.11543615220438,531578.5497795101,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,LW,B,0.012509615,2133213,54857196,52246432,95.04824208747658,4214676.710674149,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,74.9089469412573,22.30659019972589,4561757.975765041,300780.81996531493,44.11543615220438,531578.5497795101,0.43835837506086917,No,0.115500138522499,No
Gonyol,Pos,Smp,LW,C,0.012509615,1744258,61118084,48498648,78.74579280102313,4746255.260453659,71.01553184911332,18.589503874428875,4686484.382879356,672398.8953313006,55.72571501606391,2285650.757437378,74.9089469412573,22.30659019972589,4561757.975765041,300780.81996531493,44.11543615220438,531578.5497795101,0.43835837506086917,No,0.115500138522499,No
Guanine,Pos,Smp,A,A,0.025024038,1151410,122772536,84294048,68.36200316053643,4860171.887526706,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,52.540696593560185,13.775066813365594,5695348.888137079,724451.3718779365,25.152227289365182,1293866.8811164694,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,A,B,0.025024038,1039377,152981232,66693112,43.209775871171246,6071836.008241356,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,52.540696593560185,13.775066813365594,5695348.888137079,724451.3718779365,25.152227289365182,1293866.8811164694,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,A,C,0.025024038,1042092,155040992,71959064,46.05031074897288,6154038.768643175,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,52.540696593560185,13.775066813365594,5695348.888137079,724451.3718779365,25.152227289365182,1293866.8811164694,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,NP,A,0.025024038,869958,183753648,61637680,33.227524007198234,7308320.503669312,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,39.106457435531894,5.220260767953812,6277675.009924458,930328.8749897744,9.971538813412842,1808340.5244189603,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,NP,B,0.025024038,1095400,151858336,62746564,40.89278547878637,6024724.54685371,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,39.106457435531894,5.220260767953812,6277675.009924458,930328.8749897744,9.971538813412842,1808340.5244189603,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,NP,C,0.025024038,1272052,138903760,60727660,43.19906282061107,5499979.979250352,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,39.106457435531894,5.220260767953812,6277675.009924458,930328.8749897744,9.971538813412842,1808340.5244189603,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,PS,A,0.025024038,418772,150602960,66919752,44.27961484200987,6001596.864582767,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,43.62784522309581,6.378868376738108,5618494.198791312,352107.9220347852,12.70769200770068,692570.2798245428,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,PS,B,0.025024038,1500317,134353600,50587100,36.94811440978843,5309026.584758224,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,43.62784522309581,6.378868376738108,5618494.198791312,352107.9220347852,12.70769200770068,692570.2798245428,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,PS,C,0.025024038,1714130,140468896,70613928,49.65580641748911,5544859.147032945,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,43.62784522309581,6.378868376738108,5618494.198791312,352107.9220347852,12.70769200770068,692570.2798245428,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,LW,A,0.025024038,3533927,163937680,60622596,35.590606785864914,6409986.789502159,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,53.27677846245462,18.7872382984117,6079790.972717247,320291.40952400473,37.40858752417072,639566.4840342719,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,LW,B,0.025024038,3913439,148312656,109323704,72.99919431003563,5770420.305467887,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,53.27677846245462,18.7872382984117,6079790.972717247,320291.40952400473,37.40858752417072,639566.4840342719,0.6167737415412223,No,0.6365712807706206,No
Guanine,Pos,Smp,LW,C,0.025024038,4362305,155982096,82053096,51.24053429146331,6058965.823181695,47.137944428660624,12.256388047592504,5917827.267392524,611873.0578230299,39.7716703028374,2448148.6161426064,53.27677846245462,18.7872382984117,6079790.972717247,320291.40952400473,37.40858752417072,639566.4840342719,0.6167737415412223,No,0.6365712807706206,No
Guanosine,Pos,Smp,A,A,0.031272837,0,55342840,11871680,21.451157909496512,1769677.6279043695,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,15.142073762527437,5.498329022504658,2268318.9248228422,431960.46294352703,10.078618057443869,758329.4090011725,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,A,B,0.031272837,0,78409512,8917153,11.372539852052643,2507272.109658615,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,15.142073762527437,5.498329022504658,2268318.9248228422,431960.46294352703,10.078618057443869,758329.4090011725,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,A,C,0.031272837,0,79057952,9963297,12.602523526033156,2528007.036905542,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,15.142073762527437,5.498329022504658,2268318.9248228422,431960.46294352703,10.078618057443869,758329.4090011725,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,NP,A,0.031272837,0,78893504,8239145,10.44337566753278,2522748.5437282203,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,10.341594740202815,0.6502697355776569,2471835.4355464033,167197.9345101917,1.2885359306315447,322558.7752080187,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,NP,B,0.031272837,0,71461544,7814300,10.934972241853606,2285099.493851485,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,10.341594740202815,0.6502697355776569,2471835.4355464033,167197.9345101917,1.2885359306315447,322558.7752080187,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,NP,C,0.031272837,0,81548872,7866560,9.64643631122206,2607658.269059504,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,10.341594740202815,0.6502697355776569,2471835.4355464033,167197.9345101917,1.2885359306315447,322558.7752080187,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,PS,A,0.031272837,0,72194024,11394613,15.783318851986976,2308521.737250765,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,15.389165620155085,1.1206629797686056,2152168.882748523,190662.46281987333,2.1348235867173724,368758.6131056801,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,PS,B,0.031272837,0,60661896,8568297,14.124677210880453,1939763.1241450848,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,15.389165620155085,1.1206629797686056,2152168.882748523,190662.46281987333,2.1348235867173724,368758.6131056801,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,PS,C,0.031272837,0,69057360,11228382,16.259500797597823,2208221.786849719,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,15.389165620155085,1.1206629797686056,2152168.882748523,190662.46281987333,2.1348235867173724,368758.6131056801,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,LW,A,0.031272837,0,80799968,5381035,6.659699419682938,2583710.841456437,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,11.809386657344287,5.067468483816974,2425418.135233462,137301.25327313397,10.130726577994988,245133.11664048865,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,LW,B,0.031272837,9106,73624296,12369410,16.790425997677925,2353965.8394279997,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,11.809386657344287,5.067468483816974,2425418.135233462,137301.25327313397,10.130726577994988,245133.11664048865,0.5821923296958217,No,0.5500111487790766,No
Guanosine,Pos,Smp,LW,C,0.031272837,0,73133960,8760011,11.978034554672002,2338577.7248159484,13.170555195057403,3.944777150119128,2329435.3445878075,258218.5281797881,14.791458489813577,837980.6411551344,11.809386657344287,5.067468483816974,2425418.135233462,137301.25327313397,10.130726577994988,245133.11664048865,0.5821923296958217,No,0.5500111487790766,No
Histidine,Pos,Smp,A,A,0.03121875,10070667,277205888,120937968,41.50231503916887,8556883.955955956,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,32.88488728904214,7.469580181805727,10525341.138471805,2197175.2561772545,13.2417082915764,4338853.637637638,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,A,B,0.03121875,22346320,338386272,111661128,28.26060674759247,10123401.865865866,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,32.88488728904214,7.469580181805727,10525341.138471805,2197175.2561772545,13.2417082915764,4338853.637637638,0.6167737415412223,No,0.30807528347627694,No
Histidine,Pos,Smp,A,C,0.03121875,11809848,414398656,128124760,28.891740080365075,12895737.593593594,32.95267094014893,12.121877252070242,11521551.567567568,1554062.36576015,43.76525246520392,4992595.6996997,32.88488728904214,7.469580181805727,10525341.138471805,2197175.2561772545,13.2417082915764,4338853.637637638,0.6167737415412223,No,0.30807528347627694,No
