MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Hordenine,Pos,Inj_vol,0.0260313575402703,0.0260313575402703,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,163714064,327428128,HILIC,1,TRUE,0.025019231
Hordenine,Pos,Inj_vol,0.0260313575402703,0.0260313575402703,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,153238528,306477056,HILIC,1,TRUE,0.025019231
Hordenine,Pos,Inj_vol,0.0260313575402703,0.0260313575402703,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,154362672,308725344,HILIC,1,TRUE,0.025019231
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_A_NS_A,200914,Smp,A,NS,591131,591131,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_A_NS_B,200914,Smp,A,NS,243493,243493,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_A_NS_C,200914,Smp,A,NS,46082,46082,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_A_SAf_A,200914,Smp,A,SAf,124326184,124326184,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_A_SAf_B,200914,Smp,A,SAf,119932400,119932400,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_A_SAf_C,200914,Smp,A,SAf,124009968,124009968,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_A_SBe_A,200914,Smp,A,SBe,207201,207201,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_A_SBe_B,200914,Smp,A,SBe,253018,253018,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_A_SBe_C,200914,Smp,A,SBe,108702,108702,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_PS_NS_A,200914,Smp,PS,NS,148137,148137,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_PS_NS_B,200914,Smp,PS,NS,113162,113162,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_PS_NS_C,200914,Smp,PS,NS,152825,152825,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,121110840,121110840,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,113715296,113715296,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,116461448,116461448,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,256427,256427,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,411437,411437,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,394039,394039,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,36416092,36416092,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,36881968,36881968,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,36271612,36271612,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,18235782,36471564,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,17695330,35390660,HILIC,1,TRUE,7.81821e-4
Hydroxyectoine,Pos,Inj_vol,0.03052909694318071,0.03052909694318071,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,16944042,33888084,HILIC,1,TRUE,7.81821e-4
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_A_NS_A,200914,Smp,A,NS,87124,92172.5044698168,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_A_NS_B,200914,Smp,A,NS,104192,104325.47791927763,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_A_NS_C,200914,Smp,A,NS,100723,110978.97254262531,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_A_SAf_A,200914,Smp,A,SAf,8832207,8403734.227021266,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_A_SAf_B,200914,Smp,A,SAf,8486849,8391805.745641831,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_A_SAf_C,200914,Smp,A,SAf,9048620,8862724.859281631,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_A_SBe_A,200914,Smp,A,SBe,76525,76120.20838287442,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_A_SBe_B,200914,Smp,A,SBe,67439,66369.10304551428,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_A_SBe_C,200914,Smp,A,SBe,64460,55224.529595577784,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_PS_NS_A,200914,Smp,PS,NS,36461,51470.75482577613,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_PS_NS_B,200914,Smp,PS,NS,53785,70060.9121049065,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_PS_NS_C,200914,Smp,PS,NS,30281,33385.753104197895,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,5639667,8654833.336558511,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,5686932,4153789.849605897,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,6369353,9010109.509369586,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,62175,73862.64822114487,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,42168,57224.294216715,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,84149,90367.71660454162,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,3341394,1997763.5212276909,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,3561192,2155808.4506640816,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,3491099,2101680.0195182334,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1345888,1747829.291728228,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1473349,2109578.560947347,HILIC,1,TRUE,0.03121875
Hydroxylysine,Pos,"L-Cysteic Acid, D3",0.11227266542982588,0.08252343191303495,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1789691,2231678.578896259,HILIC,1,TRUE,0.03121875
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_A_NS_A,200914,Smp,A,NS,708624,708624,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_A_NS_B,200914,Smp,A,NS,681297,681297,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_A_NS_C,200914,Smp,A,NS,617815,617815,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_A_SAf_A,200914,Smp,A,SAf,653094016,653094016,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_A_SAf_B,200914,Smp,A,SAf,631314688,631314688,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_A_SAf_C,200914,Smp,A,SAf,634698816,634698816,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_A_SBe_A,200914,Smp,A,SBe,16872956,16872956,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_A_SBe_B,200914,Smp,A,SBe,60060432,60060432,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_A_SBe_C,200914,Smp,A,SBe,33251364,33251364,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1254516,1254516,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1284970,1284970,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1380543,1380543,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,651683648,651683648,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,636135616,636135616,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,641764160,641764160,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,14519388,14519388,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,25043266,25043266,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,39089216,39089216,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,200331584,200331584,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,210454512,210454512,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,216605552,216605552,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,116749392,233498784,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,111290560,222581120,HILIC,1,TRUE,0.025096154
Hypoxanthine,Pos,Inj_vol,0.0528873366203991,0.0528873366203991,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,105489784,210979568,HILIC,1,TRUE,0.025096154
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_A_NS_A,200914,Smp,A,NS,1539601,1539601,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_A_NS_B,200914,Smp,A,NS,1323586,1323586,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_A_NS_C,200914,Smp,A,NS,422494,422494,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_A_SAf_A,200914,Smp,A,SAf,48891128,48891128,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_A_SAf_B,200914,Smp,A,SAf,46096528,46096528,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_A_SAf_C,200914,Smp,A,SAf,43321752,43321752,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1164313,1164313,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1777306,1777306,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_A_SBe_C,200914,Smp,A,SBe,3271551,3271551,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_PS_NS_A,200914,Smp,PS,NS,254304,254304,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1491523,1491523,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1330467,1330467,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,38207288,38207288,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,38767256,38767256,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,42632236,42632236,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,624556,624556,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1209955,1209955,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1655188,1655188,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,22875810,22875810,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,23876458,23876458,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,23944070,23944070,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,10891074,21782148,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,12399318,24798636,HILIC,-1,TRUE,0.025019231
Imidazoleacrylic Acid,Neg,Inj_vol,0.04411933181534919,0.04411933181534919,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,11744686,23489372,HILIC,-1,TRUE,0.025019231
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1263430,1263430,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1281697,1281697,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1058613,1058613,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_A_SBe_A,200914,Smp,A,SBe,128994,128994,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_A_SBe_B,200914,Smp,A,SBe,58779,58779,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_A_SBe_C,200914,Smp,A,SBe,44184,44184,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_PS_NS_C,200914,Smp,PS,NS,63468,63468,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1301912,1301912,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1171081,1171081,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,791347,791347,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,215410,215410,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,342016,342016,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,136966,136966,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,27721,27721,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,56587,56587,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,51310,102620,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 carbinol,Neg,Inj_vol,1.337195441584211,1.337195441584211,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1788976,1788976,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1368180,1368180,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1538124,1538124,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_A_SBe_A,200914,Smp,A,SBe,701142,701142,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_A_SBe_B,200914,Smp,A,SBe,750651,750651,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_A_SBe_C,200914,Smp,A,SBe,92730,92730,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1435842,1435842,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,887988,887988,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1397100,1397100,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,351530,351530,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,728495,728495,HILIC,-1,TRUE,0.025024038
Indole 3 Pyruvic Acid,Neg,Inj_vol,0.9224426563984134,0.9224426563984134,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,953326,953326,HILIC,-1,TRUE,0.025024038
