MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,120394904,120394904
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,122754016,122754016
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,21779038,21779038
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,26682634,26682634
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,24367566,24367566
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,52083752,52083752
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,57309660,57309660
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,51801112,51801112
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,28181406,56362812
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,27473544,54947088
L-Pyroglutamic acid_Neg,Inj_vol,0.04234741252063848,0.04234741252063848,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,28065318,56130636
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_A_NS_A,200914,Smp,A,NS,225796,225796
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_A_NS_B,200914,Smp,A,NS,214425,214425
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_A_NS_C,200914,Smp,A,NS,320078,320078
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_A_SAf_A,200914,Smp,A,SAf,5044825,5044825
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_A_SAf_B,200914,Smp,A,SAf,4763392,4763392
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_A_SAf_C,200914,Smp,A,SAf,4965654,4965654
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_A_SBe_A,200914,Smp,A,SBe,617663,617663
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_A_SBe_B,200914,Smp,A,SBe,390159,390159
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_A_SBe_C,200914,Smp,A,SBe,696583,696583
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_PS_NS_A,200914,Smp,PS,NS,246579,246579
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_PS_NS_B,200914,Smp,PS,NS,374149,374149
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_PS_NS_C,200914,Smp,PS,NS,319166,319166
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,4153588,4153588
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,4129114,4129114
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,4338574,4338574
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,514642,514642
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,658436,658436
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,791018,791018
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,1150980,1150980
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,603070,603070
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,1137812,1137812
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,669022,1338044
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,653573,1307146
L-Pyroglutamic acid_Pos,Inj_vol,0.38302576060870935,0.38302576060870935,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,217618,435236
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_A_NS_A,200914,Smp,A,NS,2491090,2491090
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_A_NS_B,200914,Smp,A,NS,1048378,1048378
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_A_NS_C,200914,Smp,A,NS,1466537,1466537
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_A_SAf_A,200914,Smp,A,SAf,77657240,77657240
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_A_SAf_B,200914,Smp,A,SAf,74758896,74758896
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_A_SAf_C,200914,Smp,A,SAf,77753624,77753624
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_A_SBe_A,200914,Smp,A,SBe,47373660,47373660
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_A_SBe_B,200914,Smp,A,SBe,49992548,49992548
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_A_SBe_C,200914,Smp,A,SBe,54720024,54720024
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_PS_NS_A,200914,Smp,PS,NS,766005,766005
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_PS_NS_B,200914,Smp,PS,NS,674308,674308
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1648470,1648470
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,63799652,63799652
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,66422640,66422640
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,72276528,72276528
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,50129764,50129764
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,52664504,52664504
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,58726816,58726816
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,45606924,45606924
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,42694940,42694940
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,43953148,43953148
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,19198838,38397676
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,24122296,48244592
Leucine_Pos,Inj_vol,0.13387293126862776,0.13387293126862776,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,16303912,32607824
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_A_NS_A,200914,Smp,A,NS,41503,41503
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_A_NS_B,200914,Smp,A,NS,68051,68051
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_A_NS_C,200914,Smp,A,NS,49350,49350
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_A_SAf_A,200914,Smp,A,SAf,13469218,13469218
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_A_SAf_B,200914,Smp,A,SAf,16217483,16217483
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_A_SAf_C,200914,Smp,A,SAf,12882669,12882669
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_A_SBe_A,200914,Smp,A,SBe,16271,16271
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_A_SBe_B,200914,Smp,A,SBe,0,0
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_A_SBe_C,200914,Smp,A,SBe,50107,50107
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_PS_NS_A,200914,Smp,PS,NS,161870,161870
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_PS_NS_B,200914,Smp,PS,NS,101020,101020
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_PS_NS_C,200914,Smp,PS,NS,111030,111030
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,11269961,11269961
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,8372843,8372843
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,13381720,13381720
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,151163,151163
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,23741,23741
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,261589,261589
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,995508,995508
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,821832,821832
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,761702,761702
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,403881,807762
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,431787,863574
Lipoic Acid_Neg,Inj_vol,0.09367538558523751,0.09367538558523751,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,426248,852496
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_A_NS_A,200914,Smp,A,NS,987155,987155
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_A_NS_B,200914,Smp,A,NS,2846082,2846082
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_A_NS_C,200914,Smp,A,NS,4240076,4240076
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_A_SAf_A,200914,Smp,A,SAf,14102493,14102493
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_A_SAf_B,200914,Smp,A,SAf,10737320,10737320
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_A_SAf_C,200914,Smp,A,SAf,9064228,9064228
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_A_SBe_A,200914,Smp,A,SBe,939266,939266
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_A_SBe_B,200914,Smp,A,SBe,4054998,4054998
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_A_SBe_C,200914,Smp,A,SBe,422189,422189
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_PS_NS_A,200914,Smp,PS,NS,38363,38363
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_PS_NS_B,200914,Smp,PS,NS,1224974,1224974
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_PS_NS_C,200914,Smp,PS,NS,196823,196823
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,12040983,12040983
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,12364484,12364484
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,9828898,9828898
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,343299,343299
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1086798,1086798
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1066644,1066644
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,8840587,8840587
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,10581036,10581036
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,3841292,3841292
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,2114848,4229696
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1488564,2977128
Lysine_Pos,Inj_vol,0.5468612805581226,0.5468612805581226,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,2019381,4038762
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_A_NS_A,200914,Smp,A,NS,106949368,106949368
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_A_NS_B,200914,Smp,A,NS,102015448,102015448
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_A_NS_C,200914,Smp,A,NS,98849992,98849992
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_A_SAf_A,200914,Smp,A,SAf,252251296,252251296
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_A_SAf_B,200914,Smp,A,SAf,244912384,244912384
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_A_SAf_C,200914,Smp,A,SAf,262430688,262430688
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_A_SBe_A,200914,Smp,A,SBe,100094336,100094336
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_A_SBe_B,200914,Smp,A,SBe,103371240,103371240
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_A_SBe_C,200914,Smp,A,SBe,100507280,100507280
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_PS_NS_A,200914,Smp,PS,NS,96115328,96115328
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_PS_NS_B,200914,Smp,PS,NS,100928376,100928376
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_PS_NS_C,200914,Smp,PS,NS,98661472,98661472
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,178876240,178876240
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,177458928,177458928
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,182892768,182892768
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,96290952,96290952
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,96530712,96530712
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,99372488,99372488
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,94391392,94391392
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,103665232,103665232
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,107148104,107148104
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,92350160,184700320
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,85407784,170815568
Malic Acid_Neg,Inj_vol,0.2850616704107867,0.2850616704107867,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,76242936,152485872
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_A_NS_A,200914,Smp,A,NS,902287,902287
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_A_NS_B,200914,Smp,A,NS,1246008,1246008
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_A_NS_C,200914,Smp,A,NS,4297322,4297322
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1106991232,1106991232
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1040295872,1040295872
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1116528896,1116528896
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_A_SBe_A,200914,Smp,A,SBe,29220856,29220856
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_A_SBe_B,200914,Smp,A,SBe,28167730,28167730
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_A_SBe_C,200914,Smp,A,SBe,35196816,35196816
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_PS_NS_A,200914,Smp,PS,NS,1431263,1431263
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_PS_NS_B,200914,Smp,PS,NS,2126553,2126553
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1354749,1354749
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1090041984,1090041984
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1040213824,1040213824
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1036390656,1036390656
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,32678718,32678718
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,32345208,32345208
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,36152200,36152200
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,383973760,383973760
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,397101856,397101856
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,405545344,405545344
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,203996464,407992928
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,209336608,418673216
Melamine_Pos,Inj_vol,0.029206414137476978,0.029206414137476978,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,203846944,407693888
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_A_SAf_A,200914,Smp,A,SAf,4370001,4616688.2651438285
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1108462,1111365.4817124382
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_A_SAf_C,200914,Smp,A,SAf,3526066,3563859.9371295576
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_A_SBe_A,200914,Smp,A,SBe,36149,32829.42752298481
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_A_SBe_B,200914,Smp,A,SBe,69508,67252.4686632209
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_A_SBe_C,200914,Smp,A,SBe,71320,58420.43465506749
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,2007368,2319335.662685524
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,2087303,1199344.9621466375
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,3321550,3657611.9614678444
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,0,0
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,0,0
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,17312,16032.587530016503
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,5912816,6489593.978259623
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,5946623,5915788.641846011
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,6391115,6385995.521389936
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,3930474,7140328.6838078145
MESNA (Sodium 2-mercaptoethanesulfonate)_Neg,"Thymine, D4",0.12929259059214862,0.07958931119512748,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,3912717,7240807.776272258
